model,transform,target_name,dataset,split_seed,target,prediction_fold_mean_baseline,prediction_ridge,prediction_random_forest,meta_model,feature,importance
tabicl_v2_single,composition,matched_normalized_loss_gap,,,matched_normalized_loss_gap,,,,ridge,mean_largest_atom_mass,0.000588382894682778
tabicl_v2_single,composition,matched_normalized_loss_gap,,,matched_normalized_loss_gap,,,,ridge,max_largest_atom_mass,-0.001208653298999078
tabicl_v2_single,composition,matched_normalized_loss_gap,,,matched_normalized_loss_gap,,,,ridge,mean_binned_entropy,-0.00041580400408681534
tabicl_v2_single,composition,matched_normalized_loss_gap,,,matched_normalized_loss_gap,,,,ridge,max_binned_entropy,-0.000819485470664469
tabicl_v2_single,composition,matched_normalized_loss_gap,,,matched_normalized_loss_gap,,,,ridge,mean_zero_mass,0.0008979664812886311
tabicl_v2_single,composition,matched_normalized_loss_gap,,,matched_normalized_loss_gap,,,,ridge,max_zero_mass,0.00037247685632165877
tabicl_v2_single,composition,matched_normalized_loss_gap,,,matched_normalized_loss_gap,,,,ridge,mean_skewness,0.00012890392001258782
tabicl_v2_single,composition,matched_normalized_loss_gap,,,matched_normalized_loss_gap,,,,ridge,max_skewness,0.001154775127836131
tabicl_v2_single,composition,matched_normalized_loss_gap,,,matched_normalized_loss_gap,,,,ridge,mean_excess_kurtosis,0.0014189554827090515
tabicl_v2_single,composition,matched_normalized_loss_gap,,,matched_normalized_loss_gap,,,,ridge,max_excess_kurtosis,0.0013692221695274158
tabicl_v2_single,composition,matched_normalized_loss_gap,,,matched_normalized_loss_gap,,,,ridge,mean_robust_scale_iqr,0.0005919929536912028
tabicl_v2_single,composition,matched_normalized_loss_gap,,,matched_normalized_loss_gap,,,,ridge,max_robust_scale_iqr,0.0007741836864916065
tabicl_v2_single,composition,matched_normalized_loss_gap,,,matched_normalized_loss_gap,,,,ridge,mean_tail_heaviness_q99_q01_over_iqr,0.0007005228221771384
tabicl_v2_single,composition,matched_normalized_loss_gap,,,matched_normalized_loss_gap,,,,ridge,max_tail_heaviness_q99_q01_over_iqr,-3.780045363737504e-05
tabicl_v2_single,composition,matched_normalized_loss_gap,,,matched_normalized_loss_gap,,,,ridge,mean_spacing_irregularity,0.0001487105216699626
tabicl_v2_single,composition,matched_normalized_loss_gap,,,matched_normalized_loss_gap,,,,ridge,max_spacing_irregularity,0.00043532647468119126
tabicl_v2_single,composition,matched_normalized_loss_gap,,,matched_normalized_loss_gap,,,,random_forest,mean_missing_rate,0.0
tabicl_v2_single,composition,matched_normalized_loss_gap,,,matched_normalized_loss_gap,,,,random_forest,max_missing_rate,0.0
tabicl_v2_single,composition,matched_normalized_loss_gap,,,matched_normalized_loss_gap,,,,random_forest,mean_unique_fraction,0.03859657107206192
tabicl_v2_single,composition,matched_normalized_loss_gap,,,matched_normalized_loss_gap,,,,random_forest,max_unique_fraction,0.04216210303735375
tabicl_v2_single,composition,matched_normalized_loss_gap,,,matched_normalized_loss_gap,,,,random_forest,mean_largest_atom_mass,0.12593352308210456
tabicl_v2_single,composition,matched_normalized_loss_gap,,,matched_normalized_loss_gap,,,,random_forest,max_largest_atom_mass,0.09700943664408468
tabicl_v2_single,composition,matched_normalized_loss_gap,,,matched_normalized_loss_gap,,,,random_forest,mean_binned_entropy,0.12814176490629717
tabicl_v2_single,composition,matched_normalized_loss_gap,,,matched_normalized_loss_gap,,,,random_forest,max_binned_entropy,0.07680891977338283
tabicl_v2_single,composition,matched_normalized_loss_gap,,,matched_normalized_loss_gap,,,,random_forest,mean_zero_mass,0.007605904631825549
tabicl_v2_single,composition,matched_normalized_loss_gap,,,matched_normalized_loss_gap,,,,random_forest,max_zero_mass,0.009681590287585161
tabicl_v2_single,composition,matched_normalized_loss_gap,,,matched_normalized_loss_gap,,,,random_forest,mean_skewness,0.037115553690195785
tabicl_v2_single,composition,matched_normalized_loss_gap,,,matched_normalized_loss_gap,,,,random_forest,max_skewness,0.1580756459937461
tabicl_v2_single,composition,matched_normalized_loss_gap,,,matched_normalized_loss_gap,,,,random_forest,mean_excess_kurtosis,0.041323045115139616
tabicl_v2_single,composition,matched_normalized_loss_gap,,,matched_normalized_loss_gap,,,,random_forest,max_excess_kurtosis,0.09037626044320929
tabicl_v2_single,composition,matched_normalized_loss_gap,,,matched_normalized_loss_gap,,,,random_forest,mean_robust_scale_iqr,0.02875300882658213
tabicl_v2_single,composition,matched_normalized_loss_gap,,,matched_normalized_loss_gap,,,,random_forest,max_robust_scale_iqr,0.021927654405127592
tabicl_v2_single,composition,matched_normalized_loss_gap,,,matched_normalized_loss_gap,,,,random_forest,mean_tail_heaviness_q99_q01_over_iqr,0.010715028225063051
tabicl_v2_single,composition,matched_normalized_loss_gap,,,matched_normalized_loss_gap,,,,random_forest,max_tail_heaviness_q99_q01_over_iqr,0.02361403943815168
tabicl_v2_single,composition,matched_normalized_loss_gap,,,matched_normalized_loss_gap,,,,random_forest,mean_spacing_irregularity,0.0371720412474253
tabicl_v2_single,composition,matched_normalized_loss_gap,,,matched_normalized_loss_gap,,,,random_forest,max_spacing_irregularity,0.024987909180663775
tabicl_v2_single,monotone_spline,matched_normalized_loss_gap,Food_Delivery_Time,20260831.0,0.0031236905476377,0.0022167590118287307,0.0006327244398869458,0.0032526751805335803,,,
tabicl_v2_single,monotone_spline,matched_normalized_loss_gap,Food_Delivery_Time,20260841.0,0.0018307118342956,0.0022167590118287307,0.0007655877627808603,0.0032463471959788747,,,
tabicl_v2_single,monotone_spline,matched_normalized_loss_gap,airfoil_self_noise,20260831.0,0.0011750412444683,0.004916083003668026,5.9079891093377114e-05,0.002410337598998416,,,
tabicl_v2_single,monotone_spline,matched_normalized_loss_gap,airfoil_self_noise,20260841.0,-0.0006819544387004,0.004916083003668026,8.141816793673807e-05,0.0022851651315715102,,,
tabicl_v2_single,monotone_spline,matched_normalized_loss_gap,concrete_compressive_strength,20260831.0,0.004364122628281,0.005058266645669649,0.0017387745376955836,0.0012871481116798506,,,
tabicl_v2_single,monotone_spline,matched_normalized_loss_gap,concrete_compressive_strength,20260841.0,0.003437570039936,0.005058266645669649,0.0016527433731086242,0.0011479107551566085,,,
tabicl_v2_single,monotone_spline,matched_normalized_loss_gap,diamonds,20260831.0,0.0017205744506494,0.00482423595867923,0.0010719168128145431,0.002998501426410834,,,
tabicl_v2_single,monotone_spline,matched_normalized_loss_gap,diamonds,20260841.0,-3.3476060027161575e-05,0.00482423595867923,0.001076457338227861,0.002989851372687998,,,
tabicl_v2_single,monotone_spline,matched_normalized_loss_gap,miami_housing,20260831.0,-0.0024091110823199,0.00424660288923437,0.005901802138483146,0.005900397232421543,,,
tabicl_v2_single,monotone_spline,matched_normalized_loss_gap,miami_housing,20260841.0,0.0132436607816314,0.00424660288923437,0.005933961998437713,0.005871678788161546,,,
tabicl_v2_single,monotone_spline,matched_normalized_loss_gap,physiochemical_protein,20260831.0,0.0148263253608462,0.0022167590118287307,0.017110398054428766,0.0021558851877024137,,,
tabicl_v2_single,monotone_spline,matched_normalized_loss_gap,physiochemical_protein,20260841.0,0.0202370889805567,0.0022167590118287307,0.01579242010953458,0.0021599080582632535,,,
tabicl_v2_single,monotone_spline,matched_normalized_loss_gap,superconductivity,20260841.0,0.0026083814833283,0.00424660288923437,0.00482226409926914,0.005636239004558384,,,
tabicl_v2_single,monotone_spline,matched_normalized_loss_gap,wine_quality,20260831.0,-0.0024962554520375,0.005058266645669649,0.003149692175113148,0.0034162307744478207,,,
tabicl_v2_single,monotone_spline,matched_normalized_loss_gap,wine_quality,20260841.0,0.0034557955349066,0.005058266645669649,0.003167239867020959,0.0029743935823864937,,,
tabicl_v2_single,monotone_spline,matched_normalized_loss_gap,,,matched_normalized_loss_gap,,,,ridge,mean_missing_rate,0.0
tabicl_v2_single,monotone_spline,matched_normalized_loss_gap,,,matched_normalized_loss_gap,,,,ridge,max_missing_rate,0.0
tabicl_v2_single,monotone_spline,matched_normalized_loss_gap,,,matched_normalized_loss_gap,,,,ridge,mean_unique_fraction,0.0006577320796003871
tabicl_v2_single,monotone_spline,matched_normalized_loss_gap,,,matched_normalized_loss_gap,,,,ridge,max_unique_fraction,0.0004600155161137519
tabicl_v2_single,monotone_spline,matched_normalized_loss_gap,,,matched_normalized_loss_gap,,,,ridge,mean_largest_atom_mass,0.00011058029660777907
tabicl_v2_single,monotone_spline,matched_normalized_loss_gap,,,matched_normalized_loss_gap,,,,ridge,max_largest_atom_mass,4.6241956936314104e-05
tabicl_v2_single,monotone_spline,matched_normalized_loss_gap,,,matched_normalized_loss_gap,,,,ridge,mean_binned_entropy,0.0002851160330432369
tabicl_v2_single,monotone_spline,matched_normalized_loss_gap,,,matched_normalized_loss_gap,,,,ridge,max_binned_entropy,2.5593872990415712e-05
tabicl_v2_single,monotone_spline,matched_normalized_loss_gap,,,matched_normalized_loss_gap,,,,ridge,mean_zero_mass,0.00024447353237193054
tabicl_v2_single,monotone_spline,matched_normalized_loss_gap,,,matched_normalized_loss_gap,,,,ridge,max_zero_mass,0.00022555812721155487
tabicl_v2_single,monotone_spline,matched_normalized_loss_gap,,,matched_normalized_loss_gap,,,,ridge,mean_skewness,0.00032359145299517037
tabicl_v2_single,monotone_spline,matched_normalized_loss_gap,,,matched_normalized_loss_gap,,,,ridge,max_skewness,0.0006777279732595892
tabicl_v2_single,monotone_spline,matched_normalized_loss_gap,,,matched_normalized_loss_gap,,,,ridge,mean_excess_kurtosis,0.0007528901721331221
tabicl_v2_single,monotone_spline,matched_normalized_loss_gap,,,matched_normalized_loss_gap,,,,ridge,max_excess_kurtosis,0.0007737289548420446
tabicl_v2_single,monotone_spline,matched_normalized_loss_gap,,,matched_normalized_loss_gap,,,,ridge,mean_robust_scale_iqr,0.0007134685949379954
tabicl_v2_single,monotone_spline,matched_normalized_loss_gap,,,matched_normalized_loss_gap,,,,ridge,max_robust_scale_iqr,0.0006827427393747155
tabicl_v2_single,monotone_spline,matched_normalized_loss_gap,,,matched_normalized_loss_gap,,,,ridge,mean_tail_heaviness_q99_q01_over_iqr,-9.754614421059148e-05
tabicl_v2_single,monotone_spline,matched_normalized_loss_gap,,,matched_normalized_loss_gap,,,,ridge,max_tail_heaviness_q99_q01_over_iqr,-3.063447973160869e-05
tabicl_v2_single,monotone_spline,matched_normalized_loss_gap,,,matched_normalized_loss_gap,,,,ridge,mean_spacing_irregularity,0.00012386300291583732
tabicl_v2_single,monotone_spline,matched_normalized_loss_gap,,,matched_normalized_loss_gap,,,,ridge,max_spacing_irregularity,0.0005809938727070485
tabicl_v2_single,monotone_spline,matched_normalized_loss_gap,,,matched_normalized_loss_gap,,,,random_forest,mean_missing_rate,0.0
tabicl_v2_single,monotone_spline,matched_normalized_loss_gap,,,matched_normalized_loss_gap,,,,random_forest,max_missing_rate,0.0
tabicl_v2_single,monotone_spline,matched_normalized_loss_gap,,,matched_normalized_loss_gap,,,,random_forest,mean_unique_fraction,0.19019699771335596
tabicl_v2_single,monotone_spline,matched_normalized_loss_gap,,,matched_normalized_loss_gap,,,,random_forest,max_unique_fraction,0.05813161268108603
tabicl_v2_single,monotone_spline,matched_normalized_loss_gap,,,matched_normalized_loss_gap,,,,random_forest,mean_largest_atom_mass,0.03019162838641861
tabicl_v2_single,monotone_spline,matched_normalized_loss_gap,,,matched_normalized_loss_gap,,,,random_forest,max_largest_atom_mass,0.02934472299362481
tabicl_v2_single,monotone_spline,matched_normalized_loss_gap,,,matched_normalized_loss_gap,,,,random_forest,mean_binned_entropy,0.007856241303766292
tabicl_v2_single,monotone_spline,matched_normalized_loss_gap,,,matched_normalized_loss_gap,,,,random_forest,max_binned_entropy,0.025101122040924864
tabicl_v2_single,monotone_spline,matched_normalized_loss_gap,,,matched_normalized_loss_gap,,,,random_forest,mean_zero_mass,0.00786621714258589
tabicl_v2_single,monotone_spline,matched_normalized_loss_gap,,,matched_normalized_loss_gap,,,,random_forest,max_zero_mass,0.009625813233966673
tabicl_v2_single,monotone_spline,matched_normalized_loss_gap,,,matched_normalized_loss_gap,,,,random_forest,mean_skewness,0.055077321457450625
tabicl_v2_single,monotone_spline,matched_normalized_loss_gap,,,matched_normalized_loss_gap,,,,random_forest,max_skewness,0.03170902833326446
tabicl_v2_single,monotone_spline,matched_normalized_loss_gap,,,matched_normalized_loss_gap,,,,random_forest,mean_excess_kurtosis,0.05569319434068738
tabicl_v2_single,monotone_spline,matched_normalized_loss_gap,,,matched_normalized_loss_gap,,,,random_forest,max_excess_kurtosis,0.02821870677572491
tabicl_v2_single,monotone_spline,matched_normalized_loss_gap,,,matched_normalized_loss_gap,,,,random_forest,mean_robust_scale_iqr,0.20554162741869472
tabicl_v2_single,monotone_spline,matched_normalized_loss_gap,,,matched_normalized_loss_gap,,,,random_forest,max_robust_scale_iqr,0.1660957999727405
tabicl_v2_single,monotone_spline,matched_normalized_loss_gap,,,matched_normalized_loss_gap,,,,random_forest,mean_tail_heaviness_q99_q01_over_iqr,0.005624456419773024
tabicl_v2_single,monotone_spline,matched_normalized_loss_gap,,,matched_normalized_loss_gap,,,,random_forest,max_tail_heaviness_q99_q01_over_iqr,0.013942492778640085
tabicl_v2_single,monotone_spline,matched_normalized_loss_gap,,,matched_normalized_loss_gap,,,,random_forest,mean_spacing_irregularity,0.020824885944213875
tabicl_v2_single,monotone_spline,matched_normalized_loss_gap,,,matched_normalized_loss_gap,,,,random_forest,max_spacing_irregularity,0.058958131063081363
tabicl_v2_single,random_monotone_pwl,matched_normalized_loss_gap,Food_Delivery_Time,20260831.0,0.0033424609171,0.0011183428062015183,0.0036359472523737205,0.0007808310148447518,,,
tabicl_v2_single,random_monotone_pwl,matched_normalized_loss_gap,Food_Delivery_Time,20260841.0,0.0008504930941444,0.0011183428062015183,0.0034653301693910437,0.0007529639652329247,,,
tabicl_v2_single,random_monotone_pwl,matched_normalized_loss_gap,airfoil_self_noise,20260831.0,0.0017808740469853,0.003528660382298661,0.0010292335485775949,0.0026461796153202594,,,
tabicl_v2_single,random_monotone_pwl,matched_normalized_loss_gap,airfoil_self_noise,20260841.0,0.0006406833648132,0.003528660382298661,0.0010757544967118647,0.0027031200689971043,,,
tabicl_v2_single,random_monotone_pwl,matched_normalized_loss_gap,concrete_compressive_strength,20260831.0,0.0045390294399824,0.004028245707928036,-0.008234107175270736,0.001201233336548021,,,
tabicl_v2_single,random_monotone_pwl,matched_normalized_loss_gap,concrete_compressive_strength,20260841.0,0.0034795571067967,0.004028245707928036,-0.008348299751206784,0.0010020068751975893,,,
tabicl_v2_single,random_monotone_pwl,matched_normalized_loss_gap,diamonds,20260831.0,0.0019217799836472,0.0035870983012918152,-0.0007798539664573994,0.0019614418689905093,,,
tabicl_v2_single,random_monotone_pwl,matched_normalized_loss_gap,diamonds,20260841.0,-0.0002599155187597,0.0035870983012918152,-0.0007644179402683002,0.001866661405520013,,,
tabicl_v2_single,random_monotone_pwl,matched_normalized_loss_gap,miami_housing,20260831.0,0.0009339854881095,0.0036716027487185914,0.005280009105881484,0.006272956852601605,,,
tabicl_v2_single,random_monotone_pwl,matched_normalized_loss_gap,miami_housing,20260841.0,-0.0002430847092102,0.0036716027487185914,0.005328256466564016,0.006336652709956165,,,
tabicl_v2_single,random_monotone_pwl,matched_normalized_loss_gap,physiochemical_protein,20260831.0,0.0150699866347956,0.0011183428062015183,-0.025466502835620977,0.00010729824657334985,,,
tabicl_v2_single,random_monotone_pwl,matched_normalized_loss_gap,physiochemical_protein,20260841.0,0.0167294308674244,0.0011183428062015183,-0.02664473296985431,-3.5170679459653536e-05,,,
tabicl_v2_single,random_monotone_pwl,matched_normalized_loss_gap,superconductivity,20260841.0,0.0035440086181587,0.0036716027487185914,0.004138837260398096,0.005794819060989521,,,
tabicl_v2_single,random_monotone_pwl,matched_normalized_loss_gap,wine_quality,20260831.0,-0.0060819349466992,0.004028245707928036,0.0029385336878403013,0.0052249432389232,,,
tabicl_v2_single,random_monotone_pwl,matched_normalized_loss_gap,wine_quality,20260841.0,0.0020467879943928,0.004028245707928036,0.003021556538448678,0.005119214499231551,,,
tabicl_v2_single,random_monotone_pwl,matched_normalized_loss_gap,,,matched_normalized_loss_gap,,,,ridge,mean_missing_rate,0.0
tabicl_v2_single,random_monotone_pwl,matched_normalized_loss_gap,,,matched_normalized_loss_gap,,,,ridge,max_missing_rate,0.0
tabicl_v2_single,random_monotone_pwl,matched_normalized_loss_gap,,,matched_normalized_loss_gap,,,,ridge,mean_unique_fraction,0.00045150025057738634
tabicl_v2_single,random_monotone_pwl,matched_normalized_loss_gap,,,matched_normalized_loss_gap,,,,ridge,max_unique_fraction,0.00010971566896949653
tabicl_v2_single,random_monotone_pwl,matched_normalized_loss_gap,,,matched_normalized_loss_gap,,,,ridge,mean_largest_atom_mass,0.0003811535696548952
tabicl_v2_single,random_monotone_pwl,matched_normalized_loss_gap,,,matched_normalized_loss_gap,,,,ridge,max_largest_atom_mass,4.9073840069347265e-05
tabicl_v2_single,random_monotone_pwl,matched_normalized_loss_gap,,,matched_normalized_loss_gap,,,,ridge,mean_binned_entropy,5.433844841245641e-05
