dataset,representation,target_kappa,model,remedy,seed,epoch,train_loss,val_primary,val_rmse
california,controlled,1000.0,mlp,anchor_whiten_adamw,31415,11,0.14811883104863702,-0.4906419968710871,0.4906419968710871
california,controlled,1000.0,mlp,anchor_whiten_adamw,31415,12,0.14453532172734881,-0.49190664837258424,0.49190664837258424
california,controlled,1000.0,mlp,anchor_whiten_adamw,31415,13,0.14140368575010684,-0.48489881950832725,0.48489881950832725
california,controlled,1000.0,mlp,anchor_whiten_adamw,31415,14,0.13674104411810134,-0.4897737617155862,0.4897737617155862
california,controlled,1000.0,mlp,anchor_whiten_adamw,31415,15,0.13356037136598506,-0.49383612131953925,0.49383612131953925
california,controlled,1000.0,mlp,anchor_whiten_adamw,31415,16,0.12972182906513743,-0.4900866127625747,0.4900866127625747
california,controlled,1000.0,mlp,anchor_whiten_adamw,31415,17,0.12351507191972898,-0.491143215723703,0.491143215723703
california,controlled,1000.0,mlp,anchor_whiten_adamw,31415,18,0.12032536761149187,-0.4945861683017334,0.4945861683017334
california,controlled,1000.0,mlp,anchor_whiten_adamw,31415,19,0.11810421970682707,-0.48519333876372883,0.48519333876372883
california,controlled,1.0,mlp,input_natural,31415,1,0.7767301989126029,-0.7444958389953484,0.7444958389953484
california,controlled,1.0,mlp,input_natural,31415,2,0.3844980070399466,-0.6515959917116163,0.6515959917116163
california,controlled,1.0,mlp,input_natural,31415,3,0.3234783397014916,-0.6123712843115996,0.6123712843115996
california,controlled,1.0,mlp,input_natural,31415,4,0.2894822986695956,-0.5914197067654499,0.5914197067654499
california,controlled,1.0,mlp,input_natural,31415,5,0.2709946709389816,-0.5760140149986412,0.5760140149986412
california,controlled,1.0,mlp,input_natural,31415,6,0.2598334128629774,-0.5678929275607665,0.5678929275607665
california,controlled,1.0,mlp,input_natural,31415,7,0.25149251515331594,-0.555969031017181,0.555969031017181
california,controlled,1.0,mlp,input_natural,31415,8,0.24352468769734792,-0.5547270002547364,0.5547270002547364
california,controlled,1.0,mlp,input_natural,31415,9,0.23594164544866938,-0.5421740119651446,0.5421740119651446
california,controlled,1.0,mlp,input_natural,31415,10,0.22864703638104722,-0.5386679703534263,0.5386679703534263
california,controlled,1.0,mlp,input_natural,31415,11,0.22254555920421404,-0.5338746219128723,0.5338746219128723
california,controlled,1.0,mlp,input_natural,31415,12,0.2143214660645145,-0.528737465909348,0.528737465909348
california,controlled,1.0,mlp,input_natural,31415,13,0.2143636888099101,-0.5241240457326342,0.5241240457326342
california,controlled,1.0,mlp,input_natural,31415,14,0.20717100968638144,-0.5209898973721288,0.5209898973721288
california,controlled,1.0,mlp,input_natural,31415,15,0.20410457138163612,-0.518345795847857,0.518345795847857
california,controlled,1.0,mlp,input_natural,31415,16,0.19963995042111837,-0.5132062532525978,0.5132062532525978
california,controlled,1.0,mlp,input_natural,31415,17,0.19452599372363072,-0.5125266280207263,0.5125266280207263
california,controlled,1.0,mlp,input_natural,31415,18,0.1901277222381749,-0.5119569935383765,0.5119569935383765
california,controlled,1.0,mlp,input_natural,31415,19,0.188351851967744,-0.5062201112436711,0.5062201112436711
california,controlled,1.0,mlp,input_natural,31415,20,0.18727525734090997,-0.5090974415805292,0.5090974415805292
california,controlled,1.0,mlp,input_natural,31415,21,0.18313437622432246,-0.5058422688072639,0.5058422688072639
california,controlled,1.0,mlp,input_natural,31415,22,0.1811326645076099,-0.5047421537823311,0.5047421537823311
california,controlled,1.0,mlp,input_natural,31415,23,0.17703868875384232,-0.5024188240225449,0.5024188240225449
california,controlled,1.0,mlp,input_natural,31415,24,0.17443385489893606,-0.5034949001886986,0.5034949001886986
california,controlled,1.0,mlp,input_natural,31415,25,0.17200665107213067,-0.5015858343304913,0.5015858343304913
california,controlled,1.0,mlp,input_natural,31415,26,0.17154159642532055,-0.5028831717622708,0.5028831717622708
california,controlled,1.0,mlp,input_natural,31415,27,0.17010100499823214,-0.5057552100913689,0.5057552100913689
california,controlled,1.0,mlp,input_natural,31415,28,0.16822101523016303,-0.5004115966086324,0.5004115966086324
california,controlled,1.0,mlp,input_natural,31415,29,0.16360363845018736,-0.49780121866322347,0.49780121866322347
california,controlled,1.0,mlp,input_natural,31415,30,0.16322929175393353,-0.4990376807116199,0.4990376807116199
california,controlled,1000.0,mlp,input_natural,31415,1,0.7767300037208157,-0.7444958389953484,0.7444958389953484
california,controlled,1000.0,mlp,input_natural,31415,2,0.38449818586741813,-0.6515961300647604,0.6515961300647604
california,controlled,1000.0,mlp,input_natural,31415,3,0.323478617628623,-0.6123715610178877,0.6123715610178877
california,controlled,1000.0,mlp,input_natural,31415,4,0.28948232453482564,-0.5914199142951659,0.5914199142951659
california,controlled,1000.0,mlp,input_natural,31415,5,0.27099448751109095,-0.5760140149986412,0.5760140149986412
california,controlled,1000.0,mlp,input_natural,31415,6,0.25983330768733504,-0.5678927546193364,0.5678927546193364
california,controlled,1000.0,mlp,input_natural,31415,7,0.25149233863620685,-0.5559687888991789,0.5559687888991789
california,controlled,1000.0,mlp,input_natural,31415,8,0.2435243492630864,-0.5547267235484483,0.5547267235484483
california,controlled,1000.0,mlp,input_natural,31415,9,0.23594133004357773,-0.5421736660822845,0.5421736660822845
california,controlled,1000.0,mlp,input_natural,31415,10,0.22864703467873423,-0.5386677974119962,0.5386677974119962
california,controlled,1000.0,mlp,input_natural,31415,11,0.22254518826807085,-0.5338743797948702,0.5338743797948702
california,controlled,1000.0,mlp,input_natural,31415,12,0.21432136325338372,-0.5287370508499158,0.5287370508499158
california,controlled,1000.0,mlp,input_natural,31415,13,0.21436357720857205,-0.524123769026346,0.524123769026346
california,controlled,1000.0,mlp,input_natural,31415,14,0.20717074829390972,-0.5209894131361246,0.5209894131361246
california,controlled,1000.0,mlp,input_natural,31415,15,0.20410453759371283,-0.5183455537298549,0.5183455537298549
california,controlled,1000.0,mlp,input_natural,31415,16,0.19963998588992063,-0.5132063224291699,0.5132063224291699
california,controlled,1000.0,mlp,input_natural,31415,17,0.19452605929595984,-0.5125265934324403,0.5125265934324403
california,controlled,1000.0,mlp,input_natural,31415,18,0.1901277449514749,-0.5119570281266625,0.5119570281266625
california,controlled,1000.0,mlp,input_natural,31415,19,0.18835170217661035,-0.5062203187733871,0.5062203187733871
california,controlled,1000.0,mlp,input_natural,31415,20,0.1872752162541364,-0.5090972340508131,0.5090972340508131
california,controlled,1000.0,mlp,input_natural,31415,21,0.18313448932942675,-0.5058421650424059,0.5058421650424059
california,controlled,1000.0,mlp,input_natural,31415,22,0.1811326000566188,-0.5047421883706171,0.5047421883706171
california,controlled,1000.0,mlp,input_natural,31415,23,0.17703886951601688,-0.5024188931991169,0.5024188931991169
california,controlled,1000.0,mlp,input_natural,31415,24,0.1744339664799682,-0.5034947964238405,0.5034947964238405
california,controlled,1000.0,mlp,input_natural,31415,25,0.1720066195201148,-0.5015861456250654,0.5015861456250654
california,controlled,1000.0,mlp,input_natural,31415,26,0.17154192945256674,-0.5028828604676967,0.5028828604676967
california,controlled,1000.0,mlp,input_natural,31415,27,0.17010087273336394,-0.505755279267941,0.505755279267941
california,controlled,1000.0,mlp,input_natural,31415,28,0.16822126339558388,-0.5004113544906303,0.5004113544906303
california,controlled,1000.0,mlp,input_natural,31415,29,0.16360366432895468,-0.49780121866322347,0.49780121866322347
california,controlled,1000.0,mlp,input_natural,31415,30,0.16322950013780027,-0.499037922829622,0.499037922829622
california,controlled,1.0,mlp,input_natural,31415,1,0.771283347063453,-0.7254722816881412,0.7254722816881412
california,controlled,1.0,mlp,input_natural,31415,2,0.36872912191480084,-0.6436779029243525,0.6436779029243525
california,controlled,1.0,mlp,input_natural,31415,3,0.30452196634062145,-0.5963513045851982,0.5963513045851982
california,controlled,1.0,mlp,input_natural,31415,4,0.26691864615688266,-0.5710463761848672,0.5710463761848672
california,controlled,1.0,mlp,input_natural,31415,5,0.24901157747978103,-0.5581310755992881,0.5581310755992881
california,controlled,1.0,mlp,input_natural,31415,6,0.2385005104667224,-0.5509679799191183,0.5509679799191183
california,controlled,1.0,mlp,input_natural,31415,7,0.2304729495689107,-0.5391617527245494,0.5391617527245494
california,controlled,1.0,mlp,input_natural,31415,8,0.2235211888152633,-0.538247480560365,0.538247480560365
california,controlled,1.0,mlp,input_natural,31415,9,0.21691032431219318,-0.5281456603356638,0.5281456603356638
california,controlled,1.0,mlp,input_natural,31415,10,0.21146659230976536,-0.5249979879553273,0.5249979879553273
california,controlled,1.0,mlp,input_natural,31415,11,0.20591308469825226,-0.5212460236300558,0.5212460236300558
california,controlled,1.0,mlp,input_natural,31415,12,0.19901608759367417,-0.5171987445188044,0.5171987445188044
california,controlled,1.0,mlp,input_natural,31415,13,0.19946821091826494,-0.5138723890529242,0.5138723890529242
california,controlled,1.0,mlp,input_natural,31415,14,0.19360924504984425,-0.5108328742429507,0.5108328742429507
california,controlled,1.0,mlp,input_natural,31415,15,0.19081968837881244,-0.508949057833533,0.508949057833533
california,controlled,1.0,mlp,input_natural,31415,16,0.18725721474216026,-0.5040655723196288,0.5040655723196288
california,controlled,1.0,mlp,input_natural,31415,17,0.18308332682025902,-0.5039075038525489,0.5039075038525489
california,controlled,1.0,mlp,input_natural,31415,18,0.17877830429151695,-0.5032963288386973,0.5032963288386973
california,controlled,1.0,mlp,input_natural,31415,19,0.17753445837037263,-0.49900482183990746,0.49900482183990746
california,controlled,1.0,mlp,input_natural,31415,20,0.1768246125137971,-0.5013777512018365,0.5013777512018365
california,controlled,1.0,mlp,input_natural,31415,21,0.1724024819871101,-0.4985644091941026,0.4985644091941026
california,controlled,1.0,mlp,input_natural,31415,22,0.17122653175338012,-0.4980198858073983,0.4980198858073983
california,controlled,1.0,mlp,input_natural,31415,23,0.1672666149116752,-0.4957667702682187,0.4957667702682187
california,controlled,1.0,mlp,input_natural,31415,24,0.16463641187326852,-0.496741606521212,0.496741606521212
california,controlled,1.0,mlp,input_natural,31415,25,0.16238946732799492,-0.4944697441310133,0.4944697441310133
california,controlled,1.0,mlp,input_natural,31415,26,0.16210539905116492,-0.49756677926062665,0.49756677926062665
california,controlled,1.0,mlp,input_natural,31415,27,0.16084195868176943,-0.4980288095851897,0.4980288095851897
california,controlled,1.0,mlp,input_natural,31415,28,0.1591170791899538,-0.4949433269431047,0.4949433269431047
california,controlled,1.0,mlp,input_natural,31415,29,0.15505321638613379,-0.4922528771155754,0.4922528771155754
california,controlled,1.0,mlp,input_natural,31415,30,0.15483299489547991,-0.4939600511483242,0.4939600511483242
california,controlled,1000.0,mlp,input_natural,31415,1,0.771282944649749,-0.7254724892178572,0.7254724892178572
california,controlled,1000.0,mlp,input_natural,31415,2,0.3687288105077193,-0.6436767960992,0.6436767960992
california,controlled,1000.0,mlp,input_natural,31415,3,0.3045220504703055,-0.5963515812914864,0.5963515812914864
california,controlled,1000.0,mlp,input_natural,31415,4,0.266918323403304,-0.571045857360577,0.571045857360577
california,controlled,1000.0,mlp,input_natural,31415,5,0.24901143146893287,-0.5581312485407182,0.5581312485407182
california,controlled,1000.0,mlp,input_natural,31415,6,0.23850047272252894,-0.5509681528605483,0.5509681528605483
california,controlled,1000.0,mlp,input_natural,31415,7,0.23047313145919196,-0.5391616143714053,0.5391616143714053
california,controlled,1000.0,mlp,input_natural,31415,8,0.22352112655167108,-0.5382472384423629,0.5382472384423629
california,controlled,1000.0,mlp,input_natural,31415,9,0.21691016020087328,-0.5281453490410897,0.5281453490410897
california,controlled,1000.0,mlp,input_natural,31415,10,0.21146661708750059,-0.5249979187787552,0.5249979187787552
california,controlled,1000.0,mlp,input_natural,31415,11,0.2059126446768557,-0.5212457469237677,0.5212457469237677
california,controlled,1000.0,mlp,input_natural,31415,12,0.19901611911184683,-0.5171982256945142,0.5171982256945142
california,controlled,1000.0,mlp,input_natural,31415,13,0.19946803857740675,-0.5138720777583501,0.5138720777583501
california,controlled,1000.0,mlp,input_natural,31415,14,0.19360886593154328,-0.5108323208303744,0.5108323208303744
california,controlled,1000.0,mlp,input_natural,31415,15,0.19081942512045225,-0.5089487811272448,0.5089487811272448
california,controlled,1000.0,mlp,input_natural,31415,16,0.1872569836032536,-0.5040654339664847,0.5040654339664847
california,controlled,1000.0,mlp,input_natural,31415,17,0.18308283329163433,-0.503907642205693,0.503907642205693
california,controlled,1000.0,mlp,input_natural,31415,18,0.178778171247127,-0.5032960521324092,0.5032960521324092
california,controlled,1000.0,mlp,input_natural,31415,19,0.1775337589047446,-0.4990045797219054,0.4990045797219054
california,controlled,1000.0,mlp,input_natural,31415,20,0.17682422988934055,-0.5013773015541183,0.5013773015541183
california,controlled,1000.0,mlp,input_natural,31415,21,0.17240232387731777,-0.49856423625267254,0.49856423625267254
california,controlled,1000.0,mlp,input_natural,31415,22,0.1712261263524496,-0.4980196436893962,0.4980196436893962
california,controlled,1000.0,mlp,input_natural,31415,23,0.16726633790733506,-0.4957665973267886,0.4957665973267886
california,controlled,1000.0,mlp,input_natural,31415,24,0.16463623586155118,-0.496741502756354,0.496741502756354
california,controlled,1000.0,mlp,input_natural,31415,25,0.16238925001065135,-0.4944696749544413,0.4944696749544413
california,controlled,1000.0,mlp,input_natural,31415,26,0.1621052261157945,-0.49756677926062665,0.49756677926062665
california,controlled,1000.0,mlp,input_natural,31415,27,0.16084156719152243,-0.49802894793833374,0.49802894793833374
california,controlled,1000.0,mlp,input_natural,31415,28,0.15911722697080133,-0.4949432577665327,0.4949432577665327
california,controlled,1000.0,mlp,input_natural,31415,29,0.15505260275927146,-0.49225273876243136,0.49225273876243136
california,controlled,1000.0,mlp,input_natural,31415,30,0.15483274515070972,-0.49396039703118433,0.49396039703118433
california,controlled,1.0,mlp,input_natural,31415,1,0.7570194176174923,-0.6902528286318699,0.6902528286318699
california,controlled,1.0,mlp,input_natural,31415,2,0.35110704675604476,-0.6379459321662608,0.6379459321662608
california,controlled,1.0,mlp,input_natural,31415,3,0.28045274855258634,-0.573289322767959,0.573289322767959
california,controlled,1.0,mlp,input_natural,31415,4,0.24423270311622006,-0.5501465427145931,0.5501465427145931
california,controlled,1.0,mlp,input_natural,31415,5,0.22827439991483284,-0.540836863416164,0.540836863416164
california,controlled,1.0,mlp,input_natural,31415,6,0.21809445117146975,-0.5331677411116225,0.5331677411116225
california,controlled,1.0,mlp,input_natural,31415,7,0.21046021991326938,-0.5232110879233183,0.5232110879233183
california,controlled,1.0,mlp,input_natural,31415,8,0.20430440118766063,-0.5217485222492542,0.5217485222492542
california,controlled,1.0,mlp,input_natural,31415,9,0.19847558371881197,-0.5137182636504498,0.5137182636504498
california,controlled,1.0,mlp,input_natural,31415,10,0.19434080340994217,-0.5113206728405935,0.5113206728405935
california,controlled,1.0,mlp,input_natural,31415,11,0.18940910569056038,-0.5084633691213369,0.5084633691213369
california,controlled,1.0,mlp,input_natural,31415,12,0.183532835548909,-0.5049844447258529,0.5049844447258529
california,controlled,1.0,mlp,input_natural,31415,13,0.18400487926223094,-0.5023947505754798,0.5023947505754798
california,controlled,1.0,mlp,input_natural,31415,14,0.17915455996764582,-0.499689842844397,0.499689842844397
california,controlled,1.0,mlp,input_natural,31415,15,0.17633480850591082,-0.49812050313141043,0.49812050313141043
california,controlled,1.0,mlp,input_natural,31415,16,0.17355579011566985,-0.4941437841236258,0.4941437841236258
california,controlled,1.0,mlp,input_natural,31415,17,0.17006125105790992,-0.49487238636849185,0.49487238636849185
