dataset,representation,target_kappa,model,remedy,seed,epoch,train_loss,val_primary,val_rmse,val_roc_auc,val_accuracy
credit_card_fraud,controlled,1.0,dense_stem_ft_transformer,adamw,0,10,0.0057502954594790935,0.937859353151707,,0.937859353151707,0.9991686065846358
credit_card_fraud,controlled,1.0,dense_stem_ft_transformer,adamw,0,11,0.005872523671388626,0.9175471186965439,,0.9175471186965439,0.9992794590400177
credit_card_fraud,controlled,1.0,dense_stem_ft_transformer,adamw,0,12,0.004768980235159397,0.9282067720348579,,0.9282067720348579,0.9993903114953996
credit_card_fraud,controlled,1.0,dense_stem_ft_transformer,adamw,0,13,0.0044013413134217265,0.9271391240406732,,0.9271391240406732,0.9994457377230905
credit_card_fraud,controlled,1.0,dense_stem_ft_transformer,adamw,0,14,0.004026837312206626,0.9238024085600297,,0.9238024085600297,0.9995011639507815
credit_card_fraud,controlled,1.0,dense_stem_ft_transformer,adamw,1,1,0.19337908420801161,0.9222896969023906,,0.9222896969023906,0.9992794590400177
credit_card_fraud,controlled,1.0,dense_stem_ft_transformer,adamw,1,2,0.061612751185894016,0.9705610157884021,,0.9705610157884021,0.9995011639507815
credit_card_fraud,controlled,1.0,dense_stem_ft_transformer,adamw,1,3,0.03454550887525082,0.9701605426243108,,0.9701605426243108,0.9995011639507815
credit_card_fraud,controlled,1.0,dense_stem_ft_transformer,adamw,1,4,0.021866769404411315,0.9552942384026841,,0.9552942384026841,0.9995011639507815
credit_card_fraud,controlled,1.0,dense_stem_ft_transformer,adamw,1,5,0.015363381506204605,0.959398247004444,,0.959398247004444,0.9995565901784724
credit_card_fraud,controlled,1.0,dense_stem_ft_transformer,adamw,1,6,0.011698712222874165,0.9629301510860732,,0.9629301510860732,0.9995011639507815
credit_card_fraud,controlled,1.0,dense_stem_ft_transformer,adamw,1,7,0.00946296486273408,0.9627400104661474,,0.9627400104661474,0.9995565901784724
credit_card_fraud,controlled,1.0,dense_stem_ft_transformer,adamw,1,8,0.008209635773301124,0.9519583642522174,,0.9519583642522174,0.9995011639507815
credit_card_fraud,controlled,1.0,dense_stem_ft_transformer,adamw,2,1,0.17088863894224166,0.953789098716635,,0.953789098716635,0.9982263607138898
credit_card_fraud,controlled,1.0,dense_stem_ft_transformer,adamw,2,2,0.05547812898635864,0.9470130254737952,,0.9470130254737952,0.9995565901784724
credit_card_fraud,controlled,1.0,dense_stem_ft_transformer,adamw,2,3,0.031221624090075492,0.962100599531884,,0.962100599531884,0.9995565901784724
credit_card_fraud,controlled,1.0,dense_stem_ft_transformer,adamw,2,4,0.01951974203467369,0.9430764415771913,,0.9430764415771913,0.9995011639507815
credit_card_fraud,controlled,1.0,dense_stem_ft_transformer,adamw,2,5,0.013422469680607318,0.9379746153859098,,0.9379746153859098,0.9995011639507815
credit_card_fraud,controlled,1.0,dense_stem_ft_transformer,adamw,2,6,0.01015014585852623,0.9398179698029773,,0.9398179698029773,0.9995565901784724
credit_card_fraud,controlled,1.0,dense_stem_ft_transformer,adamw,2,7,0.007889267807602882,0.9330629298145541,,0.9330629298145541,0.9994457377230905
credit_card_fraud,controlled,1.0,dense_stem_ft_transformer,adamw,2,8,0.00661675461024046,0.9518254340843046,,0.9518254340843046,0.9994457377230905
credit_card_fraud,controlled,1.0,dense_stem_ft_transformer,adamw,2,9,0.005626317436099052,0.9599030451104413,,0.9599030451104413,0.9995011639507815
credit_card_fraud,controlled,1.0,dense_stem_tabm,adamw,0,1,0.26858557679772377,0.10124399079921316,,0.10124399079921316,0.9981709344861989
credit_card_fraud,controlled,1.0,dense_stem_tabm,adamw,0,2,0.027236043801307678,0.5701610474224168,,0.5701610474224168,0.9981709344861989
credit_card_fraud,controlled,1.0,dense_stem_tabm,adamw,0,3,0.023721834796667098,0.7350684926896821,,0.7350684926896821,0.9981709344861989
credit_card_fraud,controlled,1.0,dense_stem_tabm,adamw,0,4,0.010068161272779107,0.8519587007842881,,0.8519587007842881,0.9981709344861989
credit_card_fraud,controlled,1.0,dense_stem_tabm,adamw,0,5,0.0034093725007027387,0.8757851713873703,,0.8757851713873703,0.9981709344861989
credit_card_fraud,controlled,1.0,dense_stem_tabm,adamw,0,6,0.0024032540549337863,0.8784967785467535,,0.8784967785467535,0.9981709344861989
credit_card_fraud,controlled,1.0,dense_stem_tabm,adamw,0,7,0.001887129571326077,0.8778927034799099,,0.8778927034799099,0.9981709344861989
credit_card_fraud,controlled,1.0,dense_stem_tabm,adamw,0,8,0.001656368429400027,0.8795131054001618,,0.8795131054001618,0.9981709344861989
credit_card_fraud,controlled,1.0,dense_stem_tabm,adamw,0,9,0.0015336951024178416,0.8811991310741936,,0.8811991310741936,0.9981709344861989
credit_card_fraud,controlled,1.0,dense_stem_tabm,adamw,0,10,0.0014678621613234283,0.8821346902306423,,0.8821346902306423,0.9981709344861989
credit_card_fraud,controlled,1.0,dense_stem_tabm,adamw,0,11,0.0014227251076640096,0.8844853667442374,,0.8844853667442374,0.9981709344861989
credit_card_fraud,controlled,1.0,dense_stem_tabm,adamw,0,12,0.001389755383413285,0.8845543558187239,,0.8845543558187239,0.9981709344861989
credit_card_fraud,controlled,1.0,dense_stem_tabm,adamw,0,13,0.0013682347896322607,0.8845846437050834,,0.8845846437050834,0.9981709344861989
credit_card_fraud,controlled,1.0,dense_stem_tabm,adamw,0,14,0.0013443516097962857,0.8846856033262829,,0.8846856033262829,0.9981709344861989
credit_card_fraud,controlled,1.0,dense_stem_tabm,adamw,0,15,0.0013264154947549105,0.8857540926506444,,0.8857540926506444,0.9981709344861989
credit_card_fraud,controlled,1.0,dense_stem_tabm,adamw,0,16,0.001305540471598506,0.885717074122871,,0.885717074122871,0.9981709344861989
credit_card_fraud,controlled,1.0,dense_stem_tabm,adamw,0,17,0.001292942494750023,0.8857726019145309,,0.8857726019145309,0.9981709344861989
credit_card_fraud,controlled,1.0,dense_stem_tabm,adamw,0,18,0.0012789708670973778,0.8857658712731177,,0.8857658712731177,0.9981709344861989
credit_card_fraud,controlled,1.0,dense_stem_tabm,adamw,0,19,0.0012694839522242546,0.8855538560685988,,0.8855538560685988,0.9981709344861989
credit_card_fraud,controlled,1.0,dense_stem_tabm,adamw,0,20,0.00125428610803443,0.8862185069081622,,0.8862185069081622,0.9981709344861989
credit_card_fraud,controlled,1.0,dense_stem_tabm,adamw,0,21,0.0012351433730870486,0.8861293259094359,,0.8861293259094359,0.9981709344861989
credit_card_fraud,controlled,1.0,dense_stem_tabm,adamw,0,22,0.0012204445303976535,0.88597452115693,,0.88597452115693,0.9981709344861989
credit_card_fraud,controlled,1.0,dense_stem_tabm,adamw,0,23,0.001207218599766493,0.8871607967060241,,0.8871607967060241,0.9981709344861989
credit_card_fraud,controlled,1.0,dense_stem_tabm,adamw,0,24,0.001199251080006361,0.8869050323323188,,0.8869050323323188,0.9981709344861989
credit_card_fraud,controlled,1.0,dense_stem_tabm,adamw,0,25,0.0011855455636951956,0.8868074380318259,,0.8868074380318259,0.9981709344861989
credit_card_fraud,controlled,1.0,dense_stem_tabm,adamw,0,26,0.0011749926097132267,0.8863177838690083,,0.8863177838690083,0.9981709344861989
credit_card_fraud,controlled,1.0,dense_stem_tabm,adamw,0,27,0.0011605549555947074,0.8864170608298545,,0.8864170608298545,0.9981709344861989
credit_card_fraud,controlled,1.0,dense_stem_tabm,adamw,0,28,0.0011493768245587125,0.8862033629649821,,0.8862033629649821,0.9981709344861989
credit_card_fraud,controlled,1.0,dense_stem_tabm,adamw,0,29,0.001136574189811945,0.8807094769113759,,0.8807094769113759,0.9981709344861989
credit_card_fraud,controlled,1.0,dense_stem_tabm,adamw,1,1,0.25217789338588714,0.15291260093858794,,0.15291260093858794,0.9981709344861989
credit_card_fraud,controlled,1.0,dense_stem_tabm,adamw,1,2,0.02336482928752899,0.7550147485179969,,0.7550147485179969,0.9981709344861989
credit_card_fraud,controlled,1.0,dense_stem_tabm,adamw,1,3,0.012955922648906708,0.910123221217674,,0.910123221217674,0.9981709344861989
credit_card_fraud,controlled,1.0,dense_stem_tabm,adamw,1,4,0.003783300095051527,0.9322956366934378,,0.9322956366934378,0.9981709344861989
credit_card_fraud,controlled,1.0,dense_stem_tabm,adamw,1,5,0.001973676792383194,0.9394141313181793,,0.9394141313181793,0.9981709344861989
credit_card_fraud,controlled,1.0,dense_stem_tabm,adamw,1,6,0.0017348608591780067,0.9382724462684483,,0.9382724462684483,0.9981709344861989
credit_card_fraud,controlled,1.0,dense_stem_tabm,adamw,1,7,0.0015710947460099124,0.9357593930307574,,0.9357593930307574,0.9981709344861989
credit_card_fraud,controlled,1.0,dense_stem_tabm,adamw,1,8,0.0014882111412286758,0.9336501782778646,,0.9336501782778646,0.9981709344861989
credit_card_fraud,controlled,1.0,dense_stem_tabm,adamw,1,9,0.0014378052001819016,0.9255658366103143,,0.9255658366103143,0.9981709344861989
credit_card_fraud,controlled,1.0,dense_stem_tabm,adamw,1,10,0.0014051363206136738,0.9256331430244474,,0.9256331430244474,0.9981709344861989
credit_card_fraud,controlled,1.0,dense_stem_tabm,adamw,1,11,0.001381178079135716,0.9255624712896078,,0.9255624712896078,0.9981709344861989
credit_card_fraud,controlled,1.0,dense_stem_tabm,adamw,2,1,0.2493024428266287,0.11868644802178036,,0.11868644802178036,0.9981709344861989
credit_card_fraud,controlled,1.0,dense_stem_tabm,adamw,2,2,0.027384137940407054,0.7212605818302968,,0.7212605818302968,0.9981709344861989
credit_card_fraud,controlled,1.0,dense_stem_tabm,adamw,2,3,0.01755887704134657,0.8033205619412516,,0.8033205619412516,0.9981709344861989
credit_card_fraud,controlled,1.0,dense_stem_tabm,adamw,2,4,0.005145422420613468,0.951542747144946,,0.951542747144946,0.9981709344861989
credit_card_fraud,controlled,1.0,dense_stem_tabm,adamw,2,5,0.0022247505520284175,0.9552109467151946,,0.9552109467151946,0.9981709344861989
credit_card_fraud,controlled,1.0,dense_stem_tabm,adamw,2,6,0.0019342681217193603,0.9482985779837354,,0.9482985779837354,0.9981709344861989
credit_card_fraud,controlled,1.0,dense_stem_tabm,adamw,2,7,0.0016488275855779649,0.9413003935742565,,0.9413003935742565,0.9981709344861989
credit_card_fraud,controlled,1.0,dense_stem_tabm,adamw,2,8,0.0015326553958654404,0.9387764030442691,,0.9387764030442691,0.9981709344861989
credit_card_fraud,controlled,1.0,dense_stem_tabm,adamw,2,9,0.0014754871014878155,0.9392172600568404,,0.9392172600568404,0.9981709344861989
credit_card_fraud,controlled,1.0,dense_stem_tabm,adamw,2,10,0.001435536615625024,0.9347439075075258,,0.9347439075075258,0.9981709344861989
credit_card_fraud,controlled,1.0,dense_stem_tabm,adamw,2,11,0.0014100045275699813,0.9348995535902083,,0.9348995535902083,0.9981709344861989
credit_card_fraud,controlled,1000.0,mlp,adamw,0,1,0.1785738307762146,0.6870133956590728,,0.6870133956590728,0.9981155082585079
credit_card_fraud,controlled,1000.0,mlp,adamw,0,2,0.01717120360992849,0.8123867359249668,,0.8123867359249668,0.9976166722092894
credit_card_fraud,controlled,1000.0,mlp,adamw,0,3,0.008332755188941955,0.8163645450002271,,0.8163645450002271,0.9978938033477441
credit_card_fraud,controlled,1000.0,mlp,adamw,0,4,0.0034013232959806917,0.8163460357363406,,0.8163460357363406,0.998060082030817
credit_card_fraud,controlled,1000.0,mlp,adamw,0,5,0.0025147638321388515,0.8039818474601084,,0.8039818474601084,0.9982263607138898
credit_card_fraud,controlled,1000.0,mlp,adamw,0,6,0.001952176544368267,0.8015066540803673,,0.8015066540803673,0.9982817869415808
credit_card_fraud,controlled,1000.0,mlp,adamw,0,7,0.0015951017359178514,0.7923041846080328,,0.7923041846080328,0.9982263607138898
credit_card_fraud,controlled,1000.0,mlp,adamw,0,8,0.0012430305848456918,0.7896523118911924,,0.7896523118911924,0.9983372131692717
credit_card_fraud,controlled,1000.0,mlp,adamw,0,9,0.0009532288217241876,0.7857401265697118,,0.7857401265697118,0.9982263607138898
credit_card_fraud,controlled,1000.0,mlp,adamw,1,1,0.19059203115850687,0.710653090962936,,0.710653090962936,0.9972841148431437
credit_card_fraud,controlled,1000.0,mlp,adamw,1,2,0.015443549219667911,0.7328288717594065,,0.7328288717594065,0.9981155082585079
credit_card_fraud,controlled,1000.0,mlp,adamw,1,3,0.008652032644711434,0.7690279439404877,,0.7690279439404877,0.9979492295754351
credit_card_fraud,controlled,1000.0,mlp,adamw,1,4,0.0036097477261722087,0.7829469103831922,,0.7829469103831922,0.998004655803126
credit_card_fraud,controlled,1000.0,mlp,adamw,1,5,0.002927550618946552,0.7820113512267435,,0.7820113512267435,0.9982263607138898
credit_card_fraud,controlled,1000.0,mlp,adamw,1,6,0.001970059850164689,0.7910758425501054,,0.7910758425501054,0.9983372131692717
credit_card_fraud,controlled,1000.0,mlp,adamw,1,7,0.0014799848592514171,0.7833069996988038,,0.7833069996988038,0.9985034918523445
credit_card_fraud,controlled,1000.0,mlp,adamw,1,8,0.0011210228756070137,0.7895564002510529,,0.7895564002510529,0.9985589180800355
credit_card_fraud,controlled,1000.0,mlp,adamw,1,9,0.0009095065166056156,0.7995808493059867,,0.7995808493059867,0.9985589180800355
credit_card_fraud,controlled,1000.0,mlp,adamw,1,10,0.0007871142530755605,0.7969937590127496,,0.7969937590127496,0.9985034918523445
credit_card_fraud,controlled,1000.0,mlp,adamw,1,11,0.0006435554420389235,0.8024758664438825,,0.8024758664438825,0.9985589180800355
credit_card_fraud,controlled,1000.0,mlp,adamw,1,12,0.0007074517773929984,0.8304921613267439,,0.8304921613267439,0.9984480656246536
credit_card_fraud,controlled,1000.0,mlp,adamw,1,13,0.0005804941701807548,0.8133424870056555,,0.8133424870056555,0.9984480656246536
credit_card_fraud,controlled,1000.0,mlp,adamw,1,14,0.00046694276705384256,0.7975978340795933,,0.7975978340795933,0.9985034918523445
credit_card_fraud,controlled,1000.0,mlp,adamw,1,15,0.0005147236946970225,0.8072630351490921,,0.8072630351490921,0.9985034918523445
credit_card_fraud,controlled,1000.0,mlp,adamw,1,16,0.0006750210123416036,0.8146515967605423,,0.8146515967605423,0.9984480656246536
credit_card_fraud,controlled,1000.0,mlp,adamw,1,17,0.0005604007248580456,0.839055219864815,,0.839055219864815,0.9983926393969627
credit_card_fraud,controlled,1000.0,mlp,adamw,1,18,0.0005518025764450431,0.8447611211229401,,0.8447611211229401,0.9983926393969627
credit_card_fraud,controlled,1000.0,mlp,adamw,1,19,0.0007488106504827738,0.8417306498266018,,0.8417306498266018,0.9986143443077264
credit_card_fraud,controlled,1000.0,mlp,adamw,1,20,0.0007637587303668261,0.8438339752682582,,0.8438339752682582,0.9986143443077264
credit_card_fraud,controlled,1000.0,mlp,adamw,1,21,0.0005764821381028742,0.8506394950672812,,0.8506394950672812,0.9987251967631083
credit_card_fraud,controlled,1000.0,mlp,adamw,1,22,0.0004605784408003092,0.8443051201671892,,0.8443051201671892,0.9987806229907993
credit_card_fraud,controlled,1000.0,mlp,adamw,1,23,0.00038624709961004557,0.8461173453677202,,0.8461173453677202,0.9987806229907993
credit_card_fraud,controlled,1000.0,mlp,adamw,1,24,0.0003479967035414302,0.8397787638167448,,0.8397787638167448,0.9987806229907993
credit_card_fraud,controlled,1000.0,mlp,adamw,1,25,0.0007831331100489478,0.8376821690165019,,0.8376821690165019,0.9988360492184902
credit_card_fraud,controlled,1000.0,mlp,adamw,1,26,0.0006317676092125476,0.8572801141516783,,0.8572801141516783,0.9988360492184902
credit_card_fraud,controlled,1000.0,mlp,adamw,1,27,0.0007802946546755265,0.8552878442933416,,0.8552878442933416,0.9988360492184902
credit_card_fraud,controlled,1000.0,mlp,adamw,1,28,0.00041029625001829116,0.8602668362788302,,0.8602668362788302,0.9988360492184902
credit_card_fraud,controlled,1000.0,mlp,adamw,1,29,0.00041809197497263083,0.8241670410585953,,0.8241670410585953,0.9987251967631083
credit_card_fraud,controlled,1000.0,mlp,adamw,1,30,0.0007075386998156318,0.8360129699460035,,0.8360129699460035,0.9986697705354174
credit_card_fraud,controlled,1000.0,mlp,adamw,2,1,0.17153175454974173,0.6972793064747087,,0.6972793064747087,0.9981709344861989
credit_card_fraud,controlled,1000.0,mlp,adamw,2,2,0.020306959845870734,0.8482139401679631,,0.8482139401679631,0.9981155082585079
credit_card_fraud,controlled,1000.0,mlp,adamw,2,3,0.007108666205396875,0.8547325663767443,,0.8547325663767443,0.9983926393969627
credit_card_fraud,controlled,1000.0,mlp,adamw,2,4,0.0033587654062360527,0.8571488666441192,,0.8571488666441192,0.9988914754461812
credit_card_fraud,controlled,1000.0,mlp,adamw,2,5,0.0024814324317499995,0.8537246528251026,,0.8537246528251026,0.9989469016738721
credit_card_fraud,controlled,1000.0,mlp,adamw,2,6,0.002209344416707754,0.8623499697962467,,0.8623499697962467,0.9990023279015631
credit_card_fraud,controlled,1000.0,mlp,adamw,2,7,0.0012075738193094731,0.8633545180271816,,0.8633545180271816,0.999057754129254
credit_card_fraud,controlled,1000.0,mlp,adamw,2,8,0.0008764745074510574,0.8636506662493668,,0.8636506662493668,0.9990023279015631
credit_card_fraud,controlled,1000.0,mlp,adamw,2,9,0.0007448728806525469,0.8652963080749188,,0.8652963080749188,0.9988914754461812
credit_card_fraud,controlled,1000.0,mlp,adamw,2,10,0.0005845530657912605,0.8689140278345676,,0.8689140278345676,0.9990023279015631
credit_card_fraud,controlled,1000.0,mlp,adamw,2,11,0.0004884987389965681,0.8694642577701049,,0.8694642577701049,0.9989469016738721
credit_card_fraud,controlled,1000.0,mlp,adamw,2,12,0.0004949778421036899,0.8686649941022755,,0.8686649941022755,0.9990023279015631
credit_card_fraud,controlled,1000.0,mlp,adamw,2,13,0.0003367936471197754,0.8674130947994017,,0.8674130947994017,0.9987806229907993
credit_card_fraud,controlled,1000.0,mlp,adamw,2,14,0.00024543908590450884,0.8657186558236033,,0.8657186558236033,0.999057754129254
credit_card_fraud,controlled,1000.0,mlp,adamw,2,15,0.00042580061167478563,0.8658953351607025,,0.8658953351607025,0.9986143443077264
credit_card_fraud,controlled,1000.0,mlp,adamw,2,16,0.0007504611574485898,0.8667349826770117,,0.8667349826770117,0.9990023279015631
credit_card_fraud,controlled,1000.0,mlp,adamw,2,17,0.00046403235871344807,0.8626023688492453,,0.8626023688492453,0.9990023279015631
credit_card_fraud,controlled,1000.0,resnet,adamw,0,1,0.05816471626639366,0.8960696419467035,,0.8960696419467035,0.9981709344861989
credit_card_fraud,controlled,1000.0,resnet,adamw,0,2,0.004693255748525262,0.906408748487709,,0.906408748487709,0.9987806229907993
