dataset,representation,target_kappa,model,remedy,seed,epoch,train_loss,val_primary,val_roc_auc,val_accuracy,val_rmse
otto,controlled,1000.0,mlp,whiten_adamw,0,20,0.43331624581468775,0.8037571962428037,,0.8037571962428037,
otto,controlled,1000.0,mlp,whiten_adamw,0,21,0.4257601201496643,0.7996162003837997,,0.7996162003837997,
otto,controlled,1000.0,mlp,whiten_adamw,0,22,0.42258272880824665,0.8055751944248056,,0.8055751944248056,
otto,controlled,1000.0,mlp,whiten_adamw,0,23,0.41354580789451506,0.7997172002827997,,0.7997172002827997,
otto,controlled,1000.0,mlp,whiten_adamw,0,24,0.41287548006843705,0.8032521967478032,,0.8032521967478032,
otto,controlled,1000.0,mlp,whiten_adamw,0,25,0.4062365772698504,0.8048681951318049,,0.8048681951318049,
otto,controlled,1000.0,mlp,whiten_adamw,0,26,0.39996663726239173,0.8058781941218058,,0.8058781941218058,
otto,controlled,1000.0,mlp,whiten_adamw,0,27,0.395862439157162,0.8021411978588021,,0.8021411978588021,
otto,controlled,1000.0,mlp,whiten_adamw,0,28,0.392012343558304,0.8029491970508029,,0.8029491970508029,
otto,controlled,1000.0,mlp,whiten_adamw,0,29,0.38627331788207375,0.806989193010807,,0.806989193010807,
otto,controlled,1000.0,mlp,whiten_adamw,0,30,0.3836372142865957,0.8017371982628018,,0.8017371982628018,
otto,controlled,1000.0,mlp,whiten_adamw,1,1,1.4533198309159634,0.7193212806787194,,0.7193212806787194,
otto,controlled,1000.0,mlp,whiten_adamw,1,2,0.7434819150623031,0.7536612463387536,,0.7536612463387536,
otto,controlled,1000.0,mlp,whiten_adamw,1,3,0.6469969124912129,0.7652762347237653,,0.7652762347237653,
otto,controlled,1000.0,mlp,whiten_adamw,1,4,0.6008501433639231,0.7747702252297748,,0.7747702252297748,
otto,controlled,1000.0,mlp,whiten_adamw,1,5,0.5730131783391131,0.7825472174527826,,0.7825472174527826,
otto,controlled,1000.0,mlp,whiten_adamw,1,6,0.5529801351280965,0.7851732148267851,,0.7851732148267851,
otto,controlled,1000.0,mlp,whiten_adamw,1,7,0.540533824426466,0.7921422078577921,,0.7921422078577921,
otto,controlled,1000.0,mlp,whiten_adamw,1,8,0.524238355728518,0.7917382082617918,,0.7917382082617918,
otto,controlled,1000.0,mlp,whiten_adamw,1,9,0.5137729472325145,0.7946672053327947,,0.7946672053327947,
otto,controlled,1000.0,mlp,whiten_adamw,1,10,0.504322773874241,0.7941622058377942,,0.7941622058377942,
otto,controlled,1000.0,mlp,whiten_adamw,1,11,0.4965528246579828,0.7943642056357944,,0.7943642056357944,
otto,controlled,1000.0,mlp,whiten_adamw,1,12,0.48443829550522993,0.7983032016967982,,0.7983032016967982,
otto,controlled,1000.0,mlp,whiten_adamw,1,13,0.4804309909173519,0.7974952025047974,,0.7974952025047974,
otto,controlled,1000.0,mlp,whiten_adamw,1,14,0.4734820098942396,0.7970912029087971,,0.7970912029087971,
otto,controlled,1000.0,mlp,whiten_adamw,1,15,0.4662887270271602,0.7994142005857994,,0.7994142005857994,
otto,controlled,1000.0,mlp,whiten_adamw,1,16,0.4579925729043526,0.8019391980608019,,0.8019391980608019,
otto,controlled,1000.0,mlp,whiten_adamw,1,17,0.4510566535029085,0.8007271992728008,,0.8007271992728008,
otto,controlled,1000.0,mlp,whiten_adamw,1,18,0.4409999631576498,0.8018381981618018,,0.8018381981618018,
otto,controlled,1000.0,mlp,whiten_adamw,1,19,0.43840748880677793,0.8027471972528027,,0.8027471972528027,
otto,controlled,1000.0,mlp,whiten_adamw,1,20,0.4301893364925288,0.8051711948288052,,0.8051711948288052,
otto,controlled,1000.0,mlp,whiten_adamw,1,21,0.42678072791139166,0.8011311988688011,,0.8011311988688011,
otto,controlled,1000.0,mlp,whiten_adamw,1,22,0.4227698257615393,0.8022421977578023,,0.8022421977578023,
otto,controlled,1000.0,mlp,whiten_adamw,1,23,0.4146872879614394,0.8012321987678013,,0.8012321987678013,
otto,controlled,1000.0,mlp,whiten_adamw,1,24,0.4107443889293197,0.8042621957378042,,0.8042621957378042,
otto,controlled,1000.0,mlp,whiten_adamw,1,25,0.4071155229766773,0.8012321987678013,,0.8012321987678013,
otto,controlled,1000.0,mlp,whiten_adamw,1,26,0.40190882980635373,0.8044641955358045,,0.8044641955358045,
otto,controlled,1000.0,mlp,whiten_adamw,2,1,1.4382471812830704,0.7187152812847187,,0.7187152812847187,
otto,controlled,1000.0,mlp,whiten_adamw,2,2,0.7528425212195539,0.7497222502777497,,0.7497222502777497,
otto,controlled,1000.0,mlp,whiten_adamw,2,3,0.6533148328627797,0.7670942329057671,,0.7670942329057671,
otto,controlled,1000.0,mlp,whiten_adamw,2,4,0.6045472005807897,0.7764872235127764,,0.7764872235127764,
otto,controlled,1000.0,mlp,whiten_adamw,2,5,0.5782027064870425,0.7808302191697808,,0.7808302191697808,
otto,controlled,1000.0,mlp,whiten_adamw,2,6,0.555533088997113,0.7873952126047874,,0.7873952126047874,
otto,controlled,1000.0,mlp,whiten_adamw,2,7,0.5399329487472071,0.7893142106857893,,0.7893142106857893,
otto,controlled,1000.0,mlp,whiten_adamw,2,8,0.5276114113107901,0.7912332087667913,,0.7912332087667913,
otto,controlled,1000.0,mlp,whiten_adamw,2,9,0.5195665420063493,0.7896172103827896,,0.7896172103827896,
otto,controlled,1000.0,mlp,whiten_adamw,2,10,0.5055715772666786,0.7946672053327947,,0.7946672053327947,
otto,controlled,1000.0,mlp,whiten_adamw,2,11,0.4990543481969541,0.7961822038177961,,0.7961822038177961,
otto,controlled,1000.0,mlp,whiten_adamw,2,12,0.4865506417948304,0.7987072012927987,,0.7987072012927987,
otto,controlled,1000.0,mlp,whiten_adamw,2,13,0.47877796470994,0.7962832037167963,,0.7962832037167963,
otto,controlled,1000.0,mlp,whiten_adamw,2,14,0.4726994815456672,0.8023431976568024,,0.8023431976568024,
otto,controlled,1000.0,mlp,whiten_adamw,2,15,0.46698736460313467,0.8002221997778002,,0.8002221997778002,
otto,controlled,1000.0,mlp,whiten_adamw,2,16,0.45994214565882596,0.8031511968488032,,0.8031511968488032,
otto,controlled,1000.0,mlp,whiten_adamw,2,17,0.4537361143570091,0.8007271992728008,,0.8007271992728008,
otto,controlled,1000.0,mlp,whiten_adamw,2,18,0.4453927490034566,0.7997172002827997,,0.7997172002827997,
otto,controlled,1000.0,mlp,whiten_adamw,2,19,0.44086428404031974,0.8025451974548026,,0.8025451974548026,
otto,controlled,1000.0,mlp,whiten_adamw,2,20,0.4337119589012737,0.8033531966468034,,0.8033531966468034,
otto,controlled,1000.0,mlp,whiten_adamw,2,21,0.4277291602144482,0.8026461973538026,,0.8026461973538026,
otto,controlled,1000.0,mlp,whiten_adamw,2,22,0.42508070292456224,0.7987072012927987,,0.7987072012927987,
otto,controlled,1000.0,mlp,whiten_adamw,2,23,0.4179552724108799,0.8022421977578023,,0.8022421977578023,
otto,controlled,1000.0,mlp,whiten_adamw,2,24,0.41282029165959366,0.8022421977578023,,0.8022421977578023,
otto,controlled,1000.0,mlp,whiten_adamw,2,25,0.4062847277271709,0.8020401979598021,,0.8020401979598021,
otto,controlled,1000.0,mlp,whiten_adamw,2,26,0.4031024431200064,0.8043631956368044,,0.8043631956368044,
otto,controlled,1000.0,mlp,whiten_adamw,2,27,0.4003478203001102,0.8035551964448036,,0.8035551964448036,
otto,controlled,1000.0,mlp,whiten_adamw,2,28,0.3905935825830409,0.8046661953338047,,0.8046661953338047,
otto,controlled,1000.0,mlp,whiten_adamw,2,29,0.3894868163720113,0.8036561963438037,,0.8036561963438037,
otto,controlled,1000.0,mlp,whiten_adamw,2,30,0.38578322975235946,0.8042621957378042,,0.8042621957378042,
bank_marketing_subscription,controlled,1.0,mlp,whiten_adamw,0,1,0.4219947620756868,0.7555311816457441,0.7555311816457441,0.8885448916408669,
bank_marketing_subscription,controlled,1.0,mlp,whiten_adamw,0,2,0.30204754746419415,0.7791283075828357,0.7791283075828357,0.888250036856848,
bank_marketing_subscription,controlled,1.0,mlp,whiten_adamw,0,3,0.29384824381690683,0.786152835642422,0.786152835642422,0.8914934394810555,
bank_marketing_subscription,controlled,1.0,mlp,whiten_adamw,0,4,0.288391359418091,0.7918387518499727,0.7918387518499727,0.891640866873065,
bank_marketing_subscription,controlled,1.0,mlp,whiten_adamw,0,5,0.2844570616319793,0.7952579646194688,0.7952579646194688,0.8923780038331122,
bank_marketing_subscription,controlled,1.0,mlp,whiten_adamw,0,6,0.2796266416363962,0.7985843366518809,0.7985843366518809,0.8926728586171311,
bank_marketing_subscription,controlled,1.0,mlp,whiten_adamw,0,7,0.27481954265259323,0.795421120109809,0.795421120109809,0.8937048503611971,
bank_marketing_subscription,controlled,1.0,mlp,whiten_adamw,0,8,0.2704306637863753,0.7972791979907664,0.7972791979907664,0.8913460120890462,
bank_marketing_subscription,controlled,1.0,mlp,whiten_adamw,0,9,0.2677332468903656,0.7954263831901425,0.7954263831901425,0.8914934394810555,
bank_marketing_subscription,controlled,1.0,mlp,whiten_adamw,0,10,0.2646234704276135,0.796910361320991,0.796910361320991,0.8919357216570839,
bank_marketing_subscription,controlled,1.0,mlp,whiten_adamw,0,11,0.2596668839571423,0.7938478801365033,0.7938478801365033,0.8935574229691877,
bank_marketing_subscription,controlled,1.0,mlp,whiten_adamw,0,12,0.2569688972488649,0.787365659874486,0.787365659874486,0.8917882942650744,
bank_marketing_subscription,controlled,1.0,mlp,whiten_adamw,1,1,0.4184226508927382,0.7527617487742286,0.7527617487742286,0.8879551820728291,
bank_marketing_subscription,controlled,1.0,mlp,whiten_adamw,1,2,0.30177351076478554,0.7765047672981661,0.7765047672981661,0.8891346012089046,
bank_marketing_subscription,controlled,1.0,mlp,whiten_adamw,1,3,0.2934000905554084,0.7847105411078152,0.7847105411078152,0.890608875128999,
bank_marketing_subscription,controlled,1.0,mlp,whiten_adamw,1,4,0.2896428883384595,0.7880672284829486,0.7880672284829486,0.8891346012089046,
bank_marketing_subscription,controlled,1.0,mlp,whiten_adamw,1,5,0.2843932913500999,0.794286399989895,0.794286399989895,0.8909037299130178,
bank_marketing_subscription,controlled,1.0,mlp,whiten_adamw,1,6,0.2802621457327537,0.7966086815562717,0.7966086815562717,0.8928202860091405,
bank_marketing_subscription,controlled,1.0,mlp,whiten_adamw,1,7,0.276552205390379,0.7980869755603602,0.7980869755603602,0.8944419873212442,
bank_marketing_subscription,controlled,1.0,mlp,whiten_adamw,1,8,0.2720881975815489,0.7925666358601031,0.7925666358601031,0.8929677134011499,
bank_marketing_subscription,controlled,1.0,mlp,whiten_adamw,1,9,0.2688583615237014,0.7963785796840888,0.7963785796840888,0.8931151407931593,
bank_marketing_subscription,controlled,1.0,mlp,whiten_adamw,1,10,0.26458470577835363,0.7888102701644397,0.7888102701644397,0.8911985846970367,
bank_marketing_subscription,controlled,1.0,mlp,whiten_adamw,1,11,0.2612962587284967,0.7922613772007571,0.7922613772007571,0.893999705145216,
bank_marketing_subscription,controlled,1.0,mlp,whiten_adamw,1,12,0.2600663009997201,0.7942983998130555,0.7942983998130555,0.8922305764411027,
bank_marketing_subscription,controlled,1.0,mlp,whiten_adamw,1,13,0.2526563569433931,0.7899456218539938,0.7899456218539938,0.8909037299130178,
bank_marketing_subscription,controlled,1.0,mlp,whiten_adamw,2,1,0.4148614236616307,0.7514396629944401,0.7514396629944401,0.8881026094648385,
bank_marketing_subscription,controlled,1.0,mlp,whiten_adamw,2,2,0.30179323880134623,0.776690448772334,0.776690448772334,0.8886923190328763,
bank_marketing_subscription,controlled,1.0,mlp,whiten_adamw,2,3,0.2933148586791842,0.7857891567913736,0.7857891567913736,0.8914934394810555,
bank_marketing_subscription,controlled,1.0,mlp,whiten_adamw,2,4,0.2882331049021912,0.7940425088472381,0.7940425088472381,0.890608875128999,
bank_marketing_subscription,controlled,1.0,mlp,whiten_adamw,2,5,0.28367055657181384,0.7942628213900006,0.7942628213900006,0.8900191655609613,
bank_marketing_subscription,controlled,1.0,mlp,whiten_adamw,2,6,0.2802756459898612,0.7944034508965131,0.7944034508965131,0.890608875128999,
bank_marketing_subscription,controlled,1.0,mlp,whiten_adamw,2,7,0.2758234678130054,0.7957143789459945,0.7957143789459945,0.8941471325372254,
bank_marketing_subscription,controlled,1.0,mlp,whiten_adamw,2,8,0.27151843199636655,0.7945958691135078,0.7945958691135078,0.8920831490490934,
bank_marketing_subscription,controlled,1.0,mlp,whiten_adamw,2,9,0.26794158594696527,0.7953792259903539,0.7953792259903539,0.8911985846970367,
bank_marketing_subscription,controlled,1.0,mlp,whiten_adamw,2,10,0.26504775064173935,0.7902795116703544,0.7902795116703544,0.8898717381689518,
bank_marketing_subscription,controlled,1.0,mlp,whiten_adamw,2,11,0.26188871065568375,0.7898388865848291,0.7898388865848291,0.8920831490490934,
bank_marketing_subscription,controlled,1.0,mlp,whiten_adamw,2,12,0.2571517490979397,0.7875917618056155,0.7875917618056155,0.890608875128999,
bank_marketing_subscription,controlled,1.0,mlp,whiten_adamw,2,13,0.25347400472040377,0.7793453570157913,0.7793453570157913,0.8911985846970367,
bank_marketing_subscription,controlled,1000.0,mlp,whiten_adamw,0,1,0.4218412236033237,0.7514899780424289,0.7514899780424289,0.8889871738168952,
bank_marketing_subscription,controlled,1000.0,mlp,whiten_adamw,0,2,0.30268925317174455,0.7776175930038925,0.7776175930038925,0.8900191655609613,
bank_marketing_subscription,controlled,1000.0,mlp,whiten_adamw,0,3,0.29405522675530343,0.7854953716471547,0.7854953716471547,0.8909037299130178,
bank_marketing_subscription,controlled,1000.0,mlp,whiten_adamw,0,4,0.28826993658640043,0.79121402421438,0.79121402421438,0.8895768833849329,
bank_marketing_subscription,controlled,1000.0,mlp,whiten_adamw,0,5,0.28458509911864643,0.7970563591694438,0.7970563591694438,0.8911985846970367,
bank_marketing_subscription,controlled,1000.0,mlp,whiten_adamw,0,6,0.2793156704283154,0.8000858934710436,0.8000858934710436,0.8935574229691877,
bank_marketing_subscription,controlled,1000.0,mlp,whiten_adamw,0,7,0.2748409721958101,0.797835821366843,0.797835821366843,0.8948842694972726,
bank_marketing_subscription,controlled,1000.0,mlp,whiten_adamw,0,8,0.2702803292976841,0.801446715522087,0.801446715522087,0.891640866873065,
bank_marketing_subscription,controlled,1000.0,mlp,whiten_adamw,0,9,0.26771637597995473,0.8007252524699637,0.8007252524699637,0.8932625681851688,
bank_marketing_subscription,controlled,1000.0,mlp,whiten_adamw,0,10,0.2648206745570209,0.800276838025545,0.800276838025545,0.8926728586171311,
bank_marketing_subscription,controlled,1000.0,mlp,whiten_adamw,0,11,0.25953854554678196,0.7984411808668084,0.7984411808668084,0.8942945599292349,
bank_marketing_subscription,controlled,1000.0,mlp,whiten_adamw,0,12,0.25702825003684776,0.79209148496759,0.79209148496759,0.8931151407931593,
bank_marketing_subscription,controlled,1000.0,mlp,whiten_adamw,0,13,0.25289168422535235,0.7920468540463612,0.7920468540463612,0.8932625681851688,
bank_marketing_subscription,controlled,1000.0,mlp,whiten_adamw,0,14,0.24867140249100123,0.7902528804838665,0.7902528804838665,0.8920831490490934,
bank_marketing_subscription,controlled,1000.0,mlp,whiten_adamw,1,1,0.41652665598703553,0.765314616416179,0.765314616416179,0.8881026094648385,
bank_marketing_subscription,controlled,1000.0,mlp,whiten_adamw,1,2,0.3015258983062463,0.7812188030913229,0.7812188030913229,0.8886923190328763,
bank_marketing_subscription,controlled,1000.0,mlp,whiten_adamw,1,3,0.2938144625675947,0.7889324788897848,0.7889324788897848,0.8903140203449801,
bank_marketing_subscription,controlled,1000.0,mlp,whiten_adamw,1,4,0.28928462622380163,0.7925527413280226,0.7925527413280226,0.8907563025210085,
bank_marketing_subscription,controlled,1000.0,mlp,whiten_adamw,1,5,0.2843255940870067,0.796838362382028,0.796838362382028,0.891640866873065,
bank_marketing_subscription,controlled,1000.0,mlp,whiten_adamw,1,6,0.28030890457836655,0.7997932662044981,0.7997932662044981,0.8925254312251216,
bank_marketing_subscription,controlled,1000.0,mlp,whiten_adamw,1,7,0.2764588882063382,0.8025426993707461,0.8025426993707461,0.8948842694972726,
bank_marketing_subscription,controlled,1000.0,mlp,whiten_adamw,1,8,0.27393897233496917,0.7966589966042606,0.7966589966042606,0.8919357216570839,
bank_marketing_subscription,controlled,1000.0,mlp,whiten_adamw,1,9,0.2699427712369343,0.8004010467214168,0.8004010467214168,0.8932625681851688,
bank_marketing_subscription,controlled,1000.0,mlp,whiten_adamw,1,10,0.26559858394542285,0.7915680189976148,0.7915680189976148,0.8914934394810555,
bank_marketing_subscription,controlled,1000.0,mlp,whiten_adamw,1,11,0.26287775245323663,0.7977440332458259,0.7977440332458259,0.8929677134011499,
bank_marketing_subscription,controlled,1000.0,mlp,whiten_adamw,1,12,0.2606256026040699,0.7974623531863742,0.7974623531863742,0.891640866873065,
bank_marketing_subscription,controlled,1000.0,mlp,whiten_adamw,1,13,0.2550697890302335,0.7958084828223584,0.7958084828223584,0.8926728586171311,
bank_marketing_subscription,controlled,1000.0,mlp,whiten_adamw,2,1,0.4144028539060096,0.7592857578940941,0.7592857578940941,0.8894294559929234,
bank_marketing_subscription,controlled,1000.0,mlp,whiten_adamw,2,2,0.3020132624551531,0.7787311555408657,0.7787311555408657,0.8885448916408669,
bank_marketing_subscription,controlled,1000.0,mlp,whiten_adamw,2,3,0.2937224742637131,0.7871312422764296,0.7871312422764296,0.8910511573050273,
bank_marketing_subscription,controlled,1000.0,mlp,whiten_adamw,2,4,0.2892592076293273,0.7943409255021505,0.7943409255021505,0.8898717381689518,
bank_marketing_subscription,controlled,1000.0,mlp,whiten_adamw,2,5,0.2852858333417084,0.7983636030626917,0.7983636030626917,0.8917882942650744,
bank_marketing_subscription,controlled,1000.0,mlp,whiten_adamw,2,6,0.2808871997366299,0.7994277979061362,0.7994277979061362,0.8913460120890462,
bank_marketing_subscription,controlled,1000.0,mlp,whiten_adamw,2,7,0.2760035014483632,0.8022212304239726,0.8022212304239726,0.8922305764411027,
bank_marketing_subscription,controlled,1000.0,mlp,whiten_adamw,2,8,0.2730145555362847,0.7997114779361146,0.7997114779361146,0.8914934394810555,
bank_marketing_subscription,controlled,1000.0,mlp,whiten_adamw,2,9,0.268939335624893,0.8022155462972125,0.8022155462972125,0.8910511573050273,
bank_marketing_subscription,controlled,1000.0,mlp,whiten_adamw,2,10,0.26518019527619713,0.7983328666735436,0.7983328666735436,0.8900191655609613,
bank_marketing_subscription,controlled,1000.0,mlp,whiten_adamw,2,11,0.26095068756089895,0.7974228800838724,0.7974228800838724,0.8922305764411027,
bank_marketing_subscription,controlled,1000.0,mlp,whiten_adamw,2,12,0.25792121828350106,0.7940845082282999,0.7940845082282999,0.8898717381689518,
bank_marketing_subscription,controlled,1000.0,mlp,whiten_adamw,2,13,0.25489129275003497,0.7882081737742813,0.7882081737742813,0.8925254312251216,
credit_card_default,controlled,1.0,mlp,whiten_adamw,0,1,0.5412849962521158,0.7526154847701307,0.7526154847701307,0.7968888888888889,
credit_card_default,controlled,1.0,mlp,whiten_adamw,0,2,0.438433514575946,0.7682199975701894,0.7682199975701894,0.8111111111111111,
credit_card_default,controlled,1.0,mlp,whiten_adamw,0,3,0.4241222839913735,0.770796227146027,0.770796227146027,0.8131111111111111,
credit_card_default,controlled,1.0,mlp,whiten_adamw,0,4,0.41677027509021636,0.7740125742696815,0.7740125742696815,0.8131111111111111,
credit_card_default,controlled,1.0,mlp,whiten_adamw,0,5,0.4112591654824395,0.7754221795859236,0.7754221795859236,0.8126666666666666,
credit_card_default,controlled,1.0,mlp,whiten_adamw,0,6,0.40390285273791326,0.7753365058407145,0.7753365058407145,0.8133333333333334,
