dataset,representation,target_kappa,model,remedy,seed,epoch,train_loss,val_primary,val_accuracy
otto,controlled,1.0,mlp,soap,31415,13,0.43674843264906665,0.7987072012927987,0.7987072012927987
otto,controlled,1.0,mlp,soap,31415,14,0.4299185567003185,0.8011311988688011,0.8011311988688011
otto,controlled,1.0,mlp,soap,31415,15,0.42154000396575114,0.8020401979598021,0.8020401979598021
otto,controlled,1.0,mlp,soap,31415,16,0.4112448454586527,0.8019391980608019,0.8019391980608019
otto,controlled,1.0,mlp,soap,31415,17,0.4045648949162406,0.8025451974548026,0.8025451974548026
otto,controlled,1.0,mlp,soap,31415,18,0.4006099130551275,0.7992122007877992,0.7992122007877992
otto,controlled,1.0,mlp,soap,31415,19,0.39178886271580277,0.8029491970508029,0.8029491970508029
otto,controlled,1.0,mlp,soap,31415,20,0.38396373128957817,0.8005251994748005,0.8005251994748005
otto,controlled,1.0,mlp,soap,31415,21,0.3789743496868599,0.8005251994748005,0.8005251994748005
otto,controlled,1.0,mlp,soap,31415,22,0.3690480157698722,0.798000201999798,0.798000201999798
otto,controlled,1.0,mlp,soap,31415,23,0.3658582017253509,0.8038581961418039,0.8038581961418039
otto,controlled,1.0,mlp,soap,31415,24,0.3565763206705415,0.803959196040804,0.803959196040804
otto,controlled,1.0,mlp,soap,31415,25,0.3548163771170269,0.8012321987678013,0.8012321987678013
otto,controlled,1.0,mlp,soap,31415,26,0.34790549352672895,0.8020401979598021,0.8020401979598021
otto,controlled,1.0,mlp,soap,31415,27,0.33945128711099976,0.8006261993738006,0.8006261993738006
otto,controlled,1.0,mlp,soap,31415,28,0.33679514511456793,0.8028481971518029,0.8028481971518029
otto,controlled,1.0,mlp,soap,31415,29,0.3279422225660093,0.8026461973538026,0.8026461973538026
otto,controlled,1.0,mlp,soap,31415,30,0.3224570021638726,0.7998182001817998,0.7998182001817998
otto,controlled,1000.0,mlp,soap,31415,1,1.7258815095477693,0.5854964145035855,0.5854964145035855
otto,controlled,1000.0,mlp,soap,31415,2,1.0750101634006404,0.6733663266336734,0.6733663266336734
otto,controlled,1000.0,mlp,soap,31415,3,0.8821581874148767,0.705080294919705,0.705080294919705
otto,controlled,1000.0,mlp,soap,31415,4,0.8014462948754557,0.7233612766387234,0.7233612766387234
otto,controlled,1000.0,mlp,soap,31415,5,0.7495368060305644,0.7294212705787294,0.7294212705787294
otto,controlled,1000.0,mlp,soap,31415,6,0.7200146024689097,0.7391172608827391,0.7391172608827391
otto,controlled,1000.0,mlp,soap,31415,7,0.6936190959775163,0.742955257044743,0.742955257044743
otto,controlled,1000.0,mlp,soap,31415,8,0.6728667859350689,0.7471972528027472,0.7471972528027472
otto,controlled,1000.0,mlp,soap,31415,9,0.6568145219212436,0.7506312493687506,0.7506312493687506
otto,controlled,1000.0,mlp,soap,31415,10,0.6381939606730864,0.753964246035754,0.753964246035754
otto,controlled,1000.0,mlp,soap,31415,11,0.623262054978716,0.7594182405817594,0.7594182405817594
otto,controlled,1000.0,mlp,soap,31415,12,0.6119129345792161,0.7564892435107565,0.7564892435107565
otto,controlled,1000.0,mlp,soap,31415,13,0.6057474259965838,0.7567922432077568,0.7567922432077568
otto,controlled,1000.0,mlp,soap,31415,14,0.5952565474783043,0.7617412382587617,0.7617412382587617
otto,controlled,1000.0,mlp,soap,31415,15,0.5835844645617343,0.7621452378547622,0.7621452378547622
otto,controlled,1000.0,mlp,soap,31415,16,0.5725716532822471,0.7625492374507625,0.7625492374507625
otto,controlled,1000.0,mlp,soap,31415,17,0.5598659738380889,0.7625492374507625,0.7625492374507625
otto,controlled,1000.0,mlp,soap,31415,18,0.5539306250579646,0.7640642359357641,0.7640642359357641
otto,controlled,1000.0,mlp,soap,31415,19,0.5479892746089297,0.7662862337137663,0.7662862337137663
otto,controlled,1000.0,mlp,soap,31415,20,0.5395027025753294,0.7674982325017675,0.7674982325017675
otto,controlled,1000.0,mlp,soap,31415,21,0.5347693917928977,0.7688112311887688,0.7688112311887688
otto,controlled,1000.0,mlp,soap,31415,22,0.5269433104980775,0.7642662357337643,0.7642662357337643
otto,controlled,1000.0,mlp,soap,31415,23,0.5182535816002355,0.7666902333097667,0.7666902333097667
otto,controlled,1000.0,mlp,soap,31415,24,0.5104571770171963,0.7692152307847692,0.7692152307847692
otto,controlled,1000.0,mlp,soap,31415,25,0.5040364680496485,0.7670942329057671,0.7670942329057671
otto,controlled,1000.0,mlp,soap,31415,26,0.4992243188224818,0.7681042318957682,0.7681042318957682
otto,controlled,1000.0,mlp,soap,31415,27,0.49176707721196633,0.77002322997677,0.77002322997677
otto,controlled,1000.0,mlp,soap,31415,28,0.4840531596331966,0.7683062316937683,0.7683062316937683
otto,controlled,1000.0,mlp,soap,31415,29,0.4758433076431437,0.7688112311887688,0.7688112311887688
otto,controlled,1000.0,mlp,soap,31415,30,0.4740944020996665,0.7719422280577719,0.7719422280577719
otto,controlled,1.0,mlp,soap,31415,1,1.446977139503642,0.7207352792647207,0.7207352792647207
otto,controlled,1.0,mlp,soap,31415,2,0.7372012859956023,0.7579032420967579,0.7579032420967579
otto,controlled,1.0,mlp,soap,31415,3,0.6218282711352066,0.769013230986769,0.769013230986769
otto,controlled,1.0,mlp,soap,31415,4,0.5720770855762239,0.7826482173517827,0.7826482173517827
otto,controlled,1.0,mlp,soap,31415,5,0.5430303296188896,0.7887082112917887,0.7887082112917887
otto,controlled,1.0,mlp,soap,31415,6,0.5214794601672484,0.7908292091707908,0.7908292091707908
otto,controlled,1.0,mlp,soap,31415,7,0.5039087522730064,0.7919402080597919,0.7919402080597919
otto,controlled,1.0,mlp,soap,31415,8,0.49203836651619737,0.7984042015957984,0.7984042015957984
otto,controlled,1.0,mlp,soap,31415,9,0.47860077531261697,0.7953742046257953,0.7953742046257953
otto,controlled,1.0,mlp,soap,31415,10,0.46612563930296275,0.7955762044237956,0.7955762044237956
otto,controlled,1.0,mlp,soap,31415,11,0.45583980129402135,0.7965862034137966,0.7965862034137966
otto,controlled,1.0,mlp,soap,31415,12,0.44448870484875486,0.8020401979598021,0.8020401979598021
otto,controlled,1.0,mlp,soap,31415,13,0.4373461295423753,0.7986062013937986,0.7986062013937986
otto,controlled,1.0,mlp,soap,31415,14,0.429250818345436,0.799010200989799,0.799010200989799
otto,controlled,1.0,mlp,soap,31415,15,0.42000360353851357,0.8017371982628018,0.8017371982628018
otto,controlled,1.0,mlp,soap,31415,16,0.4121957566683282,0.8038581961418039,0.8038581961418039
otto,controlled,1.0,mlp,soap,31415,17,0.4044200470735261,0.801030198969801,0.801030198969801
otto,controlled,1.0,mlp,soap,31415,18,0.3984836252999214,0.8002221997778002,0.8002221997778002
otto,controlled,1.0,mlp,soap,31415,19,0.3923242035261239,0.8011311988688011,0.8011311988688011
otto,controlled,1.0,mlp,soap,31415,20,0.38495871621244937,0.8004241995758005,0.8004241995758005
otto,controlled,1.0,mlp,soap,31415,21,0.3796461594516871,0.801030198969801,0.801030198969801
otto,controlled,1.0,mlp,soap,31415,22,0.3721508931482697,0.7981012018987981,0.7981012018987981
otto,controlled,1000.0,mlp,soap,31415,1,1.7015411184489169,0.5871124128875871,0.5871124128875871
otto,controlled,1000.0,mlp,soap,31415,2,1.0789194941695286,0.6742753257246743,0.6742753257246743
otto,controlled,1000.0,mlp,soap,31415,3,0.8830817842064492,0.7077062922937077,0.7077062922937077
otto,controlled,1000.0,mlp,soap,31415,4,0.8008987694743162,0.7257852742147258,0.7257852742147258
otto,controlled,1000.0,mlp,soap,31415,5,0.7480312964927729,0.7313402686597313,0.7313402686597313
otto,controlled,1000.0,mlp,soap,31415,6,0.7166219858375963,0.7408342591657409,0.7408342591657409
otto,controlled,1000.0,mlp,soap,31415,7,0.6908528557997973,0.7447732552267448,0.7447732552267448
otto,controlled,1000.0,mlp,soap,31415,8,0.6703693590568522,0.7492172507827493,0.7492172507827493
otto,controlled,1000.0,mlp,soap,31415,9,0.6543234401238555,0.7526512473487527,0.7526512473487527
otto,controlled,1000.0,mlp,soap,31415,10,0.6358008596641915,0.7551762448237552,0.7551762448237552
otto,controlled,1000.0,mlp,soap,31415,11,0.6206935207963168,0.7609332390667609,0.7609332390667609
otto,controlled,1000.0,mlp,soap,31415,12,0.6096455497903169,0.762044237955762,0.762044237955762
otto,controlled,1000.0,mlp,soap,31415,13,0.6021139510400169,0.7615392384607615,0.7615392384607615
otto,controlled,1000.0,mlp,soap,31415,14,0.5929567311445916,0.7645692354307646,0.7645692354307646
otto,controlled,1000.0,mlp,soap,31415,15,0.5800412291725014,0.7641652358347641,0.7641652358347641
otto,controlled,1000.0,mlp,soap,31415,16,0.5694958522314917,0.7642662357337643,0.7642662357337643
otto,controlled,1000.0,mlp,soap,31415,17,0.5599650910507473,0.7642662357337643,0.7642662357337643
otto,controlled,1000.0,mlp,soap,31415,18,0.5525070135378061,0.7682052317947682,0.7682052317947682
otto,controlled,1000.0,mlp,soap,31415,19,0.5467731507660563,0.7672962327037673,0.7672962327037673
otto,controlled,1000.0,mlp,soap,31415,20,0.5400472802482607,0.7672962327037673,0.7672962327037673
otto,controlled,1000.0,mlp,soap,31415,21,0.5333861751657661,0.7705282294717706,0.7705282294717706
otto,controlled,1000.0,mlp,soap,31415,22,0.5259768995656886,0.7678012321987678,0.7678012321987678
otto,controlled,1000.0,mlp,soap,31415,23,0.5175008476615834,0.7704272295727704,0.7704272295727704
otto,controlled,1000.0,mlp,soap,31415,24,0.5120974789499373,0.7714372285627714,0.7714372285627714
otto,controlled,1000.0,mlp,soap,31415,25,0.505338029561508,0.7727502272497727,0.7727502272497727
otto,controlled,1000.0,mlp,soap,31415,26,0.49961226068991926,0.7717402282597717,0.7717402282597717
otto,controlled,1000.0,mlp,soap,31415,27,0.49313245192973504,0.7745682254317746,0.7745682254317746
otto,controlled,1000.0,mlp,soap,31415,28,0.48628507772586776,0.7725482274517725,0.7725482274517725
otto,controlled,1000.0,mlp,soap,31415,29,0.4795830536739371,0.772952227047773,0.772952227047773
otto,controlled,1000.0,mlp,soap,31415,30,0.4757787743056291,0.7728512271487729,0.7728512271487729
otto,controlled,1.0,mlp,soap,31415,1,1.3682511169914464,0.7334612665387334,0.7334612665387334
otto,controlled,1.0,mlp,soap,31415,2,0.6735518435746027,0.7664882335117665,0.7664882335117665
otto,controlled,1.0,mlp,soap,31415,3,0.5799767680804642,0.7851732148267851,0.7851732148267851
otto,controlled,1.0,mlp,soap,31415,4,0.5368075684322161,0.7898192101807898,0.7898192101807898
otto,controlled,1.0,mlp,soap,31415,5,0.5079380850148217,0.7948692051307948,0.7948692051307948
otto,controlled,1.0,mlp,soap,31415,6,0.48693641290463346,0.7965862034137966,0.7965862034137966
otto,controlled,1.0,mlp,soap,31415,7,0.46675766865152507,0.7946672053327947,0.7946672053327947
otto,controlled,1.0,mlp,soap,31415,8,0.45084111349413675,0.7984042015957984,0.7984042015957984
otto,controlled,1.0,mlp,soap,31415,9,0.437317016406877,0.7977982022017978,0.7977982022017978
otto,controlled,1.0,mlp,soap,31415,10,0.42544830633965963,0.7991112008887991,0.7991112008887991
otto,controlled,1.0,mlp,soap,31415,11,0.41250365702950176,0.7987072012927987,0.7987072012927987
otto,controlled,1.0,mlp,soap,31415,12,0.3983222768404927,0.8001211998788001,0.8001211998788001
otto,controlled,1.0,mlp,soap,31415,13,0.38490388063086317,0.7982022017977982,0.7982022017977982
otto,controlled,1.0,mlp,soap,31415,14,0.3788825884641642,0.8020401979598021,0.8020401979598021
otto,controlled,1.0,mlp,soap,31415,15,0.3668320932792222,0.8014341985658014,0.8014341985658014
otto,controlled,1.0,mlp,soap,31415,16,0.35402537371449355,0.8060801939198061,0.8060801939198061
otto,controlled,1.0,mlp,soap,31415,17,0.34886793309138736,0.8015351984648016,0.8015351984648016
otto,controlled,1.0,mlp,soap,31415,18,0.34306820102440694,0.8061811938188062,0.8061811938188062
otto,controlled,1.0,mlp,soap,31415,19,0.33606496148044895,0.8036561963438037,0.8036561963438037
otto,controlled,1.0,mlp,soap,31415,20,0.32135872390275594,0.8051711948288052,0.8051711948288052
otto,controlled,1.0,mlp,soap,31415,21,0.31574770439839395,0.8022421977578023,0.8022421977578023
otto,controlled,1.0,mlp,soap,31415,22,0.3119137032088124,0.8023431976568024,0.8023431976568024
otto,controlled,1.0,mlp,soap,31415,23,0.30416847228754057,0.8041611958388042,0.8041611958388042
otto,controlled,1.0,mlp,soap,31415,24,0.29496117984717857,0.8047671952328048,0.8047671952328048
otto,controlled,1000.0,mlp,soap,31415,1,1.6071973922911842,0.6413493586506414,0.6413493586506414
otto,controlled,1000.0,mlp,soap,31415,2,0.959446610514827,0.6956873043126957,0.6956873043126957
otto,controlled,1000.0,mlp,soap,31415,3,0.8145553166795682,0.7208362791637208,0.7208362791637208
otto,controlled,1000.0,mlp,soap,31415,4,0.7468617004140008,0.738006261993738,0.738006261993738
otto,controlled,1000.0,mlp,soap,31415,5,0.7055791650034317,0.7441672558327441,0.7441672558327441
otto,controlled,1000.0,mlp,soap,31415,6,0.6756869760120382,0.7526512473487527,0.7526512473487527
otto,controlled,1000.0,mlp,soap,31415,7,0.6504622638151804,0.7556812443187557,0.7556812443187557
otto,controlled,1000.0,mlp,soap,31415,8,0.6302006524448001,0.7577012422987577,0.7577012422987577
otto,controlled,1000.0,mlp,soap,31415,9,0.6155486798118466,0.7552772447227553,0.7552772447227553
otto,controlled,1000.0,mlp,soap,31415,10,0.5983546206494846,0.7633572366427633,0.7633572366427633
otto,controlled,1000.0,mlp,soap,31415,11,0.5827921229520683,0.7614382385617614,0.7614382385617614
otto,controlled,1000.0,mlp,soap,31415,12,0.5710624091818051,0.7645692354307646,0.7645692354307646
otto,controlled,1000.0,mlp,soap,31415,13,0.5619838333563962,0.7594182405817594,0.7594182405817594
otto,controlled,1000.0,mlp,soap,31415,14,0.5507978075249189,0.7679022320977679,0.7679022320977679
otto,controlled,1000.0,mlp,soap,31415,15,0.5406798787578898,0.7658822341177659,0.7658822341177659
otto,controlled,1000.0,mlp,soap,31415,16,0.5321232254573008,0.7674982325017675,0.7674982325017675
otto,controlled,1000.0,mlp,soap,31415,17,0.5177416637619259,0.7619432380567619,0.7619432380567619
otto,controlled,1000.0,mlp,soap,31415,18,0.5118429369757698,0.7679022320977679,0.7679022320977679
otto,controlled,1000.0,mlp,soap,31415,19,0.5045124860545102,0.7687102312897687,0.7687102312897687
otto,controlled,1000.0,mlp,soap,31415,20,0.49543141717501493,0.7684072315927684,0.7684072315927684
otto,controlled,1000.0,mlp,soap,31415,21,0.48772459083914604,0.7658822341177659,0.7658822341177659
otto,controlled,1000.0,mlp,soap,31415,22,0.47777302491282886,0.7674982325017675,0.7674982325017675
otto,controlled,1000.0,mlp,soap,31415,23,0.46398214000104815,0.7666902333097667,0.7666902333097667
otto,controlled,1000.0,mlp,soap,31415,24,0.4588555811327553,0.7692152307847692,0.7692152307847692
otto,controlled,1000.0,mlp,soap,31415,25,0.45431812974781177,0.7692152307847692,0.7692152307847692
otto,controlled,1000.0,mlp,soap,31415,26,0.44649684497125314,0.7709322290677709,0.7709322290677709
otto,controlled,1000.0,mlp,soap,31415,27,0.43706037834757416,0.7719422280577719,0.7719422280577719
otto,controlled,1000.0,mlp,soap,31415,28,0.4309036049753189,0.7706292293707706,0.7706292293707706
otto,controlled,1000.0,mlp,soap,31415,29,0.42512945705933847,0.7679022320977679,0.7679022320977679
otto,controlled,1000.0,mlp,soap,31415,30,0.41952015658703806,0.7724472275527724,0.7724472275527724
otto,controlled,1.0,mlp,soap,31415,1,1.2605832874126222,0.7405312594687405,0.7405312594687405
otto,controlled,1.0,mlp,soap,31415,2,0.6565496655251745,0.7704272295727704,0.7704272295727704
otto,controlled,1.0,mlp,soap,31415,3,0.5723290576187909,0.7854762145237855,0.7854762145237855
otto,controlled,1.0,mlp,soap,31415,4,0.5299614417152885,0.7892132107867892,0.7892132107867892
otto,controlled,1.0,mlp,soap,31415,5,0.5038922022398709,0.7961822038177961,0.7961822038177961
otto,controlled,1.0,mlp,soap,31415,6,0.48232609187258346,0.7970912029087971,0.7970912029087971
otto,controlled,1.0,mlp,soap,31415,7,0.4625098617294335,0.7967882032117968,0.7967882032117968
otto,controlled,1.0,mlp,soap,31415,8,0.4479059584694485,0.8025451974548026,0.8025451974548026
otto,controlled,1.0,mlp,soap,31415,9,0.4371933977289822,0.7996162003837997,0.7996162003837997
otto,controlled,1.0,mlp,soap,31415,10,0.42153140394312155,0.7998182001817998,0.7998182001817998
otto,controlled,1.0,mlp,soap,31415,11,0.409396337592413,0.8021411978588021,0.8021411978588021
otto,controlled,1.0,mlp,soap,31415,12,0.3990082708483606,0.8042621957378042,0.8042621957378042
otto,controlled,1.0,mlp,soap,31415,13,0.38935050427987417,0.7989092010907989,0.7989092010907989
otto,controlled,1.0,mlp,soap,31415,14,0.3827167459848038,0.8036561963438037,0.8036561963438037
otto,controlled,1.0,mlp,soap,31415,15,0.3681732184024312,0.803959196040804,0.803959196040804
otto,controlled,1.0,mlp,soap,31415,16,0.3560628558048976,0.8043631956368044,0.8043631956368044
otto,controlled,1.0,mlp,soap,31415,17,0.35301221467302274,0.8023431976568024,0.8023431976568024
otto,controlled,1.0,mlp,soap,31415,18,0.34790436817806136,0.8028481971518029,0.8028481971518029
otto,controlled,1.0,mlp,soap,31415,19,0.33657507952971066,0.8013331986668013,0.8013331986668013
otto,controlled,1.0,mlp,soap,31415,20,0.3281487955691486,0.8021411978588021,0.8021411978588021
otto,controlled,1.0,mlp,soap,31415,21,0.321113897575242,0.8046661953338047,0.8046661953338047
otto,controlled,1.0,mlp,soap,31415,22,0.3155173308110135,0.8019391980608019,0.8019391980608019
otto,controlled,1.0,mlp,soap,31415,23,0.30866035769384365,0.8028481971518029,0.8028481971518029
otto,controlled,1.0,mlp,soap,31415,24,0.2959203966437366,0.8042621957378042,0.8042621957378042
otto,controlled,1.0,mlp,soap,31415,25,0.2924791590071294,0.7992122007877992,0.7992122007877992
otto,controlled,1.0,mlp,soap,31415,26,0.2827889546799011,0.7995152004847995,0.7995152004847995
otto,controlled,1.0,mlp,soap,31415,27,0.27598282923220036,0.8022421977578023,0.8022421977578023
otto,controlled,1000.0,mlp,soap,31415,1,1.5559544629910502,0.6537723462276538,0.6537723462276538
otto,controlled,1000.0,mlp,soap,31415,2,0.9411790965632993,0.7029592970407029,0.7029592970407029
otto,controlled,1000.0,mlp,soap,31415,3,0.8027460686061928,0.7276032723967276,0.7276032723967276
otto,controlled,1000.0,mlp,soap,31415,4,0.7384139255789091,0.7418442581557418,0.7418442581557418
otto,controlled,1000.0,mlp,soap,31415,5,0.6972069184556338,0.7468942531057469,0.7468942531057469
otto,controlled,1000.0,mlp,soap,31415,6,0.6677971857611132,0.7537622462377538,0.7537622462377538
otto,controlled,1000.0,mlp,soap,31415,7,0.6421848886503884,0.7546712453287546,0.7546712453287546
otto,controlled,1000.0,mlp,soap,31415,8,0.6241029612340908,0.7597212402787598,0.7597212402787598
otto,controlled,1000.0,mlp,soap,31415,9,0.6071323072882313,0.7605292394707606,0.7605292394707606
otto,controlled,1000.0,mlp,soap,31415,10,0.5907719453137733,0.7647712352287648,0.7647712352287648
otto,controlled,1000.0,mlp,soap,31415,11,0.5762129815078553,0.7660842339157661,0.7660842339157661
otto,controlled,1000.0,mlp,soap,31415,12,0.5656239676859633,0.7663872336127664,0.7663872336127664
otto,controlled,1000.0,mlp,soap,31415,13,0.5588000656462646,0.7643672356327643,0.7643672356327643
otto,controlled,1000.0,mlp,soap,31415,14,0.5481864152293365,0.7660842339157661,0.7660842339157661
otto,controlled,1000.0,mlp,soap,31415,15,0.5359845020106301,0.769013230986769,0.769013230986769
otto,controlled,1000.0,mlp,soap,31415,16,0.525228006808566,0.768912231087769,0.768912231087769
otto,controlled,1000.0,mlp,soap,31415,17,0.5164622320439135,0.7683062316937683,0.7683062316937683
otto,controlled,1000.0,mlp,soap,31415,18,0.5078382656952398,0.77002322997677,0.77002322997677
otto,controlled,1000.0,mlp,soap,31415,19,0.49974761319634275,0.7714372285627714,0.7714372285627714
otto,controlled,1000.0,mlp,soap,31415,20,0.4931578691753877,0.772952227047773,0.772952227047773
otto,controlled,1000.0,mlp,soap,31415,21,0.4862060818565978,0.7703262296737703,0.7703262296737703
otto,controlled,1000.0,mlp,soap,31415,22,0.47443478490989566,0.7721442278557722,0.7721442278557722
otto,controlled,1000.0,mlp,soap,31415,23,0.4644580732279692,0.7703262296737703,0.7703262296737703
otto,controlled,1000.0,mlp,soap,31415,24,0.4564835443211873,0.7725482274517725,0.7725482274517725
otto,controlled,1000.0,mlp,soap,31415,25,0.45504034044980335,0.7695182304817695,0.7695182304817695
otto,controlled,1000.0,mlp,soap,31415,26,0.4501738289328754,0.7715382284617716,0.7715382284617716
otto,controlled,1.0,mlp,soap,31415,1,0.9249380169569587,0.7537622462377538,0.7537622462377538
otto,controlled,1.0,mlp,soap,31415,2,0.7423003893413795,0.7494192505807494,0.7494192505807494
otto,controlled,1.0,mlp,soap,31415,3,0.7449529854108197,0.745985254014746,0.745985254014746
otto,controlled,1.0,mlp,soap,31415,4,0.726496619028725,0.7646702353297646,0.7646702353297646
otto,controlled,1.0,mlp,soap,31415,5,0.7246536887558099,0.7560852439147561,0.7560852439147561
otto,controlled,1.0,mlp,soap,31415,6,0.6955109864246821,0.7615392384607615,0.7615392384607615
otto,controlled,1.0,mlp,soap,31415,7,0.6824170653845505,0.7653772346227654,0.7653772346227654
otto,controlled,1.0,mlp,soap,31415,8,0.6750003664301687,0.7599232400767599,0.7599232400767599
otto,controlled,1.0,mlp,soap,31415,9,0.6589192013551375,0.7661852338147662,0.7661852338147662
otto,controlled,1.0,mlp,soap,31415,10,0.6446044390702657,0.7591152408847591,0.7591152408847591
otto,controlled,1.0,mlp,soap,31415,11,0.6905538533369744,0.7718412281587719,0.7718412281587719
otto,controlled,1.0,mlp,soap,31415,12,0.6242902489136676,0.7659832340167659,0.7659832340167659
otto,controlled,1.0,mlp,soap,31415,13,0.6083267338453334,0.7716392283607716,0.7716392283607716
otto,controlled,1.0,mlp,soap,31415,14,0.6150550953724966,0.7653772346227654,0.7653772346227654
otto,controlled,1.0,mlp,soap,31415,15,0.6080009236949486,0.7668922331077669,0.7668922331077669
otto,controlled,1.0,mlp,soap,31415,16,0.6071856407992048,0.7701242298757701,0.7701242298757701
otto,controlled,1.0,mlp,soap,31415,17,0.6088648860657632,0.7731542268457732,0.7731542268457732
otto,controlled,1.0,mlp,soap,31415,18,0.6002112339654988,0.7808302191697808,0.7808302191697808
otto,controlled,1.0,mlp,soap,31415,19,0.5823794667692077,0.7708312291687708,0.7708312291687708
otto,controlled,1.0,mlp,soap,31415,20,0.5854385254289829,0.7734572265427735,0.7734572265427735
otto,controlled,1.0,mlp,soap,31415,21,0.5851260715279175,0.7732552267447732,0.7732552267447732
otto,controlled,1.0,mlp,soap,31415,22,0.5770503286671053,0.7771942228057772,0.7771942228057772
otto,controlled,1.0,mlp,soap,31415,23,0.5776502481720273,0.7761842238157762,0.7761842238157762
otto,controlled,1.0,mlp,soap,31415,24,0.5719434022843237,0.7795172204827795,0.7795172204827795
otto,controlled,1000.0,mlp,soap,31415,1,1.128324376159881,0.7181092818907181,0.7181092818907181
otto,controlled,1000.0,mlp,soap,31415,2,0.8322743192660905,0.7172002827997171,0.7172002827997171
otto,controlled,1000.0,mlp,soap,31415,3,0.8117224518263786,0.7273002726997273,0.7273002726997273
otto,controlled,1000.0,mlp,soap,31415,4,0.7899249923346316,0.7278052721947278,0.7278052721947278
otto,controlled,1000.0,mlp,soap,31415,5,0.779388867935169,0.7354812645187355,0.7354812645187355
otto,controlled,1000.0,mlp,soap,31415,6,0.7776145708160278,0.7255832744167255,0.7255832744167255
otto,controlled,1000.0,mlp,soap,31415,7,0.7675095250373483,0.7458842541157459,0.7458842541157459
otto,controlled,1000.0,mlp,soap,31415,8,0.7533768447149083,0.7458842541157459,0.7458842541157459
otto,controlled,1000.0,mlp,soap,31415,9,0.7554132868848014,0.7254822745177255,0.7254822745177255
otto,controlled,1000.0,mlp,soap,31415,10,0.7374364465256086,0.745985254014746,0.745985254014746
otto,controlled,1000.0,mlp,soap,31415,11,0.7318175641118492,0.7592162407837593,0.7592162407837593
otto,controlled,1000.0,mlp,soap,31415,12,0.7127676314860413,0.7560852439147561,0.7560852439147561
otto,controlled,1000.0,mlp,soap,31415,13,0.6967361172486826,0.7378042621957378,0.7378042621957378
otto,controlled,1000.0,mlp,soap,31415,14,0.6931600678355696,0.7518432481567519,0.7518432481567519
otto,controlled,1000.0,mlp,soap,31415,15,0.6939280714227956,0.7454802545197455,0.7454802545197455
otto,controlled,1000.0,mlp,soap,31415,16,0.6775794278274615,0.7533582466417533,0.7533582466417533
otto,controlled,1000.0,mlp,soap,31415,17,0.6742986666924731,0.7555802444197556,0.7555802444197556
otto,controlled,1.0,mlp,soap,31415,1,1.0064207456791685,0.7409352590647409,0.7409352590647409
otto,controlled,1.0,mlp,soap,31415,2,0.7163380766808362,0.7560852439147561,0.7560852439147561
otto,controlled,1.0,mlp,soap,31415,3,0.7330540015686582,0.7579032420967579,0.7579032420967579
otto,controlled,1.0,mlp,soap,31415,4,0.7315183413898381,0.7473992526007474,0.7473992526007474
otto,controlled,1.0,mlp,soap,31415,5,0.7394641986901928,0.7414402585597415,0.7414402585597415
otto,controlled,1.0,mlp,soap,31415,6,0.7272367408346586,0.7623472376527624,0.7623472376527624
otto,controlled,1.0,mlp,soap,31415,7,0.729567525254419,0.7477022522977477,0.7477022522977477
otto,controlled,1.0,mlp,soap,31415,8,0.6989397060985213,0.7637612362387638,0.7637612362387638
otto,controlled,1.0,mlp,soap,31415,9,0.6635756941895988,0.7585092414907585,0.7585092414907585
otto,controlled,1.0,mlp,soap,31415,10,0.6478444277248323,0.7605292394707606,0.7605292394707606
otto,controlled,1.0,mlp,soap,31415,11,0.6403887008408133,0.7762852237147763,0.7762852237147763
otto,controlled,1.0,mlp,soap,31415,12,0.6246098502486442,0.7756792243207756,0.7756792243207756
otto,controlled,1.0,mlp,soap,31415,13,0.6233664988065645,0.7603272396727603,0.7603272396727603
otto,controlled,1.0,mlp,soap,31415,14,0.6370028748057358,0.7628522371477628,0.7628522371477628
otto,controlled,1.0,mlp,soap,31415,15,0.6294017676566485,0.7598222401777598,0.7598222401777598
otto,controlled,1.0,mlp,soap,31415,16,0.6229307679470035,0.7784062215937784,0.7784062215937784
otto,controlled,1.0,mlp,soap,31415,17,0.6146349037919652,0.7750732249267751,0.7750732249267751
otto,controlled,1.0,mlp,soap,31415,18,0.6227114425036995,0.7726492273507727,0.7726492273507727
otto,controlled,1.0,mlp,soap,31415,19,0.608219253085502,0.7719422280577719,0.7719422280577719
otto,controlled,1.0,mlp,soap,31415,20,0.6058511536039068,0.7726492273507727,0.7726492273507727
otto,controlled,1.0,mlp,soap,31415,21,0.5933859957814479,0.7708312291687708,0.7708312291687708
otto,controlled,1.0,mlp,soap,31415,22,0.5832994723406703,0.7659832340167659,0.7659832340167659
otto,controlled,1000.0,mlp,soap,31415,1,1.27932297132108,0.6988183011816989,0.6988183011816989
otto,controlled,1000.0,mlp,soap,31415,2,0.8134215979205126,0.7215432784567215,0.7215432784567215
otto,controlled,1000.0,mlp,soap,31415,3,0.7847948859311159,0.726088273911726,0.726088273911726
otto,controlled,1000.0,mlp,soap,31415,4,0.7847005228575322,0.7334612665387334,0.7334612665387334
otto,controlled,1000.0,mlp,soap,31415,5,0.7794321591133259,0.7236642763357236,0.7236642763357236
otto,controlled,1000.0,mlp,soap,31415,6,0.7885703413354812,0.7324512675487325,0.7324512675487325
otto,controlled,1000.0,mlp,soap,31415,7,0.7666852127641461,0.7390162609837391,0.7390162609837391
