experiment,dataset,task,split_fingerprint,representation,target_kappa,model,remedy,seed,learning_rate_requested,ridge_requested,precondition_frequency_requested,failure,natural_equivalence_max_error,representation_metadata,transform_metadata,preprocessing_seconds,rank,effective_rank,sigma_max,sigma_min_nonzero,condition_number,log_condition_number,trace_cov,logdet_nonzero_cov,max_variance,min_nonzero_variance,parameters,best_epoch,epochs_trained,learning_rate,ridge,precondition_frequency,train_seconds,peak_cuda_bytes,peak_memory_observation_valid,first_gradient_norm,first_update_norm,preconditioner_condition,val_roc_auc,val_accuracy,val_primary,test_roc_auc,test_accuracy,test_primary,val_rmse,test_rmse,reused_from_phase1
broad_basis_benchmark,adult,binclass,cf26f38091e76190,controlled,1.0,resnet,whiten_adamw,4,0.001,1e-08,10,,6.617751598116964e-15,"{""basis_condition"": 1.000000000000001, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [{""column"": 0, ""levels"": 9, ""status"": ""helmert""}, {""column"": 1, ""levels"": 16, ""status"": ""helmert""}, {""column"": 2, ""levels"": 7, ""status"": ""helmert""}, {""column"": 3, ""levels"": 15, ""status"": ""helmert""}, {""column"": 4, ""levels"": 6, ""status"": ""helmert""}, {""column"": 5, ""levels"": 5, ""status"": ""helmert""}, {""column"": 6, ""levels"": 42, ""status"": ""helmert""}], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 116, ""numeric_bins"": 8, ""reference_trace"": 115.99999999999967, ""retained_rank"": 116, ""target_kappa"": 1.0, ""transformed_trace"": 115.99999999999967}","{""optimizer_scope"": ""all_parameters"", ""whiten_rank"": 116}",0.026794857112690806,116,116.00000000000009,1.000000000000002,0.999999999999998,1.000000000000004,1.7357894397959133e-15,116.0,2.5424107263915908e-14,1.0000000000000013,0.9999999999999988,820993,4,10,0.001,1e-08,10,2.451077854959294,105259520,True,nan,nan,nan,0.9078933317513052,0.8489175495163519,0.9078933317513052,0.903843397000858,0.8488422087095387,0.903843397000858,,,
broad_basis_benchmark,adult,binclass,cf26f38091e76190,controlled,1.0,dense_stem_ft_transformer,whiten_adamw,0,0.001,1e-08,10,,6.617751598116964e-15,"{""basis_condition"": 1.000000000000001, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [{""column"": 0, ""levels"": 9, ""status"": ""helmert""}, {""column"": 1, ""levels"": 16, ""status"": ""helmert""}, {""column"": 2, ""levels"": 7, ""status"": ""helmert""}, {""column"": 3, ""levels"": 15, ""status"": ""helmert""}, {""column"": 4, ""levels"": 6, ""status"": ""helmert""}, {""column"": 5, ""levels"": 5, ""status"": ""helmert""}, {""column"": 6, ""levels"": 42, ""status"": ""helmert""}], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 116, ""numeric_bins"": 8, ""reference_trace"": 115.99999999999967, ""retained_rank"": 116, ""target_kappa"": 1.0, ""transformed_trace"": 115.99999999999967}","{""optimizer_scope"": ""all_parameters"", ""whiten_rank"": 116}",0.026794857112690806,116,116.00000000000009,1.000000000000002,0.999999999999998,1.000000000000004,1.7357894397959133e-15,116.0,2.5424107263915908e-14,1.0000000000000013,0.9999999999999988,76417,5,11,0.001,1e-08,10,3.2269944241270423,165072896,True,nan,nan,nan,0.9098000196033924,0.8527560264087211,0.9098000196033924,0.9069567680174033,0.8533259627786991,0.9069567680174033,,,
broad_basis_benchmark,adult,binclass,cf26f38091e76190,controlled,1.0,dense_stem_ft_transformer,whiten_adamw,1,0.001,1e-08,10,,6.617751598116964e-15,"{""basis_condition"": 1.000000000000001, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [{""column"": 0, ""levels"": 9, ""status"": ""helmert""}, {""column"": 1, ""levels"": 16, ""status"": ""helmert""}, {""column"": 2, ""levels"": 7, ""status"": ""helmert""}, {""column"": 3, ""levels"": 15, ""status"": ""helmert""}, {""column"": 4, ""levels"": 6, ""status"": ""helmert""}, {""column"": 5, ""levels"": 5, ""status"": ""helmert""}, {""column"": 6, ""levels"": 42, ""status"": ""helmert""}], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 116, ""numeric_bins"": 8, ""reference_trace"": 115.99999999999967, ""retained_rank"": 116, ""target_kappa"": 1.0, ""transformed_trace"": 115.99999999999967}","{""optimizer_scope"": ""all_parameters"", ""whiten_rank"": 116}",0.026794857112690806,116,116.00000000000009,1.000000000000002,0.999999999999998,1.000000000000004,1.7357894397959133e-15,116.0,2.5424107263915908e-14,1.0000000000000013,0.9999999999999988,76417,4,10,0.001,1e-08,10,2.768285122932866,165045248,True,nan,nan,nan,0.9089635222137389,0.8506064793489944,0.9089635222137389,0.9070970607219947,0.8519746944290891,0.9070970607219947,,,
broad_basis_benchmark,adult,binclass,cf26f38091e76190,controlled,1.0,dense_stem_ft_transformer,whiten_adamw,2,0.001,1e-08,10,,6.617751598116964e-15,"{""basis_condition"": 1.000000000000001, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [{""column"": 0, ""levels"": 9, ""status"": ""helmert""}, {""column"": 1, ""levels"": 16, ""status"": ""helmert""}, {""column"": 2, ""levels"": 7, ""status"": ""helmert""}, {""column"": 3, ""levels"": 15, ""status"": ""helmert""}, {""column"": 4, ""levels"": 6, ""status"": ""helmert""}, {""column"": 5, ""levels"": 5, ""status"": ""helmert""}, {""column"": 6, ""levels"": 42, ""status"": ""helmert""}], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 116, ""numeric_bins"": 8, ""reference_trace"": 115.99999999999967, ""retained_rank"": 116, ""target_kappa"": 1.0, ""transformed_trace"": 115.99999999999967}","{""optimizer_scope"": ""all_parameters"", ""whiten_rank"": 116}",0.026794857112690806,116,116.00000000000009,1.000000000000002,0.999999999999998,1.000000000000004,1.7357894397959133e-15,116.0,2.5424107263915908e-14,1.0000000000000013,0.9999999999999988,76417,5,11,0.001,1e-08,10,3.1775686179753393,165045248,True,nan,nan,nan,0.9078200769691094,0.8446184553968985,0.9078200769691094,0.905288352265896,0.8497021067501996,0.905288352265896,,,
broad_basis_benchmark,adult,binclass,cf26f38091e76190,controlled,1.0,dense_stem_ft_transformer,whiten_adamw,3,0.001,1e-08,10,,6.617751598116964e-15,"{""basis_condition"": 1.000000000000001, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [{""column"": 0, ""levels"": 9, ""status"": ""helmert""}, {""column"": 1, ""levels"": 16, ""status"": ""helmert""}, {""column"": 2, ""levels"": 7, ""status"": ""helmert""}, {""column"": 3, ""levels"": 15, ""status"": ""helmert""}, {""column"": 4, ""levels"": 6, ""status"": ""helmert""}, {""column"": 5, ""levels"": 5, ""status"": ""helmert""}, {""column"": 6, ""levels"": 42, ""status"": ""helmert""}], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 116, ""numeric_bins"": 8, ""reference_trace"": 115.99999999999967, ""retained_rank"": 116, ""target_kappa"": 1.0, ""transformed_trace"": 115.99999999999967}","{""optimizer_scope"": ""all_parameters"", ""whiten_rank"": 116}",0.026794857112690806,116,116.00000000000009,1.000000000000002,0.999999999999998,1.000000000000004,1.7357894397959133e-15,116.0,2.5424107263915908e-14,1.0000000000000013,0.9999999999999988,76417,4,10,0.001,1e-08,10,2.997682521119714,165045248,True,nan,nan,nan,0.9076285569839664,0.8483033932135728,0.9076285569839664,0.90515527336011,0.8517290092746146,0.90515527336011,,,
broad_basis_benchmark,adult,binclass,cf26f38091e76190,controlled,1.0,dense_stem_ft_transformer,whiten_adamw,4,0.001,1e-08,10,,6.617751598116964e-15,"{""basis_condition"": 1.000000000000001, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [{""column"": 0, ""levels"": 9, ""status"": ""helmert""}, {""column"": 1, ""levels"": 16, ""status"": ""helmert""}, {""column"": 2, ""levels"": 7, ""status"": ""helmert""}, {""column"": 3, ""levels"": 15, ""status"": ""helmert""}, {""column"": 4, ""levels"": 6, ""status"": ""helmert""}, {""column"": 5, ""levels"": 5, ""status"": ""helmert""}, {""column"": 6, ""levels"": 42, ""status"": ""helmert""}], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 116, ""numeric_bins"": 8, ""reference_trace"": 115.99999999999967, ""retained_rank"": 116, ""target_kappa"": 1.0, ""transformed_trace"": 115.99999999999967}","{""optimizer_scope"": ""all_parameters"", ""whiten_rank"": 116}",0.026794857112690806,116,116.00000000000009,1.000000000000002,0.999999999999998,1.000000000000004,1.7357894397959133e-15,116.0,2.5424107263915908e-14,1.0000000000000013,0.9999999999999988,76417,4,10,0.001,1e-08,10,3.0511375290807337,165045248,True,nan,nan,nan,0.9097628763335465,0.8498387839705205,0.9097628763335465,0.9062860520050073,0.8526503286038941,0.9062860520050073,,,
broad_basis_benchmark,adult,binclass,cf26f38091e76190,controlled,1.0,dense_stem_tabm,whiten_adamw,0,0.001,1e-08,10,,6.617751598116964e-15,"{""basis_condition"": 1.000000000000001, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [{""column"": 0, ""levels"": 9, ""status"": ""helmert""}, {""column"": 1, ""levels"": 16, ""status"": ""helmert""}, {""column"": 2, ""levels"": 7, ""status"": ""helmert""}, {""column"": 3, ""levels"": 15, ""status"": ""helmert""}, {""column"": 4, ""levels"": 6, ""status"": ""helmert""}, {""column"": 5, ""levels"": 5, ""status"": ""helmert""}, {""column"": 6, ""levels"": 42, ""status"": ""helmert""}], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 116, ""numeric_bins"": 8, ""reference_trace"": 115.99999999999967, ""retained_rank"": 116, ""target_kappa"": 1.0, ""transformed_trace"": 115.99999999999967}","{""optimizer_scope"": ""all_parameters"", ""whiten_rank"": 116}",0.026794857112690806,116,116.00000000000009,1.000000000000002,0.999999999999998,1.000000000000004,1.7357894397959133e-15,116.0,2.5424107263915908e-14,1.0000000000000013,0.9999999999999988,66376,9,15,0.001,1e-08,10,3.195600178092718,135778304,True,nan,nan,nan,0.9124475093374054,0.8545984953170582,0.9124475093374054,0.9098494804287548,0.8572569252502917,0.9098494804287548,,,
broad_basis_benchmark,adult,binclass,cf26f38091e76190,controlled,1.0,dense_stem_tabm,whiten_adamw,1,0.001,1e-08,10,,6.617751598116964e-15,"{""basis_condition"": 1.000000000000001, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [{""column"": 0, ""levels"": 9, ""status"": ""helmert""}, {""column"": 1, ""levels"": 16, ""status"": ""helmert""}, {""column"": 2, ""levels"": 7, ""status"": ""helmert""}, {""column"": 3, ""levels"": 15, ""status"": ""helmert""}, {""column"": 4, ""levels"": 6, ""status"": ""helmert""}, {""column"": 5, ""levels"": 5, ""status"": ""helmert""}, {""column"": 6, ""levels"": 42, ""status"": ""helmert""}], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 116, ""numeric_bins"": 8, ""reference_trace"": 115.99999999999967, ""retained_rank"": 116, ""target_kappa"": 1.0, ""transformed_trace"": 115.99999999999967}","{""optimizer_scope"": ""all_parameters"", ""whiten_rank"": 116}",0.026794857112690806,116,116.00000000000009,1.000000000000002,0.999999999999998,1.000000000000004,1.7357894397959133e-15,116.0,2.5424107263915908e-14,1.0000000000000013,0.9999999999999988,66376,9,15,0.001,1e-08,10,3.2638742309063673,135778304,True,nan,nan,nan,0.9121908596603455,0.8535237217871948,0.9121908596603455,0.9094062813578084,0.8543701246852159,0.9094062813578084,,,
broad_basis_benchmark,adult,binclass,cf26f38091e76190,controlled,1.0,dense_stem_tabm,whiten_adamw,2,0.001,1e-08,10,,6.617751598116964e-15,"{""basis_condition"": 1.000000000000001, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [{""column"": 0, ""levels"": 9, ""status"": ""helmert""}, {""column"": 1, ""levels"": 16, ""status"": ""helmert""}, {""column"": 2, ""levels"": 7, ""status"": ""helmert""}, {""column"": 3, ""levels"": 15, ""status"": ""helmert""}, {""column"": 4, ""levels"": 6, ""status"": ""helmert""}, {""column"": 5, ""levels"": 5, ""status"": ""helmert""}, {""column"": 6, ""levels"": 42, ""status"": ""helmert""}], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 116, ""numeric_bins"": 8, ""reference_trace"": 115.99999999999967, ""retained_rank"": 116, ""target_kappa"": 1.0, ""transformed_trace"": 115.99999999999967}","{""optimizer_scope"": ""all_parameters"", ""whiten_rank"": 116}",0.026794857112690806,116,116.00000000000009,1.000000000000002,0.999999999999998,1.000000000000004,1.7357894397959133e-15,116.0,2.5424107263915908e-14,1.0000000000000013,0.9999999999999988,66376,12,18,0.001,1e-08,10,3.625821392983198,135778304,True,nan,nan,nan,0.9118840407750561,0.8535237217871948,0.9118840407750561,0.9093172484438583,0.8576868742706222,0.9093172484438583,,,
broad_basis_benchmark,adult,binclass,cf26f38091e76190,controlled,1.0,dense_stem_tabm,whiten_adamw,3,0.001,1e-08,10,,6.617751598116964e-15,"{""basis_condition"": 1.000000000000001, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [{""column"": 0, ""levels"": 9, ""status"": ""helmert""}, {""column"": 1, ""levels"": 16, ""status"": ""helmert""}, {""column"": 2, ""levels"": 7, ""status"": ""helmert""}, {""column"": 3, ""levels"": 15, ""status"": ""helmert""}, {""column"": 4, ""levels"": 6, ""status"": ""helmert""}, {""column"": 5, ""levels"": 5, ""status"": ""helmert""}, {""column"": 6, ""levels"": 42, ""status"": ""helmert""}], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 116, ""numeric_bins"": 8, ""reference_trace"": 115.99999999999967, ""retained_rank"": 116, ""target_kappa"": 1.0, ""transformed_trace"": 115.99999999999967}","{""optimizer_scope"": ""all_parameters"", ""whiten_rank"": 116}",0.026794857112690806,116,116.00000000000009,1.000000000000002,0.999999999999998,1.000000000000004,1.7357894397959133e-15,116.0,2.5424107263915908e-14,1.0000000000000013,0.9999999999999988,66376,11,17,0.001,1e-08,10,3.885620260844007,135778304,True,nan,nan,nan,0.9117239893935329,0.8502994011976048,0.9117239893935329,0.909526689069171,0.8568269762299613,0.909526689069171,,,
broad_basis_benchmark,adult,binclass,cf26f38091e76190,controlled,1.0,dense_stem_tabm,whiten_adamw,4,0.001,1e-08,10,,6.617751598116964e-15,"{""basis_condition"": 1.000000000000001, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [{""column"": 0, ""levels"": 9, ""status"": ""helmert""}, {""column"": 1, ""levels"": 16, ""status"": ""helmert""}, {""column"": 2, ""levels"": 7, ""status"": ""helmert""}, {""column"": 3, ""levels"": 15, ""status"": ""helmert""}, {""column"": 4, ""levels"": 6, ""status"": ""helmert""}, {""column"": 5, ""levels"": 5, ""status"": ""helmert""}, {""column"": 6, ""levels"": 42, ""status"": ""helmert""}], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 116, ""numeric_bins"": 8, ""reference_trace"": 115.99999999999967, ""retained_rank"": 116, ""target_kappa"": 1.0, ""transformed_trace"": 115.99999999999967}","{""optimizer_scope"": ""all_parameters"", ""whiten_rank"": 116}",0.026794857112690806,116,116.00000000000009,1.000000000000002,0.999999999999998,1.000000000000004,1.7357894397959133e-15,116.0,2.5424107263915908e-14,1.0000000000000013,0.9999999999999988,66376,11,17,0.001,1e-08,10,4.217359762871638,135778304,True,nan,nan,nan,0.9115955355853161,0.8538307999385844,0.9115955355853161,0.9098461767179975,0.8563356059210122,0.9098461767179975,,,
broad_basis_benchmark,adult,binclass,cf26f38091e76190,controlled,1000.0,mlp,whiten_adamw,3,0.001,1e-08,10,,6.617751598116964e-15,"{""basis_condition"": 999.9999999999986, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [{""column"": 0, ""levels"": 9, ""status"": ""helmert""}, {""column"": 1, ""levels"": 16, ""status"": ""helmert""}, {""column"": 2, ""levels"": 7, ""status"": ""helmert""}, {""column"": 3, ""levels"": 15, ""status"": ""helmert""}, {""column"": 4, ""levels"": 6, ""status"": ""helmert""}, {""column"": 5, ""levels"": 5, ""status"": ""helmert""}, {""column"": 6, ""levels"": 42, ""status"": ""helmert""}], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 116, ""numeric_bins"": 8, ""reference_trace"": 115.99999999999967, ""retained_rank"": 116, ""target_kappa"": 1000.0, ""transformed_trace"": 115.99999999999969}","{""optimizer_scope"": ""all_parameters"", ""whiten_rank"": 116}",0.03700609412044287,116,115.99999999999987,1.0000000000177178,0.9999999999832089,1.000000000034509,1.4987095321179315e-11,116.00000000002215,2.2151946940026486e-11,1.000000000022134,0.9999999999901944,161793,6,12,0.001,1e-08,10,2.921475706854835,78710272,True,nan,nan,nan,0.9102952632013371,0.852141870105942,0.9102952632013371,0.9068634486432936,0.8532031202014618,0.9068634486432936,,,
broad_basis_benchmark,adult,binclass,cf26f38091e76190,controlled,1000.0,mlp,whiten_adamw,4,0.001,1e-08,10,,6.617751598116964e-15,"{""basis_condition"": 999.9999999999986, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [{""column"": 0, ""levels"": 9, ""status"": ""helmert""}, {""column"": 1, ""levels"": 16, ""status"": ""helmert""}, {""column"": 2, ""levels"": 7, ""status"": ""helmert""}, {""column"": 3, ""levels"": 15, ""status"": ""helmert""}, {""column"": 4, ""levels"": 6, ""status"": ""helmert""}, {""column"": 5, ""levels"": 5, ""status"": ""helmert""}, {""column"": 6, ""levels"": 42, ""status"": ""helmert""}], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 116, ""numeric_bins"": 8, ""reference_trace"": 115.99999999999967, ""retained_rank"": 116, ""target_kappa"": 1000.0, ""transformed_trace"": 115.99999999999969}","{""optimizer_scope"": ""all_parameters"", ""whiten_rank"": 116}",0.03700609412044287,116,115.99999999999987,1.0000000000177178,0.9999999999832089,1.000000000034509,1.4987095321179315e-11,116.00000000002215,2.2151946940026486e-11,1.000000000022134,0.9999999999901944,161793,6,12,0.001,1e-08,10,2.9136427061166614,78710272,True,nan,nan,nan,0.9109686139369804,0.8526024873330262,0.9109686139369804,0.9066113734215633,0.8529574350469873,0.9066113734215633,,,
broad_basis_benchmark,adult,binclass,cf26f38091e76190,controlled,1000.0,resnet,whiten_adamw,0,0.001,1e-08,10,,6.617751598116964e-15,"{""basis_condition"": 999.9999999999986, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [{""column"": 0, ""levels"": 9, ""status"": ""helmert""}, {""column"": 1, ""levels"": 16, ""status"": ""helmert""}, {""column"": 2, ""levels"": 7, ""status"": ""helmert""}, {""column"": 3, ""levels"": 15, ""status"": ""helmert""}, {""column"": 4, ""levels"": 6, ""status"": ""helmert""}, {""column"": 5, ""levels"": 5, ""status"": ""helmert""}, {""column"": 6, ""levels"": 42, ""status"": ""helmert""}], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 116, ""numeric_bins"": 8, ""reference_trace"": 115.99999999999967, ""retained_rank"": 116, ""target_kappa"": 1000.0, ""transformed_trace"": 115.99999999999969}","{""optimizer_scope"": ""all_parameters"", ""whiten_rank"": 116}",0.03700609412044287,116,115.99999999999987,1.0000000000177178,0.9999999999832089,1.000000000034509,1.4987095321179315e-11,116.00000000002215,2.2151946940026486e-11,1.000000000022134,0.9999999999901944,820993,2,8,0.001,1e-08,10,2.2361294890288264,105259520,True,nan,nan,nan,0.9074696663296258,0.8499923230462153,0.9074696663296258,0.9032377097255181,0.8492721577298692,0.9032377097255181,,,
