dataset,task,model,remedy,seed,1.0,1000.0,sensitivity,adam_k1,adam_k1000,adam_sensitivity,scale,sensitivity_normalized,k1_gain_normalized,endpoint_gain_normalized,sensitivity_reduction
bank_marketing_subscription,binclass,resnet,adamw,0,0.7932830115964943,0.7657812540100528,-0.027501757586441467,0.7932830115964943,0.7657812540100528,-0.027501757586441467,1.0,-0.027501757586441467,0.0,0.0,0.0
bank_marketing_subscription,binclass,resnet,adamw,1,0.7900036561163798,0.7643246976341267,-0.0256789584822531,0.7900036561163798,0.7643246976341267,-0.0256789584822531,1.0,-0.0256789584822531,0.0,0.0,0.0
bank_marketing_subscription,binclass,resnet,adamw,2,0.799074106407712,0.7565857426607355,-0.04248836374697651,0.799074106407712,0.7565857426607355,-0.04248836374697651,1.0,-0.04248836374697651,0.0,0.0,0.0
bank_marketing_subscription,binclass,resnet,adamw,3,0.8011930972186168,0.7598493208837451,-0.04134377633487163,0.8011930972186168,0.7598493208837451,-0.04134377633487163,1.0,-0.04134377633487163,0.0,0.0,0.0
bank_marketing_subscription,binclass,resnet,adamw,4,0.7889550996091867,0.7609251194548727,-0.028029980154314016,0.7889550996091867,0.7609251194548727,-0.028029980154314016,1.0,-0.028029980154314016,0.0,0.0,0.0
bank_marketing_subscription,binclass,resnet,anchor_whiten_adamw,0,0.7993957520892243,0.7993957520892243,0.0,0.7932830115964943,0.7657812540100528,-0.027501757586441467,1.0,0.0,0.006112740492730029,0.033614498079171495,1.0
bank_marketing_subscription,binclass,resnet,anchor_whiten_adamw,1,0.7945509771591598,0.7945509771591597,-1.1102230246251565e-16,0.7900036561163798,0.7643246976341267,-0.0256789584822531,1.0,-1.1102230246251565e-16,0.004547321042779995,0.030226279525032984,0.9999999999999957
bank_marketing_subscription,binclass,resnet,anchor_whiten_adamw,2,0.7988907746801529,0.7988908798618669,1.0518171400519805e-07,0.799074106407712,0.7565857426607355,-0.04248836374697651,1.0,1.0518171400519805e-07,-0.00018333172755913285,0.04230513720113138,1.0
bank_marketing_subscription,binclass,resnet,anchor_whiten_adamw,3,0.7964807460665194,0.7964807460665194,0.0,0.8011930972186168,0.7598493208837451,-0.04134377633487163,1.0,0.0,-0.004712351152097338,0.03663142518277429,1.0
bank_marketing_subscription,binclass,resnet,anchor_whiten_adamw,4,0.7933725212351362,0.7933726264168502,1.0518171400519805e-07,0.7889550996091867,0.7609251194548727,-0.028029980154314016,1.0,1.0518171400519805e-07,0.004417421625949491,0.03244750696197751,1.0
bank_marketing_subscription,binclass,resnet,input_natural,0,0.7942933871414934,0.7942933871414934,0.0,0.7932830115964943,0.7657812540100528,-0.027501757586441467,1.0,0.0,0.0010103755449991647,0.02851213313144063,1.0
bank_marketing_subscription,binclass,resnet,input_natural,1,0.7917027615248656,0.7917029718882936,2.103634280103961e-07,0.7900036561163798,0.7643246976341267,-0.0256789584822531,1.0,2.103634280103961e-07,0.0016991054084858348,0.027378274254166945,1.0
bank_marketing_subscription,binclass,resnet,input_natural,2,0.7933509589837595,0.7933505382569034,-4.207268561318145e-07,0.799074106407712,0.7565857426607355,-0.04248836374697651,1.0,-4.207268561318145e-07,-0.005723147423952524,0.036764795596167854,0.999990097833406
bank_marketing_subscription,binclass,resnet,input_natural,3,0.7941446601978511,0.7941459223784193,1.2621805681733989e-06,0.8011930972186168,0.7598493208837451,-0.04134377633487163,1.0,1.2621805681733989e-06,-0.00704843702076563,0.03429660149467417,1.0
bank_marketing_subscription,binclass,resnet,input_natural,4,0.7923334310822063,0.7923334310822063,0.0,0.7889550996091867,0.7609251194548727,-0.028029980154314016,1.0,0.0,0.00337833147301958,0.031408311627333596,1.0
bank_marketing_subscription,binclass,resnet,shampoo,0,0.7983935807179199,0.7702185549799545,-0.028175025737965376,0.7932830115964943,0.7657812540100528,-0.027501757586441467,1.0,-0.028175025737965376,0.005110569121425601,0.004437300969901692,-0.024480913607348276
bank_marketing_subscription,binclass,resnet,shampoo,1,0.7954474409078612,0.7651572109006963,-0.03029023000716491,0.7900036561163798,0.7643246976341267,-0.0256789584822531,1.0,-0.03029023000716491,0.005443784791481443,0.0008325132665696344,-0.17957393124408405
bank_marketing_subscription,binclass,resnet,shampoo,2,0.7977498686280392,0.7673225868474894,-0.030427281780549764,0.799074106407712,0.7565857426607355,-0.04248836374697651,1.0,-0.030427281780549764,-0.0013242377796728322,0.010736844186753913,0.2838678852933003
bank_marketing_subscription,binclass,resnet,shampoo,3,0.800625747053124,0.7754239980074377,-0.025201749045686284,0.8011930972186168,0.7598493208837451,-0.04134377633487163,1.0,-0.025201749045686284,-0.0005673501654928081,0.015574677123692537,0.3904342737934722
bank_marketing_subscription,binclass,resnet,shampoo,4,0.7933679984214329,0.7652844807746759,-0.028083517646756984,0.7889550996091867,0.7609251194548727,-0.028029980154314016,1.0,-0.028083517646756984,0.004412898812246158,0.00435936131980319,-0.001910008217923309
bank_marketing_subscription,binclass,resnet,sketch_anchor_whiten_adamw,0,0.7944385379068586,0.7944385379068586,0.0,0.7932830115964943,0.7657812540100528,-0.027501757586441467,1.0,0.0,0.0011555263103643076,0.028657283896805774,1.0
bank_marketing_subscription,binclass,resnet,sketch_anchor_whiten_adamw,1,0.7909004354102234,0.7909004354102234,0.0,0.7900036561163798,0.7643246976341267,-0.0256789584822531,1.0,0.0,0.0008967792938435748,0.026575737776096675,1.0
bank_marketing_subscription,binclass,resnet,sketch_anchor_whiten_adamw,2,0.7898090699454192,0.7898090699454192,0.0,0.799074106407712,0.7565857426607355,-0.04248836374697651,1.0,0.0,-0.00926503646229282,0.03322332728468369,1.0
bank_marketing_subscription,binclass,resnet,sketch_anchor_whiten_adamw,3,0.7954991903111652,0.7954991903111653,1.1102230246251565e-16,0.8011930972186168,0.7598493208837451,-0.04134377633487163,1.0,1.1102230246251565e-16,-0.005693906907451529,0.03564986942742021,1.0
bank_marketing_subscription,binclass,resnet,sketch_anchor_whiten_adamw,4,0.7942865503300812,0.7942865503300812,0.0,0.7889550996091867,0.7609251194548727,-0.028029980154314016,1.0,0.0,0.005331450720894471,0.033361430875208486,1.0
bank_marketing_subscription,binclass,resnet,soap,0,0.7891462147835844,0.7711776018485056,-0.017968612935078787,0.7932830115964943,0.7657812540100528,-0.027501757586441467,1.0,-0.017968612935078787,-0.004136796812909904,0.005396347838452775,0.34663765111734446
bank_marketing_subscription,binclass,resnet,soap,1,0.7895667312762876,0.767907923086082,-0.021658808190205603,0.7900036561163798,0.7643246976341267,-0.0256789584822531,1.0,-0.021658808190205603,-0.0004369248400921677,0.0035832254519553297,0.15655425802513956
bank_marketing_subscription,binclass,resnet,soap,2,0.7944586276142388,0.771336215873267,-0.02312241174097185,0.799074106407712,0.7565857426607355,-0.04248836374697651,1.0,-0.02312241174097185,-0.004615478793473238,0.014750473212531423,0.4557942527825104
bank_marketing_subscription,binclass,resnet,soap,3,0.7979078515625165,0.7689507997807172,-0.028957051781799303,0.8011930972186168,0.7598493208837451,-0.04134377633487163,1.0,-0.028957051781799303,-0.003285245656100222,0.009101478896972104,0.29960312412547274
bank_marketing_subscription,binclass,resnet,soap,4,0.7900808594944798,0.7743623989677046,-0.01571846052677517,0.7889550996091867,0.7609251194548727,-0.028029980154314016,1.0,-0.01571846052677517,0.001125759885293065,0.013437279512831912,0.4392268406812987
bank_marketing_subscription,binclass,resnet,whiten_adamw,0,0.7969077838254925,0.7971749453791358,0.0002671615536432581,0.7932830115964943,0.7657812540100528,-0.027501757586441467,1.0,0.0002671615536432581,0.003624772228998263,0.03139369136908299,1.0
bank_marketing_subscription,binclass,resnet,whiten_adamw,1,0.7933757818682713,0.7934986341102616,0.00012285224199026779,0.7900036561163798,0.7643246976341267,-0.0256789584822531,1.0,0.00012285224199026779,0.003372125751891497,0.029173936476134865,1.0
bank_marketing_subscription,binclass,resnet,whiten_adamw,2,0.7965581598080475,0.7981737509355914,0.0016155911275439472,0.799074106407712,0.7565857426607355,-0.04248836374697651,1.0,0.0016155911275439472,-0.002515946599664587,0.04158800827485587,1.0
bank_marketing_subscription,binclass,resnet,whiten_adamw,3,0.7936824917463909,0.798040801249054,0.004358309502663027,0.8011930972186168,0.7598493208837451,-0.04134377633487163,1.0,0.004358309502663027,-0.0075106054722258175,0.03819148036530884,1.0
bank_marketing_subscription,binclass,resnet,whiten_adamw,4,0.7973914093466153,0.7933684191482888,-0.004022990198326526,0.7889550996091867,0.7609251194548727,-0.028029980154314016,1.0,-0.004022990198326526,0.008436309737428593,0.03244329969341608,0.8564754532047945
black-friday,regression,dense_stem_ft_transformer,adamw,0,-0.6978866930776917,-0.719403040152713,-0.021516347075021258,-0.6978866930776917,-0.719403040152713,-0.021516347075021258,0.6978866930776917,-0.03083071691786215,0.0,0.0,0.0
black-friday,regression,dense_stem_ft_transformer,adamw,1,-0.6992037401238349,-0.7216701283138605,-0.022466388190025555,-0.6992037401238349,-0.7216701283138605,-0.022466388190025555,0.6992037401238349,-0.03213139018113171,0.0,0.0,0.0
black-friday,regression,dense_stem_ft_transformer,adamw,2,-0.6985971575730332,-0.7176176026788994,-0.0190204451058662,-0.6985971575730332,-0.7176176026788994,-0.0190204451058662,0.6985971575730332,-0.027226628250169704,0.0,0.0,0.0
black-friday,regression,dense_stem_ft_transformer,adamw,3,-0.7001302933349507,-0.721392673732737,-0.021262380397786274,-0.7001302933349507,-0.721392673732737,-0.021262380397786274,0.7001302933349507,-0.0303691764235862,0.0,0.0,0.0
black-friday,regression,dense_stem_ft_transformer,adamw,4,-0.6978712921483066,-0.722783692810367,-0.024912400662060463,-0.6978712921483066,-0.722783692810367,-0.024912400662060463,0.6978712921483066,-0.03569770091182696,0.0,0.0,0.0
black-friday,regression,dense_stem_ft_transformer,anchor_whiten_adamw,0,-0.6970485614186828,-0.6983352823104383,-0.0012867208917555217,-0.6978866930776917,-0.719403040152713,-0.021516347075021258,0.6978866930776917,-0.0018437389686871111,0.0012009566414180337,0.03018793459059307,0.9401979858723649
black-friday,regression,dense_stem_ft_transformer,anchor_whiten_adamw,1,-0.696653251076782,-0.6964997174873133,0.00015353358946867957,-0.6992037401238349,-0.7216701283138605,-0.022466388190025555,0.6992037401238349,0.00021958347854587773,0.003647705097517346,0.03599867875719493,1.0
black-friday,regression,dense_stem_ft_transformer,anchor_whiten_adamw,2,-0.6969191698266286,-0.697165108992408,-0.00024593916577941854,-0.6985971575730332,-0.7176176026788994,-0.0190204451058662,0.6985971575730332,-0.0003520471893040982,0.0024019389833105287,0.029276520044176135,0.9870697470847531
black-friday,regression,dense_stem_ft_transformer,anchor_whiten_adamw,3,-0.6974926314597951,-0.6976606740329316,-0.0001680425731365176,-0.7001302933349507,-0.721392673732737,-0.021262380397786274,0.7001302933349507,-0.0002400161437610071,0.0037673871567412433,0.033896547436566435,0.9920967187119832
black-friday,regression,dense_stem_ft_transformer,anchor_whiten_adamw,4,-0.6981326917065189,-0.6981531469949687,-2.0455288449738873e-05,-0.6978712921483066,-0.722783692810367,-0.024912400662060463,0.6978712921483066,-2.9310975648202855e-05,-0.0003745670027601737,0.03529382293341859,0.9991789113892628
black-friday,regression,dense_stem_ft_transformer,input_natural,0,-0.6981000464932663,-0.6980399888149691,6.0057678297198436e-05,-0.6978866930776917,-0.719403040152713,-0.021516347075021258,0.6978866930776917,8.605648867202654e-05,-0.00030571354589626856,0.030611059860637908,1.0
black-friday,regression,dense_stem_ft_transformer,input_natural,1,-0.6983565106185097,-0.6981853759668866,0.00017113465162310604,-0.6992037401238349,-0.7216701283138605,-0.022466388190025555,0.6992037401238349,0.0002447564877052812,0.0012117061976458813,0.03358785286648287,1.0
black-friday,regression,dense_stem_ft_transformer,input_natural,2,-0.7008725110978276,-0.7009336391109855,-6.112801315794059e-05,-0.6985971575730332,-0.7176176026788994,-0.0190204451058662,0.6985971575730332,-8.750109057171494e-05,-0.003257032325609603,0.023882094833988385,0.9967861943914715
black-friday,regression,dense_stem_ft_transformer,input_natural,3,-0.6981518388079166,-0.698168488461306,-1.664965338932234e-05,-0.7001302933349507,-0.721392673732737,-0.021262380397786274,0.7001302933349507,-2.3780792729328377e-05,0.002825837627465049,0.03317123325832192,0.9992169431137139
black-friday,regression,dense_stem_ft_transformer,input_natural,4,-0.6978006500474976,-0.6984046162241953,-0.0006039661766976678,-0.6978712921483066,-0.722783692810367,-0.024912400662060463,0.6978712921483066,-0.0008654406385430127,0.00010122511357577032,0.03493348538685972,0.9757564040137866
black-friday,regression,dense_stem_ft_transformer,shampoo,0,-0.7016319136815241,-0.7191541872975904,-0.017522273616066286,-0.6978866930776917,-0.719403040152713,-0.021516347075021258,0.6978866930776917,-0.025107619603395467,-0.005366516715365267,0.00035658059910141686,0.18562971888438107
black-friday,regression,dense_stem_ft_transformer,shampoo,1,-0.698051524646246,-0.7196495144859227,-0.021597989839676757,-0.6992037401238349,-0.7216701283138605,-0.022466388190025555,0.6992037401238349,-0.03088940833733465,0.0016478966164924372,0.002889878460289493,0.038653224675176956
black-friday,regression,dense_stem_ft_transformer,shampoo,2,-0.6990918306678395,-0.7135418864552889,-0.0144500557874494,-0.6985971575730332,-0.7176176026788994,-0.0190204451058662,0.6985971575730332,-0.020684389609671082,-0.0007080949148502884,0.005834143725648331,0.24028824209835253
black-friday,regression,dense_stem_ft_transformer,shampoo,3,-0.7027287690615935,-0.7160118030725471,-0.013283034010953543,-0.7001302933349507,-0.721392673732737,-0.021262380397786274,0.7001302933349507,-0.018972231508055572,-0.003711417362424717,0.007685527553105908,0.3752800127526408
black-friday,regression,dense_stem_ft_transformer,shampoo,4,-0.6994241101790521,-0.7206712680365968,-0.021247157857544607,-0.6978712921483066,-0.722783692810367,-0.024912400662060463,0.6978712921483066,-0.030445668272351453,-0.002225077959526655,0.0030269546799488556,0.1471252351082213
black-friday,regression,dense_stem_ft_transformer,sketch_anchor_whiten_adamw,0,-0.6971487566542578,-0.697234442906165,-8.568625190719104e-05,-0.6978866930776917,-0.719403040152713,-0.021516347075021258,0.6978866930776917,-0.00012277960413503984,0.0010573871528909398,0.03176532446661805,0.9960176208531853
black-friday,regression,dense_stem_ft_transformer,sketch_anchor_whiten_adamw,1,-0.6971544651068484,-0.6971475079302536,6.957176594823977e-06,-0.6992037401238349,-0.7216701283138605,-0.022466388190025555,0.6992037401238349,9.950142133953405e-06,0.0029308696441233866,0.035072209967389044,1.0
black-friday,regression,dense_stem_ft_transformer,sketch_anchor_whiten_adamw,2,-0.697173968986533,-0.6971165871453877,5.738184114534306e-05,-0.6985971575730332,-0.7176176026788994,-0.0190204451058662,0.6985971575730332,8.213866965146392e-05,0.002037209242941075,0.029345976162762244,1.0
black-friday,regression,dense_stem_ft_transformer,sketch_anchor_whiten_adamw,3,-0.6974331089489283,-0.6970024180935752,0.0004306908553530775,-0.7001302933349507,-0.721392673732737,-0.021262380397786274,0.7001302933349507,0.0006151581490661623,0.0038524034907485923,0.03483673806340095,1.0
black-friday,regression,dense_stem_ft_transformer,sketch_anchor_whiten_adamw,4,-0.69809094864695,-0.6971815802566539,0.0009093683902960947,-0.6978712921483066,-0.722783692810367,-0.024912400662060463,0.6978712921483066,0.001303060321476646,-0.0003147521629199458,0.03668600907038366,1.0
black-friday,regression,dense_stem_ft_transformer,soap,0,-0.6967523759774963,-0.7120978858020521,-0.015345509824555847,-0.6978866930776917,-0.719403040152713,-0.021516347075021258,0.6978866930776917,-0.021988540513477768,0.001625359978126315,0.010467536382510698,0.28679762549607013
black-friday,regression,dense_stem_ft_transformer,soap,1,-0.6959655014657073,-0.7105664744685214,-0.014600973002814044,-0.6992037401238349,-0.7216701283138605,-0.022466388190025555,0.6992037401238349,-0.020882286756973137,0.004631323421631065,0.015880426845789636,0.3500970036075285
black-friday,regression,dense_stem_ft_transformer,soap,2,-0.6981171123879903,-0.7125422531584036,-0.014425140770413236,-0.6985971575730332,-0.7176176026788994,-0.0190204451058662,0.6985971575730332,-0.020648725254661795,0.000687155937923594,0.007265058933431503,0.24159814924813205
black-friday,regression,dense_stem_ft_transformer,soap,3,-0.6997762503482363,-0.7088366349444186,-0.009060384596182303,-0.7001302933349507,-0.721392673732737,-0.021262380397786274,0.7001302933349507,-0.012940997814884874,0.0005056815711086469,0.017933860179809972,0.5738772222734938
black-friday,regression,dense_stem_ft_transformer,soap,4,-0.6984778746991083,-0.7112687925263117,-0.01279091782720343,-0.6978712921483066,-0.722783692810367,-0.024912400662060463,0.6978712921483066,-0.018328476856854566,-0.0008691897168235968,0.016500034338148797,0.4865642215411642
