dataset,representation,target_kappa,model,remedy,seed,epoch,train_loss,val_primary,val_rmse,val_accuracy,val_roc_auc
black-friday,controlled,1000.0,dense_stem_tabm,anchor_whiten_adamw,2,4,0.6182702594375611,-0.7744778934318219,0.7744778934318219,,
black-friday,controlled,1000.0,dense_stem_tabm,anchor_whiten_adamw,2,5,0.6042045217323303,-0.7675970673903976,0.7675970673903976,,
black-friday,controlled,1000.0,dense_stem_tabm,anchor_whiten_adamw,2,6,0.5938211801528931,-0.7620491650288841,0.7620491650288841,,
black-friday,controlled,1000.0,dense_stem_tabm,anchor_whiten_adamw,2,7,0.5839098221969604,-0.7566576504831346,0.7566576504831346,,
black-friday,controlled,1000.0,dense_stem_tabm,anchor_whiten_adamw,2,8,0.5765415752029419,-0.7528237110119562,0.7528237110119562,,
black-friday,controlled,1000.0,dense_stem_tabm,anchor_whiten_adamw,2,9,0.5689793271255493,-0.7483859837532236,0.7483859837532236,,
black-friday,controlled,1000.0,dense_stem_tabm,anchor_whiten_adamw,2,10,0.5632037742614746,-0.7451461990558528,0.7451461990558528,,
black-friday,controlled,1000.0,dense_stem_tabm,anchor_whiten_adamw,2,11,0.5577967295646667,-0.7412887122177381,0.7412887122177381,,
black-friday,controlled,1000.0,dense_stem_tabm,anchor_whiten_adamw,2,12,0.5510116412734986,-0.737861083752307,0.737861083752307,,
black-friday,controlled,1000.0,dense_stem_tabm,anchor_whiten_adamw,2,13,0.5462452636909485,-0.7330457066768759,0.7330457066768759,,
black-friday,controlled,1000.0,dense_stem_tabm,anchor_whiten_adamw,2,14,0.5396876878547668,-0.7300270055912961,0.7300270055912961,,
black-friday,controlled,1000.0,dense_stem_tabm,anchor_whiten_adamw,2,15,0.5342867648124695,-0.7257542882902612,0.7257542882902612,,
black-friday,controlled,1000.0,dense_stem_tabm,anchor_whiten_adamw,2,16,0.5282444725418091,-0.7213228641145975,0.7213228641145975,,
black-friday,controlled,1000.0,dense_stem_tabm,anchor_whiten_adamw,2,17,0.5223184779834747,-0.717997512091415,0.717997512091415,,
black-friday,controlled,1000.0,dense_stem_tabm,anchor_whiten_adamw,2,18,0.5179950256061554,-0.7152812400670427,0.7152812400670427,,
black-friday,controlled,1000.0,dense_stem_tabm,anchor_whiten_adamw,2,19,0.5135859307956696,-0.7117507405288848,0.7117507405288848,,
black-friday,controlled,1000.0,dense_stem_tabm,anchor_whiten_adamw,2,20,0.509377527961731,-0.7097132986584143,0.7097132986584143,,
black-friday,controlled,1000.0,dense_stem_tabm,anchor_whiten_adamw,2,21,0.5055282918930054,-0.7080074822056304,0.7080074822056304,,
black-friday,controlled,1000.0,dense_stem_tabm,anchor_whiten_adamw,2,22,0.5031244149398804,-0.7061154274870773,0.7061154274870773,,
black-friday,controlled,1000.0,dense_stem_tabm,anchor_whiten_adamw,2,23,0.5001842272186279,-0.7043347470570893,0.7043347470570893,,
black-friday,controlled,1000.0,dense_stem_tabm,anchor_whiten_adamw,2,24,0.4980834722518921,-0.7033691266235564,0.7033691266235564,,
black-friday,controlled,1000.0,dense_stem_tabm,anchor_whiten_adamw,2,25,0.49651956647872925,-0.702764090111998,0.702764090111998,,
black-friday,controlled,1000.0,dense_stem_tabm,anchor_whiten_adamw,2,26,0.49398876311302187,-0.7016328650902892,0.7016328650902892,,
black-friday,controlled,1000.0,dense_stem_tabm,anchor_whiten_adamw,2,27,0.4924002073097229,-0.701012665501537,0.701012665501537,,
black-friday,controlled,1000.0,dense_stem_tabm,anchor_whiten_adamw,2,28,0.4913345058822632,-0.700501758994676,0.700501758994676,,
black-friday,controlled,1000.0,dense_stem_tabm,anchor_whiten_adamw,2,29,0.4902457421016693,-0.7004097696597,0.7004097696597,,
black-friday,controlled,1000.0,dense_stem_tabm,anchor_whiten_adamw,2,30,0.489815944519043,-0.7002462462781978,0.7002462462781978,,
black-friday,controlled,1000.0,dense_stem_tabm,anchor_whiten_adamw,3,1,0.9138812466430664,-0.8672059378508834,0.8672059378508834,,
black-friday,controlled,1000.0,dense_stem_tabm,anchor_whiten_adamw,3,2,0.6925820020484924,-0.7937775175471984,0.7937775175471984,,
black-friday,controlled,1000.0,dense_stem_tabm,anchor_whiten_adamw,3,3,0.6330115910339356,-0.7831254260869969,0.7831254260869969,,
black-friday,controlled,1000.0,dense_stem_tabm,anchor_whiten_adamw,3,4,0.6157664066696167,-0.7732066329324994,0.7732066329324994,,
black-friday,controlled,1000.0,dense_stem_tabm,anchor_whiten_adamw,3,5,0.6026882196044921,-0.7683234679825546,0.7683234679825546,,
black-friday,controlled,1000.0,dense_stem_tabm,anchor_whiten_adamw,3,6,0.5934502800750733,-0.7635225404277435,0.7635225404277435,,
black-friday,controlled,1000.0,dense_stem_tabm,anchor_whiten_adamw,3,7,0.5863914780044556,-0.7596272945542637,0.7596272945542637,,
black-friday,controlled,1000.0,dense_stem_tabm,anchor_whiten_adamw,3,8,0.5790770586967469,-0.7553326948516315,0.7553326948516315,,
black-friday,controlled,1000.0,dense_stem_tabm,anchor_whiten_adamw,3,9,0.572117287311554,-0.7514250212011575,0.7514250212011575,,
black-friday,controlled,1000.0,dense_stem_tabm,anchor_whiten_adamw,3,10,0.5665943225288391,-0.747803364810693,0.747803364810693,,
black-friday,controlled,1000.0,dense_stem_tabm,anchor_whiten_adamw,3,11,0.5603968032264709,-0.7435478323304778,0.7435478323304778,,
black-friday,controlled,1000.0,dense_stem_tabm,anchor_whiten_adamw,3,12,0.5533590626335144,-0.7388289043186091,0.7388289043186091,,
black-friday,controlled,1000.0,dense_stem_tabm,anchor_whiten_adamw,3,13,0.5474631887435913,-0.7344028318172491,0.7344028318172491,,
black-friday,controlled,1000.0,dense_stem_tabm,anchor_whiten_adamw,3,14,0.5400819487571716,-0.7301070428536605,0.7301070428536605,,
black-friday,controlled,1000.0,dense_stem_tabm,anchor_whiten_adamw,3,15,0.5341716407585144,-0.7252292295780194,0.7252292295780194,,
black-friday,controlled,1000.0,dense_stem_tabm,anchor_whiten_adamw,3,16,0.5281125777053833,-0.7220084135929028,0.7220084135929028,,
black-friday,controlled,1000.0,dense_stem_tabm,anchor_whiten_adamw,3,17,0.5231695157432557,-0.7183352027399792,0.7183352027399792,,
black-friday,controlled,1000.0,dense_stem_tabm,anchor_whiten_adamw,3,18,0.5173507355690002,-0.7141889038786076,0.7141889038786076,,
black-friday,controlled,1000.0,dense_stem_tabm,anchor_whiten_adamw,3,19,0.5125356736183166,-0.7124362305441423,0.7124362305441423,,
black-friday,controlled,1000.0,dense_stem_tabm,anchor_whiten_adamw,3,20,0.5085731558227539,-0.7092145820763562,0.7092145820763562,,
black-friday,controlled,1000.0,dense_stem_tabm,anchor_whiten_adamw,3,21,0.5049758429813385,-0.7072433820411561,0.7072433820411561,,
black-friday,controlled,1000.0,dense_stem_tabm,anchor_whiten_adamw,3,22,0.5024499815940857,-0.705734090961414,0.705734090961414,,
black-friday,controlled,1000.0,dense_stem_tabm,anchor_whiten_adamw,3,23,0.49918421171188354,-0.7042645806606629,0.7042645806606629,,
black-friday,controlled,1000.0,dense_stem_tabm,anchor_whiten_adamw,3,24,0.4964900252056122,-0.7027612953487505,0.7027612953487505,,
black-friday,controlled,1000.0,dense_stem_tabm,anchor_whiten_adamw,3,25,0.4945473465538025,-0.7016366707253496,0.7016366707253496,,
black-friday,controlled,1000.0,dense_stem_tabm,anchor_whiten_adamw,3,26,0.4924630202579498,-0.701288633506465,0.701288633506465,,
black-friday,controlled,1000.0,dense_stem_tabm,anchor_whiten_adamw,3,27,0.4913738075828552,-0.7010970435663921,0.7010970435663921,,
black-friday,controlled,1000.0,dense_stem_tabm,anchor_whiten_adamw,3,28,0.49035763701438906,-0.7002476733913454,0.7002476733913454,,
black-friday,controlled,1000.0,dense_stem_tabm,anchor_whiten_adamw,3,29,0.4892311644554138,-0.7001194710602476,0.7001194710602476,,
black-friday,controlled,1000.0,dense_stem_tabm,anchor_whiten_adamw,3,30,0.48833968509674075,-0.6995919148999974,0.6995919148999974,,
black-friday,controlled,1000.0,dense_stem_tabm,anchor_whiten_adamw,4,1,0.9159940478324891,-0.8692826253329144,0.8692826253329144,,
black-friday,controlled,1000.0,dense_stem_tabm,anchor_whiten_adamw,4,2,0.6901831405448914,-0.7941939372710749,0.7941939372710749,,
black-friday,controlled,1000.0,dense_stem_tabm,anchor_whiten_adamw,4,3,0.6332051363945007,-0.7834835720240108,0.7834835720240108,,
black-friday,controlled,1000.0,dense_stem_tabm,anchor_whiten_adamw,4,4,0.616717013092041,-0.7735965916000964,0.7735965916000964,,
black-friday,controlled,1000.0,dense_stem_tabm,anchor_whiten_adamw,4,5,0.6042898888778686,-0.7669558178827174,0.7669558178827174,,
black-friday,controlled,1000.0,dense_stem_tabm,anchor_whiten_adamw,4,6,0.59397163356781,-0.762324835718573,0.762324835718573,,
black-friday,controlled,1000.0,dense_stem_tabm,anchor_whiten_adamw,4,7,0.5862463506889344,-0.7576334390978445,0.7576334390978445,,
black-friday,controlled,1000.0,dense_stem_tabm,anchor_whiten_adamw,4,8,0.5793740014839173,-0.7543397214161018,0.7543397214161018,,
black-friday,controlled,1000.0,dense_stem_tabm,anchor_whiten_adamw,4,9,0.5730433311462403,-0.7505482385610662,0.7505482385610662,,
black-friday,controlled,1000.0,dense_stem_tabm,anchor_whiten_adamw,4,10,0.567422096824646,-0.7480588775271713,0.7480588775271713,,
black-friday,controlled,1000.0,dense_stem_tabm,anchor_whiten_adamw,4,11,0.5620575756835937,-0.7440945355921258,0.7440945355921258,,
black-friday,controlled,1000.0,dense_stem_tabm,anchor_whiten_adamw,4,12,0.555877208995819,-0.7398172396364089,0.7398172396364089,,
black-friday,controlled,1000.0,dense_stem_tabm,anchor_whiten_adamw,4,13,0.5501628866767884,-0.736494682376474,0.736494682376474,,
black-friday,controlled,1000.0,dense_stem_tabm,anchor_whiten_adamw,4,14,0.5444347726440429,-0.7316319132519311,0.7316319132519311,,
black-friday,controlled,1000.0,dense_stem_tabm,anchor_whiten_adamw,4,15,0.5373737452697754,-0.7277710370200907,0.7277710370200907,,
black-friday,controlled,1000.0,dense_stem_tabm,anchor_whiten_adamw,4,16,0.5306850120925903,-0.722869795303609,0.722869795303609,,
black-friday,controlled,1000.0,dense_stem_tabm,anchor_whiten_adamw,4,17,0.5260372883605957,-0.7210505233555864,0.7210505233555864,,
black-friday,controlled,1000.0,dense_stem_tabm,anchor_whiten_adamw,4,18,0.5211553283882141,-0.7160457564728517,0.7160457564728517,,
black-friday,controlled,1000.0,dense_stem_tabm,anchor_whiten_adamw,4,19,0.5161617450714111,-0.7122337588663186,0.7122337588663186,,
black-friday,controlled,1000.0,dense_stem_tabm,anchor_whiten_adamw,4,20,0.5117971954345704,-0.7113460350254286,0.7113460350254286,,
black-friday,controlled,1000.0,dense_stem_tabm,anchor_whiten_adamw,4,21,0.5075509868431092,-0.7077614241137553,0.7077614241137553,,
black-friday,controlled,1000.0,dense_stem_tabm,anchor_whiten_adamw,4,22,0.5035873923873901,-0.7060977074988273,0.7060977074988273,,
black-friday,controlled,1000.0,dense_stem_tabm,anchor_whiten_adamw,4,23,0.5010021478652954,-0.7043935560113823,0.7043935560113823,,
black-friday,controlled,1000.0,dense_stem_tabm,anchor_whiten_adamw,4,24,0.4987497583389282,-0.7033556879747493,0.7033556879747493,,
black-friday,controlled,1000.0,dense_stem_tabm,anchor_whiten_adamw,4,25,0.49633239278793334,-0.7030964885493063,0.7030964885493063,,
black-friday,controlled,1000.0,dense_stem_tabm,anchor_whiten_adamw,4,26,0.49451641693115234,-0.701864235809353,0.701864235809353,,
black-friday,controlled,1000.0,dense_stem_tabm,anchor_whiten_adamw,4,27,0.49324688138008116,-0.7007804028367559,0.7007804028367559,,
black-friday,controlled,1000.0,dense_stem_tabm,anchor_whiten_adamw,4,28,0.4918050345134735,-0.7006582062734878,0.7006582062734878,,
black-friday,controlled,1000.0,dense_stem_tabm,anchor_whiten_adamw,4,29,0.49040026248931884,-0.7000042911366222,0.7000042911366222,,
black-friday,controlled,1000.0,dense_stem_tabm,anchor_whiten_adamw,4,30,0.4890032265853882,-0.6998092523397759,0.6998092523397759,,
diamond,controlled,1.0,mlp,anchor_whiten_adamw,3,1,0.3201937317120435,-0.25657685514362427,0.25657685514362427,,
diamond,controlled,1.0,mlp,anchor_whiten_adamw,3,2,0.05528447818989715,-0.1733218862865904,0.1733218862865904,,
diamond,controlled,1.0,mlp,anchor_whiten_adamw,3,3,0.03733702136689744,-0.1647267627777369,0.1647267627777369,,
diamond,controlled,1.0,mlp,anchor_whiten_adamw,3,4,0.03232794110133244,-0.15433071419812894,0.15433071419812894,,
diamond,controlled,1.0,mlp,anchor_whiten_adamw,3,5,0.031406164305714496,-0.14919703042908328,0.14919703042908328,,
diamond,controlled,1.0,mlp,anchor_whiten_adamw,3,6,0.029406687785528674,-0.14594564881273087,0.14594564881273087,,
diamond,controlled,1.0,mlp,anchor_whiten_adamw,3,7,0.028123189149108947,-0.14400739062488643,0.14400739062488643,,
diamond,controlled,1.0,mlp,anchor_whiten_adamw,3,8,0.02667458095257547,-0.1419295396713487,0.1419295396713487,,
diamond,controlled,1.0,mlp,anchor_whiten_adamw,3,9,0.02489651926973347,-0.144117013314367,0.144117013314367,,
diamond,controlled,1.0,mlp,anchor_whiten_adamw,3,10,0.02476543330001664,-0.1402502193741162,0.1402502193741162,,
diamond,controlled,1.0,mlp,anchor_whiten_adamw,3,11,0.02419514815221319,-0.13814557969174146,0.13814557969174146,,
diamond,controlled,1.0,mlp,anchor_whiten_adamw,3,12,0.022935511007583856,-0.13673373043182036,0.13673373043182036,,
diamond,controlled,1.0,mlp,anchor_whiten_adamw,3,13,0.023123193971221572,-0.1349354217962908,0.1349354217962908,,
diamond,controlled,1.0,mlp,anchor_whiten_adamw,3,14,0.022476653053940893,-0.1339149971924618,0.1339149971924618,,
diamond,controlled,1.0,mlp,anchor_whiten_adamw,3,15,0.0222694571278494,-0.13423759176280736,0.13423759176280736,,
diamond,controlled,1.0,mlp,anchor_whiten_adamw,3,16,0.02183505758298474,-0.1337729366526359,0.1337729366526359,,
diamond,controlled,1.0,mlp,anchor_whiten_adamw,3,17,0.022079924752362798,-0.13691725255029574,0.13691725255029574,,
diamond,controlled,1.0,mlp,anchor_whiten_adamw,3,18,0.021154679106080893,-0.13469566118658882,0.13469566118658882,,
diamond,controlled,1.0,mlp,anchor_whiten_adamw,3,19,0.021056765955967664,-0.1337634669410548,0.1337634669410548,,
diamond,controlled,1.0,mlp,anchor_whiten_adamw,3,20,0.02065172365680369,-0.13315067105238132,0.13315067105238132,,
diamond,controlled,1.0,mlp,anchor_whiten_adamw,3,21,0.020483983260119992,-0.13340538696797122,0.13340538696797122,,
diamond,controlled,1.0,mlp,anchor_whiten_adamw,3,22,0.02072669515902429,-0.13607239669650273,0.13607239669650273,,
diamond,controlled,1.0,mlp,anchor_whiten_adamw,3,23,0.02061232928529713,-0.14608046955736054,0.14608046955736054,,
diamond,controlled,1.0,mlp,anchor_whiten_adamw,3,24,0.020413729576803225,-0.1405481956675727,0.1405481956675727,,
diamond,controlled,1.0,mlp,anchor_whiten_adamw,3,25,0.019870896388083443,-0.13254957479167384,0.13254957479167384,,
diamond,controlled,1.0,mlp,anchor_whiten_adamw,3,26,0.01951338993836244,-0.13402992708293837,0.13402992708293837,,
diamond,controlled,1.0,mlp,anchor_whiten_adamw,3,27,0.02017191126411699,-0.13299862048715116,0.13299862048715116,,
diamond,controlled,1.0,mlp,anchor_whiten_adamw,3,28,0.019681314541861825,-0.1318563681181617,0.1318563681181617,,
diamond,controlled,1.0,mlp,anchor_whiten_adamw,3,29,0.019397673942423865,-0.13751855693653248,0.13751855693653248,,
diamond,controlled,1.0,mlp,anchor_whiten_adamw,3,30,0.019652983301551817,-0.13267928159472753,0.13267928159472753,,
diamond,controlled,1.0,mlp,anchor_whiten_adamw,4,1,0.3130197834639732,-0.26264505227124424,0.26264505227124424,,
diamond,controlled,1.0,mlp,anchor_whiten_adamw,4,2,0.05385891640925908,-0.17878906148404905,0.17878906148404905,,
diamond,controlled,1.0,mlp,anchor_whiten_adamw,4,3,0.03753092216114063,-0.16767325535983968,0.16767325535983968,,
diamond,controlled,1.0,mlp,anchor_whiten_adamw,4,4,0.033081319989874326,-0.15361015388362897,0.15361015388362897,,
diamond,controlled,1.0,mlp,anchor_whiten_adamw,4,5,0.030814599955967005,-0.14754330957194917,0.14754330957194917,,
diamond,controlled,1.0,mlp,anchor_whiten_adamw,4,6,0.028836674650823534,-0.14883449062322995,0.14883449062322995,,
diamond,controlled,1.0,mlp,anchor_whiten_adamw,4,7,0.027840645576602686,-0.1433647138566556,0.1433647138566556,,
diamond,controlled,1.0,mlp,anchor_whiten_adamw,4,8,0.025900780799758227,-0.14327423871586653,0.14327423871586653,,
diamond,controlled,1.0,mlp,anchor_whiten_adamw,4,9,0.02554016609033745,-0.1418689602762262,0.1418689602762262,,
diamond,controlled,1.0,mlp,anchor_whiten_adamw,4,10,0.0249261411629879,-0.13975675374425212,0.13975675374425212,,
diamond,controlled,1.0,mlp,anchor_whiten_adamw,4,11,0.023895271592096205,-0.13714494187930093,0.13714494187930093,,
diamond,controlled,1.0,mlp,anchor_whiten_adamw,4,12,0.023887026232884256,-0.136512552458659,0.136512552458659,,
diamond,controlled,1.0,mlp,anchor_whiten_adamw,4,13,0.02283096125550176,-0.13665389942524175,0.13665389942524175,,
diamond,controlled,1.0,mlp,anchor_whiten_adamw,4,14,0.02267334043568709,-0.1483419466921383,0.1483419466921383,,
diamond,controlled,1.0,mlp,anchor_whiten_adamw,4,15,0.022595793641610507,-0.13653821136319433,0.13653821136319433,,
diamond,controlled,1.0,mlp,anchor_whiten_adamw,4,16,0.022008485140129527,-0.13562400510983164,0.13562400510983164,,
diamond,controlled,1.0,mlp,anchor_whiten_adamw,4,17,0.021892521106342735,-0.1346602649805062,0.1346602649805062,,
diamond,controlled,1.0,mlp,anchor_whiten_adamw,4,18,0.021229674163605248,-0.134382001147892,0.134382001147892,,
diamond,controlled,1.0,mlp,anchor_whiten_adamw,4,19,0.021189774541306088,-0.13589499941503114,0.13589499941503114,,
diamond,controlled,1.0,mlp,anchor_whiten_adamw,4,20,0.021678476768372416,-0.13464027006358847,0.13464027006358847,,
diamond,controlled,1.0,mlp,anchor_whiten_adamw,4,21,0.021060344995735197,-0.13669567319218512,0.13669567319218512,,
diamond,controlled,1.0,mlp,anchor_whiten_adamw,4,22,0.02048368937884137,-0.1340057101909986,0.1340057101909986,,
diamond,controlled,1.0,mlp,anchor_whiten_adamw,4,23,0.01988258561333808,-0.13591978121912174,0.13591978121912174,,
diamond,controlled,1.0,mlp,anchor_whiten_adamw,4,24,0.02039422279996516,-0.13515462257692423,0.13515462257692423,,
diamond,controlled,1.0,mlp,anchor_whiten_adamw,4,25,0.02034266331363633,-0.13612133592809617,0.13612133592809617,,
diamond,controlled,1.0,mlp,anchor_whiten_adamw,4,26,0.01992287348964179,-0.13339319675840056,0.13339319675840056,,
diamond,controlled,1.0,mlp,anchor_whiten_adamw,4,27,0.019390828929450224,-0.13229728205188884,0.13229728205188884,,
