experiment,dataset,task,split_fingerprint,representation,target_kappa,model,remedy,seed,learning_rate_requested,ridge_requested,precondition_frequency_requested,failure,natural_equivalence_max_error,representation_metadata,transform_metadata,preprocessing_seconds,rank,effective_rank,sigma_max,sigma_min_nonzero,condition_number,log_condition_number,trace_cov,logdet_nonzero_cov,max_variance,min_nonzero_variance,parameters,best_epoch,epochs_trained,learning_rate,ridge,precondition_frequency,train_seconds,peak_cuda_bytes,peak_memory_observation_valid,first_gradient_norm,first_update_norm,preconditioner_condition,val_rmse,val_primary,test_rmse,test_primary,val_roc_auc,val_accuracy,test_roc_auc,test_accuracy
broad_basis_benchmark,microsoft,regression,496d88902520279c,controlled,1000.0,mlp,diagonal_adamw,1,0.003,1e-08,10,,4.223305692827205e-15,"{""basis_condition"": 999.9999999999928, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 213, ""numeric_bins"": 2, ""reference_trace"": 212.99999999975196, ""retained_rank"": 213, ""target_kappa"": 1000.0, ""transformed_trace"": 212.999999999752}","{""optimizer_scope"": ""all_parameters""}",0.10505045391619205,213,42.713559157374014,3.5244044209417975,0.0036356491483117317,969.4016878879546,2.9865037715656,213.00000000000003,-912.2308936940369,1.0000000000000167,0.9999999999999841,186625,7,13,0.003,1e-08,10,6.134704657830298,109494272,True,nan,nan,nan,0.7862354634024733,-0.7862354634024733,0.7851487847831606,-0.7851487847831606,,,,
broad_basis_benchmark,microsoft,regression,496d88902520279c,controlled,1000.0,mlp,diagonal_adamw,2,0.003,1e-08,10,,4.223305692827205e-15,"{""basis_condition"": 999.9999999999928, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 213, ""numeric_bins"": 2, ""reference_trace"": 212.99999999975196, ""retained_rank"": 213, ""target_kappa"": 1000.0, ""transformed_trace"": 212.999999999752}","{""optimizer_scope"": ""all_parameters""}",0.10505045391619205,213,42.713559157374014,3.5244044209417975,0.0036356491483117317,969.4016878879546,2.9865037715656,213.00000000000003,-912.2308936940369,1.0000000000000167,0.9999999999999841,186625,7,13,0.003,1e-08,10,5.329999168170616,109494272,True,nan,nan,nan,0.7855093061642613,-0.7855093061642613,0.7847744936589542,-0.7847744936589542,,,,
broad_basis_benchmark,australian_credit_approval,binclass,4b9482ae7f627171,controlled,1.0,mlp,diagonal_adamw,0,0.003,1e-08,10,,3.933038392217297e-15,"{""basis_condition"": 1.0000000000000009, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [{""column"": 0, ""levels"": 2, ""status"": ""helmert""}, {""column"": 1, ""levels"": 2, ""status"": ""helmert""}, {""column"": 2, ""levels"": 13, ""status"": ""helmert""}, {""column"": 3, ""levels"": 8, ""status"": ""helmert""}, {""column"": 4, ""levels"": 2, ""status"": ""helmert""}, {""column"": 5, ""levels"": 2, ""status"": ""helmert""}, {""column"": 6, ""levels"": 2, ""status"": ""helmert""}, {""column"": 7, ""levels"": 3, ""status"": ""helmert""}], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 65, ""numeric_bins"": 8, ""reference_trace"": 65.00000000000001, ""retained_rank"": 65, ""target_kappa"": 1.0, ""transformed_trace"": 65.0}","{""optimizer_scope"": ""all_parameters""}",0.0005130448844283819,65,65.00000000000004,1.0000000000000946,0.9999999999999177,1.000000000000177,7.685689908429019e-14,65.0,4.884981308313909e-15,1.0000000000000013,0.9999999999999987,148737,19,25,0.003,1e-08,10,0.3002349119633436,72854528,True,nan,nan,nan,,0.904047976011994,,0.8589025755879061,0.904047976011994,0.8173076923076923,0.8589025755879061,0.8269230769230769
broad_basis_benchmark,australian_credit_approval,binclass,4b9482ae7f627171,controlled,1.0,mlp,diagonal_adamw,1,0.003,1e-08,10,,3.933038392217297e-15,"{""basis_condition"": 1.0000000000000009, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [{""column"": 0, ""levels"": 2, ""status"": ""helmert""}, {""column"": 1, ""levels"": 2, ""status"": ""helmert""}, {""column"": 2, ""levels"": 13, ""status"": ""helmert""}, {""column"": 3, ""levels"": 8, ""status"": ""helmert""}, {""column"": 4, ""levels"": 2, ""status"": ""helmert""}, {""column"": 5, ""levels"": 2, ""status"": ""helmert""}, {""column"": 6, ""levels"": 2, ""status"": ""helmert""}, {""column"": 7, ""levels"": 3, ""status"": ""helmert""}], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 65, ""numeric_bins"": 8, ""reference_trace"": 65.00000000000001, ""retained_rank"": 65, ""target_kappa"": 1.0, ""transformed_trace"": 65.0}","{""optimizer_scope"": ""all_parameters""}",0.0005130448844283819,65,65.00000000000004,1.0000000000000946,0.9999999999999177,1.000000000000177,7.685689908429019e-14,65.0,4.884981308313909e-15,1.0000000000000013,0.9999999999999987,148737,9,15,0.003,1e-08,10,0.19013133295811713,72854528,True,nan,nan,nan,,0.9152923538230885,,0.8801791713325868,0.9152923538230885,0.8269230769230769,0.8801791713325868,0.8557692307692307
broad_basis_benchmark,australian_credit_approval,binclass,4b9482ae7f627171,controlled,1.0,mlp,diagonal_adamw,2,0.003,1e-08,10,,3.933038392217297e-15,"{""basis_condition"": 1.0000000000000009, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [{""column"": 0, ""levels"": 2, ""status"": ""helmert""}, {""column"": 1, ""levels"": 2, ""status"": ""helmert""}, {""column"": 2, ""levels"": 13, ""status"": ""helmert""}, {""column"": 3, ""levels"": 8, ""status"": ""helmert""}, {""column"": 4, ""levels"": 2, ""status"": ""helmert""}, {""column"": 5, ""levels"": 2, ""status"": ""helmert""}, {""column"": 6, ""levels"": 2, ""status"": ""helmert""}, {""column"": 7, ""levels"": 3, ""status"": ""helmert""}], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 65, ""numeric_bins"": 8, ""reference_trace"": 65.00000000000001, ""retained_rank"": 65, ""target_kappa"": 1.0, ""transformed_trace"": 65.0}","{""optimizer_scope"": ""all_parameters""}",0.0005130448844283819,65,65.00000000000004,1.0000000000000946,0.9999999999999177,1.000000000000177,7.685689908429019e-14,65.0,4.884981308313909e-15,1.0000000000000013,0.9999999999999987,148737,8,14,0.003,1e-08,10,0.11967955506406724,72854528,True,nan,nan,nan,,0.924287856071964,,0.8801791713325867,0.924287856071964,0.8461538461538461,0.8801791713325867,0.8653846153846154
broad_basis_benchmark,australian_credit_approval,binclass,4b9482ae7f627171,controlled,1000.0,mlp,diagonal_adamw,0,0.003,1e-08,10,,3.933038392217297e-15,"{""basis_condition"": 999.9999999999949, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [{""column"": 0, ""levels"": 2, ""status"": ""helmert""}, {""column"": 1, ""levels"": 2, ""status"": ""helmert""}, {""column"": 2, ""levels"": 13, ""status"": ""helmert""}, {""column"": 3, ""levels"": 8, ""status"": ""helmert""}, {""column"": 4, ""levels"": 2, ""status"": ""helmert""}, {""column"": 5, ""levels"": 2, ""status"": ""helmert""}, {""column"": 6, ""levels"": 2, ""status"": ""helmert""}, {""column"": 7, ""levels"": 3, ""status"": ""helmert""}], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 65, ""numeric_bins"": 8, ""reference_trace"": 65.00000000000001, ""retained_rank"": 65, ""target_kappa"": 1000.0, ""transformed_trace"": 65.0}","{""optimizer_scope"": ""all_parameters""}",0.0002265418879687786,65,13.792215943330023,3.281426845927055,0.003444590352221605,952.6319563110552,2.9789251459523642,64.99999999999999,-277.9928796787922,1.0000000000000013,0.9999999999999983,148737,1,7,0.003,1e-08,10,0.06842345814220607,72854528,True,nan,nan,nan,,0.7488755622188905,,0.654721911160881,0.7488755622188905,0.6346153846153846,0.654721911160881,0.5480769230769231
broad_basis_benchmark,australian_credit_approval,binclass,4b9482ae7f627171,controlled,1000.0,mlp,diagonal_adamw,1,0.003,1e-08,10,,3.933038392217297e-15,"{""basis_condition"": 999.9999999999949, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [{""column"": 0, ""levels"": 2, ""status"": ""helmert""}, {""column"": 1, ""levels"": 2, ""status"": ""helmert""}, {""column"": 2, ""levels"": 13, ""status"": ""helmert""}, {""column"": 3, ""levels"": 8, ""status"": ""helmert""}, {""column"": 4, ""levels"": 2, ""status"": ""helmert""}, {""column"": 5, ""levels"": 2, ""status"": ""helmert""}, {""column"": 6, ""levels"": 2, ""status"": ""helmert""}, {""column"": 7, ""levels"": 3, ""status"": ""helmert""}], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 65, ""numeric_bins"": 8, ""reference_trace"": 65.00000000000001, ""retained_rank"": 65, ""target_kappa"": 1000.0, ""transformed_trace"": 65.0}","{""optimizer_scope"": ""all_parameters""}",0.0002265418879687786,65,13.792215943330023,3.281426845927055,0.003444590352221605,952.6319563110552,2.9789251459523642,64.99999999999999,-277.9928796787922,1.0000000000000013,0.9999999999999983,148737,9,15,0.003,1e-08,10,0.1525232649873942,72854528,True,nan,nan,nan,,0.7443778110944528,,0.7622247107129526,0.7443778110944528,0.7403846153846154,0.7622247107129526,0.7115384615384616
broad_basis_benchmark,australian_credit_approval,binclass,4b9482ae7f627171,controlled,1000.0,mlp,diagonal_adamw,2,0.003,1e-08,10,,3.933038392217297e-15,"{""basis_condition"": 999.9999999999949, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [{""column"": 0, ""levels"": 2, ""status"": ""helmert""}, {""column"": 1, ""levels"": 2, ""status"": ""helmert""}, {""column"": 2, ""levels"": 13, ""status"": ""helmert""}, {""column"": 3, ""levels"": 8, ""status"": ""helmert""}, {""column"": 4, ""levels"": 2, ""status"": ""helmert""}, {""column"": 5, ""levels"": 2, ""status"": ""helmert""}, {""column"": 6, ""levels"": 2, ""status"": ""helmert""}, {""column"": 7, ""levels"": 3, ""status"": ""helmert""}], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 65, ""numeric_bins"": 8, ""reference_trace"": 65.00000000000001, ""retained_rank"": 65, ""target_kappa"": 1000.0, ""transformed_trace"": 65.0}","{""optimizer_scope"": ""all_parameters""}",0.0002265418879687786,65,13.792215943330023,3.281426845927055,0.003444590352221605,952.6319563110552,2.9789251459523642,64.99999999999999,-277.9928796787922,1.0000000000000013,0.9999999999999983,148737,3,9,0.003,1e-08,10,0.10675622802227736,72854528,True,nan,nan,nan,,0.7586206896551724,,0.6595744680851064,0.7586206896551724,0.7115384615384616,0.6595744680851064,0.6057692307692307
broad_basis_benchmark,compustat_kor_direction,binclass,b899ebd561dc724d,controlled,1.0,mlp,diagonal_adamw,0,0.003,1e-08,10,,4.50700224870618e-15,"{""basis_condition"": 1.0000000000000013, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [{""column"": 0, ""levels"": 278, ""status"": ""high_cardinality_dropped""}, {""column"": 1, ""levels"": 44, ""status"": ""helmert""}, {""column"": 2, ""levels"": 68, ""status"": ""helmert""}], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 282, ""numeric_bins"": 8, ""reference_trace"": 281.9999999999931, ""retained_rank"": 282, ""target_kappa"": 1.0, ""transformed_trace"": 281.9999999999932}","{""optimizer_scope"": ""all_parameters""}",0.14271211414597929,282,282.00000000000006,1.0000000000003695,0.9999999999965805,1.000000000003789,1.6455283889234117e-12,281.99999999999994,-3.9634962003305043e-14,1.0000000000000169,0.9999999999999835,204289,1,7,0.003,1e-08,10,3.426649712957442,110132736,True,nan,nan,nan,,0.508638061306109,,0.5064235880209418,0.508638061306109,0.56485,0.5064235880209418,0.5462
broad_basis_benchmark,compustat_kor_direction,binclass,b899ebd561dc724d,controlled,1.0,mlp,diagonal_adamw,1,0.003,1e-08,10,,4.50700224870618e-15,"{""basis_condition"": 1.0000000000000013, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [{""column"": 0, ""levels"": 278, ""status"": ""high_cardinality_dropped""}, {""column"": 1, ""levels"": 44, ""status"": ""helmert""}, {""column"": 2, ""levels"": 68, ""status"": ""helmert""}], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 282, ""numeric_bins"": 8, ""reference_trace"": 281.9999999999931, ""retained_rank"": 282, ""target_kappa"": 1.0, ""transformed_trace"": 281.9999999999932}","{""optimizer_scope"": ""all_parameters""}",0.14271211414597929,282,282.00000000000006,1.0000000000003695,0.9999999999965805,1.000000000003789,1.6455283889234117e-12,281.99999999999994,-3.9634962003305043e-14,1.0000000000000169,0.9999999999999835,204289,3,9,0.003,1e-08,10,3.6311662481166422,110132736,True,nan,nan,nan,,0.5063489926239582,,0.5056867535046466,0.5063489926239582,0.5295,0.5056867535046466,0.52005
broad_basis_benchmark,compustat_kor_direction,binclass,b899ebd561dc724d,controlled,1.0,mlp,diagonal_adamw,2,0.003,1e-08,10,,4.50700224870618e-15,"{""basis_condition"": 1.0000000000000013, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [{""column"": 0, ""levels"": 278, ""status"": ""high_cardinality_dropped""}, {""column"": 1, ""levels"": 44, ""status"": ""helmert""}, {""column"": 2, ""levels"": 68, ""status"": ""helmert""}], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 282, ""numeric_bins"": 8, ""reference_trace"": 281.9999999999931, ""retained_rank"": 282, ""target_kappa"": 1.0, ""transformed_trace"": 281.9999999999932}","{""optimizer_scope"": ""all_parameters""}",0.14271211414597929,282,282.00000000000006,1.0000000000003695,0.9999999999965805,1.000000000003789,1.6455283889234117e-12,281.99999999999994,-3.9634962003305043e-14,1.0000000000000169,0.9999999999999835,204289,3,9,0.003,1e-08,10,3.6990849329158664,110132736,True,nan,nan,nan,,0.5071105510055035,,0.5071477467918143,0.5071105510055035,0.5395,0.5071477467918143,0.5282
broad_basis_benchmark,compustat_kor_direction,binclass,b899ebd561dc724d,controlled,1000.0,mlp,diagonal_adamw,0,0.003,1e-08,10,,4.50700224870618e-15,"{""basis_condition"": 999.9999999999842, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [{""column"": 0, ""levels"": 278, ""status"": ""high_cardinality_dropped""}, {""column"": 1, ""levels"": 44, ""status"": ""helmert""}, {""column"": 2, ""levels"": 68, ""status"": ""helmert""}], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 282, ""numeric_bins"": 8, ""reference_trace"": 281.9999999999931, ""retained_rank"": 282, ""target_kappa"": 1000.0, ""transformed_trace"": 281.99999999999307}","{""optimizer_scope"": ""all_parameters""}",0.13995185098610818,282,56.41265312576273,3.6434932409553626,0.003729752674772886,976.8726129212373,2.9898379341257435,282.0000000000001,-1207.8220154652595,1.0000000000000173,0.9999999999999816,204289,2,8,0.003,1e-08,10,3.437197280814871,110132736,True,nan,nan,nan,,0.5109686064078792,,0.512311284916174,0.5109686064078792,0.5639,0.512311284916174,0.5403
broad_basis_benchmark,compustat_kor_direction,binclass,b899ebd561dc724d,controlled,1000.0,mlp,diagonal_adamw,1,0.003,1e-08,10,,4.50700224870618e-15,"{""basis_condition"": 999.9999999999842, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [{""column"": 0, ""levels"": 278, ""status"": ""high_cardinality_dropped""}, {""column"": 1, ""levels"": 44, ""status"": ""helmert""}, {""column"": 2, ""levels"": 68, ""status"": ""helmert""}], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 282, ""numeric_bins"": 8, ""reference_trace"": 281.9999999999931, ""retained_rank"": 282, ""target_kappa"": 1000.0, ""transformed_trace"": 281.99999999999307}","{""optimizer_scope"": ""all_parameters""}",0.13995185098610818,282,56.41265312576273,3.6434932409553626,0.003729752674772886,976.8726129212373,2.9898379341257435,282.0000000000001,-1207.8220154652595,1.0000000000000173,0.9999999999999816,204289,3,9,0.003,1e-08,10,3.6145438260864466,110132736,True,nan,nan,nan,,0.5096007754863536,,0.510696748456165,0.5096007754863536,0.5585,0.510696748456165,0.54275
broad_basis_benchmark,compustat_kor_direction,binclass,b899ebd561dc724d,controlled,1000.0,mlp,diagonal_adamw,2,0.003,1e-08,10,,4.50700224870618e-15,"{""basis_condition"": 999.9999999999842, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [{""column"": 0, ""levels"": 278, ""status"": ""high_cardinality_dropped""}, {""column"": 1, ""levels"": 44, ""status"": ""helmert""}, {""column"": 2, ""levels"": 68, ""status"": ""helmert""}], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 282, ""numeric_bins"": 8, ""reference_trace"": 281.9999999999931, ""retained_rank"": 282, ""target_kappa"": 1000.0, ""transformed_trace"": 281.99999999999307}","{""optimizer_scope"": ""all_parameters""}",0.13995185098610818,282,56.41265312576273,3.6434932409553626,0.003729752674772886,976.8726129212373,2.9898379341257435,282.0000000000001,-1207.8220154652595,1.0000000000000173,0.9999999999999816,204289,1,7,0.003,1e-08,10,2.8414606139995158,110132736,True,nan,nan,nan,,0.5063639347243121,,0.5053269037373793,0.5063639347243121,0.56685,0.5053269037373793,0.5498
broad_basis_benchmark,credit_card_fraud,binclass,8d8acbdd83787e3d,controlled,1.0,mlp,diagonal_adamw,0,0.003,1e-08,10,,4.908474939791352e-15,"{""basis_condition"": 1.000000000000001, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 232, ""numeric_bins"": 8, ""reference_trace"": 232.00000000000006, ""retained_rank"": 232, ""target_kappa"": 1.0, ""transformed_trace"": 232.00000000000003}","{""optimizer_scope"": ""all_parameters""}",0.09509830200113356,232,231.99999999999997,1.0000000000000167,0.9999999999999886,1.000000000000028,1.2150526078571247e-14,232.00000000000023,2.1094237467877308e-13,1.0000000000000184,0.9999999999999818,191489,3,9,0.003,1e-08,10,4.323240882949904,109553152,True,nan,nan,nan,,0.9567034664485938,,0.8760333333333332,0.9567034664485938,0.9988360492184902,0.8760333333333332,0.9987798114254021
broad_basis_benchmark,credit_card_fraud,binclass,8d8acbdd83787e3d,controlled,1.0,mlp,diagonal_adamw,1,0.003,1e-08,10,,4.908474939791352e-15,"{""basis_condition"": 1.000000000000001, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 232, ""numeric_bins"": 8, ""reference_trace"": 232.00000000000006, ""retained_rank"": 232, ""target_kappa"": 1.0, ""transformed_trace"": 232.00000000000003}","{""optimizer_scope"": ""all_parameters""}",0.09509830200113356,232,231.99999999999997,1.0000000000000167,0.9999999999999886,1.000000000000028,1.2150526078571247e-14,232.00000000000023,2.1094237467877308e-13,1.0000000000000184,0.9999999999999818,191489,5,11,0.003,1e-08,10,4.779001832008362,109553152,True,nan,nan,nan,,0.962803110229397,,0.8823296296296297,0.962803110229397,0.9987806229907993,0.8823296296296297,0.9987798114254021
