experiment,dataset,task,split_fingerprint,representation,target_kappa,model,remedy,seed,learning_rate_requested,ridge_requested,precondition_frequency_requested,failure,natural_equivalence_max_error,representation_metadata,transform_metadata,preprocessing_seconds,rank,effective_rank,sigma_max,sigma_min_nonzero,condition_number,log_condition_number,trace_cov,logdet_nonzero_cov,max_variance,min_nonzero_variance,parameters,best_epoch,epochs_trained,learning_rate,ridge,precondition_frequency,train_seconds,peak_cuda_bytes,peak_memory_observation_valid,first_gradient_norm,first_update_norm,preconditioner_condition,val_roc_auc,val_accuracy,val_primary,test_roc_auc,test_accuracy,test_primary,val_rmse,test_rmse,duplicate_fraction,reused_from_phase1
rank_scalability_robustness,adult,binclass,,,1000.0,,input_natural,0,,,,,,,"{""implementation"": ""exact_static_input_second_moment_right_factor"", ""optimizer_scope"": ""first_affine""}",6.729969754815102e-06,116,22.640222964582843,3.6236882183048067,0.0036236882182727405,1000.000000008849,3.000000000003843,115.9999999999997,-502.60138669720965,1.8177883356672675,0.37740500318999937,161793,9,15,0.03,0.0001,10,3.030949061969295,79639040,True,0.014237314462661743,0.12099586427211761,9999.999999996251,0.9083801923195971,0.8510670965760786,0.9083801923195971,0.9057036057075575,0.8540015969535041,0.9057036057075575,,,0.0,
rank_scalability_robustness,adult,binclass,,,1000.0,,input_natural,1,,,,,,,"{""implementation"": ""exact_static_input_second_moment_right_factor"", ""optimizer_scope"": ""first_affine""}",6.729969754815102e-06,116,22.640222964582843,3.6236882183048067,0.0036236882182727405,1000.000000008849,3.000000000003843,115.9999999999997,-502.60138669720965,1.8177883356672675,0.37740500318999937,161793,14,20,0.03,0.0001,10,3.775613154983148,79639040,True,0.012635849416255951,0.11419589072465897,9999.999999996251,0.9077408895813128,0.8487640104406572,0.9077408895813128,0.905996360481681,0.8531416989128432,0.905996360481681,,,0.0,
rank_scalability_robustness,adult,binclass,,,1000.0,,input_natural,2,,,,,,,"{""implementation"": ""exact_static_input_second_moment_right_factor"", ""optimizer_scope"": ""first_affine""}",6.729969754815102e-06,116,22.640222964582843,3.6236882183048067,0.0036236882182727405,1000.000000008849,3.000000000003843,115.9999999999997,-502.60138669720965,1.8177883356672675,0.37740500318999937,161793,13,19,0.03,0.0001,10,3.2776376749388874,79639040,True,0.012346150353550911,0.10525673627853394,9999.999999996251,0.9090237510575513,0.8513741747274681,0.9090237510575513,0.9055592983671096,0.8536944905104109,0.9055592983671096,,,0.0,
rank_scalability_robustness,adult,binclass,,,1.0,,adamw,0,,,,,,,"{""implementation"": ""pytorch_adamw"", ""optimizer_scope"": ""all_parameters""}",0.0010072418954223394,116,109.88945107200384,1.4142135623732202,0.9999999999996452,1.414213562373722,0.1505149978321831,144.99999999999946,20.10126823623806,1.0000000000000397,0.9999999999999275,169217,2,8,0.003,1e-08,10,1.447585443034768,78918144,True,nan,nan,nan,0.9082814015393821,0.8510670965760786,0.9082814015393821,0.9044635746024935,0.8539401756648854,0.9044635746024935,,,0.25,
rank_scalability_robustness,adult,binclass,,,1.0,,adamw,1,,,,,,,"{""implementation"": ""pytorch_adamw"", ""optimizer_scope"": ""all_parameters""}",0.0010072418954223394,116,109.88945107200384,1.4142135623732202,0.9999999999996452,1.414213562373722,0.1505149978321831,144.99999999999946,20.10126823623806,1.0000000000000397,0.9999999999999275,169217,3,9,0.003,1e-08,10,1.5742147560231388,78918144,True,nan,nan,nan,0.9070452270898249,0.8522954091816367,0.9070452270898249,0.9032911963844857,0.8498863706160555,0.9032911963844857,,,0.25,
rank_scalability_robustness,adult,binclass,,,1.0,,adamw,2,,,,,,,"{""implementation"": ""pytorch_adamw"", ""optimizer_scope"": ""all_parameters""}",0.0010072418954223394,116,109.88945107200384,1.4142135623732202,0.9999999999996452,1.414213562373722,0.1505149978321831,144.99999999999946,20.10126823623806,1.0000000000000397,0.9999999999999275,169217,2,8,0.003,1e-08,10,1.3816492890473455,78918144,True,nan,nan,nan,0.9078871412063308,0.8481498541378781,0.9078871412063308,0.9050526387762388,0.8538173330876482,0.9050526387762388,,,0.25,
rank_scalability_robustness,adult,binclass,,,1.0,,anchor_whiten_adamw,0,,,,,,,"{""canonical_rank"": 116, ""canonical_reconstruction_errors"": {""test"": 5.067651390284855e-15, ""train"": 5.060383768659532e-15, ""val"": 5.00500892077335e-15}, ""optimizer_scope"": ""all_parameters"", ""whiten_rank"": 116}",1.469675260130316,116,115.99999999999987,1.0000000000002325,0.9999999999998477,1.0000000000003848,1.6711794995365252e-13,116.00000000000041,3.921307722973467e-13,1.00000000000033,0.9999999999999083,161793,5,11,0.001,1e-08,10,2.0555752289947122,78710272,True,nan,nan,nan,0.9110062730855741,0.8532166436358053,0.9110062730855741,0.9078683621812101,0.8546158098396904,0.9078683621812101,,,0.25,
rank_scalability_robustness,adult,binclass,,,1.0,,anchor_whiten_adamw,1,,,,,,,"{""canonical_rank"": 116, ""canonical_reconstruction_errors"": {""test"": 5.067651390284855e-15, ""train"": 5.060383768659532e-15, ""val"": 5.00500892077335e-15}, ""optimizer_scope"": ""all_parameters"", ""whiten_rank"": 116}",1.469675260130316,116,115.99999999999987,1.0000000000002325,0.9999999999998477,1.0000000000003848,1.6711794995365252e-13,116.00000000000041,3.921307722973467e-13,1.00000000000033,0.9999999999999083,161793,6,12,0.001,1e-08,10,2.2722810010891408,78710272,True,nan,nan,nan,0.9099999226181877,0.8526024873330262,0.9099999226181877,0.9081503067119066,0.85553712916897,0.9081503067119066,,,0.25,
rank_scalability_robustness,adult,binclass,,,1.0,,anchor_whiten_adamw,2,,,,,,,"{""canonical_rank"": 116, ""canonical_reconstruction_errors"": {""test"": 5.067651390284855e-15, ""train"": 5.060383768659532e-15, ""val"": 5.00500892077335e-15}, ""optimizer_scope"": ""all_parameters"", ""whiten_rank"": 116}",1.469675260130316,116,115.99999999999987,1.0000000000002325,0.9999999999998477,1.0000000000003848,1.6711794995365252e-13,116.00000000000041,3.921307722973467e-13,1.00000000000033,0.9999999999999083,161793,5,11,0.001,1e-08,10,2.0950306479353458,78710272,True,nan,nan,nan,0.9110336146592104,0.8527560264087211,0.9110336146592104,0.9085216814382266,0.8564584484982495,0.9085216814382266,,,0.25,
rank_scalability_robustness,adult,binclass,,,1.0,,sketch_anchor_whiten_adamw,0,,,,,,,"{""canonical_rank"": 116, ""canonical_reconstruction_errors"": {""test"": 5.080069605009649e-15, ""train"": 2.6016593855390496e-13, ""val"": 5.015618712877597e-15}, ""optimizer_scope"": ""all_parameters"", ""sketch_attempts"": [{""error"": 0.37986091201767075, ""rank"": 98, ""sketch_rows"": 512}, {""error"": 0.27110494858422796, ""rank"": 107, ""sketch_rows"": 1024}, {""error"": 0.20021172603810017, ""rank"": 111, ""sketch_rows"": 2048}, {""error"": 0.17695688997075074, ""rank"": 112, ""sketch_rows"": 4096}, {""error"": 2.6016593855390496e-13, ""rank"": 116, ""sketch_rows"": 8192}], ""whiten_rank"": 116}",3.988342513795942,116,116.00000000000009,1.0000000014483046,0.9999999976094011,1.0000000038389034,1.6672145675252284e-09,115.99999999622139,-3.778602903869439e-09,1.0000000003227605,0.9999999977126771,161793,5,11,0.001,1e-08,10,2.2635739520192146,78710272,True,nan,nan,nan,0.9105069024576465,0.8567480423767849,0.9105069024576465,0.9073631244405385,0.8544315459738345,0.9073631244405385,,,0.25,
rank_scalability_robustness,adult,binclass,,,1.0,,sketch_anchor_whiten_adamw,1,,,,,,,"{""canonical_rank"": 116, ""canonical_reconstruction_errors"": {""test"": 5.080069605009649e-15, ""train"": 2.6016593855390496e-13, ""val"": 5.015618712877597e-15}, ""optimizer_scope"": ""all_parameters"", ""sketch_attempts"": [{""error"": 0.37986091201767075, ""rank"": 98, ""sketch_rows"": 512}, {""error"": 0.27110494858422796, ""rank"": 107, ""sketch_rows"": 1024}, {""error"": 0.20021172603810017, ""rank"": 111, ""sketch_rows"": 2048}, {""error"": 0.17695688997075074, ""rank"": 112, ""sketch_rows"": 4096}, {""error"": 2.6016593855390496e-13, ""rank"": 116, ""sketch_rows"": 8192}], ""whiten_rank"": 116}",3.988342513795942,116,116.00000000000009,1.0000000014483046,0.9999999976094011,1.0000000038389034,1.6672145675252284e-09,115.99999999622139,-3.778602903869439e-09,1.0000000003227605,0.9999999977126771,161793,6,12,0.001,1e-08,10,2.2287469669245183,78710272,True,nan,nan,nan,0.9095877354986484,0.8496852448948258,0.9095877354986484,0.9077015561523144,0.8546772311283091,0.9077015561523144,,,0.25,
rank_scalability_robustness,adult,binclass,,,1.0,,sketch_anchor_whiten_adamw,2,,,,,,,"{""canonical_rank"": 116, ""canonical_reconstruction_errors"": {""test"": 5.080069605009649e-15, ""train"": 2.6016593855390496e-13, ""val"": 5.015618712877597e-15}, ""optimizer_scope"": ""all_parameters"", ""sketch_attempts"": [{""error"": 0.37986091201767075, ""rank"": 98, ""sketch_rows"": 512}, {""error"": 0.27110494858422796, ""rank"": 107, ""sketch_rows"": 1024}, {""error"": 0.20021172603810017, ""rank"": 111, ""sketch_rows"": 2048}, {""error"": 0.17695688997075074, ""rank"": 112, ""sketch_rows"": 4096}, {""error"": 2.6016593855390496e-13, ""rank"": 116, ""sketch_rows"": 8192}], ""whiten_rank"": 116}",3.988342513795942,116,116.00000000000009,1.0000000014483046,0.9999999976094011,1.0000000038389034,1.6672145675252284e-09,115.99999999622139,-3.778602903869439e-09,1.0000000003227605,0.9999999977126771,161793,5,11,0.001,1e-08,10,2.006637260084972,78710272,True,nan,nan,nan,0.9107965038897258,0.8510670965760786,0.9107965038897258,0.9079051421003361,0.8556599717462072,0.9079051421003361,,,0.25,
rank_scalability_robustness,adult,binclass,,,1.0,,input_natural,0,,,,,,,"{""implementation"": ""exact_static_input_second_moment_right_factor"", ""optimizer_scope"": ""first_affine""}",1.7435988411307335e-05,116,109.88945107200384,1.4142135623732202,0.9999999999996452,1.414213562373722,0.1505149978321831,144.99999999999946,20.10126823623806,1.0000000000000397,0.9999999999999275,169217,9,15,0.03,1e-10,10,2.9236818118952215,79817216,True,0.01369430124759674,0.5285910367965698,10000048862.805918,0.9093223158828749,0.8527560264087211,0.9093223158828749,0.9067527952424893,0.8547386524169277,0.9067527952424893,,,0.25,
rank_scalability_robustness,adult,binclass,,,1.0,,input_natural,1,,,,,,,"{""implementation"": ""exact_static_input_second_moment_right_factor"", ""optimizer_scope"": ""first_affine""}",1.7435988411307335e-05,116,109.88945107200384,1.4142135623732202,0.9999999999996452,1.414213562373722,0.1505149978321831,144.99999999999946,20.10126823623806,1.0000000000000397,0.9999999999999275,169217,8,14,0.03,1e-10,10,2.938883656170219,79817216,True,0.01291781384497881,0.4852748513221741,10000048862.805918,0.9087557520480386,0.8512206356517734,0.9087557520480386,0.9053307986762574,0.8536944905104109,0.9053307986762574,,,0.25,
rank_scalability_robustness,adult,binclass,,,1.0,,input_natural,2,,,,,,,"{""implementation"": ""exact_static_input_second_moment_right_factor"", ""optimizer_scope"": ""first_affine""}",1.7435988411307335e-05,116,109.88945107200384,1.4142135623732202,0.9999999999996452,1.414213562373722,0.1505149978321831,144.99999999999946,20.10126823623806,1.0000000000000397,0.9999999999999275,169217,9,15,0.03,1e-10,10,3.2390805648174137,79817216,True,0.012685569003224373,0.46097439527511597,10000048862.805918,0.90880540537752,0.8507600184246891,0.90880540537752,0.9069828631504728,0.8551071801486395,0.9069828631504728,,,0.25,
rank_scalability_robustness,adult,binclass,,,1.0,,input_natural,0,,,,,,,"{""implementation"": ""exact_static_input_second_moment_right_factor"", ""optimizer_scope"": ""first_affine""}",7.75093212723732e-06,116,109.88945107200384,1.4142135623732202,0.9999999999996452,1.414213562373722,0.1505149978321831,144.99999999999946,20.10126823623806,1.0000000000000397,0.9999999999999275,169217,9,15,0.03,1e-08,10,3.0295821831095964,79817216,True,0.013694639317691326,0.012189878150820732,100000006.91275224,0.9093170281257092,0.8530631045601106,0.9093170281257092,0.9067608767881074,0.854861494994165,0.9067608767881074,,,0.25,
rank_scalability_robustness,adult,binclass,,,1.0,,input_natural,1,,,,,,,"{""implementation"": ""exact_static_input_second_moment_right_factor"", ""optimizer_scope"": ""first_affine""}",7.75093212723732e-06,116,109.88945107200384,1.4142135623732202,0.9999999999996452,1.414213562373722,0.1505149978321831,144.99999999999946,20.10126823623806,1.0000000000000397,0.9999999999999275,169217,8,14,0.03,1e-08,10,2.9773243370000273,79817216,True,0.012917393818497658,0.01147120725363493,100000006.91275224,0.9087420812612204,0.8510670965760786,0.9087420812612204,0.9053323878029509,0.8538173330876482,0.9053323878029509,,,0.25,
rank_scalability_robustness,adult,binclass,,,1.0,,input_natural,2,,,,,,,"{""implementation"": ""exact_static_input_second_moment_right_factor"", ""optimizer_scope"": ""first_affine""}",7.75093212723732e-06,116,109.88945107200384,1.4142135623732202,0.9999999999996452,1.414213562373722,0.1505149978321831,144.99999999999946,20.10126823623806,1.0000000000000397,0.9999999999999275,169217,9,15,0.03,1e-08,10,2.930243505164981,79817216,True,0.012685720808804035,0.011363299563527107,100000006.91275224,0.908813014589051,0.8509135575003839,0.908813014589051,0.9069662191393164,0.8551686014372581,0.9069662191393164,,,0.25,
rank_scalability_robustness,adult,binclass,,,1.0,,input_natural,0,,,,,,,"{""implementation"": ""exact_static_input_second_moment_right_factor"", ""optimizer_scope"": ""first_affine""}",7.570954039692879e-06,116,109.88945107200384,1.4142135623732202,0.9999999999996452,1.414213562373722,0.1505149978321831,144.99999999999946,20.10126823623806,1.0000000000000397,0.9999999999999275,169217,9,15,0.03,1e-06,10,2.9093689769506454,79817216,True,0.013694553636014462,0.011814257130026817,1000000.0000708365,0.9099600709849157,0.8530631045601106,0.9099600709849157,0.9074027271505013,0.8552300227258768,0.9074027271505013,,,0.25,
rank_scalability_robustness,adult,binclass,,,1.0,,input_natural,1,,,,,,,"{""implementation"": ""exact_static_input_second_moment_right_factor"", ""optimizer_scope"": ""first_affine""}",7.570954039692879e-06,116,109.88945107200384,1.4142135623732202,0.9999999999996452,1.414213562373722,0.1505149978321831,144.99999999999946,20.10126823623806,1.0000000000000397,0.9999999999999275,169217,9,15,0.03,1e-06,10,2.9568974510766566,79817216,True,0.01291741244494915,0.01112700067460537,1000000.0000708365,0.9097053558531603,0.8522954091816367,0.9097053558531603,0.9071484250604444,0.8538787543762668,0.9071484250604444,,,0.25,
rank_scalability_robustness,adult,binclass,,,1.0,,input_natural,2,,,,,,,"{""implementation"": ""exact_static_input_second_moment_right_factor"", ""optimizer_scope"": ""first_affine""}",7.570954039692879e-06,116,109.88945107200384,1.4142135623732202,0.9999999999996452,1.414213562373722,0.1505149978321831,144.99999999999946,20.10126823623806,1.0000000000000397,0.9999999999999275,169217,9,15,0.03,1e-06,10,3.1192492418922484,79817216,True,0.012685723602771759,0.01097777858376503,1000000.0000708365,0.9097626183941727,0.8535237217871948,0.9097626183941727,0.9079790887654805,0.8562127633437749,0.9079790887654805,,,0.25,
rank_scalability_robustness,adult,binclass,,,1.0,,input_natural,0,,,,,,,"{""implementation"": ""exact_static_input_second_moment_right_factor"", ""optimizer_scope"": ""first_affine""}",8.5530336946249e-06,116,109.88945107200384,1.4142135623732202,0.9999999999996452,1.414213562373722,0.1505149978321831,144.99999999999946,20.10126823623806,1.0000000000000397,0.9999999999999275,169217,9,15,0.03,0.0001,10,2.746303200023249,79817216,True,0.01369455922394991,0.011814738623797894,9999.999999992375,0.909962134499907,0.8530631045601106,0.909962134499907,0.9074027062409397,0.8552914440144954,0.9074027062409397,,,0.25,
rank_scalability_robustness,adult,binclass,,,1.0,,input_natural,1,,,,,,,"{""implementation"": ""exact_static_input_second_moment_right_factor"", ""optimizer_scope"": ""first_affine""}",8.5530336946249e-06,116,109.88945107200384,1.4142135623732202,0.9999999999996452,1.414213562373722,0.1505149978321831,144.99999999999946,20.10126823623806,1.0000000000000397,0.9999999999999275,169217,9,15,0.03,0.0001,10,2.9776767399162054,79817216,True,0.012917418032884598,0.011127031408250332,9999.999999992375,0.9097040661562907,0.852141870105942,0.9097040661562907,0.9071479441405239,0.8538787543762668,0.9071479441405239,,,0.25,
rank_scalability_robustness,adult,binclass,,,1.0,,input_natural,2,,,,,,,"{""implementation"": ""exact_static_input_second_moment_right_factor"", ""optimizer_scope"": ""first_affine""}",8.5530336946249e-06,116,109.88945107200384,1.4142135623732202,0.9999999999996452,1.414213562373722,0.1505149978321831,144.99999999999946,20.10126823623806,1.0000000000000397,0.9999999999999275,169217,9,15,0.03,0.0001,10,2.649110347032547,79817216,True,0.012685722671449184,0.010978044010698795,9999.999999992375,0.9097630053032335,0.8535237217871948,0.9097630053032335,0.9079784928429707,0.8562127633437749,0.9079784928429707,,,0.25,
rank_scalability_robustness,adult,binclass,,,1000.0,,adamw,0,,,,,,,"{""implementation"": ""pytorch_adamw"", ""optimizer_scope"": ""all_parameters""}",1.291884109377861e-05,116,22.41589219561071,3.985076351041,0.003871650334642295,1029.2965548525406,3.012540519155866,143.63345389462808,-482.5001184609316,1.8177883356672675,0.37740500318999937,169217,8,14,0.003,1e-08,10,2.987865600036457,78918144,True,nan,nan,nan,0.8866553775200677,0.833256563795486,0.8866553775200677,0.8832418330910962,0.8355752103679135,0.8832418330910962,,,0.25,
rank_scalability_robustness,adult,binclass,,,1000.0,,adamw,1,,,,,,,"{""implementation"": ""pytorch_adamw"", ""optimizer_scope"": ""all_parameters""}",1.291884109377861e-05,116,22.41589219561071,3.985076351041,0.003871650334642295,1029.2965548525406,3.012540519155866,143.63345389462808,-482.5001184609316,1.8177883356672675,0.37740500318999937,169217,7,13,0.003,1e-08,10,2.5787427860777825,78918144,True,nan,nan,nan,0.8872450269288705,0.8393981268232765,0.8872450269288705,0.8866083038978978,0.8427615011362939,0.8866083038978978,,,0.25,
rank_scalability_robustness,adult,binclass,,,1000.0,,adamw,2,,,,,,,"{""implementation"": ""pytorch_adamw"", ""optimizer_scope"": ""all_parameters""}",1.291884109377861e-05,116,22.41589219561071,3.985076351041,0.003871650334642295,1029.2965548525406,3.012540519155866,143.63345389462808,-482.5001184609316,1.8177883356672675,0.37740500318999937,169217,9,15,0.003,1e-08,10,2.4620354301296175,78918144,True,nan,nan,nan,0.8852257485400632,0.8366344234607708,0.8852257485400632,0.8842147340899666,0.840366070880167,0.8842147340899666,,,0.25,
