dataset,task,model,remedy,seed,1.0,1000.0,sensitivity,adam_k1,adam_k1000,adam_sensitivity,scale,sensitivity_normalized,k1_gain_normalized,endpoint_gain_normalized,sensitivity_reduction
diamond,regression,mlp,input_natural,1,-0.1405301184787459,-0.14051919188846,1.0926590285925686e-05,-0.1392997398142261,-0.1828238127264088,-0.04352407291218269,0.1392997398142261,7.843941632983436e-05,-0.008832598439599892,0.303694902046245,1.0
diamond,regression,mlp,input_natural,2,-0.1401621525430227,-0.1401617511580735,4.013849491946164e-07,-0.1426919034850104,-0.1822659322452402,-0.03957402876022981,0.1426919034850104,2.8129483130539454e-06,0.01772876302160658,0.2950705685385275,1.0
diamond,regression,mlp,shampoo,0,-0.1349664325001498,-0.1683495295349359,-0.03338309703478609,-0.1407427484390986,-0.1790444612406636,-0.038301712801565,0.1407427484390986,-0.237192305856038,0.041041659360860634,0.07598922022157,0.1284176452437379
diamond,regression,mlp,shampoo,1,-0.1377299827420373,-0.1684213625747475,-0.030691379832710197,-0.1392997398142261,-0.1828238127264088,-0.04352407291218269,0.1392997398142261,-0.22032618204198406,0.011268916038768527,0.10339179506629949,0.29484127336530885
diamond,regression,mlp,shampoo,2,-0.1346297299921426,-0.1679676489209711,-0.03333791892882851,-0.1426919034850104,-0.1822659322452402,-0.03957402876022981,0.1426919034850104,-0.23363567318541387,0.05650056727790956,0.10020388666110354,0.1575808687355157
diamond,regression,mlp,sketch_anchor_whiten_adamw,0,-0.1380645891286427,-0.1380645891286427,0.0,-0.1407427484390986,-0.1790444612406636,-0.038301712801565,0.1407427484390986,0.0,0.019028755230076914,0.2911686219468243,1.0
diamond,regression,mlp,sketch_anchor_whiten_adamw,1,-0.1375619659754914,-0.1375619511093821,1.4866109288025342e-08,-0.1392997398142261,-0.1828238127264088,-0.04352407291218269,0.1392997398142261,1.0672029472453564e-07,0.012475068805241565,0.3249242365950513,1.0
diamond,regression,mlp,sketch_anchor_whiten_adamw,2,-0.1390832149332546,-0.1390832149332546,0.0,-0.1426919034850104,-0.1822659322452402,-0.03957402876022981,0.1426919034850104,0.0,0.025290072271934437,0.30262906484054225,1.0
diamond,regression,mlp,soap,0,-0.1353517174531289,-0.1517354929110812,-0.016383775457952304,-0.1407427484390986,-0.1790444612406636,-0.038301712801565,0.1407427484390986,-0.11640937554265397,0.03830414743039115,0.19403463860448456,0.5722443133853046
diamond,regression,mlp,soap,1,-0.1378682821562273,-0.1537433244901338,-0.01587504233390652,-0.1392997398142261,-0.1828238127264088,-0.04352407291218269,0.1392997398142261,-0.11396318726135386,0.01027609714065403,0.2087619709488152,0.6352583462044752
diamond,regression,mlp,soap,2,-0.1385032582798757,-0.1544166849078205,-0.015913426627944816,-0.1426919034850104,-0.1822659322452402,-0.03957402876022981,0.1426919034850104,-0.11152298230863884,0.02935447003532837,0.19517048029529738,0.5978820674447701
diamond,regression,mlp,whiten_adamw,0,-0.1389158820077334,-0.1376974408289273,0.0012184411788060956,-0.1407427484390986,-0.1790444612406636,-0.038301712801565,0.1407427484390986,0.008657221720615556,0.01298018158396072,0.29377727002132364,1.0
diamond,regression,mlp,whiten_adamw,1,-0.1387110864869463,-0.139176336241487,-0.0004652497545407086,-0.1392997398142261,-0.1828238127264088,-0.04352407291218269,0.1392997398142261,-0.003339918331227167,0.004225803494427576,0.31333494623271546,0.9893105189057231
diamond,regression,mlp,whiten_adamw,2,-0.1397601878154848,-0.1395065422597596,0.0002536455557251849,-0.1426919034850104,-0.1822659322452402,-0.03957402876022981,0.1426919034850104,0.0017775749676773357,0.02054577448280782,0.299662342019093,1.0
diamond,regression,resnet,adamw,0,-0.1407548940503415,-0.166499665232588,-0.025744771182246495,-0.1407548940503415,-0.166499665232588,-0.025744771182246495,0.1407548940503415,-0.18290498071803304,0.0,0.0,0.0
diamond,regression,resnet,adamw,1,-0.1382967977548546,-0.1668741276580458,-0.0285773299031912,-0.1382967977548546,-0.1668741276580458,-0.0285773299031912,0.1382967977548546,-0.20663768335292534,0.0,0.0,0.0
diamond,regression,resnet,adamw,2,-0.1395566113156547,-0.1683975024694293,-0.02884089115377461,-0.1395566113156547,-0.1683975024694293,-0.02884089115377461,0.1395566113156547,-0.20666087318888202,0.0,0.0,0.0
fremtpl_claim_count,regression,dense_stem_ft_transformer,adamw,0,-0.2325371730451664,-0.2346469591493472,-0.0021097861041807775,-0.2325371730451664,-0.2346469591493472,-0.0021097861041807775,0.2325371730451664,-0.009072898223334758,0.0,0.0,0.0
fremtpl_claim_count,regression,dense_stem_ft_transformer,adamw,1,-0.232521854185058,-0.23437658623748,-0.001854732052422009,-0.232521854185058,-0.23437658623748,-0.001854732052422009,0.232521854185058,-0.007976592389229258,0.0,0.0,0.0
fremtpl_claim_count,regression,dense_stem_ft_transformer,adamw,2,-0.2323851486206614,-0.2342756152151528,-0.0018904665944914079,-0.2323851486206614,-0.2342756152151528,-0.0018904665944914079,0.2323851486206614,-0.00813505770791467,0.0,0.0,0.0
fremtpl_claim_count,regression,dense_stem_tabm,adamw,0,-0.2319049967681437,-0.2333865108460244,-0.001481514077880719,-0.2319049967681437,-0.2333865108460244,-0.001481514077880719,0.2319049967681437,-0.0063884525927741095,0.0,0.0,0.0
fremtpl_claim_count,regression,dense_stem_tabm,adamw,1,-0.2314144809046165,-0.2336207800866629,-0.0022062991820464006,-0.2314144809046165,-0.2336207800866629,-0.0022062991820464006,0.2314144809046165,-0.009533972003056215,0.0,0.0,0.0
fremtpl_claim_count,regression,dense_stem_tabm,adamw,2,-0.2319092701480256,-0.233529250252447,-0.001619980104421409,-0.2319092701480256,-0.233529250252447,-0.001619980104421409,0.2319092701480256,-0.006985404694635063,0.0,0.0,0.0
fremtpl_claim_count,regression,mlp,adamw,0,-0.2328174556552316,-0.2340628974385037,-0.0012454417832720999,-0.2328174556552316,-0.2340628974385037,-0.0012454417832720999,0.2328174556552316,-0.005349434731029858,0.0,0.0,0.0
fremtpl_claim_count,regression,mlp,adamw,1,-0.2321119220564478,-0.2340460736672076,-0.001934151610759799,-0.2321119220564478,-0.2340460736672076,-0.001934151610759799,0.2321119220564478,-0.008332840440179666,0.0,0.0,0.0
fremtpl_claim_count,regression,mlp,adamw,2,-0.2320220816979992,-0.2342381344082147,-0.0022160527102154937,-0.2320220816979992,-0.2342381344082147,-0.0022160527102154937,0.2320220816979992,-0.009551042271484815,0.0,0.0,0.0
fremtpl_claim_count,regression,mlp,anchor_whiten_adamw,0,-0.2326656725844076,-0.2326656725844076,0.0,-0.2328174556552316,-0.2340628974385037,-0.0012454417832720999,0.2328174556552316,0.0,0.0006519402524902188,0.006001374983520077,1.0
fremtpl_claim_count,regression,mlp,anchor_whiten_adamw,1,-0.2328599197058194,-0.2328599197058194,0.0,-0.2321119220564478,-0.2340460736672076,-0.001934151610759799,0.2321119220564478,0.0,-0.0032225731567106027,0.005110267283469064,1.0
fremtpl_claim_count,regression,mlp,anchor_whiten_adamw,2,-0.2321446609734172,-0.2321446609734172,0.0,-0.2320220816979992,-0.2342381344082147,-0.0022160527102154937,0.2320220816979992,0.0,-0.0005283086614900522,0.009022733609994763,1.0
fremtpl_claim_count,regression,mlp,diagonal_adamw,0,-0.2328174698525069,-0.2339847556349479,-0.001167285782440991,-0.2328174556552316,-0.2340628974385037,-0.0012454417832720999,0.2328174556552316,-0.005013738248946288,-6.098028715190554e-08,0.0003356355017964183,0.0627536364050455
fremtpl_claim_count,regression,mlp,diagonal_adamw,1,-0.2321119220564478,-0.2339934443674654,-0.0018815223110175971,-0.2321119220564478,-0.2340460736672076,-0.001934151610759799,0.2321119220564478,-0.008106099395273741,0.0,0.00022674104490592574,0.027210534815069187
fremtpl_claim_count,regression,mlp,diagonal_adamw,2,-0.2320220816979992,-0.2342017751860297,-0.0021796934880304875,-0.2320220816979992,-0.2342381344082147,-0.0022160527102154937,0.2320220816979992,-0.00939433640142745,0.0,0.0001567058700573659,0.016407200973784675
fremtpl_claim_count,regression,mlp,first_layer_kfac,0,-0.2328193438928538,-0.2334236793129047,-0.0006043354200508944,-0.2328174556552316,-0.2340628974385037,-0.0012454417832720999,0.2328174556552316,-0.0025957478933445015,-8.110378222676472e-06,0.0027455764594626806,0.5147622087456004
fremtpl_claim_count,regression,mlp,first_layer_kfac,1,-0.2327445384490065,-0.2334181991646176,-0.0006736607156110908,-0.2321119220564478,-0.2340460736672076,-0.001934151610759799,0.2321119220564478,-0.00290230984105703,-0.002725479962226425,0.0027050506368962116,0.6517022182421085
fremtpl_claim_count,regression,mlp,first_layer_kfac,2,-0.2327042465815481,-0.2333437770472048,-0.0006395304656567069,-0.2320220816979992,-0.2342381344082147,-0.0022160527102154937,0.2320220816979992,-0.0027563344875472765,-0.00294008604076225,0.0038546217431752886,0.711410083925974
fremtpl_claim_count,regression,mlp,input_natural,0,-0.2325609534813866,-0.2325609534813866,0.0,-0.2328174556552316,-0.2340628974385037,-0.0012454417832720999,0.2328174556552316,0.0,0.00110173085228123,0.006451165583311089,1.0
fremtpl_claim_count,regression,mlp,input_natural,1,-0.2320725246173367,-0.2320725814064381,-5.678910139361726e-08,-0.2321119220564478,-0.2340460736672076,-0.001934151610759799,0.2321119220564478,-2.4466257868394454e-07,0.00016973466404494406,0.008502330441645927,0.9999706387539231
fremtpl_claim_count,regression,mlp,input_natural,2,-0.2326180265283151,-0.2326180549228658,-2.8394550710686417e-08,-0.2320220816979992,-0.2342381344082147,-0.0022160527102154937,0.2320220816979992,-1.223786568195904e-07,-0.002568483249329564,0.0069824366434984315,0.9999871868793645
fremtpl_claim_count,regression,mlp,shampoo,0,-0.2326426020119552,-0.2340729633067306,-0.0014303612947754174,-0.2328174556552316,-0.2340628974385037,-0.0012454417832720999,0.2328174556552316,-0.0061437029742888866,0.0007510332194993982,-4.323502375963016e-05,-0.14847704163054964
fremtpl_claim_count,regression,mlp,shampoo,1,-0.2328808180951425,-0.2344982568872753,-0.0016174387921328026,-0.2321119220564478,-0.2340460736672076,-0.001934151610759799,0.2321119220564478,-0.0069683572381924195,-0.0033126089857104185,-0.001948125783723171,0.16374766945109376
fremtpl_claim_count,regression,mlp,shampoo,2,-0.2330320758667783,-0.2340717707356008,-0.0010396948688224938,-0.2320220816979992,-0.2342381344082147,-0.0022160527102154937,0.2320220816979992,-0.004481016898106123,-0.004353008823072712,0.0007170165503059803,0.5308347748093989
fremtpl_claim_count,regression,mlp,sketch_anchor_whiten_adamw,0,-0.2324751735436896,-0.2324752019382403,-2.8394550710686417e-08,-0.2328174556552316,-0.2340628974385037,-0.0012454417832720999,0.2328174556552316,-1.2196057478067525e-07,0.001470173748693769,0.006819486519148847,0.9999772012220145
fremtpl_claim_count,regression,mlp,sketch_anchor_whiten_adamw,1,-0.2326709397735644,-0.2326709397735644,0.0,-0.2321119220564478,-0.2340460736672076,-0.001934151610759799,0.2321119220564478,0.0,-0.0024083972600970594,0.005924443180082607,1.0
fremtpl_claim_count,regression,mlp,sketch_anchor_whiten_adamw,2,-0.232478864835282,-0.232478864835282,0.0,-0.2320220816979992,-0.2342381344082147,-0.0022160527102154937,0.2320220816979992,0.0,-0.0019687054522566317,0.007582336819228184,1.0
fremtpl_claim_count,regression,mlp,soap,0,-0.2323827634784017,-0.2339296844038445,-0.001546920925442813,-0.2328174556552316,-0.2340628974385037,-0.0012454417832720999,0.2328174556552316,-0.006644351133763678,0.0018670944393173574,0.000572178036583538,-0.24206602526105137
fremtpl_claim_count,regression,mlp,soap,1,-0.2327851284592474,-0.2340551883179857,-0.0012700598587382927,-0.2321119220564478,-0.2340460736672076,-0.001934151610759799,0.2321119220564478,-0.005471756243651389,-0.0029003525404261237,-3.926834389784585e-05,0.34335041179146697
fremtpl_claim_count,regression,mlp,soap,2,-0.2324165955855734,-0.2340347584387494,-0.0016181628531760084,-0.2320220816979992,-0.2342381344082147,-0.0022160527102154937,0.2320220816979992,-0.006974176084163468,-0.0017003290578510304,0.0008765371294703165,0.2697994746620197
fremtpl_claim_count,regression,mlp,whiten_adamw,0,-0.2326733675076502,-0.2325781321845665,9.523532308369775e-05,-0.2328174556552316,-0.2340628974385037,-0.0012454417832720999,0.2328174556552316,0.0004090557678146232,0.0006188889367246558,0.006377379435569138,1.0
fremtpl_claim_count,regression,mlp,whiten_adamw,1,-0.2328021225978478,-0.2324452740817912,0.00035684851605660706,-0.2321119220564478,-0.2340460736672076,-0.001934151610759799,0.2321119220564478,0.0015373984795568766,-0.002973567817133317,0.006896671102603226,1.0
fremtpl_claim_count,regression,mlp,whiten_adamw,2,-0.2323243132957637,-0.2322566064895941,6.7706806169604e-05,-0.2320220816979992,-0.2342381344082147,-0.0022160527102154937,0.2320220816979992,0.00029181190718619374,-0.0013025984231874812,0.008540255755483528,1.0
fremtpl_claim_count,regression,resnet,adamw,0,-0.2327298442690137,-0.2341478965260561,-0.001418052257042418,-0.2327298442690137,-0.2341478965260561,-0.001418052257042418,0.2327298442690137,-0.006093125965414577,0.0,0.0,0.0
fremtpl_claim_count,regression,resnet,adamw,1,-0.2324344557579705,-0.2341252802664151,-0.0016908245084445994,-0.2324344557579705,-0.2341252802664151,-0.0016908245084445994,0.2324344557579705,-0.00727441421251771,0.0,0.0,0.0
fremtpl_claim_count,regression,resnet,adamw,2,-0.2329134860257351,-0.2339591863420329,-0.0010457003162977763,-0.2329134860257351,-0.2339591863420329,-0.0010457003162977763,0.2329134860257351,-0.004489651218316464,0.0,0.0,0.0
german_credit_risk,binclass,dense_stem_ft_transformer,adamw,0,0.7614814814814814,0.5373544973544974,-0.22412698412698406,0.7614814814814814,0.5373544973544974,-0.22412698412698406,1.0,-0.22412698412698406,0.0,0.0,0.0
german_credit_risk,binclass,dense_stem_ft_transformer,adamw,1,0.7553439153439153,0.5650793650793651,-0.19026455026455025,0.7553439153439153,0.5650793650793651,-0.19026455026455025,1.0,-0.19026455026455025,0.0,0.0,0.0
german_credit_risk,binclass,dense_stem_ft_transformer,adamw,2,0.7415873015873016,0.5953439153439154,-0.14624338624338618,0.7415873015873016,0.5953439153439154,-0.14624338624338618,1.0,-0.14624338624338618,0.0,0.0,0.0
german_credit_risk,binclass,dense_stem_tabm,adamw,0,0.7500529100529101,0.6027513227513227,-0.14730158730158738,0.7500529100529101,0.6027513227513227,-0.14730158730158738,1.0,-0.14730158730158738,0.0,0.0,0.0
german_credit_risk,binclass,dense_stem_tabm,adamw,1,0.7614814814814814,0.5995767195767197,-0.16190476190476177,0.7614814814814814,0.5995767195767197,-0.16190476190476177,1.0,-0.16190476190476177,0.0,0.0,0.0
german_credit_risk,binclass,dense_stem_tabm,adamw,2,0.7498412698412698,0.5566137566137566,-0.1932275132275132,0.7498412698412698,0.5566137566137566,-0.1932275132275132,1.0,-0.1932275132275132,0.0,0.0,0.0
german_credit_risk,binclass,mlp,adamw,0,0.7496296296296296,0.6105820105820107,-0.13904761904761898,0.7496296296296296,0.6105820105820107,-0.13904761904761898,1.0,-0.13904761904761898,0.0,0.0,0.0
german_credit_risk,binclass,mlp,adamw,1,0.7726984126984127,0.539047619047619,-0.23365079365079366,0.7726984126984127,0.539047619047619,-0.23365079365079366,1.0,-0.23365079365079366,0.0,0.0,0.0
german_credit_risk,binclass,mlp,adamw,2,0.7557671957671958,0.5587301587301587,-0.197037037037037,0.7557671957671958,0.5587301587301587,-0.197037037037037,1.0,-0.197037037037037,0.0,0.0,0.0
german_credit_risk,binclass,mlp,anchor_whiten_adamw,0,0.7599999999999999,0.7599999999999999,0.0,0.7496296296296296,0.6105820105820107,-0.13904761904761898,1.0,0.0,0.010370370370370252,0.14941798941798923,1.0
german_credit_risk,binclass,mlp,anchor_whiten_adamw,1,0.7494179894179894,0.7494179894179894,0.0,0.7726984126984127,0.539047619047619,-0.23365079365079366,1.0,0.0,-0.023280423280423235,0.21037037037037043,1.0
german_credit_risk,binclass,mlp,anchor_whiten_adamw,2,0.764021164021164,0.764021164021164,0.0,0.7557671957671958,0.5587301587301587,-0.197037037037037,1.0,0.0,0.008253968253968291,0.2052910052910053,1.0
german_credit_risk,binclass,mlp,diagonal_adamw,0,0.7496296296296296,0.5775661375661375,-0.17206349206349214,0.7496296296296296,0.6105820105820107,-0.13904761904761898,1.0,-0.17206349206349214,0.0,-0.033015873015873165,-0.23744292237443032
german_credit_risk,binclass,mlp,diagonal_adamw,1,0.7726984126984127,0.5413756613756614,-0.23132275132275126,0.7726984126984127,0.539047619047619,-0.23365079365079366,1.0,-0.23132275132275126,0.0,0.002328042328042401,0.00996376811594235
german_credit_risk,binclass,mlp,diagonal_adamw,2,0.7557671957671958,0.5667724867724868,-0.18899470899470894,0.7557671957671958,0.5587301587301587,-0.197037037037037,1.0,-0.18899470899470894,0.0,0.008042328042328073,0.0408163265306124
german_credit_risk,binclass,mlp,first_layer_kfac,0,0.7261375661375661,0.6431746031746032,-0.0829629629629629,0.7496296296296296,0.6105820105820107,-0.13904761904761898,1.0,-0.0829629629629629,-0.023492063492063564,0.032592592592592506,0.4033485540334857
german_credit_risk,binclass,mlp,first_layer_kfac,1,0.6952380952380952,0.6215873015873016,-0.07365079365079363,0.7726984126984127,0.539047619047619,-0.23365079365079366,1.0,-0.07365079365079363,-0.07746031746031745,0.08253968253968258,0.6847826086956523
german_credit_risk,binclass,mlp,first_layer_kfac,2,0.6933333333333334,0.6588359788359788,-0.03449735449735458,0.7557671957671958,0.5587301587301587,-0.197037037037037,1.0,-0.03449735449735458,-0.0624338624338624,0.10010582010582003,0.8249194414607943
german_credit_risk,binclass,mlp,input_natural,0,0.7648677248677249,0.7648677248677249,0.0,0.7496296296296296,0.6105820105820107,-0.13904761904761898,1.0,0.0,0.015238095238095273,0.15428571428571425,1.0
german_credit_risk,binclass,mlp,input_natural,1,0.7477248677248677,0.7477248677248677,0.0,0.7726984126984127,0.539047619047619,-0.23365079365079366,1.0,0.0,-0.02497354497354498,0.20867724867724868,1.0
