dataset,representation,target_kappa,model,remedy,seed,epoch,train_loss,val_primary,val_roc_auc,val_accuracy,val_rmse
california,controlled,1000.0,mlp,sketch_anchor_whiten_adamw,3,3,0.26829029400277005,-0.5592325395673754,,,0.5592325395673754
california,controlled,1000.0,mlp,sketch_anchor_whiten_adamw,3,4,0.23730502332269454,-0.5474941745899642,,,0.5474941745899642
california,controlled,1000.0,mlp,sketch_anchor_whiten_adamw,3,5,0.22110792622675243,-0.5319951982157782,,,0.5319951982157782
california,controlled,1000.0,mlp,sketch_anchor_whiten_adamw,3,6,0.21063104788561596,-0.5246163753957447,,,0.5246163753957447
california,controlled,1000.0,mlp,sketch_anchor_whiten_adamw,3,7,0.2036647902221645,-0.5184307446783052,,,0.5184307446783052
california,controlled,1000.0,mlp,sketch_anchor_whiten_adamw,3,8,0.1938566863074311,-0.5123822911031937,,,0.5123822911031937
california,controlled,1000.0,mlp,sketch_anchor_whiten_adamw,3,9,0.18929888306356088,-0.5141499946364654,,,0.5141499946364654
california,controlled,1000.0,mlp,sketch_anchor_whiten_adamw,3,10,0.18469556916787971,-0.5047014779579797,,,0.5047014779579797
california,controlled,1000.0,mlp,sketch_anchor_whiten_adamw,3,11,0.17916111937554907,-0.5034044172324883,,,0.5034044172324883
california,controlled,1000.0,mlp,sketch_anchor_whiten_adamw,3,12,0.17442664598135307,-0.5012930790776764,,,0.5012930790776764
california,controlled,1000.0,mlp,sketch_anchor_whiten_adamw,3,13,0.17173909365417867,-0.4974024849020644,,,0.4974024849020644
california,controlled,1000.0,mlp,sketch_anchor_whiten_adamw,3,14,0.16812950002338498,-0.49736834626376947,,,0.49736834626376947
california,controlled,1000.0,mlp,sketch_anchor_whiten_adamw,3,15,0.16383354103992093,-0.4957958590167557,,,0.4957958590167557
california,controlled,1000.0,mlp,sketch_anchor_whiten_adamw,3,16,0.16314083822418446,-0.4950519687494719,,,0.4950519687494719
california,controlled,1000.0,mlp,sketch_anchor_whiten_adamw,3,17,0.15969441491213365,-0.49337291499325175,,,0.49337291499325175
california,controlled,1000.0,mlp,sketch_anchor_whiten_adamw,3,18,0.15655055821496955,-0.49233948618375223,,,0.49233948618375223
california,controlled,1000.0,mlp,sketch_anchor_whiten_adamw,3,19,0.1537483753463738,-0.4916217100724083,,,0.4916217100724083
california,controlled,1000.0,mlp,sketch_anchor_whiten_adamw,3,20,0.15137220767514695,-0.4892258832651386,,,0.4892258832651386
california,controlled,1000.0,mlp,sketch_anchor_whiten_adamw,3,21,0.1504451119628553,-0.48837532272379036,,,0.48837532272379036
california,controlled,1000.0,mlp,sketch_anchor_whiten_adamw,3,22,0.14839128143868247,-0.4884464362398333,,,0.4884464362398333
california,controlled,1000.0,mlp,sketch_anchor_whiten_adamw,3,23,0.14530994331406216,-0.4868139729048728,,,0.4868139729048728
california,controlled,1000.0,mlp,sketch_anchor_whiten_adamw,3,24,0.1419860120402737,-0.48867070668634227,,,0.48867070668634227
california,controlled,1000.0,mlp,sketch_anchor_whiten_adamw,3,25,0.14056448121540696,-0.48705111019377867,,,0.48705111019377867
california,controlled,1000.0,mlp,sketch_anchor_whiten_adamw,3,26,0.13850775397498943,-0.49022583061377745,,,0.49022583061377745
california,controlled,1000.0,mlp,sketch_anchor_whiten_adamw,3,27,0.13873780151402276,-0.48979952998866594,,,0.48979952998866594
california,controlled,1000.0,mlp,sketch_anchor_whiten_adamw,3,28,0.136687093491007,-0.48724217588571506,,,0.48724217588571506
california,controlled,1000.0,mlp,sketch_anchor_whiten_adamw,3,29,0.13349408357579665,-0.48969324018574767,,,0.48969324018574767
california,controlled,1000.0,mlp,sketch_anchor_whiten_adamw,4,1,0.6557406270672762,-0.7097613828855529,,,0.7097613828855529
california,controlled,1000.0,mlp,sketch_anchor_whiten_adamw,4,2,0.31900698438402975,-0.5978713905789022,,,0.5978713905789022
california,controlled,1000.0,mlp,sketch_anchor_whiten_adamw,4,3,0.25811669220872213,-0.556346389217584,,,0.556346389217584
california,controlled,1000.0,mlp,sketch_anchor_whiten_adamw,4,4,0.23374068092204248,-0.5405683545518443,,,0.5405683545518443
california,controlled,1000.0,mlp,sketch_anchor_whiten_adamw,4,5,0.21592566346371325,-0.5294735046357069,,,0.5294735046357069
california,controlled,1000.0,mlp,sketch_anchor_whiten_adamw,4,6,0.2086907519359395,-0.5211034161268238,,,0.5211034161268238
california,controlled,1000.0,mlp,sketch_anchor_whiten_adamw,4,7,0.19813934757203389,-0.5154201456754386,,,0.5154201456754386
california,controlled,1000.0,mlp,sketch_anchor_whiten_adamw,4,8,0.19234701709957053,-0.509535260104883,,,0.509535260104883
california,controlled,1000.0,mlp,sketch_anchor_whiten_adamw,4,9,0.18731856794214347,-0.5110438281993446,,,0.5110438281993446
california,controlled,1000.0,mlp,sketch_anchor_whiten_adamw,4,10,0.18116487805763393,-0.5026796542873697,,,0.5026796542873697
california,controlled,1000.0,mlp,sketch_anchor_whiten_adamw,4,11,0.17548141944881318,-0.49844923020167897,,,0.49844923020167897
california,controlled,1000.0,mlp,sketch_anchor_whiten_adamw,4,12,0.17417702495203452,-0.4979947401234668,,,0.4979947401234668
california,controlled,1000.0,mlp,sketch_anchor_whiten_adamw,4,13,0.1685981089383921,-0.4976234348731161,,,0.4976234348731161
california,controlled,1000.0,mlp,sketch_anchor_whiten_adamw,4,14,0.1676369376762042,-0.4914686914950863,,,0.4914686914950863
california,controlled,1000.0,mlp,sketch_anchor_whiten_adamw,4,15,0.16353716381168878,-0.4914078852882753,,,0.4914078852882753
california,controlled,1000.0,mlp,sketch_anchor_whiten_adamw,4,16,0.16302631098913276,-0.4898279269714827,,,0.4898279269714827
california,controlled,1000.0,mlp,sketch_anchor_whiten_adamw,4,17,0.15859480552249533,-0.489736302601834,,,0.489736302601834
california,controlled,1000.0,mlp,sketch_anchor_whiten_adamw,4,18,0.15560750340641977,-0.48751978146925623,,,0.48751978146925623
california,controlled,1000.0,mlp,sketch_anchor_whiten_adamw,4,19,0.15496998972098214,-0.4881260103582079,,,0.4881260103582079
california,controlled,1000.0,mlp,sketch_anchor_whiten_adamw,4,20,0.15284897116394947,-0.48580914860790614,,,0.48580914860790614
california,controlled,1000.0,mlp,sketch_anchor_whiten_adamw,4,21,0.15142076629636253,-0.4855506703465302,,,0.4855506703465302
california,controlled,1000.0,mlp,sketch_anchor_whiten_adamw,4,22,0.14832809283732645,-0.4867212762983577,,,0.4867212762983577
california,controlled,1000.0,mlp,sketch_anchor_whiten_adamw,4,23,0.14423892836042243,-0.4853102471704531,,,0.4853102471704531
california,controlled,1000.0,mlp,sketch_anchor_whiten_adamw,4,24,0.14437356923339278,-0.48911561580932883,,,0.48911561580932883
california,controlled,1000.0,mlp,sketch_anchor_whiten_adamw,4,25,0.142785296995875,-0.4869474491005974,,,0.4869474491005974
california,controlled,1000.0,mlp,sketch_anchor_whiten_adamw,4,26,0.13868453264579395,-0.48527517464843584,,,0.48527517464843584
california,controlled,1000.0,mlp,sketch_anchor_whiten_adamw,4,27,0.13813114396844772,-0.4829689660902261,,,0.4829689660902261
california,controlled,1000.0,mlp,sketch_anchor_whiten_adamw,4,28,0.13726725307517376,-0.4841800057484029,,,0.4841800057484029
california,controlled,1000.0,mlp,sketch_anchor_whiten_adamw,4,29,0.13661313575141606,-0.4852880069025467,,,0.4852880069025467
california,controlled,1000.0,mlp,sketch_anchor_whiten_adamw,4,30,0.13411151158626006,-0.482369481917047,,,0.482369481917047
california,controlled,1000.0,resnet,sketch_anchor_whiten_adamw,0,1,0.4173756409728362,-0.5890944746499329,,,0.5890944746499329
california,controlled,1000.0,resnet,sketch_anchor_whiten_adamw,0,2,0.2145651470345492,-0.5312003248149111,,,0.5312003248149111
california,controlled,1000.0,resnet,sketch_anchor_whiten_adamw,0,3,0.17944244271950444,-0.5048205308384368,,,0.5048205308384368
california,controlled,1000.0,resnet,sketch_anchor_whiten_adamw,0,4,0.1548647053911464,-0.4987610781883731,,,0.4987610781883731
california,controlled,1000.0,resnet,sketch_anchor_whiten_adamw,0,5,0.14426887315817194,-0.4990017434824523,,,0.4990017434824523
california,controlled,1000.0,resnet,sketch_anchor_whiten_adamw,0,6,0.13314440206468253,-0.49491434195942574,,,0.49491434195942574
california,controlled,1000.0,resnet,sketch_anchor_whiten_adamw,0,7,0.12542242430067593,-0.49319976603347015,,,0.49319976603347015
california,controlled,1000.0,resnet,sketch_anchor_whiten_adamw,0,8,0.1151801116527079,-0.4983907414100308,,,0.4983907414100308
california,controlled,1000.0,resnet,sketch_anchor_whiten_adamw,0,9,0.11018317124316816,-0.4953098935982716,,,0.4953098935982716
california,controlled,1000.0,resnet,sketch_anchor_whiten_adamw,0,10,0.10238275830670249,-0.49894332386737617,,,0.49894332386737617
california,controlled,1000.0,resnet,sketch_anchor_whiten_adamw,0,11,0.09436421342985447,-0.49661978657787387,,,0.49661978657787387
california,controlled,1000.0,resnet,sketch_anchor_whiten_adamw,0,12,0.08952499037706227,-0.5043317637687856,,,0.5043317637687856
california,controlled,1000.0,resnet,sketch_anchor_whiten_adamw,0,13,0.08405875467348897,-0.5110901073260301,,,0.5110901073260301
california,controlled,1000.0,resnet,sketch_anchor_whiten_adamw,1,1,0.474458382149569,-0.5754351108556399,,,0.5754351108556399
california,controlled,1000.0,resnet,sketch_anchor_whiten_adamw,1,2,0.21724744211834127,-0.5313708796532417,,,0.5313708796532417
california,controlled,1000.0,resnet,sketch_anchor_whiten_adamw,1,3,0.1782473523181883,-0.5079782338217171,,,0.5079782338217171
california,controlled,1000.0,resnet,sketch_anchor_whiten_adamw,1,4,0.1597047531502786,-0.5005822898001071,,,0.5005822898001071
california,controlled,1000.0,resnet,sketch_anchor_whiten_adamw,1,5,0.14559668215220553,-0.49503602354961984,,,0.49503602354961984
california,controlled,1000.0,resnet,sketch_anchor_whiten_adamw,1,6,0.13729789707344625,-0.49270190224459753,,,0.49270190224459753
california,controlled,1000.0,resnet,sketch_anchor_whiten_adamw,1,7,0.12884535847034467,-0.48728599924409366,,,0.48728599924409366
california,controlled,1000.0,resnet,sketch_anchor_whiten_adamw,1,8,0.1201834168480576,-0.49180008186337787,,,0.49180008186337787
california,controlled,1000.0,resnet,sketch_anchor_whiten_adamw,1,9,0.11539829610081587,-0.4868516049600551,,,0.4868516049600551
california,controlled,1000.0,resnet,sketch_anchor_whiten_adamw,1,10,0.10633761762503248,-0.48770379115084594,,,0.48770379115084594
california,controlled,1000.0,resnet,sketch_anchor_whiten_adamw,1,11,0.09670053946343764,-0.4922296337873746,,,0.4922296337873746
california,controlled,1000.0,resnet,sketch_anchor_whiten_adamw,1,12,0.09160368096680453,-0.49494889565715283,,,0.49494889565715283
california,controlled,1000.0,resnet,sketch_anchor_whiten_adamw,1,13,0.08491528203200586,-0.49847292317759795,,,0.49847292317759795
california,controlled,1000.0,resnet,sketch_anchor_whiten_adamw,1,14,0.0801275137926684,-0.5024985500218051,,,0.5024985500218051
california,controlled,1000.0,resnet,sketch_anchor_whiten_adamw,1,15,0.07417193264867926,-0.5039649895839027,,,0.5039649895839027
california,controlled,1000.0,resnet,sketch_anchor_whiten_adamw,2,1,0.4662074194286853,-0.5768784454426807,,,0.5768784454426807
california,controlled,1000.0,resnet,sketch_anchor_whiten_adamw,2,2,0.22397703702064978,-0.5300945373110721,,,0.5300945373110721
california,controlled,1000.0,resnet,sketch_anchor_whiten_adamw,2,3,0.18062016628504937,-0.5093665038574251,,,0.5093665038574251
california,controlled,1000.0,resnet,sketch_anchor_whiten_adamw,2,4,0.16056456423557555,-0.49494685494827806,,,0.49494685494827806
california,controlled,1000.0,resnet,sketch_anchor_whiten_adamw,2,5,0.14512914520703796,-0.4968757053060848,,,0.4968757053060848
california,controlled,1000.0,resnet,sketch_anchor_whiten_adamw,2,6,0.13744485327162148,-0.49155059655636535,,,0.49155059655636535
california,controlled,1000.0,resnet,sketch_anchor_whiten_adamw,2,7,0.12917082490919396,-0.49059879610185675,,,0.49059879610185675
california,controlled,1000.0,resnet,sketch_anchor_whiten_adamw,2,8,0.11907572913778136,-0.4958773490186026,,,0.4958773490186026
california,controlled,1000.0,resnet,sketch_anchor_whiten_adamw,2,9,0.11446494764627015,-0.49658855335560403,,,0.49658855335560403
california,controlled,1000.0,resnet,sketch_anchor_whiten_adamw,2,10,0.1073692656443729,-0.5001270733678886,,,0.5001270733678886
california,controlled,1000.0,resnet,sketch_anchor_whiten_adamw,2,11,0.10001372532815123,-0.4940341738452503,,,0.4940341738452503
california,controlled,1000.0,resnet,sketch_anchor_whiten_adamw,2,12,0.0922058960322049,-0.4952525462200619,,,0.4952525462200619
california,controlled,1000.0,resnet,sketch_anchor_whiten_adamw,2,13,0.08679217277538209,-0.5034783323996983,,,0.5034783323996983
california,controlled,1000.0,resnet,sketch_anchor_whiten_adamw,3,1,0.4237972436052131,-0.5760208634792718,,,0.5760208634792718
california,controlled,1000.0,resnet,sketch_anchor_whiten_adamw,3,2,0.21010357398928697,-0.5238704098313001,,,0.5238704098313001
california,controlled,1000.0,resnet,sketch_anchor_whiten_adamw,3,3,0.17832525906573454,-0.49962083921380085,,,0.49962083921380085
california,controlled,1000.0,resnet,sketch_anchor_whiten_adamw,3,4,0.15875419813233452,-0.5013546462267797,,,0.5013546462267797
california,controlled,1000.0,resnet,sketch_anchor_whiten_adamw,3,5,0.14480351763225016,-0.49919294752753274,,,0.49919294752753274
california,controlled,1000.0,resnet,sketch_anchor_whiten_adamw,3,6,0.1335278596472114,-0.4932091394589797,,,0.4932091394589797
california,controlled,1000.0,resnet,sketch_anchor_whiten_adamw,3,7,0.12259516849390752,-0.4990270966960999,,,0.4990270966960999
california,controlled,1000.0,resnet,sketch_anchor_whiten_adamw,3,8,0.11611314755119538,-0.49623592577970044,,,0.49623592577970044
california,controlled,1000.0,resnet,sketch_anchor_whiten_adamw,3,9,0.10857165384341337,-0.494249866396828,,,0.494249866396828
california,controlled,1000.0,resnet,sketch_anchor_whiten_adamw,3,10,0.10105613731504957,-0.49795323418025106,,,0.49795323418025106
california,controlled,1000.0,resnet,sketch_anchor_whiten_adamw,3,11,0.09699112043834958,-0.5017903548656868,,,0.5017903548656868
california,controlled,1000.0,resnet,sketch_anchor_whiten_adamw,3,12,0.08803301599071031,-0.5102694656520832,,,0.5102694656520832
california,controlled,1000.0,resnet,sketch_anchor_whiten_adamw,4,1,0.3908103520108601,-0.5622222472454901,,,0.5622222472454901
california,controlled,1000.0,resnet,sketch_anchor_whiten_adamw,4,2,0.21071504770319616,-0.5277590670628953,,,0.5277590670628953
california,controlled,1000.0,resnet,sketch_anchor_whiten_adamw,4,3,0.18026777290699564,-0.5088088369220358,,,0.5088088369220358
california,controlled,1000.0,resnet,sketch_anchor_whiten_adamw,4,4,0.1616255309263811,-0.5013190548804722,,,0.5013190548804722
california,controlled,1000.0,resnet,sketch_anchor_whiten_adamw,4,5,0.14736559202469976,-0.5006616007399352,,,0.5006616007399352
california,controlled,1000.0,resnet,sketch_anchor_whiten_adamw,4,6,0.13805225668974924,-0.4949765662859633,,,0.4949765662859633
california,controlled,1000.0,resnet,sketch_anchor_whiten_adamw,4,7,0.12986108773508606,-0.494336994289295,,,0.494336994289295
california,controlled,1000.0,resnet,sketch_anchor_whiten_adamw,4,8,0.11874078835642521,-0.4887842254410373,,,0.4887842254410373
california,controlled,1000.0,resnet,sketch_anchor_whiten_adamw,4,9,0.1107963214956466,-0.49462245141376115,,,0.49462245141376115
california,controlled,1000.0,resnet,sketch_anchor_whiten_adamw,4,10,0.10368879077433908,-0.49878968270090596,,,0.49878968270090596
california,controlled,1000.0,resnet,sketch_anchor_whiten_adamw,4,11,0.0988842251889187,-0.49697393603836204,,,0.49697393603836204
california,controlled,1000.0,resnet,sketch_anchor_whiten_adamw,4,12,0.0908231740926431,-0.5104591824008651,,,0.5104591824008651
california,controlled,1000.0,resnet,sketch_anchor_whiten_adamw,4,13,0.08332127626164332,-0.510237229369519,,,0.510237229369519
california,controlled,1000.0,resnet,sketch_anchor_whiten_adamw,4,14,0.07741960747824167,-0.5014842139461848,,,0.5014842139461848
california,controlled,1000.0,dense_stem_ft_transformer,sketch_anchor_whiten_adamw,0,1,0.7788594656916009,-0.704976301045356,,,0.704976301045356
california,controlled,1000.0,dense_stem_ft_transformer,sketch_anchor_whiten_adamw,0,2,0.3263361486589731,-0.6045878823100708,,,0.6045878823100708
california,controlled,1000.0,dense_stem_ft_transformer,sketch_anchor_whiten_adamw,0,3,0.25964338821730903,-0.559339624900872,,,0.559339624900872
california,controlled,1000.0,dense_stem_ft_transformer,sketch_anchor_whiten_adamw,0,4,0.2308073130382868,-0.54559852898673,,,0.54559852898673
california,controlled,1000.0,dense_stem_ft_transformer,sketch_anchor_whiten_adamw,0,5,0.21624590579110944,-0.5334003473350606,,,0.5334003473350606
california,controlled,1000.0,dense_stem_ft_transformer,sketch_anchor_whiten_adamw,0,6,0.20568668706830062,-0.5267120104687066,,,0.5267120104687066
california,controlled,1000.0,dense_stem_ft_transformer,sketch_anchor_whiten_adamw,0,7,0.194199872300964,-0.5233236036177189,,,0.5233236036177189
california,controlled,1000.0,dense_stem_ft_transformer,sketch_anchor_whiten_adamw,0,8,0.18546946273996914,-0.5211574430295762,,,0.5211574430295762
california,controlled,1000.0,dense_stem_ft_transformer,sketch_anchor_whiten_adamw,0,9,0.17868285031491582,-0.515706363742197,,,0.515706363742197
california,controlled,1000.0,dense_stem_ft_transformer,sketch_anchor_whiten_adamw,0,10,0.17234923947370967,-0.5120671918176143,,,0.5120671918176143
california,controlled,1000.0,dense_stem_ft_transformer,sketch_anchor_whiten_adamw,0,11,0.16544817372941079,-0.5163726724839535,,,0.5163726724839535
california,controlled,1000.0,dense_stem_ft_transformer,sketch_anchor_whiten_adamw,0,12,0.15535145192307304,-0.5100633540557311,,,0.5100633540557311
california,controlled,1000.0,dense_stem_ft_transformer,sketch_anchor_whiten_adamw,0,13,0.15050944375142583,-0.5123722605002499,,,0.5123722605002499
