experiment,dataset,task,split_fingerprint,representation,target_kappa,model,remedy,seed,learning_rate_requested,ridge_requested,precondition_frequency_requested,failure,natural_equivalence_max_error,representation_metadata,transform_metadata,preprocessing_seconds,rank,effective_rank,sigma_max,sigma_min_nonzero,condition_number,log_condition_number,trace_cov,logdet_nonzero_cov,max_variance,min_nonzero_variance,parameters,best_epoch,epochs_trained,learning_rate,ridge,precondition_frequency,train_seconds,peak_cuda_bytes,peak_memory_observation_valid,first_gradient_norm,first_update_norm,preconditioner_condition,val_roc_auc,val_accuracy,val_primary,test_roc_auc,test_accuracy,test_primary,val_rmse,test_rmse
broad_basis_benchmark,polish_bankruptcy_5year,binclass,06c91658fcc8fa6c,controlled,1000.0,mlp,sketch_anchor_whiten_adamw,1,0.001,1e-08,10,,3.5504249637391842e-15,"{""basis_condition"": 999.9999999999957, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 249, ""numeric_bins"": 4, ""reference_trace"": 249.0000000209104, ""retained_rank"": 249, ""target_kappa"": 1000.0, ""transformed_trace"": 249.00000002091042}","{""canonical_rank"": 249, ""canonical_reconstruction_errors"": {""test"": 1.508136913994141e-14, ""train"": 7.836491532187237e-13, ""val"": 7.252592294585908e-15}, ""optimizer_scope"": ""all_parameters"", ""sketch_attempts"": [{""error"": 7.836491532187237e-13, ""rank"": 249, ""sketch_rows"": 512}], ""whiten_rank"": 249}",0.9600256138946861,249,248.99999999999974,1.0000000158920528,0.9999999868003159,1.0000000290917372,1.2634380769148113e-08,249.00000002570624,2.57061934988151e-08,1.0000000116292542,0.9999999946342046,195841,16,22,0.001,1e-08,10,0.7924140710383654,79667712,True,nan,nan,nan,0.8415036880302161,0.9516853932584269,0.8415036880302161,0.816465151484971,0.9309954751131222,0.816465151484971,,
broad_basis_benchmark,polish_bankruptcy_5year,binclass,06c91658fcc8fa6c,controlled,1000.0,mlp,sketch_anchor_whiten_adamw,2,0.001,1e-08,10,,3.5504249637391842e-15,"{""basis_condition"": 999.9999999999957, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 249, ""numeric_bins"": 4, ""reference_trace"": 249.0000000209104, ""retained_rank"": 249, ""target_kappa"": 1000.0, ""transformed_trace"": 249.00000002091042}","{""canonical_rank"": 249, ""canonical_reconstruction_errors"": {""test"": 1.508136913994141e-14, ""train"": 7.836491532187237e-13, ""val"": 7.252592294585908e-15}, ""optimizer_scope"": ""all_parameters"", ""sketch_attempts"": [{""error"": 7.836491532187237e-13, ""rank"": 249, ""sketch_rows"": 512}], ""whiten_rank"": 249}",0.9600256138946861,249,248.99999999999974,1.0000000158920528,0.9999999868003159,1.0000000290917372,1.2634380769148113e-08,249.00000002570624,2.57061934988151e-08,1.0000000116292542,0.9999999946342046,195841,22,28,0.001,1e-08,10,0.9882037900388241,79667712,True,nan,nan,nan,0.8593604777630565,0.9483146067415731,0.8593604777630565,0.8561440551361472,0.9445701357466063,0.8561440551361472,,
broad_basis_benchmark,adult,binclass,cf26f38091e76190,controlled,1.0,mlp,input_natural,0,0.03,1e-08,10,,6.617751598116964e-15,"{""basis_condition"": 1.000000000000001, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [{""column"": 0, ""levels"": 9, ""status"": ""helmert""}, {""column"": 1, ""levels"": 16, ""status"": ""helmert""}, {""column"": 2, ""levels"": 7, ""status"": ""helmert""}, {""column"": 3, ""levels"": 15, ""status"": ""helmert""}, {""column"": 4, ""levels"": 6, ""status"": ""helmert""}, {""column"": 5, ""levels"": 5, ""status"": ""helmert""}, {""column"": 6, ""levels"": 42, ""status"": ""helmert""}], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 116, ""numeric_bins"": 8, ""reference_trace"": 115.99999999999967, ""retained_rank"": 116, ""target_kappa"": 1.0, ""transformed_trace"": 115.99999999999967}","{""implementation"": ""exact_static_input_second_moment_right_factor"", ""optimizer_scope"": ""first_affine""}",5.098059773445129e-06,116,115.99999999999999,1.0000000000004265,0.9999999999995275,1.000000000000899,3.904561912072504e-13,115.99999999999964,-3.526068326220148e-13,1.0000000000000397,0.9999999999999275,161793,9,15,0.03,1e-08,10,3.297445331932977,nan,False,0.014647615142166615,0.014647615142166615,1.0000000516418455,0.9101518489094325,0.8533701827115001,0.9101518489094325,0.9080976982545326,0.8551071801486395,0.9080976982545326,,
broad_basis_benchmark,adult,binclass,cf26f38091e76190,controlled,1.0,mlp,input_natural,1,0.03,1e-08,10,,6.617751598116964e-15,"{""basis_condition"": 1.000000000000001, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [{""column"": 0, ""levels"": 9, ""status"": ""helmert""}, {""column"": 1, ""levels"": 16, ""status"": ""helmert""}, {""column"": 2, ""levels"": 7, ""status"": ""helmert""}, {""column"": 3, ""levels"": 15, ""status"": ""helmert""}, {""column"": 4, ""levels"": 6, ""status"": ""helmert""}, {""column"": 5, ""levels"": 5, ""status"": ""helmert""}, {""column"": 6, ""levels"": 42, ""status"": ""helmert""}], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 116, ""numeric_bins"": 8, ""reference_trace"": 115.99999999999967, ""retained_rank"": 116, ""target_kappa"": 1.0, ""transformed_trace"": 115.99999999999967}","{""implementation"": ""exact_static_input_second_moment_right_factor"", ""optimizer_scope"": ""first_affine""}",5.098059773445129e-06,116,115.99999999999999,1.0000000000004265,0.9999999999995275,1.000000000000899,3.904561912072504e-13,115.99999999999964,-3.526068326220148e-13,1.0000000000000397,0.9999999999999275,161793,8,14,0.03,1e-08,10,2.6440721300896257,79639040,True,0.01259574480354786,0.01259574480354786,1.0000000516418455,0.9095019706568168,0.8489175495163519,0.9095019706568168,0.9070692405500804,0.8544929672624532,0.9070692405500804,,
broad_basis_benchmark,adult,binclass,cf26f38091e76190,controlled,1.0,mlp,input_natural,2,0.03,1e-08,10,,6.617751598116964e-15,"{""basis_condition"": 1.000000000000001, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [{""column"": 0, ""levels"": 9, ""status"": ""helmert""}, {""column"": 1, ""levels"": 16, ""status"": ""helmert""}, {""column"": 2, ""levels"": 7, ""status"": ""helmert""}, {""column"": 3, ""levels"": 15, ""status"": ""helmert""}, {""column"": 4, ""levels"": 6, ""status"": ""helmert""}, {""column"": 5, ""levels"": 5, ""status"": ""helmert""}, {""column"": 6, ""levels"": 42, ""status"": ""helmert""}], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 116, ""numeric_bins"": 8, ""reference_trace"": 115.99999999999967, ""retained_rank"": 116, ""target_kappa"": 1.0, ""transformed_trace"": 115.99999999999967}","{""implementation"": ""exact_static_input_second_moment_right_factor"", ""optimizer_scope"": ""first_affine""}",5.098059773445129e-06,116,115.99999999999999,1.0000000000004265,0.9999999999995275,1.000000000000899,3.904561912072504e-13,115.99999999999964,-3.526068326220148e-13,1.0000000000000397,0.9999999999999275,161793,9,15,0.03,1e-08,10,2.712266042130068,79639040,True,0.012130316346883774,0.012130316346883774,1.0000000516418455,0.9102205897525846,0.8526024873330262,0.9102205897525846,0.9069649332012686,0.853510226644555,0.9069649332012686,,
broad_basis_benchmark,adult,binclass,cf26f38091e76190,controlled,1000.0,mlp,input_natural,0,0.03,1e-08,10,,6.617751598116964e-15,"{""basis_condition"": 999.9999999999986, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [{""column"": 0, ""levels"": 9, ""status"": ""helmert""}, {""column"": 1, ""levels"": 16, ""status"": ""helmert""}, {""column"": 2, ""levels"": 7, ""status"": ""helmert""}, {""column"": 3, ""levels"": 15, ""status"": ""helmert""}, {""column"": 4, ""levels"": 6, ""status"": ""helmert""}, {""column"": 5, ""levels"": 5, ""status"": ""helmert""}, {""column"": 6, ""levels"": 42, ""status"": ""helmert""}], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 116, ""numeric_bins"": 8, ""reference_trace"": 115.99999999999967, ""retained_rank"": 116, ""target_kappa"": 1000.0, ""transformed_trace"": 115.99999999999969}","{""implementation"": ""exact_static_input_second_moment_right_factor"", ""optimizer_scope"": ""first_affine""}",9.974930435419083e-06,116,22.640222964582843,3.6236882183048067,0.0036236882182727405,1000.000000008849,3.000000000003843,115.9999999999997,-502.60138669720965,1.8177883356672675,0.37740500318999937,161793,9,15,0.03,1e-08,10,3.0373359941877425,79639040,True,0.014519394375383854,1.0544238090515137,1000000.1049757014,0.9101522358184931,0.8533701827115001,0.9101522358184931,0.908097238244174,0.8550457588600209,0.908097238244174,,
broad_basis_benchmark,adult,binclass,cf26f38091e76190,controlled,1000.0,mlp,input_natural,1,0.03,1e-08,10,,6.617751598116964e-15,"{""basis_condition"": 999.9999999999986, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [{""column"": 0, ""levels"": 9, ""status"": ""helmert""}, {""column"": 1, ""levels"": 16, ""status"": ""helmert""}, {""column"": 2, ""levels"": 7, ""status"": ""helmert""}, {""column"": 3, ""levels"": 15, ""status"": ""helmert""}, {""column"": 4, ""levels"": 6, ""status"": ""helmert""}, {""column"": 5, ""levels"": 5, ""status"": ""helmert""}, {""column"": 6, ""levels"": 42, ""status"": ""helmert""}], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 116, ""numeric_bins"": 8, ""reference_trace"": 115.99999999999967, ""retained_rank"": 116, ""target_kappa"": 1000.0, ""transformed_trace"": 115.99999999999969}","{""implementation"": ""exact_static_input_second_moment_right_factor"", ""optimizer_scope"": ""first_affine""}",9.974930435419083e-06,116,22.640222964582843,3.6236882183048067,0.0036236882182727405,1000.000000008849,3.000000000003843,115.9999999999997,-502.60138669720965,1.8177883356672675,0.37740500318999937,161793,8,14,0.03,1e-08,10,2.708685388090089,79639040,True,0.012835424393415451,0.9311556220054626,1000000.1049757014,0.9095027444749387,0.8489175495163519,0.9095027444749387,0.907070035113427,0.8545543885510718,0.907070035113427,,
broad_basis_benchmark,adult,binclass,cf26f38091e76190,controlled,1000.0,mlp,input_natural,2,0.03,1e-08,10,,6.617751598116964e-15,"{""basis_condition"": 999.9999999999986, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [{""column"": 0, ""levels"": 9, ""status"": ""helmert""}, {""column"": 1, ""levels"": 16, ""status"": ""helmert""}, {""column"": 2, ""levels"": 7, ""status"": ""helmert""}, {""column"": 3, ""levels"": 15, ""status"": ""helmert""}, {""column"": 4, ""levels"": 6, ""status"": ""helmert""}, {""column"": 5, ""levels"": 5, ""status"": ""helmert""}, {""column"": 6, ""levels"": 42, ""status"": ""helmert""}], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 116, ""numeric_bins"": 8, ""reference_trace"": 115.99999999999967, ""retained_rank"": 116, ""target_kappa"": 1000.0, ""transformed_trace"": 115.99999999999969}","{""implementation"": ""exact_static_input_second_moment_right_factor"", ""optimizer_scope"": ""first_affine""}",9.974930435419083e-06,116,22.640222964582843,3.6236882183048067,0.0036236882182727405,1000.000000008849,3.000000000003843,115.9999999999997,-502.60138669720965,1.8177883356672675,0.37740500318999937,161793,9,15,0.03,1e-08,10,3.141151089919731,79639040,True,0.012674054130911827,0.8667447566986084,1000000.1049757014,0.9102187841769669,0.8526024873330262,0.9102187841769669,0.9069647345604319,0.853510226644555,0.9069647345604319,,
broad_basis_benchmark,california,regression,4183c89532fd31d5,controlled,1.0,mlp,input_natural,0,0.03,1e-08,10,,4.841394280397679e-15,"{""basis_condition"": 1.000000000000001, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 64, ""numeric_bins"": 8, ""reference_trace"": 63.999999999999964, ""retained_rank"": 64, ""target_kappa"": 1.0, ""transformed_trace"": 63.99999999999995}","{""implementation"": ""exact_static_input_second_moment_right_factor"", ""optimizer_scope"": ""first_affine""}",0.0009466740302741528,64,64.00000000000003,1.0000000000000022,0.9999999999999899,1.0000000000000124,5.400233812698374e-15,63.99999999999994,-5.517808432387067e-14,1.0000000000000004,0.9999999999999972,148481,28,30,0.03,1e-08,10,2.5353033870924264,79323136,True,0.053799886256456375,0.053799886256456375,1.0000000330265577,,,-0.4887699750671999,,,-0.4843663328451555,0.4887699750671999,0.4843663328451555
broad_basis_benchmark,california,regression,4183c89532fd31d5,controlled,1.0,mlp,input_natural,1,0.03,1e-08,10,,4.841394280397679e-15,"{""basis_condition"": 1.000000000000001, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 64, ""numeric_bins"": 8, ""reference_trace"": 63.999999999999964, ""retained_rank"": 64, ""target_kappa"": 1.0, ""transformed_trace"": 63.99999999999995}","{""implementation"": ""exact_static_input_second_moment_right_factor"", ""optimizer_scope"": ""first_affine""}",0.0009466740302741528,64,64.00000000000003,1.0000000000000022,0.9999999999999899,1.0000000000000124,5.400233812698374e-15,63.99999999999994,-5.517808432387067e-14,1.0000000000000004,0.9999999999999972,148481,30,30,0.03,1e-08,10,2.7473229188472033,79323136,True,0.051487553864717484,0.051487553864717484,1.0000000330265577,,,-0.48859748328485253,,,-0.4830185311040829,0.48859748328485253,0.4830185311040829
broad_basis_benchmark,california,regression,4183c89532fd31d5,controlled,1.0,mlp,input_natural,2,0.03,1e-08,10,,4.841394280397679e-15,"{""basis_condition"": 1.000000000000001, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 64, ""numeric_bins"": 8, ""reference_trace"": 63.999999999999964, ""retained_rank"": 64, ""target_kappa"": 1.0, ""transformed_trace"": 63.99999999999995}","{""implementation"": ""exact_static_input_second_moment_right_factor"", ""optimizer_scope"": ""first_affine""}",0.0009466740302741528,64,64.00000000000003,1.0000000000000022,0.9999999999999899,1.0000000000000124,5.400233812698374e-15,63.99999999999994,-5.517808432387067e-14,1.0000000000000004,0.9999999999999972,148481,30,30,0.03,1e-08,10,2.8254132829606533,79323136,True,0.049157287925481796,0.049157287925481796,1.0000000330265577,,,-0.48675513823036454,,,-0.48563344011495957,0.48675513823036454,0.48563344011495957
broad_basis_benchmark,california,regression,4183c89532fd31d5,controlled,1000.0,mlp,input_natural,0,0.03,1e-08,10,,4.841394280397679e-15,"{""basis_condition"": 999.9999999999981, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 64, ""numeric_bins"": 8, ""reference_trace"": 63.999999999999964, ""retained_rank"": 64, ""target_kappa"": 1000.0, ""transformed_trace"": 63.99999999999996}","{""implementation"": ""exact_static_input_second_moment_right_factor"", ""optimizer_scope"": ""first_affine""}",1.4291144907474518e-05,64,12.420298034159012,3.5500033667591473,0.00355000336673313,1000.0000000073288,3.000000000003183,63.999999999999964,-279.9269232155729,2.7901702149520218,0.37056654396567945,148481,28,30,0.03,1e-08,10,2.606219053035602,79323136,True,0.05644894763827324,4.48889684677124,1000000.1643241977,,,-0.4887708397743502,,,-0.48436539896143316,0.4887708397743502,0.48436539896143316
broad_basis_benchmark,california,regression,4183c89532fd31d5,controlled,1000.0,mlp,input_natural,1,0.03,1e-08,10,,4.841394280397679e-15,"{""basis_condition"": 999.9999999999981, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 64, ""numeric_bins"": 8, ""reference_trace"": 63.999999999999964, ""retained_rank"": 64, ""target_kappa"": 1000.0, ""transformed_trace"": 63.99999999999996}","{""implementation"": ""exact_static_input_second_moment_right_factor"", ""optimizer_scope"": ""first_affine""}",1.4291144907474518e-05,64,12.420298034159012,3.5500033667591473,0.00355000336673313,1000.0000000073288,3.000000000003183,63.999999999999964,-279.9269232155729,2.7901702149520218,0.37056654396567945,148481,30,30,0.03,1e-08,10,2.5308578370604664,79323136,True,0.048993486911058426,3.6640758514404297,1000000.1643241977,,,-0.4885981404622868,,,-0.4830186348689409,0.4885981404622868,0.4830186348689409
broad_basis_benchmark,california,regression,4183c89532fd31d5,controlled,1000.0,mlp,input_natural,2,0.03,1e-08,10,,4.841394280397679e-15,"{""basis_condition"": 999.9999999999981, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 64, ""numeric_bins"": 8, ""reference_trace"": 63.999999999999964, ""retained_rank"": 64, ""target_kappa"": 1000.0, ""transformed_trace"": 63.99999999999996}","{""implementation"": ""exact_static_input_second_moment_right_factor"", ""optimizer_scope"": ""first_affine""}",1.4291144907474518e-05,64,12.420298034159012,3.5500033667591473,0.00355000336673313,1000.0000000073288,3.000000000003183,63.999999999999964,-279.9269232155729,2.7901702149520218,0.37056654396567945,148481,30,30,0.03,1e-08,10,2.8446128929499537,79323136,True,0.04755866527557373,3.680197238922119,1000000.1643241977,,,-0.48675486152407643,,,-0.48563288670238336,0.48675486152407643,0.48563288670238336
broad_basis_benchmark,diamond,regression,ae5eda1e4664e699,controlled,1.0,mlp,input_natural,0,0.03,1e-08,10,,4.965712412838794e-15,"{""basis_condition"": 1.000000000000001, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [{""column"": 0, ""levels"": 5, ""status"": ""helmert""}, {""column"": 1, ""levels"": 7, ""status"": ""helmert""}, {""column"": 2, ""levels"": 8, ""status"": ""helmert""}], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 64, ""numeric_bins"": 8, ""reference_trace"": 63.999999999999815, ""retained_rank"": 64, ""target_kappa"": 1.0, ""transformed_trace"": 63.99999999999981}","{""implementation"": ""exact_static_input_second_moment_right_factor"", ""optimizer_scope"": ""first_affine""}",0.00021124305203557014,64,64.00000000000003,1.0000000000002776,0.9999999999997855,1.000000000000492,2.1369496658815583e-13,63.99999999999981,-1.8873791418659872e-13,1.000000000000026,0.999999999999954,148481,18,24,0.03,1e-08,10,4.941511644050479,79323136,True,0.06278345733880997,0.06278345733880997,1.000000058041705,,,-0.1362217118976341,,,-0.14420454496552804,0.1362217118976341,0.14420454496552804
broad_basis_benchmark,diamond,regression,ae5eda1e4664e699,controlled,1.0,mlp,input_natural,1,0.03,1e-08,10,,4.965712412838794e-15,"{""basis_condition"": 1.000000000000001, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [{""column"": 0, ""levels"": 5, ""status"": ""helmert""}, {""column"": 1, ""levels"": 7, ""status"": ""helmert""}, {""column"": 2, ""levels"": 8, ""status"": ""helmert""}], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 64, ""numeric_bins"": 8, ""reference_trace"": 63.999999999999815, ""retained_rank"": 64, ""target_kappa"": 1.0, ""transformed_trace"": 63.99999999999981}","{""implementation"": ""exact_static_input_second_moment_right_factor"", ""optimizer_scope"": ""first_affine""}",0.00021124305203557014,64,64.00000000000003,1.0000000000002776,0.9999999999997855,1.000000000000492,2.1369496658815583e-13,63.99999999999981,-1.8873791418659872e-13,1.000000000000026,0.999999999999954,148481,30,30,0.03,1e-08,10,6.450003284029663,79323136,True,0.059006500989198685,0.059006500989198685,1.000000058041705,,,-0.13365464702147278,,,-0.14053011847874597,0.13365464702147278,0.14053011847874597
