experiment,dataset,task,split_fingerprint,representation,target_kappa,model,remedy,seed,learning_rate_requested,ridge_requested,precondition_frequency_requested,failure,natural_equivalence_max_error,representation_metadata,transform_metadata,preprocessing_seconds,rank,effective_rank,sigma_max,sigma_min_nonzero,condition_number,log_condition_number,trace_cov,logdet_nonzero_cov,max_variance,min_nonzero_variance,parameters,best_epoch,epochs_trained,learning_rate,ridge,precondition_frequency,train_seconds,peak_cuda_bytes,peak_memory_observation_valid,first_gradient_norm,first_update_norm,preconditioner_condition,val_roc_auc,val_accuracy,val_primary,test_roc_auc,test_accuracy,test_primary,val_rmse,test_rmse,duplicate_fraction,reused_from_phase1
rank_scalability_robustness,australian_credit_approval,binclass,,,1.0,,anchor_whiten_adamw,2,,,,,,,"{""canonical_rank"": 65, ""canonical_reconstruction_errors"": {""test"": 2.3372395767009665e-15, ""train"": 2.516250892473536e-15, ""val"": 2.4205658678761874e-15}, ""optimizer_scope"": ""all_parameters"", ""whiten_rank"": 65}",0.05242106597870588,65,64.99999999999999,1.0000000000000124,0.9999999999999857,1.0000000000000266,1.1571929598639292e-14,64.99999999999997,-2.764455331316785e-14,1.0000000000000093,0.9999999999999778,148737,29,30,0.001,1e-08,10,0.21713777515105903,72854528,True,nan,nan,nan,0.9134182908545727,0.8269230769230769,0.9134182908545727,0.8883911907428145,0.8365384615384616,0.8883911907428145,,,0.25,
rank_scalability_robustness,australian_credit_approval,binclass,,,1.0,,sketch_anchor_whiten_adamw,0,,,,,,,"{""canonical_rank"": 65, ""canonical_reconstruction_errors"": {""test"": 2.3372395767009665e-15, ""train"": 2.516250892473536e-15, ""val"": 2.4205658678761874e-15}, ""optimizer_scope"": ""all_parameters"", ""sketch_attempts"": [{""error"": 2.516250892473536e-15, ""rank"": 65, ""sketch_rows"": 482}], ""whiten_rank"": 65}",0.10586825897917151,65,64.99999999999999,1.0000000000000124,0.9999999999999857,1.0000000000000266,1.1571929598639292e-14,64.99999999999997,-2.764455331316785e-14,1.0000000000000093,0.9999999999999778,148737,21,27,0.001,1e-08,10,0.21906984690576792,72854528,True,nan,nan,nan,0.9122938530734633,0.8269230769230769,0.9122938530734633,0.8794326241134751,0.875,0.8794326241134751,,,0.25,
rank_scalability_robustness,australian_credit_approval,binclass,,,1.0,,sketch_anchor_whiten_adamw,1,,,,,,,"{""canonical_rank"": 65, ""canonical_reconstruction_errors"": {""test"": 2.3372395767009665e-15, ""train"": 2.516250892473536e-15, ""val"": 2.4205658678761874e-15}, ""optimizer_scope"": ""all_parameters"", ""sketch_attempts"": [{""error"": 2.516250892473536e-15, ""rank"": 65, ""sketch_rows"": 482}], ""whiten_rank"": 65}",0.10586825897917151,65,64.99999999999999,1.0000000000000124,0.9999999999999857,1.0000000000000266,1.1571929598639292e-14,64.99999999999997,-2.764455331316785e-14,1.0000000000000093,0.9999999999999778,148737,23,29,0.001,1e-08,10,0.17510671517811716,72854528,True,nan,nan,nan,0.9077961019490256,0.7980769230769231,0.9077961019490256,0.8518103770063457,0.8461538461538461,0.8518103770063457,,,0.25,
rank_scalability_robustness,australian_credit_approval,binclass,,,1.0,,sketch_anchor_whiten_adamw,2,,,,,,,"{""canonical_rank"": 65, ""canonical_reconstruction_errors"": {""test"": 2.3372395767009665e-15, ""train"": 2.516250892473536e-15, ""val"": 2.4205658678761874e-15}, ""optimizer_scope"": ""all_parameters"", ""sketch_attempts"": [{""error"": 2.516250892473536e-15, ""rank"": 65, ""sketch_rows"": 482}], ""whiten_rank"": 65}",0.10586825897917151,65,64.99999999999999,1.0000000000000124,0.9999999999999857,1.0000000000000266,1.1571929598639292e-14,64.99999999999997,-2.764455331316785e-14,1.0000000000000093,0.9999999999999778,148737,29,30,0.001,1e-08,10,0.20238240179605782,72854528,True,nan,nan,nan,0.9134182908545727,0.8269230769230769,0.9134182908545727,0.8883911907428145,0.8365384615384616,0.8883911907428145,,,0.25,
rank_scalability_robustness,australian_credit_approval,binclass,,,1.0,,input_natural,0,,,,,,,"{""implementation"": ""exact_static_input_second_moment_right_factor"", ""optimizer_scope"": ""first_affine""}",9.20402817428112e-06,65,61.59700390730948,1.4142135623731187,0.9999999999999285,1.41421356237322,0.15051499783202896,81.00000000000001,11.090354888959132,1.0000000000000302,0.9999999999999845,152833,23,29,0.03,1e-10,10,0.21941320598125458,73344512,True,0.012011815793812275,0.009251699782907963,10000042487.77949,0.8991754122938531,0.7884615384615384,0.8991754122938531,0.8547965658827921,0.8365384615384616,0.8547965658827921,,,0.25,
rank_scalability_robustness,australian_credit_approval,binclass,,,1.0,,input_natural,1,,,,,,,"{""implementation"": ""exact_static_input_second_moment_right_factor"", ""optimizer_scope"": ""first_affine""}",9.20402817428112e-06,65,61.59700390730948,1.4142135623731187,0.9999999999999285,1.41421356237322,0.15051499783202896,81.00000000000001,11.090354888959132,1.0000000000000302,0.9999999999999845,152833,28,30,0.03,1e-10,10,0.22303262795321643,73344512,True,0.01494160108268261,0.011319570243358612,10000042487.77949,0.9261619190404798,0.8365384615384616,0.9261619190404798,0.858902575587906,0.8365384615384616,0.858902575587906,,,0.25,
rank_scalability_robustness,australian_credit_approval,binclass,,,1.0,,input_natural,2,,,,,,,"{""implementation"": ""exact_static_input_second_moment_right_factor"", ""optimizer_scope"": ""first_affine""}",9.20402817428112e-06,65,61.59700390730948,1.4142135623731187,0.9999999999999285,1.41421356237322,0.15051499783202896,81.00000000000001,11.090354888959132,1.0000000000000302,0.9999999999999845,152833,28,30,0.03,1e-10,10,0.3397902399301529,73344512,True,0.01545814611017704,0.011815099976956844,10000042487.77949,0.8916791604197901,0.8173076923076923,0.8916791604197901,0.8618887644643523,0.8557692307692307,0.8618887644643523,,,0.25,
rank_scalability_robustness,australian_credit_approval,binclass,,,1.0,,input_natural,0,,,,,,,"{""implementation"": ""exact_static_input_second_moment_right_factor"", ""optimizer_scope"": ""first_affine""}",5.008187144994736e-06,65,61.59700390730948,1.4142135623731187,0.9999999999999285,1.41421356237322,0.15051499783202896,81.00000000000001,11.090354888959132,1.0000000000000302,0.9999999999999845,152833,23,29,0.03,1e-08,10,0.20923259994015098,73344512,True,0.012012120336294174,0.009251897223293781,100000003.5470328,0.8991754122938531,0.7884615384615384,0.8991754122938531,0.8540500186636806,0.8365384615384616,0.8540500186636806,,,0.25,
rank_scalability_robustness,australian_credit_approval,binclass,,,1.0,,input_natural,1,,,,,,,"{""implementation"": ""exact_static_input_second_moment_right_factor"", ""optimizer_scope"": ""first_affine""}",5.008187144994736e-06,65,61.59700390730948,1.4142135623731187,0.9999999999999285,1.41421356237322,0.15051499783202896,81.00000000000001,11.090354888959132,1.0000000000000302,0.9999999999999845,152833,28,30,0.03,1e-08,10,0.19218233693391085,73344512,True,0.014941947534680367,0.011319818906486034,100000003.5470328,0.9261619190404798,0.8365384615384616,0.9261619190404798,0.858902575587906,0.8365384615384616,0.858902575587906,,,0.25,
rank_scalability_robustness,australian_credit_approval,binclass,,,1.0,,input_natural,2,,,,,,,"{""implementation"": ""exact_static_input_second_moment_right_factor"", ""optimizer_scope"": ""first_affine""}",5.008187144994736e-06,65,61.59700390730948,1.4142135623731187,0.9999999999999285,1.41421356237322,0.15051499783202896,81.00000000000001,11.090354888959132,1.0000000000000302,0.9999999999999845,152833,29,30,0.03,1e-08,10,0.2085587189067155,73344512,True,0.01545829139649868,0.011815139092504978,100000003.5470328,0.8920539730134933,0.8269230769230769,0.8920539730134933,0.862635311683464,0.8653846153846154,0.862635311683464,,,0.25,
rank_scalability_robustness,australian_credit_approval,binclass,,,1.0,,input_natural,0,,,,,,,"{""implementation"": ""exact_static_input_second_moment_right_factor"", ""optimizer_scope"": ""first_affine""}",6.3800252974033356e-06,65,61.59700390730948,1.4142135623731187,0.9999999999999285,1.41421356237322,0.15051499783202896,81.00000000000001,11.090354888959132,1.0000000000000302,0.9999999999999845,152833,25,30,0.03,1e-06,10,0.2637784560211003,73344512,True,0.012012096121907234,0.010013211518526077,1000000.000039921,0.9040479760119939,0.7788461538461539,0.9040479760119939,0.864501679731243,0.8269230769230769,0.864501679731243,,,0.25,
rank_scalability_robustness,australian_credit_approval,binclass,,,1.0,,input_natural,1,,,,,,,"{""implementation"": ""exact_static_input_second_moment_right_factor"", ""optimizer_scope"": ""first_affine""}",6.3800252974033356e-06,65,61.59700390730948,1.4142135623731187,0.9999999999999285,1.41421356237322,0.15051499783202896,81.00000000000001,11.090354888959132,1.0000000000000302,0.9999999999999845,152833,27,30,0.03,1e-06,10,0.19311325694434345,73344512,True,0.01494200062006712,0.0123287383466959,1000000.000039921,0.91904047976012,0.8461538461538461,0.91904047976012,0.8637551325121314,0.8365384615384616,0.8637551325121314,,,0.25,
rank_scalability_robustness,australian_credit_approval,binclass,,,1.0,,input_natural,2,,,,,,,"{""implementation"": ""exact_static_input_second_moment_right_factor"", ""optimizer_scope"": ""first_affine""}",6.3800252974033356e-06,65,61.59700390730948,1.4142135623731187,0.9999999999999285,1.41421356237322,0.15051499783202896,81.00000000000001,11.090354888959132,1.0000000000000302,0.9999999999999845,152833,26,30,0.03,1e-06,10,0.19571000500582159,73344512,True,0.015458246693015099,0.012824205681681633,1000000.000039921,0.896551724137931,0.7884615384615384,0.896551724137931,0.8708473310936917,0.8461538461538461,0.8708473310936917,,,0.25,
rank_scalability_robustness,australian_credit_approval,binclass,,,1.0,,input_natural,0,,,,,,,"{""implementation"": ""exact_static_input_second_moment_right_factor"", ""optimizer_scope"": ""first_affine""}",7.621943950653076e-06,65,61.59700390730948,1.4142135623731187,0.9999999999999285,1.41421356237322,0.15051499783202896,81.00000000000001,11.090354888959132,1.0000000000000302,0.9999999999999845,152833,25,30,0.03,0.0001,10,0.20768319722265005,73344512,True,0.012012097984552383,0.010013497434556484,9999.999999978836,0.9040479760119939,0.7788461538461539,0.9040479760119939,0.864501679731243,0.8269230769230769,0.864501679731243,,,0.25,
rank_scalability_robustness,australian_credit_approval,binclass,,,1.0,,input_natural,1,,,,,,,"{""implementation"": ""exact_static_input_second_moment_right_factor"", ""optimizer_scope"": ""first_affine""}",7.621943950653076e-06,65,61.59700390730948,1.4142135623731187,0.9999999999999285,1.41421356237322,0.15051499783202896,81.00000000000001,11.090354888959132,1.0000000000000302,0.9999999999999845,152833,27,30,0.03,0.0001,10,0.19102594093419611,73344512,True,0.014941995032131672,0.012325536459684372,9999.999999978836,0.91904047976012,0.8461538461538461,0.91904047976012,0.8637551325121314,0.8365384615384616,0.8637551325121314,,,0.25,
rank_scalability_robustness,australian_credit_approval,binclass,,,1.0,,input_natural,2,,,,,,,"{""implementation"": ""exact_static_input_second_moment_right_factor"", ""optimizer_scope"": ""first_affine""}",7.621943950653076e-06,65,61.59700390730948,1.4142135623731187,0.9999999999999285,1.41421356237322,0.15051499783202896,81.00000000000001,11.090354888959132,1.0000000000000302,0.9999999999999845,152833,26,30,0.03,0.0001,10,0.19063761015422642,73344512,True,0.015458248555660248,0.01282331719994545,9999.999999978836,0.896551724137931,0.7884615384615384,0.896551724137931,0.8708473310936917,0.8461538461538461,0.8708473310936917,,,0.25,
rank_scalability_robustness,australian_credit_approval,binclass,,,1000.0,,adamw,0,,,,,,,"{""implementation"": ""pytorch_adamw"", ""optimizer_scope"": ""all_parameters""}",6.409827619791031e-06,65,12.587531715091291,3.996632266889483,0.003726616681733102,1072.455958907694,3.0303794666412958,80.01059462786989,-273.1189723765354,2.6052543150864516,0.2958580905425369,152833,3,9,0.003,1e-08,10,0.14210147503763437,72934912,True,nan,nan,nan,0.7458770614692654,0.7019230769230769,0.7458770614692654,0.6401642403882046,0.6057692307692307,0.6401642403882046,,,0.25,
rank_scalability_robustness,australian_credit_approval,binclass,,,1000.0,,adamw,1,,,,,,,"{""implementation"": ""pytorch_adamw"", ""optimizer_scope"": ""all_parameters""}",6.409827619791031e-06,65,12.587531715091291,3.996632266889483,0.003726616681733102,1072.455958907694,3.0303794666412958,80.01059462786989,-273.1189723765354,2.6052543150864516,0.2958580905425369,152833,3,9,0.003,1e-08,10,0.049874726915732026,72934912,True,nan,nan,nan,0.7410044977511244,0.6923076923076923,0.7410044977511244,0.6677864874953341,0.6346153846153846,0.6677864874953341,,,0.25,
rank_scalability_robustness,australian_credit_approval,binclass,,,1000.0,,adamw,2,,,,,,,"{""implementation"": ""pytorch_adamw"", ""optimizer_scope"": ""all_parameters""}",6.409827619791031e-06,65,12.587531715091291,3.996632266889483,0.003726616681733102,1072.455958907694,3.0303794666412958,80.01059462786989,-273.1189723765354,2.6052543150864516,0.2958580905425369,152833,5,11,0.003,1e-08,10,0.05580465099774301,72934912,True,nan,nan,nan,0.7361319340329836,0.7019230769230769,0.7361319340329836,0.7312430011198209,0.7019230769230769,0.7312430011198209,,,0.25,
rank_scalability_robustness,australian_credit_approval,binclass,,,1000.0,,anchor_whiten_adamw,0,,,,,,,"{""canonical_rank"": 65, ""canonical_reconstruction_errors"": {""test"": 1.7156578419136876e-15, ""train"": 1.8138108172318635e-15, ""val"": 1.7775442066404202e-15}, ""optimizer_scope"": ""all_parameters"", ""whiten_rank"": 65}",0.040941386949270964,65,64.99999999999999,1.0000000000000113,0.9999999999999867,1.0000000000000246,1.0704034878741355e-14,65.0,-1.0547118733940423e-14,1.0000000000000115,0.9999999999999906,148737,21,27,0.001,1e-08,10,0.2231117479968816,72854528,True,nan,nan,nan,0.9122938530734633,0.8269230769230769,0.9122938530734633,0.8794326241134751,0.875,0.8794326241134751,,,0.25,
rank_scalability_robustness,australian_credit_approval,binclass,,,1000.0,,anchor_whiten_adamw,1,,,,,,,"{""canonical_rank"": 65, ""canonical_reconstruction_errors"": {""test"": 1.7156578419136876e-15, ""train"": 1.8138108172318635e-15, ""val"": 1.7775442066404202e-15}, ""optimizer_scope"": ""all_parameters"", ""whiten_rank"": 65}",0.040941386949270964,65,64.99999999999999,1.0000000000000113,0.9999999999999867,1.0000000000000246,1.0704034878741355e-14,65.0,-1.0547118733940423e-14,1.0000000000000115,0.9999999999999906,148737,23,29,0.001,1e-08,10,0.16846458008512855,72854528,True,nan,nan,nan,0.9077961019490256,0.7980769230769231,0.9077961019490256,0.8518103770063457,0.8461538461538461,0.8518103770063457,,,0.25,
rank_scalability_robustness,australian_credit_approval,binclass,,,1000.0,,anchor_whiten_adamw,2,,,,,,,"{""canonical_rank"": 65, ""canonical_reconstruction_errors"": {""test"": 1.7156578419136876e-15, ""train"": 1.8138108172318635e-15, ""val"": 1.7775442066404202e-15}, ""optimizer_scope"": ""all_parameters"", ""whiten_rank"": 65}",0.040941386949270964,65,64.99999999999999,1.0000000000000113,0.9999999999999867,1.0000000000000246,1.0704034878741355e-14,65.0,-1.0547118733940423e-14,1.0000000000000115,0.9999999999999906,148737,29,30,0.001,1e-08,10,0.18231431394815445,72854528,True,nan,nan,nan,0.9134182908545727,0.8269230769230769,0.9134182908545727,0.8883911907428145,0.8365384615384616,0.8883911907428145,,,0.25,
rank_scalability_robustness,australian_credit_approval,binclass,,,1000.0,,sketch_anchor_whiten_adamw,0,,,,,,,"{""canonical_rank"": 65, ""canonical_reconstruction_errors"": {""test"": 1.7156578419136876e-15, ""train"": 1.8138108172318635e-15, ""val"": 1.7775442066404202e-15}, ""optimizer_scope"": ""all_parameters"", ""sketch_attempts"": [{""error"": 1.8138108172318635e-15, ""rank"": 65, ""sketch_rows"": 482}], ""whiten_rank"": 65}",0.1177905430085957,65,64.99999999999999,1.0000000000000113,0.9999999999999867,1.0000000000000246,1.0704034878741355e-14,65.0,-1.0547118733940423e-14,1.0000000000000115,0.9999999999999906,148737,21,27,0.001,1e-08,10,0.2501998618245125,72854528,True,nan,nan,nan,0.9122938530734633,0.8269230769230769,0.9122938530734633,0.8794326241134751,0.875,0.8794326241134751,,,0.25,
rank_scalability_robustness,australian_credit_approval,binclass,,,1000.0,,sketch_anchor_whiten_adamw,1,,,,,,,"{""canonical_rank"": 65, ""canonical_reconstruction_errors"": {""test"": 1.7156578419136876e-15, ""train"": 1.8138108172318635e-15, ""val"": 1.7775442066404202e-15}, ""optimizer_scope"": ""all_parameters"", ""sketch_attempts"": [{""error"": 1.8138108172318635e-15, ""rank"": 65, ""sketch_rows"": 482}], ""whiten_rank"": 65}",0.1177905430085957,65,64.99999999999999,1.0000000000000113,0.9999999999999867,1.0000000000000246,1.0704034878741355e-14,65.0,-1.0547118733940423e-14,1.0000000000000115,0.9999999999999906,148737,23,29,0.001,1e-08,10,0.27166630304418504,72854528,True,nan,nan,nan,0.9077961019490256,0.7980769230769231,0.9077961019490256,0.8518103770063457,0.8461538461538461,0.8518103770063457,,,0.25,
rank_scalability_robustness,australian_credit_approval,binclass,,,1000.0,,sketch_anchor_whiten_adamw,2,,,,,,,"{""canonical_rank"": 65, ""canonical_reconstruction_errors"": {""test"": 1.7156578419136876e-15, ""train"": 1.8138108172318635e-15, ""val"": 1.7775442066404202e-15}, ""optimizer_scope"": ""all_parameters"", ""sketch_attempts"": [{""error"": 1.8138108172318635e-15, ""rank"": 65, ""sketch_rows"": 482}], ""whiten_rank"": 65}",0.1177905430085957,65,64.99999999999999,1.0000000000000113,0.9999999999999867,1.0000000000000246,1.0704034878741355e-14,65.0,-1.0547118733940423e-14,1.0000000000000115,0.9999999999999906,148737,29,30,0.001,1e-08,10,0.19247607002034783,72854528,True,nan,nan,nan,0.9134182908545727,0.8269230769230769,0.9134182908545727,0.8883911907428145,0.8365384615384616,0.8883911907428145,,,0.25,
