dataset,task,model,remedy,seed,1.0,1000.0,sensitivity,adam_k1,adam_k1000,adam_sensitivity,scale,sensitivity_normalized,k1_gain_normalized,endpoint_gain_normalized,sensitivity_reduction
diamond,regression,mlp,input_natural,2,-0.1347315628403853,-0.1347312952504191,2.6758996618525543e-07,-0.1372193170237912,-0.170706357894331,-0.0334870408705398,0.1372193170237912,1.9500896228689178e-06,0.01812976654718797,0.26217199898811994,1.0
diamond,regression,mlp,shampoo,0,-0.1318998068893391,-0.1536981612502854,-0.021798354360946293,-0.1344794187616926,-0.16846237817012,-0.03398295940842741,0.1344794187616926,-0.16209435288811427,0.0191822056944248,0.10978792930387267,0.3585504399731433
diamond,regression,mlp,shampoo,1,-0.1321208064691896,-0.1553575758272556,-0.023236769358065984,-0.1333549016610176,-0.1672936938589151,-0.0339387921978975,0.1333549016610176,-0.17424758346815664,0.009254216953832002,0.08950640646116331,0.3153330494917995
diamond,regression,mlp,shampoo,2,-0.1317538811611127,-0.1563406567646925,-0.024586775603579802,-0.1372193170237912,-0.170706357894331,-0.0334870408705398,0.1372193170237912,-0.1791786764200038,0.039829930517223756,0.10469153644852908,0.2657823753782318
diamond,regression,mlp,sketch_anchor_whiten_adamw,0,-0.1326891824234763,-0.1326891824234763,0.0,-0.1344794187616926,-0.16846237817012,-0.03398295940842741,0.1344794187616926,0.0,0.013312344407055471,0.26601242090461763,1.0
diamond,regression,mlp,sketch_anchor_whiten_adamw,1,-0.132476255140939,-0.132476255140939,0.0,-0.1333549016610176,-0.1672936938589151,-0.0339387921978975,0.1333549016610176,0.0,0.00658878308284523,0.2610885560583332,1.0
diamond,regression,mlp,sketch_anchor_whiten_adamw,2,-0.1334662488191691,-0.1334662488191691,0.0,-0.1372193170237912,-0.170706357894331,-0.0334870408705398,0.1372193170237912,0.0,0.027350873667235827,0.27139115601854497,1.0
diamond,regression,mlp,soap,0,-0.131587023951087,-0.1428307083469144,-0.011243684395827375,-0.1344794187616926,-0.16846237817012,-0.03398295940842741,0.1344794187616926,-0.08360896038487503,0.021508085305834874,0.190599201418522,0.6691375739030232
diamond,regression,mlp,soap,1,-0.1317088963145751,-0.1456423504521691,-0.013933454137594004,-0.1333549016610176,-0.1672936938589151,-0.0339387921978975,0.1333549016610176,-0.10448400444261316,0.012343043457274381,0.16235881199014918,0.5894534473605346
diamond,regression,mlp,soap,2,-0.1335238103941174,-0.1439108055132028,-0.01038699511908539,-0.1372193170237912,-0.170706357894331,-0.0334870408705398,0.1372193170237912,-0.07569630387596583,0.026931387721694244,0.19527536619703753,0.6898204544485942
diamond,regression,mlp,whiten_adamw,0,-0.133246943975771,-0.1332480886661819,-1.1446904109035927e-06,-0.1344794187616926,-0.16846237817012,-0.03398295940842741,0.1344794187616926,-8.512011885863874e-06,0.009164783706461618,0.2618563481921379,0.9999663157526352
diamond,regression,mlp,whiten_adamw,1,-0.1326943558294893,-0.1338056866912751,-0.001111330861785803,-0.1333549016610176,-0.1672936938589151,-0.0339387921978975,0.1333549016610176,-0.008333633394374646,0.004953292479697387,0.25111943206081067,0.9672548493975384
diamond,regression,mlp,whiten_adamw,2,-0.1334001243653029,-0.1331437434454789,0.00025638091982399525,-0.1372193170237912,-0.170706357894331,-0.0334870408705398,0.1372193170237912,0.001868402535333591,0.027832762480709008,0.27374144736735173,1.0
diamond,regression,resnet,adamw,0,-0.1354679109628902,-0.1538503307443894,-0.018382419781499182,-0.1354679109628902,-0.1538503307443894,-0.018382419781499182,0.1354679109628902,-0.13569575001813397,0.0,0.0,0.0
diamond,regression,resnet,adamw,1,-0.1328605143323811,-0.1547872226804409,-0.021926708348059792,-0.1328605143323811,-0.1547872226804409,-0.021926708348059792,0.1328605143323811,-0.16503555219728483,0.0,0.0,0.0
diamond,regression,resnet,adamw,2,-0.1317823646264022,-0.1559995836205709,-0.024217218994168704,-0.1317823646264022,-0.1559995836205709,-0.024217218994168704,0.1317823646264022,-0.18376676623479601,0.0,0.0,0.0
fremtpl_claim_count,regression,dense_stem_ft_transformer,adamw,0,-0.2312777185511185,-0.2329011201989006,-0.0016234016477821023,-0.2312777185511185,-0.2329011201989006,-0.0016234016477821023,0.2312777185511185,-0.007019273875374586,0.0,0.0,0.0
fremtpl_claim_count,regression,dense_stem_ft_transformer,adamw,1,-0.2313130129776519,-0.2328382546636271,-0.0015252416859752038,-0.2313130129776519,-0.2328382546636271,-0.0015252416859752038,0.2313130129776519,-0.006593842976411205,0.0,0.0,0.0
fremtpl_claim_count,regression,dense_stem_ft_transformer,adamw,2,-0.2311367112122893,-0.232839007119221,-0.0017022959069317167,-0.2311367112122893,-0.232839007119221,-0.0017022959069317167,0.2311367112122893,-0.007364887637291984,0.0,0.0,0.0
fremtpl_claim_count,regression,dense_stem_tabm,adamw,0,-0.230560969104804,-0.2322523047151614,-0.0016913356103573918,-0.230560969104804,-0.2322523047151614,-0.0016913356103573918,0.230560969104804,-0.007335741244167727,0.0,0.0,0.0
fremtpl_claim_count,regression,dense_stem_tabm,adamw,1,-0.2307193681059436,-0.2321767326184449,-0.001457364512501308,-0.2307193681059436,-0.2321767326184449,-0.001457364512501308,0.2307193681059436,-0.0063166110607242275,0.0,0.0,0.0
fremtpl_claim_count,regression,dense_stem_tabm,adamw,2,-0.2305134082323636,-0.2321988093816225,-0.001685401149258886,-0.2305134082323636,-0.2321988093816225,-0.001685401149258886,0.2305134082323636,-0.007311510259567882,0.0,0.0,0.0
fremtpl_claim_count,regression,mlp,adamw,0,-0.2311171047750235,-0.2326660701081175,-0.0015489653330939823,-0.2311171047750235,-0.2326660701081175,-0.0015489653330939823,0.2311171047750235,-0.006702080032552298,0.0,0.0,0.0
fremtpl_claim_count,regression,mlp,adamw,1,-0.2310193423369266,-0.2325856567405049,-0.0015663144035783227,-0.2310193423369266,-0.2325856567405049,-0.0015663144035783227,0.2310193423369266,-0.006780014122341132,0.0,0.0,0.0
fremtpl_claim_count,regression,mlp,adamw,2,-0.2309742943822241,-0.2326632874421479,-0.001688993059923788,-0.2309742943822241,-0.2326632874421479,-0.001688993059923788,0.2309742943822241,-0.007312471997982532,0.0,0.0,0.0
fremtpl_claim_count,regression,mlp,anchor_whiten_adamw,0,-0.2311951897894779,-0.2311951897894779,0.0,-0.2311171047750235,-0.2326660701081175,-0.0015489653330939823,0.2311171047750235,0.0,-0.00033785908892549515,0.006364220943626803,1.0
fremtpl_claim_count,regression,mlp,anchor_whiten_adamw,1,-0.2308825373916025,-0.2308825373916025,0.0,-0.2310193423369266,-0.2325856567405049,-0.0015663144035783227,0.2310193423369266,0.0,0.0005921796155257255,0.007372193737866857,1.0
fremtpl_claim_count,regression,mlp,anchor_whiten_adamw,2,-0.2308644074709738,-0.2308644074709738,0.0,-0.2309742943822241,-0.2326632874421479,-0.001688993059923788,0.2309742943822241,0.0,0.0004757538562644392,0.007788225854246971,1.0
fremtpl_claim_count,regression,mlp,diagonal_adamw,0,-0.2311171047750235,-0.2326630318911915,-0.0015459271161679944,-0.2311171047750235,-0.2326660701081175,-0.0015489653330939823,0.2311171047750235,-0.006688934242547073,0.0,1.3145790005224535e-05,0.001961449272669835
fremtpl_claim_count,regression,mlp,diagonal_adamw,1,-0.2310193423369266,-0.2325224078787968,-0.0015030655418702132,-0.2310193423369266,-0.2325856567405049,-0.0015663144035783227,0.2310193423369266,-0.00650623245077934,0.0,0.0002737816715617915,0.0403806934058798
fremtpl_claim_count,regression,mlp,diagonal_adamw,2,-0.2309742943822241,-0.2326692502977971,-0.0016949559155729765,-0.2309742943822241,-0.2326632874421479,-0.001688993059923788,0.2309742943822241,-0.007338288098709833,0.0,-2.5816100727300417e-05,-0.0035304204562320862
fremtpl_claim_count,regression,mlp,first_layer_kfac,0,-0.2311645946610871,-0.2319279253678425,-0.0007633307067554107,-0.2311171047750235,-0.2326660701081175,-0.0015489653330939823,0.2311171047750235,-0.0033027875954852425,-0.00020547975499184013,0.003193812682075215,0.5071996187088996
fremtpl_claim_count,regression,mlp,first_layer_kfac,1,-0.2314317163968979,-0.2320879854501987,-0.0006562690533007953,-0.2310193423369266,-0.2325856567405049,-0.0015663144035783227,0.2310193423369266,-0.0028407537077292425,-0.001785019625629035,0.0021542407889828543,0.5810106503512218
fremtpl_claim_count,regression,mlp,first_layer_kfac,2,-0.2313982250243347,-0.2322199349273512,-0.0008217099030164987,-0.2309742943822241,-0.2326632874421479,-0.001688993059923788,0.2309742943822241,-0.0035575816140678636,-0.0018354018279153994,0.0019194885559992692,0.5134912496007671
fremtpl_claim_count,regression,mlp,input_natural,0,-0.2314435995163704,-0.2314436279109211,-2.8394550710686417e-08,-0.2311171047750235,-0.2326660701081175,-0.0015489653330939823,0.2311171047750235,-1.2285785051836186e-07,-0.0014126809941856242,0.005289276180516155,0.9999816686983859
fremtpl_claim_count,regression,mlp,input_natural,1,-0.2311218182704415,-0.2311217898758908,2.8394550710686417e-08,-0.2310193423369266,-0.2325856567405049,-0.0015663144035783227,0.2310193423369266,1.2290984132954038e-07,-0.0004435816173585515,0.006336555414823909,1.0
fremtpl_claim_count,regression,mlp,input_natural,2,-0.2312641743504295,-0.2312641175613281,5.6789101421372834e-08,-0.2309742943822241,-0.2326632874421479,-0.001688993059923788,0.2309742943822241,2.4586762597657857e-07,-0.0012550312967974453,0.006057686568811063,1.0
fremtpl_claim_count,regression,mlp,shampoo,0,-0.2311378753888684,-0.2327514383248292,-0.001613562935960794,-0.2311171047750235,-0.2326660701081175,-0.0015489653330939823,0.2311171047750235,-0.006981581642481571,-8.987051765430181e-05,-0.0003693721275835751,-0.041703711172012436
fremtpl_claim_count,regression,mlp,shampoo,1,-0.2312856690253175,-0.2327774193387295,-0.0014917503134120047,-0.2310193423369266,-0.2325856567405049,-0.0015663144035783227,0.2310193423369266,-0.006457252879009518,-0.0011528328567505441,-0.0008300716134189308,0.04760480398824962
fremtpl_claim_count,regression,mlp,shampoo,2,-0.2310218978464906,-0.2324775160941232,-0.0014556182476326007,-0.2309742943822241,-0.2326632874421479,-0.001688993059923788,0.2309742943822241,-0.0063020789890315424,-0.00020609853747498717,0.0008042944714760029,0.13817393204784245
fremtpl_claim_count,regression,mlp,sketch_anchor_whiten_adamw,0,-0.231227957100998,-0.2312279712982734,-1.419727541085436e-08,-0.2311171047750235,-0.2326660701081175,-0.0015489653330939823,0.2311171047750235,-6.14289254993672e-08,-0.0004796370484235647,0.006222381555203233,0.9999908343491571
fremtpl_claim_count,regression,mlp,sketch_anchor_whiten_adamw,1,-0.2310860127419953,-0.2310860127419953,0.0,-0.2310193423369266,-0.2325856567405049,-0.0015663144035783227,0.2310193423369266,0.0,-0.00028859230744188093,0.00649142181489925,1.0
fremtpl_claim_count,regression,mlp,sketch_anchor_whiten_adamw,2,-0.2312394852885866,-0.2312394852885866,0.0,-0.2309742943822241,-0.2326632874421479,-0.001688993059923788,0.2309742943822241,0.0,-0.001148140346404248,0.006164331651578284,1.0
fremtpl_claim_count,regression,mlp,soap,0,-0.2309098671466616,-0.2324929343351591,-0.0015830671884975167,-0.2311171047750235,-0.2326660701081175,-0.0015489653330939823,0.2311171047750235,-0.0068496323110248504,0.000896678022008144,0.0007491257435355914,-0.02201589323849973
fremtpl_claim_count,regression,mlp,soap,1,-0.2313581319187312,-0.2325837117137812,-0.0012255797950500025,-0.2310193423369266,-0.2325856567405049,-0.0015663144035783227,0.2310193423369266,-0.005305096026386287,-0.0014664987718236513,8.41932413119366e-06,0.21753908905510622
fremtpl_claim_count,regression,mlp,soap,2,-0.2309359759360401,-0.2325073729641955,-0.0015713970281553968,-0.2309742943822241,-0.2326632874421479,-0.001688993059923788,0.2309742943822241,-0.006803341611491172,0.00016589918062745606,0.0006750295671188167,0.0696249348553849
fremtpl_claim_count,regression,mlp,whiten_adamw,0,-0.2313587565988468,-0.2313699014600008,-1.114486115399993e-05,-0.2311171047750235,-0.2326660701081175,-0.0015489653330939823,0.2311171047750235,-4.822170632869722e-05,-0.0010455817368365187,0.005608276589387081,0.9928049641164411
fremtpl_claim_count,regression,mlp,whiten_adamw,1,-0.2313147450452453,-0.2308904594712508,0.0004242855739944873,-0.2310193423369266,-0.2325856567405049,-0.0015663144035783227,0.2310193423369266,0.0018365803040668975,-0.0012786925342722338,0.007337901892135795,1.0
fremtpl_claim_count,regression,mlp,whiten_adamw,2,-0.2311828807517448,-0.2311263188067291,5.65619450157151e-05,-0.2309742943822241,-0.2326632874421479,-0.001688993059923788,0.2309742943822241,0.0002448841554727924,-0.0009030717902119732,0.006654284363243351,1.0
fremtpl_claim_count,regression,resnet,adamw,0,-0.2310255607435323,-0.2330916476341693,-0.0020660868906370033,-0.2310255607435323,-0.2330916476341693,-0.0020660868906370033,0.2310255607435323,-0.008943109515620317,0.0,0.0,0.0
fremtpl_claim_count,regression,resnet,adamw,1,-0.2312271762508535,-0.2328035991144847,-0.0015764228636311883,-0.2312271762508535,-0.2328035991144847,-0.0015764228636311883,0.2312271762508535,-0.006817636616904235,0.0,0.0,0.0
fremtpl_claim_count,regression,resnet,adamw,2,-0.231117843033342,-0.2331129009553763,-0.001995057922034277,-0.231117843033342,-0.2331129009553763,-0.001995057922034277,0.231117843033342,-0.008632210719215052,0.0,0.0,0.0
german_credit_risk,binclass,dense_stem_ft_transformer,adamw,0,0.7716402116402117,0.6131216931216931,-0.15851851851851861,0.7716402116402117,0.6131216931216931,-0.15851851851851861,1.0,-0.15851851851851861,0.0,0.0,0.0
german_credit_risk,binclass,dense_stem_ft_transformer,adamw,1,0.7134391534391534,0.6173544973544973,-0.0960846560846561,0.7134391534391534,0.6173544973544973,-0.0960846560846561,1.0,-0.0960846560846561,0.0,0.0,0.0
german_credit_risk,binclass,dense_stem_ft_transformer,adamw,2,0.7265608465608465,0.7092063492063492,-0.017354497354497345,0.7265608465608465,0.7092063492063492,-0.017354497354497345,1.0,-0.017354497354497345,0.0,0.0,0.0
german_credit_risk,binclass,dense_stem_tabm,adamw,0,0.794074074074074,0.6541798941798942,-0.13989417989417985,0.794074074074074,0.6541798941798942,-0.13989417989417985,1.0,-0.13989417989417985,0.0,0.0,0.0
german_credit_risk,binclass,dense_stem_tabm,adamw,1,0.7925925925925926,0.6461375661375661,-0.1464550264550265,0.7925925925925926,0.6461375661375661,-0.1464550264550265,1.0,-0.1464550264550265,0.0,0.0,0.0
german_credit_risk,binclass,dense_stem_tabm,adamw,2,0.7940740740740742,0.623068783068783,-0.17100529100529116,0.7940740740740742,0.623068783068783,-0.17100529100529116,1.0,-0.17100529100529116,0.0,0.0,0.0
german_credit_risk,binclass,mlp,adamw,0,0.782010582010582,0.6474074074074074,-0.1346031746031746,0.782010582010582,0.6474074074074074,-0.1346031746031746,1.0,-0.1346031746031746,0.0,0.0,0.0
german_credit_risk,binclass,mlp,adamw,1,0.7900529100529101,0.638941798941799,-0.15111111111111108,0.7900529100529101,0.638941798941799,-0.15111111111111108,1.0,-0.15111111111111108,0.0,0.0,0.0
german_credit_risk,binclass,mlp,adamw,2,0.7881481481481482,0.638941798941799,-0.14920634920634912,0.7881481481481482,0.638941798941799,-0.14920634920634912,1.0,-0.14920634920634912,0.0,0.0,0.0
german_credit_risk,binclass,mlp,anchor_whiten_adamw,0,0.7635978835978836,0.7635978835978836,0.0,0.782010582010582,0.6474074074074074,-0.1346031746031746,1.0,0.0,-0.018412698412698436,0.11619047619047618,1.0
german_credit_risk,binclass,mlp,anchor_whiten_adamw,1,0.7737566137566138,0.7737566137566138,0.0,0.7900529100529101,0.638941798941799,-0.15111111111111108,1.0,0.0,-0.016296296296296364,0.13481481481481472,1.0
german_credit_risk,binclass,mlp,anchor_whiten_adamw,2,0.777989417989418,0.777989417989418,0.0,0.7881481481481482,0.638941798941799,-0.14920634920634912,1.0,0.0,-0.010158730158730145,0.13904761904761898,1.0
german_credit_risk,binclass,mlp,diagonal_adamw,0,0.782010582010582,0.6637037037037037,-0.11830687830687836,0.782010582010582,0.6474074074074074,-0.1346031746031746,1.0,-0.11830687830687836,0.0,0.016296296296296253,0.1210691823899368
german_credit_risk,binclass,mlp,diagonal_adamw,1,0.7900529100529101,0.6491005291005292,-0.14095238095238094,0.7900529100529101,0.638941798941799,-0.15111111111111108,1.0,-0.14095238095238094,0.0,0.010158730158730145,0.0672268907563024
german_credit_risk,binclass,mlp,diagonal_adamw,2,0.7881481481481482,0.6546031746031746,-0.13354497354497352,0.7881481481481482,0.638941798941799,-0.14920634920634912,1.0,-0.13354497354497352,0.0,0.0156613756613756,0.1049645390070918
german_credit_risk,binclass,mlp,first_layer_kfac,0,0.7678306878306878,0.6673015873015872,-0.10052910052910058,0.782010582010582,0.6474074074074074,-0.1346031746031746,1.0,-0.10052910052910058,-0.014179894179894292,0.019894179894179742,0.25314465408805
german_credit_risk,binclass,mlp,first_layer_kfac,1,0.7460317460317459,0.6776719576719576,-0.06835978835978829,0.7900529100529101,0.638941798941799,-0.15111111111111108,1.0,-0.06835978835978829,-0.04402116402116418,0.038730158730158615,0.547619047619048
german_credit_risk,binclass,mlp,first_layer_kfac,2,0.7492063492063492,0.7174603174603174,-0.031746031746031855,0.7881481481481482,0.638941798941799,-0.14920634920634912,1.0,-0.031746031746031855,-0.038941798941798944,0.07851851851851832,0.7872340425531906
german_credit_risk,binclass,mlp,input_natural,0,0.7718518518518518,0.7718518518518518,0.0,0.782010582010582,0.6474074074074074,-0.1346031746031746,1.0,0.0,-0.010158730158730256,0.12444444444444436,1.0
german_credit_risk,binclass,mlp,input_natural,1,0.7889947089947089,0.7892063492063492,0.0002116402116403293,0.7900529100529101,0.638941798941799,-0.15111111111111108,1.0,0.0002116402116403293,-0.0010582010582012025,0.1502645502645502,1.0
german_credit_risk,binclass,mlp,input_natural,2,0.5515343915343914,0.5515343915343914,0.0,0.7881481481481482,0.638941798941799,-0.14920634920634912,1.0,0.0,-0.23661375661375672,-0.0874074074074076,1.0
german_credit_risk,binclass,mlp,shampoo,0,0.7578835978835978,0.6412698412698412,-0.11661375661375661,0.782010582010582,0.6474074074074074,-0.1346031746031746,1.0,-0.11661375661375661,-0.02412698412698422,-0.006137566137566219,0.1336477987421384
