dataset,representation,target_kappa,model,remedy,seed,epoch,train_loss,val_primary,val_accuracy,val_rmse
gesture_extension,controlled,1.0,mlp,adamw,1,12,0.1935386186009836,0.5677215189873418,0.5677215189873418,
gesture_extension,controlled,1.0,mlp,adamw,1,13,0.16290735137089027,0.5860759493670886,0.5860759493670886,
gesture_extension,controlled,1.0,mlp,adamw,1,14,0.12558330222374656,0.579746835443038,0.579746835443038,
gesture_extension,controlled,1.0,mlp,adamw,1,15,0.11976570053242475,0.5708860759493671,0.5708860759493671,
gesture_extension,controlled,1.0,mlp,adamw,1,16,0.09853195386545761,0.5753164556962025,0.5753164556962025,
gesture_extension,controlled,1.0,mlp,adamw,1,17,0.09216396255408635,0.5620253164556962,0.5620253164556962,
gesture_extension,controlled,1.0,mlp,adamw,1,18,0.07975133708800534,0.5772151898734177,0.5772151898734177,
gesture_extension,controlled,1.0,mlp,adamw,1,19,0.0692808329351494,0.5860759493670886,0.5860759493670886,
gesture_extension,controlled,1.0,mlp,adamw,2,1,1.516659200776412,0.49683544303797467,0.49683544303797467,
gesture_extension,controlled,1.0,mlp,adamw,2,2,1.1845032243873546,0.5284810126582279,0.5284810126582279,
gesture_extension,controlled,1.0,mlp,adamw,2,3,1.03103995440164,0.5284810126582279,0.5284810126582279,
gesture_extension,controlled,1.0,mlp,adamw,2,4,0.9205243273527043,0.519620253164557,0.519620253164557,
gesture_extension,controlled,1.0,mlp,adamw,2,5,0.8039418476674707,0.55,0.55,
gesture_extension,controlled,1.0,mlp,adamw,2,6,0.6736314243891451,0.5645569620253165,0.5645569620253165,
gesture_extension,controlled,1.0,mlp,adamw,2,7,0.5314583843287957,0.5683544303797469,0.5683544303797469,
gesture_extension,controlled,1.0,mlp,adamw,2,8,0.40377699054279975,0.5645569620253165,0.5645569620253165,
gesture_extension,controlled,1.0,mlp,adamw,2,9,0.32296277653872874,0.5537974683544303,0.5537974683544303,
gesture_extension,controlled,1.0,mlp,adamw,2,10,0.2688656072897336,0.5740506329113924,0.5740506329113924,
gesture_extension,controlled,1.0,mlp,adamw,2,11,0.20885478676629618,0.5810126582278481,0.5810126582278481,
gesture_extension,controlled,1.0,mlp,adamw,2,12,0.1720607270825396,0.5841772151898734,0.5841772151898734,
gesture_extension,controlled,1.0,mlp,adamw,2,13,0.14229524700692198,0.5784810126582278,0.5784810126582278,
gesture_extension,controlled,1.0,mlp,adamw,2,14,0.1409516817229426,0.579746835443038,0.579746835443038,
gesture_extension,controlled,1.0,mlp,adamw,2,15,0.10991770804551027,0.5670886075949367,0.5670886075949367,
gesture_extension,controlled,1.0,mlp,adamw,2,16,0.09519367628495276,0.5911392405063292,0.5911392405063292,
gesture_extension,controlled,1.0,mlp,adamw,2,17,0.07410461225155676,0.5886075949367089,0.5886075949367089,
gesture_extension,controlled,1.0,mlp,adamw,2,18,0.07004452757855766,0.5917721518987342,0.5917721518987342,
gesture_extension,controlled,1.0,mlp,adamw,2,19,0.06382314979336653,0.5854430379746836,0.5854430379746836,
gesture_extension,controlled,1.0,mlp,adamw,2,20,0.05387439245394077,0.589873417721519,0.589873417721519,
gesture_extension,controlled,1.0,mlp,adamw,2,21,0.06268838801058307,0.5936708860759494,0.5936708860759494,
gesture_extension,controlled,1.0,mlp,adamw,2,22,0.05182367305932599,0.5879746835443038,0.5879746835443038,
gesture_extension,controlled,1.0,mlp,adamw,2,23,0.05758590631401588,0.5886075949367089,0.5886075949367089,
gesture_extension,controlled,1.0,mlp,adamw,2,24,0.05026408428536747,0.579746835443038,0.579746835443038,
gesture_extension,controlled,1.0,mlp,adamw,2,25,0.056012972161037025,0.5911392405063292,0.5911392405063292,
gesture_extension,controlled,1.0,mlp,adamw,2,26,0.05282607796770291,0.5829113924050633,0.5829113924050633,
gesture_extension,controlled,1.0,mlp,adamw,2,27,0.05950851420582699,0.5759493670886076,0.5759493670886076,
gesture_extension,controlled,1.0,resnet,adamw,0,1,1.4769973997527868,0.5278481012658228,0.5278481012658228,
gesture_extension,controlled,1.0,resnet,adamw,0,2,1.0422070863768436,0.5303797468354431,0.5303797468354431,
gesture_extension,controlled,1.0,resnet,adamw,0,3,0.9021206214557006,0.5455696202531646,0.5455696202531646,
gesture_extension,controlled,1.0,resnet,adamw,0,4,0.7543835333345358,0.5613924050632911,0.5613924050632911,
gesture_extension,controlled,1.0,resnet,adamw,0,5,0.5805619766003499,0.5740506329113924,0.5740506329113924,
gesture_extension,controlled,1.0,resnet,adamw,0,6,0.38585005717097903,0.5886075949367089,0.5886075949367089,
gesture_extension,controlled,1.0,resnet,adamw,0,7,0.2446153469386075,0.5702531645569621,0.5702531645569621,
gesture_extension,controlled,1.0,resnet,adamw,0,8,0.18931052188267244,0.5645569620253165,0.5645569620253165,
gesture_extension,controlled,1.0,resnet,adamw,0,9,0.1559908169806098,0.5721518987341773,0.5721518987341773,
gesture_extension,controlled,1.0,resnet,adamw,0,10,0.12621925928785893,0.5759493670886076,0.5759493670886076,
gesture_extension,controlled,1.0,resnet,adamw,0,11,0.106629618679696,0.5854430379746836,0.5854430379746836,
gesture_extension,controlled,1.0,resnet,adamw,0,12,0.08243466909454758,0.5905063291139241,0.5905063291139241,
gesture_extension,controlled,1.0,resnet,adamw,0,13,0.07078165423930464,0.5784810126582278,0.5784810126582278,
gesture_extension,controlled,1.0,resnet,adamw,0,14,0.05886853135586841,0.5778481012658228,0.5778481012658228,
gesture_extension,controlled,1.0,resnet,adamw,0,15,0.04725682584969218,0.569620253164557,0.569620253164557,
gesture_extension,controlled,1.0,resnet,adamw,0,16,0.041856110110128936,0.5873417721518988,0.5873417721518988,
gesture_extension,controlled,1.0,resnet,adamw,0,17,0.03677214356154043,0.5702531645569621,0.5702531645569621,
gesture_extension,controlled,1.0,resnet,adamw,0,18,0.04649169533152337,0.5784810126582278,0.5784810126582278,
gesture_extension,controlled,1.0,resnet,adamw,1,1,1.4072701166837642,0.49936708860759493,0.49936708860759493,
gesture_extension,controlled,1.0,resnet,adamw,1,2,1.0528528042026772,0.5303797468354431,0.5303797468354431,
gesture_extension,controlled,1.0,resnet,adamw,1,3,0.8931689313522959,0.5588607594936709,0.5588607594936709,
gesture_extension,controlled,1.0,resnet,adamw,1,4,0.7344316762057465,0.5727848101265823,0.5727848101265823,
gesture_extension,controlled,1.0,resnet,adamw,1,5,0.5556913632763908,0.5791139240506329,0.5791139240506329,
gesture_extension,controlled,1.0,resnet,adamw,1,6,0.3708076118460634,0.5835443037974684,0.5835443037974684,
gesture_extension,controlled,1.0,resnet,adamw,1,7,0.24839948732364628,0.5829113924050633,0.5829113924050633,
gesture_extension,controlled,1.0,resnet,adamw,1,8,0.17338981384829502,0.5727848101265823,0.5727848101265823,
gesture_extension,controlled,1.0,resnet,adamw,1,9,0.1449682095234588,0.5715189873417722,0.5715189873417722,
gesture_extension,controlled,1.0,resnet,adamw,1,10,0.1311036839246297,0.5911392405063292,0.5911392405063292,
gesture_extension,controlled,1.0,resnet,adamw,1,11,0.10653081266477765,0.5740506329113924,0.5740506329113924,
gesture_extension,controlled,1.0,resnet,adamw,1,12,0.0939183719798182,0.5835443037974684,0.5835443037974684,
gesture_extension,controlled,1.0,resnet,adamw,1,13,0.08871656024888105,0.5860759493670886,0.5860759493670886,
gesture_extension,controlled,1.0,resnet,adamw,1,14,0.06918314726443636,0.5670886075949367,0.5670886075949367,
gesture_extension,controlled,1.0,resnet,adamw,1,15,0.055009032546266344,0.5664556962025317,0.5664556962025317,
gesture_extension,controlled,1.0,resnet,adamw,1,16,0.054322285473290106,0.560126582278481,0.560126582278481,
gesture_extension,controlled,1.0,resnet,adamw,2,1,1.4575879211552576,0.5132911392405063,0.5132911392405063,
gesture_extension,controlled,1.0,resnet,adamw,2,2,1.0454394859428382,0.5348101265822784,0.5348101265822784,
gesture_extension,controlled,1.0,resnet,adamw,2,3,0.9071024785920313,0.5613924050632911,0.5613924050632911,
gesture_extension,controlled,1.0,resnet,adamw,2,4,0.7580959050290831,0.5677215189873418,0.5677215189873418,
gesture_extension,controlled,1.0,resnet,adamw,2,5,0.5865845350609357,0.5816455696202532,0.5816455696202532,
gesture_extension,controlled,1.0,resnet,adamw,2,6,0.406270829370483,0.5829113924050633,0.5829113924050633,
gesture_extension,controlled,1.0,resnet,adamw,2,7,0.2801241073834062,0.5772151898734177,0.5772151898734177,
gesture_extension,controlled,1.0,resnet,adamw,2,8,0.19770884187435114,0.5765822784810126,0.5765822784810126,
gesture_extension,controlled,1.0,resnet,adamw,2,9,0.16244853466475603,0.5734177215189873,0.5734177215189873,
gesture_extension,controlled,1.0,resnet,adamw,2,10,0.11511760776501058,0.5778481012658228,0.5778481012658228,
gesture_extension,controlled,1.0,resnet,adamw,2,11,0.10062411163814765,0.5721518987341773,0.5721518987341773,
gesture_extension,controlled,1.0,resnet,adamw,2,12,0.07954590936020682,0.5613924050632911,0.5613924050632911,
gesture_extension,controlled,1.0,dense_stem_ft_transformer,adamw,0,1,1.4954836727056597,0.46455696202531643,0.46455696202531643,
gesture_extension,controlled,1.0,dense_stem_ft_transformer,adamw,0,2,1.2665460547075575,0.49240506329113926,0.49240506329113926,
gesture_extension,controlled,1.0,dense_stem_ft_transformer,adamw,0,3,1.1652710056259648,0.49683544303797467,0.49683544303797467,
gesture_extension,controlled,1.0,dense_stem_ft_transformer,adamw,0,4,1.0900951786560513,0.5151898734177215,0.5151898734177215,
gesture_extension,controlled,1.0,dense_stem_ft_transformer,adamw,0,5,1.0111993890504514,0.5284810126582279,0.5284810126582279,
gesture_extension,controlled,1.0,dense_stem_ft_transformer,adamw,0,6,0.9061413440345095,0.519620253164557,0.519620253164557,
gesture_extension,controlled,1.0,dense_stem_ft_transformer,adamw,0,7,0.77017927283009,0.5240506329113924,0.5240506329113924,
gesture_extension,controlled,1.0,dense_stem_ft_transformer,adamw,0,8,0.6361908262271827,0.5354430379746835,0.5354430379746835,
gesture_extension,controlled,1.0,dense_stem_ft_transformer,adamw,0,9,0.5368579812123829,0.5316455696202531,0.5316455696202531,
gesture_extension,controlled,1.0,dense_stem_ft_transformer,adamw,0,10,0.42838420998865234,0.5335443037974683,0.5335443037974683,
gesture_extension,controlled,1.0,dense_stem_ft_transformer,adamw,0,11,0.3720676572253411,0.5373417721518987,0.5373417721518987,
gesture_extension,controlled,1.0,dense_stem_ft_transformer,adamw,0,12,0.3189798526350325,0.5373417721518987,0.5373417721518987,
gesture_extension,controlled,1.0,dense_stem_ft_transformer,adamw,0,13,0.27838379062120205,0.5303797468354431,0.5303797468354431,
gesture_extension,controlled,1.0,dense_stem_ft_transformer,adamw,0,14,0.27348962926192916,0.5449367088607595,0.5449367088607595,
gesture_extension,controlled,1.0,dense_stem_ft_transformer,adamw,0,15,0.23742556462524889,0.540506329113924,0.540506329113924,
gesture_extension,controlled,1.0,dense_stem_ft_transformer,adamw,0,16,0.18341655369780796,0.5373417721518987,0.5373417721518987,
gesture_extension,controlled,1.0,dense_stem_ft_transformer,adamw,0,17,0.17339326467703475,0.539873417721519,0.539873417721519,
gesture_extension,controlled,1.0,dense_stem_ft_transformer,adamw,0,18,0.16132055490916572,0.5240506329113924,0.5240506329113924,
gesture_extension,controlled,1.0,dense_stem_ft_transformer,adamw,0,19,0.16213359885877657,0.5246835443037975,0.5246835443037975,
gesture_extension,controlled,1.0,dense_stem_ft_transformer,adamw,0,20,0.12695951224430033,0.5189873417721519,0.5189873417721519,
gesture_extension,controlled,1.0,dense_stem_ft_transformer,adamw,1,1,1.4832410360673214,0.5037974683544304,0.5037974683544304,
gesture_extension,controlled,1.0,dense_stem_ft_transformer,adamw,1,2,1.2346208331780404,0.5177215189873418,0.5177215189873418,
gesture_extension,controlled,1.0,dense_stem_ft_transformer,adamw,1,3,1.1338171381933775,0.5215189873417722,0.5215189873417722,
gesture_extension,controlled,1.0,dense_stem_ft_transformer,adamw,1,4,1.0492045756343347,0.5310126582278482,0.5310126582278482,
gesture_extension,controlled,1.0,dense_stem_ft_transformer,adamw,1,5,0.9417827789373661,0.539873417721519,0.539873417721519,
gesture_extension,controlled,1.0,dense_stem_ft_transformer,adamw,1,6,0.8176641873107299,0.5272151898734178,0.5272151898734178,
gesture_extension,controlled,1.0,dense_stem_ft_transformer,adamw,1,7,0.6973481457721737,0.5265822784810127,0.5265822784810127,
gesture_extension,controlled,1.0,dense_stem_ft_transformer,adamw,1,8,0.5731041501616707,0.5284810126582279,0.5284810126582279,
gesture_extension,controlled,1.0,dense_stem_ft_transformer,adamw,1,9,0.4809719112127708,0.5329113924050632,0.5329113924050632,
gesture_extension,controlled,1.0,dense_stem_ft_transformer,adamw,1,10,0.4075585342672438,0.5284810126582279,0.5284810126582279,
gesture_extension,controlled,1.0,dense_stem_ft_transformer,adamw,1,11,0.3696386214957731,0.5221518987341772,0.5221518987341772,
gesture_extension,controlled,1.0,dense_stem_ft_transformer,adamw,2,1,1.493089354200505,0.45379746835443036,0.45379746835443036,
gesture_extension,controlled,1.0,dense_stem_ft_transformer,adamw,2,2,1.2619659128955891,0.5082278481012659,0.5082278481012659,
gesture_extension,controlled,1.0,dense_stem_ft_transformer,adamw,2,3,1.134244152623364,0.5208860759493671,0.5208860759493671,
gesture_extension,controlled,1.0,dense_stem_ft_transformer,adamw,2,4,1.0514208981039102,0.5348101265822784,0.5348101265822784,
gesture_extension,controlled,1.0,dense_stem_ft_transformer,adamw,2,5,0.9590475129605698,0.5417721518987342,0.5417721518987342,
gesture_extension,controlled,1.0,dense_stem_ft_transformer,adamw,2,6,0.8399461877613967,0.540506329113924,0.540506329113924,
gesture_extension,controlled,1.0,dense_stem_ft_transformer,adamw,2,7,0.6962467107300367,0.5537974683544303,0.5537974683544303,
gesture_extension,controlled,1.0,dense_stem_ft_transformer,adamw,2,8,0.5660925857550587,0.5430379746835443,0.5430379746835443,
gesture_extension,controlled,1.0,dense_stem_ft_transformer,adamw,2,9,0.45190655944580593,0.5348101265822784,0.5348101265822784,
gesture_extension,controlled,1.0,dense_stem_ft_transformer,adamw,2,10,0.3633233731156778,0.529113924050633,0.529113924050633,
gesture_extension,controlled,1.0,dense_stem_ft_transformer,adamw,2,11,0.3017630177836284,0.5341772151898734,0.5341772151898734,
gesture_extension,controlled,1.0,dense_stem_ft_transformer,adamw,2,12,0.2701097008320832,0.5386075949367088,0.5386075949367088,
gesture_extension,controlled,1.0,dense_stem_ft_transformer,adamw,2,13,0.2385709841404583,0.5310126582278482,0.5310126582278482,
gesture_extension,controlled,1.0,dense_stem_tabm,adamw,0,1,1.5544416725956287,0.34430379746835443,0.34430379746835443,
gesture_extension,controlled,1.0,dense_stem_tabm,adamw,0,2,1.4331957232012482,0.4753164556962025,0.4753164556962025,
gesture_extension,controlled,1.0,dense_stem_tabm,adamw,0,3,1.2419275483137144,0.49556962025316453,0.49556962025316453,
gesture_extension,controlled,1.0,dense_stem_tabm,adamw,0,4,1.1512295285068233,0.5063291139240507,0.5063291139240507,
gesture_extension,controlled,1.0,dense_stem_tabm,adamw,0,5,1.0986352141577445,0.5132911392405063,0.5132911392405063,
gesture_extension,controlled,1.0,dense_stem_tabm,adamw,0,6,1.05685108881202,0.5208860759493671,0.5208860759493671,
gesture_extension,controlled,1.0,dense_stem_tabm,adamw,0,7,1.0250801484242917,0.5120253164556962,0.5120253164556962,
gesture_extension,controlled,1.0,dense_stem_tabm,adamw,0,8,0.994217413518579,0.5221518987341772,0.5221518987341772,
gesture_extension,controlled,1.0,dense_stem_tabm,adamw,0,9,0.9673353594932121,0.5360759493670886,0.5360759493670886,
gesture_extension,controlled,1.0,dense_stem_tabm,adamw,0,10,0.9410596263676589,0.5348101265822784,0.5348101265822784,
gesture_extension,controlled,1.0,dense_stem_tabm,adamw,0,11,0.9125359137437886,0.5392405063291139,0.5392405063291139,
gesture_extension,controlled,1.0,dense_stem_tabm,adamw,0,12,0.8873577780382434,0.5544303797468354,0.5544303797468354,
gesture_extension,controlled,1.0,dense_stem_tabm,adamw,0,13,0.8593742434795086,0.5518987341772152,0.5518987341772152,
gesture_extension,controlled,1.0,dense_stem_tabm,adamw,0,14,0.8360970048407808,0.5537974683544303,0.5537974683544303,
gesture_extension,controlled,1.0,dense_stem_tabm,adamw,0,15,0.8015253844612873,0.560126582278481,0.560126582278481,
gesture_extension,controlled,1.0,dense_stem_tabm,adamw,0,16,0.7715577226947025,0.5607594936708861,0.5607594936708861,
gesture_extension,controlled,1.0,dense_stem_tabm,adamw,0,17,0.7428873003604631,0.569620253164557,0.569620253164557,
gesture_extension,controlled,1.0,dense_stem_tabm,adamw,0,18,0.7173967666737676,0.5632911392405063,0.5632911392405063,
gesture_extension,controlled,1.0,dense_stem_tabm,adamw,0,19,0.6878417582593412,0.5620253164556962,0.5620253164556962,
gesture_extension,controlled,1.0,dense_stem_tabm,adamw,0,20,0.6644901285899066,0.5550632911392405,0.5550632911392405,
gesture_extension,controlled,1.0,dense_stem_tabm,adamw,0,21,0.6371603718133017,0.5632911392405063,0.5632911392405063,
gesture_extension,controlled,1.0,dense_stem_tabm,adamw,0,22,0.6128458699760425,0.5708860759493671,0.5708860759493671,
gesture_extension,controlled,1.0,dense_stem_tabm,adamw,0,23,0.5969835837719825,0.5645569620253165,0.5645569620253165,
gesture_extension,controlled,1.0,dense_stem_tabm,adamw,0,24,0.5723977275157359,0.5677215189873418,0.5677215189873418,
gesture_extension,controlled,1.0,dense_stem_tabm,adamw,0,25,0.5574101221904834,0.5702531645569621,0.5702531645569621,
gesture_extension,controlled,1.0,dense_stem_tabm,adamw,0,26,0.5341603860103393,0.5588607594936709,0.5588607594936709,
gesture_extension,controlled,1.0,dense_stem_tabm,adamw,0,27,0.5155520663113486,0.5670886075949367,0.5670886075949367,
gesture_extension,controlled,1.0,dense_stem_tabm,adamw,0,28,0.49162947205132645,0.5658227848101266,0.5658227848101266,
gesture_extension,controlled,1.0,dense_stem_tabm,adamw,1,1,1.552824001819433,0.4360759493670886,0.4360759493670886,
gesture_extension,controlled,1.0,dense_stem_tabm,adamw,1,2,1.425921326651155,0.4791139240506329,0.4791139240506329,
gesture_extension,controlled,1.0,dense_stem_tabm,adamw,1,3,1.2424314199425293,0.5113924050632911,0.5113924050632911,
gesture_extension,controlled,1.0,dense_stem_tabm,adamw,1,4,1.1511232603498183,0.5132911392405063,0.5132911392405063,
gesture_extension,controlled,1.0,dense_stem_tabm,adamw,1,5,1.0963668190780114,0.520253164556962,0.520253164556962,
gesture_extension,controlled,1.0,dense_stem_tabm,adamw,1,6,1.0541583394921252,0.5126582278481012,0.5126582278481012,
gesture_extension,controlled,1.0,dense_stem_tabm,adamw,1,7,1.0230615073346232,0.5088607594936709,0.5088607594936709,
gesture_extension,controlled,1.0,dense_stem_tabm,adamw,1,8,0.9963000554304856,0.5151898734177215,0.5151898734177215,
gesture_extension,controlled,1.0,dense_stem_tabm,adamw,1,9,0.9765971643179796,0.5329113924050632,0.5329113924050632,
gesture_extension,controlled,1.0,dense_stem_tabm,adamw,1,10,0.9497994090530381,0.539873417721519,0.539873417721519,
