experiment,dataset,task,split_fingerprint,representation,target_kappa,model,remedy,seed,learning_rate_requested,ridge_requested,precondition_frequency_requested,failure,natural_equivalence_max_error,representation_metadata,transform_metadata,preprocessing_seconds,rank,effective_rank,sigma_max,sigma_min_nonzero,condition_number,log_condition_number,trace_cov,logdet_nonzero_cov,max_variance,min_nonzero_variance,parameters,best_epoch,epochs_trained,learning_rate,ridge,precondition_frequency,train_seconds,peak_cuda_bytes,peak_memory_observation_valid,first_gradient_norm,first_update_norm,preconditioner_condition,val_roc_auc,val_accuracy,val_primary,test_roc_auc,test_accuracy,test_primary,val_rmse,test_rmse
broad_basis_benchmark,polish_bankruptcy_4year,binclass,3a8c7cdb3a80f854,controlled,1.0,dense_stem_ft_transformer,adamw,2,0.003,1e-08,10,,3.602836005260069e-15,"{""basis_condition"": 1.0000000000000013, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 246, ""numeric_bins"": 4, ""reference_trace"": 246.00000000790507, ""retained_rank"": 246, ""target_kappa"": 1.0, ""transformed_trace"": 246.00000000790504}","{""implementation"": ""pytorch_adamw"", ""optimizer_scope"": ""all_parameters""}",1.0835938155651093e-05,246,245.99999999999997,1.0000000041261905,0.9999999997471098,1.0000000043790809,1.901810559525053e-09,246.000000007905,7.904991182963316e-09,1.0000000002474545,0.999999999988848,109697,3,9,0.003,1e-08,10,1.000309661962092,165587968.0,True,,,,0.8156425104477052,0.9446343130553656,0.8156425104477052,0.7823860093173398,0.9417344173441734,0.7823860093173398,,
broad_basis_benchmark,polish_bankruptcy_4year,binclass,3a8c7cdb3a80f854,controlled,1.0,dense_stem_tabm,adamw,0,0.003,1e-08,10,,3.602836005260069e-15,"{""basis_condition"": 1.0000000000000013, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 246, ""numeric_bins"": 4, ""reference_trace"": 246.00000000790507, ""retained_rank"": 246, ""target_kappa"": 1.0, ""transformed_trace"": 246.00000000790504}","{""implementation"": ""pytorch_adamw"", ""optimizer_scope"": ""all_parameters""}",1.0835938155651093e-05,246,245.99999999999997,1.0000000041261905,0.9999999997471098,1.0000000043790809,1.901810559525053e-09,246.000000007905,7.904991182963316e-09,1.0000000002474545,0.999999999988848,74696,16,22,0.003,1e-08,10,1.3010233610402793,135890432.0,True,,,,0.8116742564794512,0.9542036910457964,0.8116742564794512,0.7586295440372695,0.9532520325203252,0.7586295440372695,,
broad_basis_benchmark,polish_bankruptcy_4year,binclass,3a8c7cdb3a80f854,controlled,1.0,dense_stem_tabm,adamw,1,0.003,1e-08,10,,3.602836005260069e-15,"{""basis_condition"": 1.0000000000000013, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 246, ""numeric_bins"": 4, ""reference_trace"": 246.00000000790507, ""retained_rank"": 246, ""target_kappa"": 1.0, ""transformed_trace"": 246.00000000790504}","{""implementation"": ""pytorch_adamw"", ""optimizer_scope"": ""all_parameters""}",1.0835938155651093e-05,246,245.99999999999997,1.0000000041261905,0.9999999997471098,1.0000000043790809,1.901810559525053e-09,246.000000007905,7.904991182963316e-09,1.0000000002474545,0.999999999988848,74696,17,23,0.003,1e-08,10,1.3429440499749037,135890432.0,True,,,,0.8056539420175783,0.9555707450444292,0.8056539420175783,0.7531959575950993,0.9505420054200542,0.7531959575950993,,
broad_basis_benchmark,polish_bankruptcy_4year,binclass,3a8c7cdb3a80f854,controlled,1.0,dense_stem_tabm,adamw,2,0.003,1e-08,10,,3.602836005260069e-15,"{""basis_condition"": 1.0000000000000013, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 246, ""numeric_bins"": 4, ""reference_trace"": 246.00000000790507, ""retained_rank"": 246, ""target_kappa"": 1.0, ""transformed_trace"": 246.00000000790504}","{""implementation"": ""pytorch_adamw"", ""optimizer_scope"": ""all_parameters""}",1.0835938155651093e-05,246,245.99999999999997,1.0000000041261905,0.9999999997471098,1.0000000043790809,1.901810559525053e-09,246.000000007905,7.904991182963316e-09,1.0000000002474545,0.999999999988848,74696,16,22,0.003,1e-08,10,1.3861958188936114,135890432.0,True,,,,0.7988887014861041,0.95352016404648,0.7988887014861041,0.7515039800447525,0.9552845528455284,0.7515039800447525,,
broad_basis_benchmark,polish_bankruptcy_4year,binclass,3a8c7cdb3a80f854,controlled,1000.0,mlp,adamw,0,0.003,1e-08,10,,3.602836005260069e-15,"{""basis_condition"": 1000.0000000000285, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 246, ""numeric_bins"": 4, ""reference_trace"": 246.00000000790507, ""retained_rank"": 246, ""target_kappa"": 1000.0, ""transformed_trace"": 246.00000000790504}","{""implementation"": ""pytorch_adamw"", ""optimizer_scope"": ""all_parameters""}",1.2149102985858916e-05,246,48.21087997920319,3.6726074151067096,0.0036726074150875,1000.0000000052116,3.0000000000022635,246.0000000079051,-1059.2640750708697,1.7626172682238823,0.4691214193849111,195073,7,13,0.003,1e-08,10,1.0584734592121094,79646208.0,True,,,,0.7863795656003448,0.949419002050581,0.7863795656003448,0.6982227357763839,0.948509485094851,0.6982227357763839,,
broad_basis_benchmark,polish_bankruptcy_4year,binclass,3a8c7cdb3a80f854,controlled,1000.0,mlp,adamw,1,0.003,1e-08,10,,3.602836005260069e-15,"{""basis_condition"": 1000.0000000000285, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 246, ""numeric_bins"": 4, ""reference_trace"": 246.00000000790507, ""retained_rank"": 246, ""target_kappa"": 1000.0, ""transformed_trace"": 246.00000000790504}","{""implementation"": ""pytorch_adamw"", ""optimizer_scope"": ""all_parameters""}",1.2149102985858916e-05,246,48.21087997920319,3.6726074151067096,0.0036726074150875,1000.0000000052116,3.0000000000022635,246.0000000079051,-1059.2640750708697,1.7626172682238823,0.4691214193849111,195073,17,23,0.003,1e-08,10,1.4531178278848529,79646208.0,True,,,,0.7537808511834487,0.9439507860560492,0.7537808511834487,0.6652635633322329,0.9471544715447154,0.6652635633322329,,
broad_basis_benchmark,polish_bankruptcy_4year,binclass,3a8c7cdb3a80f854,controlled,1000.0,mlp,adamw,2,0.003,1e-08,10,,3.602836005260069e-15,"{""basis_condition"": 1000.0000000000285, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 246, ""numeric_bins"": 4, ""reference_trace"": 246.00000000790507, ""retained_rank"": 246, ""target_kappa"": 1000.0, ""transformed_trace"": 246.00000000790504}","{""implementation"": ""pytorch_adamw"", ""optimizer_scope"": ""all_parameters""}",1.2149102985858916e-05,246,48.21087997920319,3.6726074151067096,0.0036726074150875,1000.0000000052116,3.0000000000022635,246.0000000079051,-1059.2640750708697,1.7626172682238823,0.4691214193849111,195073,9,15,0.003,1e-08,10,1.038559369975701,79646208.0,True,,,,0.7843087648282453,0.9487354750512644,0.7843087648282453,0.7033032537324382,0.9471544715447154,0.7033032537324382,,
broad_basis_benchmark,polish_bankruptcy_4year,binclass,3a8c7cdb3a80f854,controlled,1000.0,resnet,adamw,0,0.003,1e-08,10,,3.602836005260069e-15,"{""basis_condition"": 1000.0000000000285, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 246, ""numeric_bins"": 4, ""reference_trace"": 246.00000000790507, ""retained_rank"": 246, ""target_kappa"": 1000.0, ""transformed_trace"": 246.00000000790504}","{""implementation"": ""pytorch_adamw"", ""optimizer_scope"": ""all_parameters""}",1.2149102985858916e-05,246,48.21087997920319,3.6726074151067096,0.0036726074150875,1000.0000000052116,3.0000000000022635,246.0000000079051,-1059.2640750708697,1.7626172682238823,0.4691214193849111,854273,9,15,0.003,1e-08,10,1.3652021049056202,106195456.0,True,,,,0.8404546391559378,0.949419002050581,0.8404546391559378,0.8039782106305712,0.945121951219512,0.8039782106305712,,
broad_basis_benchmark,polish_bankruptcy_4year,binclass,3a8c7cdb3a80f854,controlled,1000.0,resnet,adamw,1,0.003,1e-08,10,,3.602836005260069e-15,"{""basis_condition"": 1000.0000000000285, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 246, ""numeric_bins"": 4, ""reference_trace"": 246.00000000790507, ""retained_rank"": 246, ""target_kappa"": 1000.0, ""transformed_trace"": 246.00000000790504}","{""implementation"": ""pytorch_adamw"", ""optimizer_scope"": ""all_parameters""}",1.2149102985858916e-05,246,48.21087997920319,3.6726074151067096,0.0036726074150875,1000.0000000052116,3.0000000000022635,246.0000000079051,-1059.2640750708697,1.7626172682238823,0.4691214193849111,854273,20,26,0.003,1e-08,10,2.129872025921941,106195456.0,True,,,,0.8653042484211316,0.950786056049214,0.8653042484211316,0.7783188437694876,0.9525745257452576,0.7783188437694876,,
broad_basis_benchmark,polish_bankruptcy_4year,binclass,3a8c7cdb3a80f854,controlled,1000.0,resnet,adamw,2,0.003,1e-08,10,,3.602836005260069e-15,"{""basis_condition"": 1000.0000000000285, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 246, ""numeric_bins"": 4, ""reference_trace"": 246.00000000790507, ""retained_rank"": 246, ""target_kappa"": 1000.0, ""transformed_trace"": 246.00000000790504}","{""implementation"": ""pytorch_adamw"", ""optimizer_scope"": ""all_parameters""}",1.2149102985858916e-05,246,48.21087997920319,3.6726074151067096,0.0036726074150875,1000.0000000052116,3.0000000000022635,246.0000000079051,-1059.2640750708697,1.7626172682238823,0.4691214193849111,854273,7,13,0.003,1e-08,10,0.936935770092532,106195456.0,True,,,,0.8307190644852982,0.9487354750512644,0.8307190644852982,0.779410146362936,0.943089430894309,0.779410146362936,,
broad_basis_benchmark,polish_bankruptcy_4year,binclass,3a8c7cdb3a80f854,controlled,1000.0,dense_stem_ft_transformer,adamw,0,0.003,1e-08,10,,3.602836005260069e-15,"{""basis_condition"": 1000.0000000000285, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 246, ""numeric_bins"": 4, ""reference_trace"": 246.00000000790507, ""retained_rank"": 246, ""target_kappa"": 1000.0, ""transformed_trace"": 246.00000000790504}","{""implementation"": ""pytorch_adamw"", ""optimizer_scope"": ""all_parameters""}",1.2149102985858916e-05,246,48.21087997920319,3.6726074151067096,0.0036726074150875,1000.0000000052116,3.0000000000022635,246.0000000079051,-1059.2640750708697,1.7626172682238823,0.4691214193849111,109697,14,20,0.003,1e-08,10,2.0697923488914967,165587968.0,True,,,,0.8038829857011675,0.9542036910457964,0.8038829857011675,0.7824731301126152,0.9525745257452576,0.7824731301126152,,
broad_basis_benchmark,polish_bankruptcy_4year,binclass,3a8c7cdb3a80f854,controlled,1000.0,dense_stem_ft_transformer,adamw,1,0.003,1e-08,10,,3.602836005260069e-15,"{""basis_condition"": 1000.0000000000285, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 246, ""numeric_bins"": 4, ""reference_trace"": 246.00000000790507, ""retained_rank"": 246, ""target_kappa"": 1000.0, ""transformed_trace"": 246.00000000790504}","{""implementation"": ""pytorch_adamw"", ""optimizer_scope"": ""all_parameters""}",1.2149102985858916e-05,246,48.21087997920319,3.6726074151067096,0.0036726074150875,1000.0000000052116,3.0000000000022635,246.0000000079051,-1059.2640750708697,1.7626172682238823,0.4691214193849111,109697,21,27,0.003,1e-08,10,2.335640407865867,165587968.0,True,,,,0.8033207773467513,0.9405331510594668,0.8033207773467513,0.7954862257437365,0.9518970189701896,0.7954862257437365,,
broad_basis_benchmark,polish_bankruptcy_4year,binclass,3a8c7cdb3a80f854,controlled,1000.0,dense_stem_ft_transformer,adamw,2,0.003,1e-08,10,,3.602836005260069e-15,"{""basis_condition"": 1000.0000000000285, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 246, ""numeric_bins"": 4, ""reference_trace"": 246.00000000790507, ""retained_rank"": 246, ""target_kappa"": 1000.0, ""transformed_trace"": 246.00000000790504}","{""implementation"": ""pytorch_adamw"", ""optimizer_scope"": ""all_parameters""}",1.2149102985858916e-05,246,48.21087997920319,3.6726074151067096,0.0036726074150875,1000.0000000052116,3.0000000000022635,246.0000000079051,-1059.2640750708697,1.7626172682238823,0.4691214193849111,109697,14,20,0.003,1e-08,10,1.499634434003383,165587968.0,True,,,,0.7731676692715653,0.9528366370471634,0.7731676692715653,0.7453596713253365,0.9471544715447154,0.7453596713253365,,
broad_basis_benchmark,polish_bankruptcy_4year,binclass,3a8c7cdb3a80f854,controlled,1000.0,dense_stem_tabm,adamw,0,0.003,1e-08,10,,3.602836005260069e-15,"{""basis_condition"": 1000.0000000000285, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 246, ""numeric_bins"": 4, ""reference_trace"": 246.00000000790507, ""retained_rank"": 246, ""target_kappa"": 1000.0, ""transformed_trace"": 246.00000000790504}","{""implementation"": ""pytorch_adamw"", ""optimizer_scope"": ""all_parameters""}",1.2149102985858916e-05,246,48.21087997920319,3.6726074151067096,0.0036726074150875,1000.0000000052116,3.0000000000022635,246.0000000079051,-1059.2640750708697,1.7626172682238823,0.4691214193849111,74696,15,21,0.003,1e-08,10,1.382724781986326,135890432.0,True,,,,0.7249301924626599,0.9473684210526316,0.7249301924626599,0.7107039360258245,0.9478319783197832,0.7107039360258245,,
broad_basis_benchmark,polish_bankruptcy_4year,binclass,3a8c7cdb3a80f854,controlled,1000.0,dense_stem_tabm,adamw,1,0.003,1e-08,10,,3.602836005260069e-15,"{""basis_condition"": 1000.0000000000285, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 246, ""numeric_bins"": 4, ""reference_trace"": 246.00000000790507, ""retained_rank"": 246, ""target_kappa"": 1000.0, ""transformed_trace"": 246.00000000790504}","{""implementation"": ""pytorch_adamw"", ""optimizer_scope"": ""all_parameters""}",1.2149102985858916e-05,246,48.21087997920319,3.6726074151067096,0.0036726074150875,1000.0000000052116,3.0000000000022635,246.0000000079051,-1059.2640750708697,1.7626172682238823,0.4691214193849111,74696,28,30,0.003,1e-08,10,1.77565233502537,135890432.0,True,,,,0.7561889769681978,0.9528366370471634,0.7561889769681978,0.7163622024137046,0.9539295392953928,0.7163622024137046,,
broad_basis_benchmark,polish_bankruptcy_4year,binclass,3a8c7cdb3a80f854,controlled,1000.0,dense_stem_tabm,adamw,2,0.003,1e-08,10,,3.602836005260069e-15,"{""basis_condition"": 1000.0000000000285, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 246, ""numeric_bins"": 4, ""reference_trace"": 246.00000000790507, ""retained_rank"": 246, ""target_kappa"": 1000.0, ""transformed_trace"": 246.00000000790504}","{""implementation"": ""pytorch_adamw"", ""optimizer_scope"": ""all_parameters""}",1.2149102985858916e-05,246,48.21087997920319,3.6726074151067096,0.0036726074150875,1000.0000000052116,3.0000000000022635,246.0000000079051,-1059.2640750708697,1.7626172682238823,0.4691214193849111,74696,13,19,0.003,1e-08,10,1.25351169006899,135890432.0,True,,,,0.710935889507318,0.9473684210526316,0.710935889507318,0.6926928579289096,0.9478319783197832,0.6926928579289096,,
broad_basis_benchmark,black-friday,regression,bb341a505fcd2063,controlled,1.0,mlp,diagonal_adamw,0,0.003,1e-08,10,,5.598820858287376e-15,"{""basis_condition"": 1.0000000000000009, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [{""column"": 0, ""levels"": 2, ""status"": ""helmert""}, {""column"": 1, ""levels"": 7, ""status"": ""helmert""}, {""column"": 2, ""levels"": 3, ""status"": ""helmert""}, {""column"": 3, ""levels"": 5, ""status"": ""helmert""}], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 39, ""numeric_bins"": 8, ""reference_trace"": 38.99999999999998, ""retained_rank"": 39, ""target_kappa"": 1.0, ""transformed_trace"": 38.99999999999997}","{""optimizer_scope"": ""all_parameters""}",0.0181129639968276,39,38.99999999999996,1.0000000000000095,0.999999999999986,1.0000000000000235,1.0221871145464722e-14,39.00000000000001,2.4424906541734985e-15,1.0000000000000162,0.9999999999999823,142081,15,21,0.003,1e-08,10,9.515087872976435,,False,,,,,,-0.6985530359915515,,,-0.6972810024726073,0.6985530359915515,0.6972810024726073
broad_basis_benchmark,black-friday,regression,bb341a505fcd2063,controlled,1.0,mlp,diagonal_adamw,1,0.003,1e-08,10,,5.598820858287376e-15,"{""basis_condition"": 1.0000000000000009, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [{""column"": 0, ""levels"": 2, ""status"": ""helmert""}, {""column"": 1, ""levels"": 7, ""status"": ""helmert""}, {""column"": 2, ""levels"": 3, ""status"": ""helmert""}, {""column"": 3, ""levels"": 5, ""status"": ""helmert""}], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 39, ""numeric_bins"": 8, ""reference_trace"": 38.99999999999998, ""retained_rank"": 39, ""target_kappa"": 1.0, ""transformed_trace"": 38.99999999999997}","{""optimizer_scope"": ""all_parameters""}",0.0181129639968276,39,38.99999999999996,1.0000000000000095,0.999999999999986,1.0000000000000235,1.0221871145464722e-14,39.00000000000001,2.4424906541734985e-15,1.0000000000000162,0.9999999999999823,142081,17,23,0.003,1e-08,10,10.586653380887585,105404416.0,True,,,,,,-0.6984904808652459,,,-0.6973224482169371,0.6984904808652459,0.6973224482169371
broad_basis_benchmark,black-friday,regression,bb341a505fcd2063,controlled,1.0,mlp,diagonal_adamw,2,0.003,1e-08,10,,5.598820858287376e-15,"{""basis_condition"": 1.0000000000000009, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [{""column"": 0, ""levels"": 2, ""status"": ""helmert""}, {""column"": 1, ""levels"": 7, ""status"": ""helmert""}, {""column"": 2, ""levels"": 3, ""status"": ""helmert""}, {""column"": 3, ""levels"": 5, ""status"": ""helmert""}], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 39, ""numeric_bins"": 8, ""reference_trace"": 38.99999999999998, ""retained_rank"": 39, ""target_kappa"": 1.0, ""transformed_trace"": 38.99999999999997}","{""optimizer_scope"": ""all_parameters""}",0.0181129639968276,39,38.99999999999996,1.0000000000000095,0.999999999999986,1.0000000000000235,1.0221871145464722e-14,39.00000000000001,2.4424906541734985e-15,1.0000000000000162,0.9999999999999823,142081,17,23,0.003,1e-08,10,9.731483314884828,105404416.0,True,,,,,,-0.6989720126264842,,,-0.6983096537368283,0.6989720126264842,0.6983096537368283
