experiment,dataset,task,split_fingerprint,representation,target_kappa,model,remedy,seed,learning_rate_requested,ridge_requested,precondition_frequency_requested,failure,natural_equivalence_max_error,representation_metadata,transform_metadata,preprocessing_seconds,rank,effective_rank,sigma_max,sigma_min_nonzero,condition_number,log_condition_number,trace_cov,logdet_nonzero_cov,max_variance,min_nonzero_variance,parameters,best_epoch,epochs_trained,learning_rate,ridge,precondition_frequency,train_seconds,peak_cuda_bytes,peak_memory_observation_valid,first_gradient_norm,first_update_norm,preconditioner_condition,val_roc_auc,val_accuracy,val_primary,test_roc_auc,test_accuracy,test_primary,val_rmse,test_rmse,reused_from_phase1
broad_basis_benchmark,otto,multiclass,aaf498fa4e16551a,controlled,1000.0,mlp,input_natural,2,0.03,1e-08,10,,4.091438416870061e-15,"{""basis_condition"": 999.9999999999989, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 97, ""numeric_bins"": 2, ""reference_trace"": 97.00000000000003, ""retained_rank"": 97, ""target_kappa"": 1000.0, ""transformed_trace"": 97.00000000000006}","{""implementation"": ""exact_static_input_second_moment_right_factor"", ""optimizer_scope"": ""first_affine""}",1.1637108400464058e-05,97,18.904610143296825,3.605755384504677,0.003605755384544,999.999999989068,2.999999999995252,97.00000000000004,-421.2411924238331,1.9341406866184,0.4252666098883955,158985,30,30,0.03,1e-08,10,8.042821877868846,79559168.0,True,0.0197301767766475,1.578410029411316,999999.933085602,,0.8024441975558024,0.8024441975558024,,0.7999353587588882,0.7999353587588882,,,True
broad_basis_benchmark,bank_marketing_subscription,binclass,ee58e1df725c42ca,controlled,1.0,mlp,input_natural,0,0.03,1e-08,10,,7.16459151174191e-15,"{""basis_condition"": 1.000000000000001, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [{""column"": 0, ""levels"": 12, ""status"": ""helmert""}, {""column"": 1, ""levels"": 3, ""status"": ""helmert""}, {""column"": 2, ""levels"": 4, ""status"": ""helmert""}, {""column"": 3, ""levels"": 2, ""status"": ""helmert""}, {""column"": 4, ""levels"": 2, ""status"": ""helmert""}, {""column"": 5, ""levels"": 2, ""status"": ""helmert""}, {""column"": 6, ""levels"": 3, ""status"": ""helmert""}, {""column"": 7, ""levels"": 12, ""status"": ""helmert""}, {""column"": 8, ""levels"": 4, ""status"": ""helmert""}], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 67, ""numeric_bins"": 8, ""reference_trace"": 66.99999999999777, ""retained_rank"": 67, ""target_kappa"": 1.0, ""transformed_trace"": 66.99999999999775}","{""implementation"": ""exact_static_input_second_moment_right_factor"", ""optimizer_scope"": ""first_affine""}",0.0014103990979492,67,67.00000000000003,1.0000000000000355,0.999999999998875,1.0000000000011604,5.039575340204557e-13,66.99999999999774,-2.259525899719657e-12,1.000000000000002,0.9999999999997798,149249,14,20,0.03,1e-08,10,4.6081119540613145,79342080.0,True,0.0128036485984921,0.0128036485984921,1.000000039190857,0.7971625681305748,0.8929677134011499,0.7971625681305748,0.7923060838365577,0.894263382981861,0.7923060838365577,,,True
broad_basis_benchmark,bank_marketing_subscription,binclass,ee58e1df725c42ca,controlled,1.0,mlp,input_natural,1,0.03,1e-08,10,,7.16459151174191e-15,"{""basis_condition"": 1.000000000000001, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [{""column"": 0, ""levels"": 12, ""status"": ""helmert""}, {""column"": 1, ""levels"": 3, ""status"": ""helmert""}, {""column"": 2, ""levels"": 4, ""status"": ""helmert""}, {""column"": 3, ""levels"": 2, ""status"": ""helmert""}, {""column"": 4, ""levels"": 2, ""status"": ""helmert""}, {""column"": 5, ""levels"": 2, ""status"": ""helmert""}, {""column"": 6, ""levels"": 3, ""status"": ""helmert""}, {""column"": 7, ""levels"": 12, ""status"": ""helmert""}, {""column"": 8, ""levels"": 4, ""status"": ""helmert""}], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 67, ""numeric_bins"": 8, ""reference_trace"": 66.99999999999777, ""retained_rank"": 67, ""target_kappa"": 1.0, ""transformed_trace"": 66.99999999999775}","{""implementation"": ""exact_static_input_second_moment_right_factor"", ""optimizer_scope"": ""first_affine""}",0.0014103990979492,67,67.00000000000003,1.0000000000000355,0.999999999998875,1.0000000000011604,5.039575340204557e-13,66.99999999999774,-2.259525899719657e-12,1.000000000000002,0.9999999999997798,149249,11,17,0.03,1e-08,10,4.438621999928728,79342080.0,True,0.0125391697511076,0.0125391697511076,1.000000039190857,0.796319001614713,0.8935574229691877,0.796319001614713,0.79281369078848,0.8924937324878337,0.79281369078848,,,True
broad_basis_benchmark,bank_marketing_subscription,binclass,ee58e1df725c42ca,controlled,1.0,mlp,input_natural,2,0.03,1e-08,10,,7.16459151174191e-15,"{""basis_condition"": 1.000000000000001, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [{""column"": 0, ""levels"": 12, ""status"": ""helmert""}, {""column"": 1, ""levels"": 3, ""status"": ""helmert""}, {""column"": 2, ""levels"": 4, ""status"": ""helmert""}, {""column"": 3, ""levels"": 2, ""status"": ""helmert""}, {""column"": 4, ""levels"": 2, ""status"": ""helmert""}, {""column"": 5, ""levels"": 2, ""status"": ""helmert""}, {""column"": 6, ""levels"": 3, ""status"": ""helmert""}, {""column"": 7, ""levels"": 12, ""status"": ""helmert""}, {""column"": 8, ""levels"": 4, ""status"": ""helmert""}], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 67, ""numeric_bins"": 8, ""reference_trace"": 66.99999999999777, ""retained_rank"": 67, ""target_kappa"": 1.0, ""transformed_trace"": 66.99999999999775}","{""implementation"": ""exact_static_input_second_moment_right_factor"", ""optimizer_scope"": ""first_affine""}",0.0014103990979492,67,67.00000000000003,1.0000000000000355,0.999999999998875,1.0000000000011604,5.039575340204557e-13,66.99999999999774,-2.259525899719657e-12,1.000000000000002,0.9999999999997798,149249,12,18,0.03,1e-08,10,4.432895906968042,79342080.0,True,0.0131902173161506,0.0131902173161506,1.000000039190857,0.7988857006317801,0.891640866873065,0.7988857006317801,0.7910380130921784,0.8927886742368383,0.7910380130921784,,,True
broad_basis_benchmark,bank_marketing_subscription,binclass,ee58e1df725c42ca,controlled,1000.0,mlp,input_natural,0,0.03,1e-08,10,,7.16459151174191e-15,"{""basis_condition"": 1000.0000000000009, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [{""column"": 0, ""levels"": 12, ""status"": ""helmert""}, {""column"": 1, ""levels"": 3, ""status"": ""helmert""}, {""column"": 2, ""levels"": 4, ""status"": ""helmert""}, {""column"": 3, ""levels"": 2, ""status"": ""helmert""}, {""column"": 4, ""levels"": 2, ""status"": ""helmert""}, {""column"": 5, ""levels"": 2, ""status"": ""helmert""}, {""column"": 6, ""levels"": 3, ""status"": ""helmert""}, {""column"": 7, ""levels"": 12, ""status"": ""helmert""}, {""column"": 8, ""levels"": 4, ""status"": ""helmert""}], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 67, ""numeric_bins"": 8, ""reference_trace"": 66.99999999999777, ""retained_rank"": 67, ""target_kappa"": 1000.0, ""transformed_trace"": 66.9999999999978}","{""implementation"": ""exact_static_input_second_moment_right_factor"", ""optimizer_scope"": ""first_affine""}",1.072511076927185e-05,67,13.00942851911118,3.5572805064175457,0.0035572805063961,1000.000000006019,3.000000000002614,66.99999999999777,-292.77409275831513,3.5399030000705234,0.4172258815617922,149249,14,20,0.03,1e-08,10,5.000180067960173,79342080.0,True,0.0125979529693722,0.6455605030059814,999999.9294761056,0.7971606734216549,0.8929677134011499,0.7971606734216549,0.7923050320194174,0.894263382981861,0.7923050320194174,,,True
broad_basis_benchmark,bank_marketing_subscription,binclass,ee58e1df725c42ca,controlled,1000.0,mlp,input_natural,1,0.03,1e-08,10,,7.16459151174191e-15,"{""basis_condition"": 1000.0000000000009, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [{""column"": 0, ""levels"": 12, ""status"": ""helmert""}, {""column"": 1, ""levels"": 3, ""status"": ""helmert""}, {""column"": 2, ""levels"": 4, ""status"": ""helmert""}, {""column"": 3, ""levels"": 2, ""status"": ""helmert""}, {""column"": 4, ""levels"": 2, ""status"": ""helmert""}, {""column"": 5, ""levels"": 2, ""status"": ""helmert""}, {""column"": 6, ""levels"": 3, ""status"": ""helmert""}, {""column"": 7, ""levels"": 12, ""status"": ""helmert""}, {""column"": 8, ""levels"": 4, ""status"": ""helmert""}], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 67, ""numeric_bins"": 8, ""reference_trace"": 66.99999999999777, ""retained_rank"": 67, ""target_kappa"": 1000.0, ""transformed_trace"": 66.9999999999978}","{""implementation"": ""exact_static_input_second_moment_right_factor"", ""optimizer_scope"": ""first_affine""}",1.072511076927185e-05,67,13.00942851911118,3.5572805064175457,0.0035572805063961,1000.000000006019,3.000000000002614,66.99999999999777,-292.77409275831513,3.5399030000705234,0.4172258815617922,149249,11,17,0.03,1e-08,10,4.127392093883827,79342080.0,True,0.01207145024091,0.6699792742729187,999999.9294761056,0.7963192121379263,0.8935574229691877,0.7963192121379263,0.7928128493347677,0.8924937324878337,0.7928128493347677,,,True
broad_basis_benchmark,bank_marketing_subscription,binclass,ee58e1df725c42ca,controlled,1000.0,mlp,input_natural,2,0.03,1e-08,10,,7.16459151174191e-15,"{""basis_condition"": 1000.0000000000009, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [{""column"": 0, ""levels"": 12, ""status"": ""helmert""}, {""column"": 1, ""levels"": 3, ""status"": ""helmert""}, {""column"": 2, ""levels"": 4, ""status"": ""helmert""}, {""column"": 3, ""levels"": 2, ""status"": ""helmert""}, {""column"": 4, ""levels"": 2, ""status"": ""helmert""}, {""column"": 5, ""levels"": 2, ""status"": ""helmert""}, {""column"": 6, ""levels"": 3, ""status"": ""helmert""}, {""column"": 7, ""levels"": 12, ""status"": ""helmert""}, {""column"": 8, ""levels"": 4, ""status"": ""helmert""}], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 67, ""numeric_bins"": 8, ""reference_trace"": 66.99999999999777, ""retained_rank"": 67, ""target_kappa"": 1000.0, ""transformed_trace"": 66.9999999999978}","{""implementation"": ""exact_static_input_second_moment_right_factor"", ""optimizer_scope"": ""first_affine""}",1.072511076927185e-05,67,13.00942851911118,3.5572805064175457,0.0035572805063961,1000.000000006019,3.000000000002614,66.99999999999777,-292.77409275831513,3.5399030000705234,0.4172258815617922,149249,12,18,0.03,1e-08,10,3.797718966146931,79342080.0,True,0.0126808928325772,0.7150803208351135,999999.9294761056,0.7988864374630267,0.891640866873065,0.7988864374630267,0.791036961275038,0.8927886742368383,0.791036961275038,,,True
broad_basis_benchmark,kdd17_stock_return,regression,719f9adf74cde6d1,controlled,1.0,mlp,input_natural,0,0.03,1e-08,10,,4.9062725383510136e-15,"{""basis_condition"": 1.000000000000001, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [{""column"": 0, ""levels"": 50, ""status"": ""helmert""}], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 238, ""numeric_bins"": 8, ""reference_trace"": 238.00000000000057, ""retained_rank"": 238, ""target_kappa"": 1.0, ""transformed_trace"": 238.00000000000063}","{""implementation"": ""exact_static_input_second_moment_right_factor"", ""optimizer_scope"": ""first_affine""}",2.0871171727776527e-05,238,238.00000000000028,1.0000000000004432,0.9999999999998712,1.0000000000005718,2.483143226374004e-13,238.00000000000057,6.079581282842696e-13,1.0000000000000255,0.9999999999999916,193025,1,7,0.03,1e-08,10,2.724686590023339,113815552.0,True,0.0317459516227245,0.0317459516227245,1.0000000195741658,,,-0.0128647601692548,,,-0.0160693743809389,0.0128647601692548,0.0160693743809389,True
broad_basis_benchmark,kdd17_stock_return,regression,719f9adf74cde6d1,controlled,1.0,mlp,input_natural,1,0.03,1e-08,10,,4.9062725383510136e-15,"{""basis_condition"": 1.000000000000001, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [{""column"": 0, ""levels"": 50, ""status"": ""helmert""}], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 238, ""numeric_bins"": 8, ""reference_trace"": 238.00000000000057, ""retained_rank"": 238, ""target_kappa"": 1.0, ""transformed_trace"": 238.00000000000063}","{""implementation"": ""exact_static_input_second_moment_right_factor"", ""optimizer_scope"": ""first_affine""}",2.0871171727776527e-05,238,238.00000000000028,1.0000000000004432,0.9999999999998712,1.0000000000005718,2.483143226374004e-13,238.00000000000057,6.079581282842696e-13,1.0000000000000255,0.9999999999999916,193025,1,7,0.03,1e-08,10,3.55011875089258,113815552.0,True,0.0417975187301635,0.0417975187301635,1.0000000195741658,,,-0.0128584576813237,,,-0.016040775641598,0.0128584576813237,0.016040775641598,True
broad_basis_benchmark,kdd17_stock_return,regression,719f9adf74cde6d1,controlled,1.0,mlp,input_natural,2,0.03,1e-08,10,,4.9062725383510136e-15,"{""basis_condition"": 1.000000000000001, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [{""column"": 0, ""levels"": 50, ""status"": ""helmert""}], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 238, ""numeric_bins"": 8, ""reference_trace"": 238.00000000000057, ""retained_rank"": 238, ""target_kappa"": 1.0, ""transformed_trace"": 238.00000000000063}","{""implementation"": ""exact_static_input_second_moment_right_factor"", ""optimizer_scope"": ""first_affine""}",2.0871171727776527e-05,238,238.00000000000028,1.0000000000004432,0.9999999999998712,1.0000000000005718,2.483143226374004e-13,238.00000000000057,6.079581282842696e-13,1.0000000000000255,0.9999999999999916,193025,1,7,0.03,1e-08,10,3.5592431710101664,113815552.0,True,0.0384183935821056,0.0384183935821056,1.0000000195741658,,,-0.0128683283781396,,,-0.0160439256220334,0.0128683283781396,0.0160439256220334,True
broad_basis_benchmark,kdd17_stock_return,regression,719f9adf74cde6d1,controlled,1000.0,mlp,input_natural,0,0.03,1e-08,10,,4.9062725383510136e-15,"{""basis_condition"": 999.9999999999935, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [{""column"": 0, ""levels"": 50, ""status"": ""helmert""}], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 238, ""numeric_bins"": 8, ""reference_trace"": 238.00000000000057, ""retained_rank"": 238, ""target_kappa"": 1000.0, ""transformed_trace"": 238.00000000000063}","{""implementation"": ""exact_static_input_second_moment_right_factor"", ""optimizer_scope"": ""first_affine""}",0.0005325740203261,238,46.637072446135534,3.671128704646787,0.0036711287046446,1000.0000000005916,3.000000000000257,238.00000000000065,-1025.008154460827,1.725234658875191,0.5209272569316372,193025,1,7,0.03,1e-08,10,2.682598655112088,113815552.0,True,0.0323387458920478,2.379239082336426,999999.9872978996,,,-0.0128647601692548,,,-0.0160693756444689,0.0128647601692548,0.0160693756444689,True
broad_basis_benchmark,kdd17_stock_return,regression,719f9adf74cde6d1,controlled,1000.0,mlp,input_natural,1,0.03,1e-08,10,,4.9062725383510136e-15,"{""basis_condition"": 999.9999999999935, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [{""column"": 0, ""levels"": 50, ""status"": ""helmert""}], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 238, ""numeric_bins"": 8, ""reference_trace"": 238.00000000000057, ""retained_rank"": 238, ""target_kappa"": 1000.0, ""transformed_trace"": 238.00000000000063}","{""implementation"": ""exact_static_input_second_moment_right_factor"", ""optimizer_scope"": ""first_affine""}",0.0005325740203261,238,46.637072446135534,3.671128704646787,0.0036711287046446,1000.0000000005916,3.000000000000257,238.00000000000065,-1025.008154460827,1.725234658875191,0.5209272569316372,193025,1,7,0.03,1e-08,10,2.7483890680596232,113815552.0,True,0.0397835038602352,3.15206265449524,999999.9872978996,,,-0.0128584576813237,,,-0.0160407743780679,0.0128584576813237,0.0160407743780679,True
broad_basis_benchmark,kdd17_stock_return,regression,719f9adf74cde6d1,controlled,1000.0,mlp,input_natural,2,0.03,1e-08,10,,4.9062725383510136e-15,"{""basis_condition"": 999.9999999999935, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [{""column"": 0, ""levels"": 50, ""status"": ""helmert""}], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 238, ""numeric_bins"": 8, ""reference_trace"": 238.00000000000057, ""retained_rank"": 238, ""target_kappa"": 1000.0, ""transformed_trace"": 238.00000000000063}","{""implementation"": ""exact_static_input_second_moment_right_factor"", ""optimizer_scope"": ""first_affine""}",0.0005325740203261,238,46.637072446135534,3.671128704646787,0.0036711287046446,1000.0000000005916,3.000000000000257,238.00000000000065,-1025.008154460827,1.725234658875191,0.5209272569316372,193025,1,7,0.03,1e-08,10,2.9447374581359327,113815552.0,True,0.0385870449244976,2.658066749572754,999999.9872978996,,,-0.0128683271146096,,,-0.0160439256220334,0.0128683271146096,0.0160439256220334,True
broad_basis_benchmark,diamond,regression,ae5eda1e4664e699,controlled,1.0,mlp,shampoo,0,0.01,1e-08,1,,4.965712412838794e-15,"{""basis_condition"": 1.000000000000001, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [{""column"": 0, ""levels"": 5, ""status"": ""helmert""}, {""column"": 1, ""levels"": 7, ""status"": ""helmert""}, {""column"": 2, ""levels"": 8, ""status"": ""helmert""}], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 64, ""numeric_bins"": 8, ""reference_trace"": 63.999999999999815, ""retained_rank"": 64, ""target_kappa"": 1.0, ""transformed_trace"": 63.99999999999981}","{""implementation"": ""full_model_adam_grafted_shampoo"", ""optimizer_scope"": ""all_parameters""}",8.171889930963516e-06,64,64.00000000000003,1.0000000000002776,0.9999999999997856,1.000000000000492,2.1369496658815586e-13,63.99999999999981,-1.8873791418659877e-13,1.000000000000026,0.999999999999954,148481,16,22,0.01,1e-08,1,17.915565409930423,81520640.0,True,,,,,,-0.1318998068893391,,,-0.1349664325001498,0.1318998068893391,0.1349664325001498,True
broad_basis_benchmark,diamond,regression,ae5eda1e4664e699,controlled,1.0,mlp,shampoo,1,0.01,1e-08,1,,4.965712412838794e-15,"{""basis_condition"": 1.000000000000001, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [{""column"": 0, ""levels"": 5, ""status"": ""helmert""}, {""column"": 1, ""levels"": 7, ""status"": ""helmert""}, {""column"": 2, ""levels"": 8, ""status"": ""helmert""}], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 64, ""numeric_bins"": 8, ""reference_trace"": 63.999999999999815, ""retained_rank"": 64, ""target_kappa"": 1.0, ""transformed_trace"": 63.99999999999981}","{""implementation"": ""full_model_adam_grafted_shampoo"", ""optimizer_scope"": ""all_parameters""}",8.171889930963516e-06,64,64.00000000000003,1.0000000000002776,0.9999999999997856,1.000000000000492,2.1369496658815586e-13,63.99999999999981,-1.8873791418659877e-13,1.000000000000026,0.999999999999954,148481,9,15,0.01,1e-08,1,11.835933433147147,81520640.0,True,,,,,,-0.1321208064691896,,,-0.1377299827420373,0.1321208064691896,0.1377299827420373,True
