experiment,dataset,task,split_fingerprint,representation,target_kappa,model,remedy,seed,learning_rate_requested,ridge_requested,precondition_frequency_requested,failure,natural_equivalence_max_error,representation_metadata,transform_metadata,preprocessing_seconds,rank,effective_rank,sigma_max,sigma_min_nonzero,condition_number,log_condition_number,trace_cov,logdet_nonzero_cov,max_variance,min_nonzero_variance,parameters,best_epoch,epochs_trained,learning_rate,ridge,precondition_frequency,train_seconds,peak_cuda_bytes,peak_memory_observation_valid,first_gradient_norm,first_update_norm,preconditioner_condition,val_roc_auc,val_accuracy,val_primary,test_roc_auc,test_accuracy,test_primary,val_rmse,test_rmse,reused_from_phase1
broad_basis_benchmark,black-friday,regression,bb341a505fcd2063,controlled,1000.0,dense_stem_ft_transformer,adamw,0,0.003,1e-08,10,,5.598820858287376e-15,"{""basis_condition"": 999.9999999999875, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [{""column"": 0, ""levels"": 2, ""status"": ""helmert""}, {""column"": 1, ""levels"": 7, ""status"": ""helmert""}, {""column"": 2, ""levels"": 3, ""status"": ""helmert""}, {""column"": 3, ""levels"": 5, ""status"": ""helmert""}], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 39, ""numeric_bins"": 8, ""reference_trace"": 38.99999999999998, ""retained_rank"": 39, ""target_kappa"": 1000.0, ""transformed_trace"": 38.999999999999986}","{""implementation"": ""pytorch_adamw"", ""optimizer_scope"": ""all_parameters""}",2.688099630177021e-05,39,7.517796440973387,3.4478238373170997,0.0034478238372252,1000.000000026654,3.000000000011576,38.99999999999999,-172.8584815823793,2.6938184320043628,0.2227613484722921,56705,21,27,0.003,1e-08,10,13.558783335844057,449050112.0,True,,,,,,-0.7173748150546544,,,-0.719403040152713,0.7173748150546544,0.719403040152713,True
broad_basis_benchmark,black-friday,regression,bb341a505fcd2063,controlled,1000.0,dense_stem_ft_transformer,adamw,1,0.003,1e-08,10,,5.598820858287376e-15,"{""basis_condition"": 999.9999999999875, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [{""column"": 0, ""levels"": 2, ""status"": ""helmert""}, {""column"": 1, ""levels"": 7, ""status"": ""helmert""}, {""column"": 2, ""levels"": 3, ""status"": ""helmert""}, {""column"": 3, ""levels"": 5, ""status"": ""helmert""}], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 39, ""numeric_bins"": 8, ""reference_trace"": 38.99999999999998, ""retained_rank"": 39, ""target_kappa"": 1000.0, ""transformed_trace"": 38.999999999999986}","{""implementation"": ""pytorch_adamw"", ""optimizer_scope"": ""all_parameters""}",2.688099630177021e-05,39,7.517796440973387,3.4478238373170997,0.0034478238372252,1000.000000026654,3.000000000011576,38.99999999999999,-172.8584815823793,2.6938184320043628,0.2227613484722921,56705,30,30,0.003,1e-08,10,14.897061981959268,449050112.0,True,,,,,,-0.7205559097238279,,,-0.7216701283138605,0.7205559097238279,0.7216701283138605,True
broad_basis_benchmark,black-friday,regression,bb341a505fcd2063,controlled,1000.0,dense_stem_ft_transformer,adamw,2,0.003,1e-08,10,,5.598820858287376e-15,"{""basis_condition"": 999.9999999999875, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [{""column"": 0, ""levels"": 2, ""status"": ""helmert""}, {""column"": 1, ""levels"": 7, ""status"": ""helmert""}, {""column"": 2, ""levels"": 3, ""status"": ""helmert""}, {""column"": 3, ""levels"": 5, ""status"": ""helmert""}], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 39, ""numeric_bins"": 8, ""reference_trace"": 38.99999999999998, ""retained_rank"": 39, ""target_kappa"": 1000.0, ""transformed_trace"": 38.999999999999986}","{""implementation"": ""pytorch_adamw"", ""optimizer_scope"": ""all_parameters""}",2.688099630177021e-05,39,7.517796440973387,3.4478238373170997,0.0034478238372252,1000.000000026654,3.000000000011576,38.99999999999999,-172.8584815823793,2.6938184320043628,0.2227613484722921,56705,28,30,0.003,1e-08,10,15.965204719919711,449050112.0,True,,,,,,-0.7197977558641355,,,-0.7176176026788994,0.7197977558641355,0.7176176026788994,True
broad_basis_benchmark,black-friday,regression,bb341a505fcd2063,controlled,1000.0,dense_stem_tabm,adamw,0,0.003,1e-08,10,,5.598820858287376e-15,"{""basis_condition"": 999.9999999999875, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [{""column"": 0, ""levels"": 2, ""status"": ""helmert""}, {""column"": 1, ""levels"": 7, ""status"": ""helmert""}, {""column"": 2, ""levels"": 3, ""status"": ""helmert""}, {""column"": 3, ""levels"": 5, ""status"": ""helmert""}], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 39, ""numeric_bins"": 8, ""reference_trace"": 38.99999999999998, ""retained_rank"": 39, ""target_kappa"": 1000.0, ""transformed_trace"": 38.999999999999986}","{""implementation"": ""pytorch_adamw"", ""optimizer_scope"": ""all_parameters""}",2.688099630177021e-05,39,7.517796440973387,3.4478238373170997,0.0034478238372252,1000.000000026654,3.000000000011576,38.99999999999999,-172.8584815823793,2.6938184320043628,0.2227613484722921,61448,30,30,0.003,1e-08,10,12.740904175909236,336042496.0,True,,,,,,-0.7327411964089947,,,-0.7325706563878498,0.7327411964089947,0.7325706563878498,True
broad_basis_benchmark,black-friday,regression,bb341a505fcd2063,controlled,1000.0,dense_stem_tabm,adamw,1,0.003,1e-08,10,,5.598820858287376e-15,"{""basis_condition"": 999.9999999999875, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [{""column"": 0, ""levels"": 2, ""status"": ""helmert""}, {""column"": 1, ""levels"": 7, ""status"": ""helmert""}, {""column"": 2, ""levels"": 3, ""status"": ""helmert""}, {""column"": 3, ""levels"": 5, ""status"": ""helmert""}], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 39, ""numeric_bins"": 8, ""reference_trace"": 38.99999999999998, ""retained_rank"": 39, ""target_kappa"": 1000.0, ""transformed_trace"": 38.999999999999986}","{""implementation"": ""pytorch_adamw"", ""optimizer_scope"": ""all_parameters""}",2.688099630177021e-05,39,7.517796440973387,3.4478238373170997,0.0034478238372252,1000.000000026654,3.000000000011576,38.99999999999999,-172.8584815823793,2.6938184320043628,0.2227613484722921,61448,30,30,0.003,1e-08,10,11.399402643786743,336042496.0,True,,,,,,-0.7305248896906846,,,-0.731366826984754,0.7305248896906846,0.731366826984754,True
broad_basis_benchmark,black-friday,regression,bb341a505fcd2063,controlled,1000.0,dense_stem_tabm,adamw,2,0.003,1e-08,10,,5.598820858287376e-15,"{""basis_condition"": 999.9999999999875, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [{""column"": 0, ""levels"": 2, ""status"": ""helmert""}, {""column"": 1, ""levels"": 7, ""status"": ""helmert""}, {""column"": 2, ""levels"": 3, ""status"": ""helmert""}, {""column"": 3, ""levels"": 5, ""status"": ""helmert""}], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 39, ""numeric_bins"": 8, ""reference_trace"": 38.99999999999998, ""retained_rank"": 39, ""target_kappa"": 1000.0, ""transformed_trace"": 38.999999999999986}","{""implementation"": ""pytorch_adamw"", ""optimizer_scope"": ""all_parameters""}",2.688099630177021e-05,39,7.517796440973387,3.4478238373170997,0.0034478238372252,1000.000000026654,3.000000000011576,38.99999999999999,-172.8584815823793,2.6938184320043628,0.2227613484722921,61448,30,30,0.003,1e-08,10,14.411542675923556,336042496.0,True,,,,,,-0.7323551028395059,,,-0.7353370557615335,0.7323551028395059,0.7353370557615335,True
broad_basis_benchmark,black-friday,regression,bb341a505fcd2063,controlled,1.0,mlp,whiten_adamw,0,0.001,1e-08,10,,5.598820858287376e-15,"{""basis_condition"": 1.0000000000000009, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [{""column"": 0, ""levels"": 2, ""status"": ""helmert""}, {""column"": 1, ""levels"": 7, ""status"": ""helmert""}, {""column"": 2, ""levels"": 3, ""status"": ""helmert""}, {""column"": 3, ""levels"": 5, ""status"": ""helmert""}], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 39, ""numeric_bins"": 8, ""reference_trace"": 38.99999999999998, ""retained_rank"": 39, ""target_kappa"": 1.0, ""transformed_trace"": 38.99999999999997}","{""optimizer_scope"": ""all_parameters"", ""whiten_rank"": 39}",0.0204689621459692,39,39.000000000000064,1.0000000000000024,0.9999999999999988,1.0000000000000036,1.5429239464852566e-15,39.00000000000001,2.5313084961453512e-14,1.0000000000000022,0.9999999999999988,142081,30,30,0.001,1e-08,10,11.176433017943054,,False,,,,,,-0.6973965986375674,,,-0.6967768152901499,0.6973965986375674,0.6967768152901499,True
broad_basis_benchmark,black-friday,regression,bb341a505fcd2063,controlled,1.0,mlp,whiten_adamw,1,0.001,1e-08,10,,5.598820858287376e-15,"{""basis_condition"": 1.0000000000000009, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [{""column"": 0, ""levels"": 2, ""status"": ""helmert""}, {""column"": 1, ""levels"": 7, ""status"": ""helmert""}, {""column"": 2, ""levels"": 3, ""status"": ""helmert""}, {""column"": 3, ""levels"": 5, ""status"": ""helmert""}], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 39, ""numeric_bins"": 8, ""reference_trace"": 38.99999999999998, ""retained_rank"": 39, ""target_kappa"": 1.0, ""transformed_trace"": 38.99999999999997}","{""optimizer_scope"": ""all_parameters"", ""whiten_rank"": 39}",0.0204689621459692,39,39.000000000000064,1.0000000000000024,0.9999999999999988,1.0000000000000036,1.5429239464852566e-15,39.00000000000001,2.5313084961453512e-14,1.0000000000000022,0.9999999999999988,142081,29,30,0.001,1e-08,10,10.821084121009337,105404416.0,True,,,,,,-0.6977921468316595,,,-0.6960496416783712,0.6977921468316595,0.6960496416783712,True
broad_basis_benchmark,black-friday,regression,bb341a505fcd2063,controlled,1.0,mlp,whiten_adamw,2,0.001,1e-08,10,,5.598820858287376e-15,"{""basis_condition"": 1.0000000000000009, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [{""column"": 0, ""levels"": 2, ""status"": ""helmert""}, {""column"": 1, ""levels"": 7, ""status"": ""helmert""}, {""column"": 2, ""levels"": 3, ""status"": ""helmert""}, {""column"": 3, ""levels"": 5, ""status"": ""helmert""}], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 39, ""numeric_bins"": 8, ""reference_trace"": 38.99999999999998, ""retained_rank"": 39, ""target_kappa"": 1.0, ""transformed_trace"": 38.99999999999997}","{""optimizer_scope"": ""all_parameters"", ""whiten_rank"": 39}",0.0204689621459692,39,39.000000000000064,1.0000000000000024,0.9999999999999988,1.0000000000000036,1.5429239464852566e-15,39.00000000000001,2.5313084961453512e-14,1.0000000000000022,0.9999999999999988,142081,28,30,0.001,1e-08,10,11.515560440951958,105404416.0,True,,,,,,-0.6980701960432611,,,-0.6959565225454867,0.6980701960432611,0.6959565225454867,True
broad_basis_benchmark,black-friday,regression,bb341a505fcd2063,controlled,1000.0,mlp,whiten_adamw,0,0.001,1e-08,10,,5.598820858287376e-15,"{""basis_condition"": 999.9999999999875, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [{""column"": 0, ""levels"": 2, ""status"": ""helmert""}, {""column"": 1, ""levels"": 7, ""status"": ""helmert""}, {""column"": 2, ""levels"": 3, ""status"": ""helmert""}, {""column"": 3, ""levels"": 5, ""status"": ""helmert""}], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 39, ""numeric_bins"": 8, ""reference_trace"": 38.99999999999998, ""retained_rank"": 39, ""target_kappa"": 1000.0, ""transformed_trace"": 38.999999999999986}","{""optimizer_scope"": ""all_parameters"", ""whiten_rank"": 39}",0.0389103358611464,39,38.99999999999998,1.0000000000343712,0.999999999986241,1.0000000000481302,2.0902665731759368e-11,39.00000000011258,1.1257361709054516e-10,1.0000000000606273,0.9999999999903354,142081,30,30,0.001,1e-08,10,11.116442867089065,105404416.0,True,,,,,,-0.6982366331141066,,,-0.6968412137709379,0.6982366331141066,0.6968412137709379,True
broad_basis_benchmark,black-friday,regression,bb341a505fcd2063,controlled,1000.0,mlp,whiten_adamw,1,0.001,1e-08,10,,5.598820858287376e-15,"{""basis_condition"": 999.9999999999875, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [{""column"": 0, ""levels"": 2, ""status"": ""helmert""}, {""column"": 1, ""levels"": 7, ""status"": ""helmert""}, {""column"": 2, ""levels"": 3, ""status"": ""helmert""}, {""column"": 3, ""levels"": 5, ""status"": ""helmert""}], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 39, ""numeric_bins"": 8, ""reference_trace"": 38.99999999999998, ""retained_rank"": 39, ""target_kappa"": 1000.0, ""transformed_trace"": 38.999999999999986}","{""optimizer_scope"": ""all_parameters"", ""whiten_rank"": 39}",0.0389103358611464,39,38.99999999999998,1.0000000000343712,0.999999999986241,1.0000000000481302,2.0902665731759368e-11,39.00000000011258,1.1257361709054516e-10,1.0000000000606273,0.9999999999903354,142081,29,30,0.001,1e-08,10,10.97388323605992,105404416.0,True,,,,,,-0.6982758787256671,,,-0.6969144127828031,0.6982758787256671,0.6969144127828031,True
broad_basis_benchmark,black-friday,regression,bb341a505fcd2063,controlled,1000.0,mlp,whiten_adamw,2,0.001,1e-08,10,,5.598820858287376e-15,"{""basis_condition"": 999.9999999999875, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [{""column"": 0, ""levels"": 2, ""status"": ""helmert""}, {""column"": 1, ""levels"": 7, ""status"": ""helmert""}, {""column"": 2, ""levels"": 3, ""status"": ""helmert""}, {""column"": 3, ""levels"": 5, ""status"": ""helmert""}], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 39, ""numeric_bins"": 8, ""reference_trace"": 38.99999999999998, ""retained_rank"": 39, ""target_kappa"": 1000.0, ""transformed_trace"": 38.999999999999986}","{""optimizer_scope"": ""all_parameters"", ""whiten_rank"": 39}",0.0389103358611464,39,38.99999999999998,1.0000000000343712,0.999999999986241,1.0000000000481302,2.0902665731759368e-11,39.00000000011258,1.1257361709054516e-10,1.0000000000606273,0.9999999999903354,142081,30,30,0.001,1e-08,10,11.689838730031624,105404416.0,True,,,,,,-0.6976788102625164,,,-0.6955452166437226,0.6976788102625164,0.6955452166437226,True
broad_basis_benchmark,black-friday,regression,bb341a505fcd2063,controlled,1.0,mlp,anchor_whiten_adamw,0,0.001,1e-08,10,,5.598820858287376e-15,"{""basis_condition"": 1.0000000000000009, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [{""column"": 0, ""levels"": 2, ""status"": ""helmert""}, {""column"": 1, ""levels"": 7, ""status"": ""helmert""}, {""column"": 2, ""levels"": 3, ""status"": ""helmert""}, {""column"": 3, ""levels"": 5, ""status"": ""helmert""}], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 39, ""numeric_bins"": 8, ""reference_trace"": 38.99999999999998, ""retained_rank"": 39, ""target_kappa"": 1.0, ""transformed_trace"": 38.99999999999997}","{""canonical_rank"": 39, ""canonical_reconstruction_errors"": {""test"": 3.2033140972635713e-15, ""train"": 3.220906876784063e-15, ""val"": 3.223528566679323e-15}, ""optimizer_scope"": ""all_parameters"", ""whiten_rank"": 39}",0.5004764529876411,39,38.99999999999996,1.000000000000006,0.9999999999999836,1.0000000000000224,9.73970741218809e-15,38.99999999999998,-2.942091015256741e-14,1.0000000000000069,0.9999999999999688,142081,30,30,0.001,1e-08,10,12.563155848067254,,False,,,,,,-0.6984436834466123,,,-0.6974322764662588,0.6984436834466123,0.6974322764662588,True
broad_basis_benchmark,black-friday,regression,bb341a505fcd2063,controlled,1.0,mlp,anchor_whiten_adamw,1,0.001,1e-08,10,,5.598820858287376e-15,"{""basis_condition"": 1.0000000000000009, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [{""column"": 0, ""levels"": 2, ""status"": ""helmert""}, {""column"": 1, ""levels"": 7, ""status"": ""helmert""}, {""column"": 2, ""levels"": 3, ""status"": ""helmert""}, {""column"": 3, ""levels"": 5, ""status"": ""helmert""}], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 39, ""numeric_bins"": 8, ""reference_trace"": 38.99999999999998, ""retained_rank"": 39, ""target_kappa"": 1.0, ""transformed_trace"": 38.99999999999997}","{""canonical_rank"": 39, ""canonical_reconstruction_errors"": {""test"": 3.2033140972635713e-15, ""train"": 3.220906876784063e-15, ""val"": 3.223528566679323e-15}, ""optimizer_scope"": ""all_parameters"", ""whiten_rank"": 39}",0.5004764529876411,39,38.99999999999996,1.000000000000006,0.9999999999999836,1.0000000000000224,9.73970741218809e-15,38.99999999999998,-2.942091015256741e-14,1.0000000000000069,0.9999999999999688,142081,29,30,0.001,1e-08,10,14.427249683067204,105404416.0,True,,,,,,-0.6982470986105227,,,-0.6966085348648221,0.6982470986105227,0.6966085348648221,True
broad_basis_benchmark,black-friday,regression,bb341a505fcd2063,controlled,1.0,mlp,anchor_whiten_adamw,2,0.001,1e-08,10,,5.598820858287376e-15,"{""basis_condition"": 1.0000000000000009, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [{""column"": 0, ""levels"": 2, ""status"": ""helmert""}, {""column"": 1, ""levels"": 7, ""status"": ""helmert""}, {""column"": 2, ""levels"": 3, ""status"": ""helmert""}, {""column"": 3, ""levels"": 5, ""status"": ""helmert""}], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 39, ""numeric_bins"": 8, ""reference_trace"": 38.99999999999998, ""retained_rank"": 39, ""target_kappa"": 1.0, ""transformed_trace"": 38.99999999999997}","{""canonical_rank"": 39, ""canonical_reconstruction_errors"": {""test"": 3.2033140972635713e-15, ""train"": 3.220906876784063e-15, ""val"": 3.223528566679323e-15}, ""optimizer_scope"": ""all_parameters"", ""whiten_rank"": 39}",0.5004764529876411,39,38.99999999999996,1.000000000000006,0.9999999999999836,1.0000000000000224,9.73970741218809e-15,38.99999999999998,-2.942091015256741e-14,1.0000000000000069,0.9999999999999688,142081,28,30,0.001,1e-08,10,11.676086329855025,105404416.0,True,,,,,,-0.6985640961184458,,,-0.6969960555474586,0.6985640961184458,0.6969960555474586,True
broad_basis_benchmark,black-friday,regression,bb341a505fcd2063,controlled,1000.0,mlp,anchor_whiten_adamw,0,0.001,1e-08,10,,5.598820858287376e-15,"{""basis_condition"": 999.9999999999875, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [{""column"": 0, ""levels"": 2, ""status"": ""helmert""}, {""column"": 1, ""levels"": 7, ""status"": ""helmert""}, {""column"": 2, ""levels"": 3, ""status"": ""helmert""}, {""column"": 3, ""levels"": 5, ""status"": ""helmert""}], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 39, ""numeric_bins"": 8, ""reference_trace"": 38.99999999999998, ""retained_rank"": 39, ""target_kappa"": 1000.0, ""transformed_trace"": 38.999999999999986}","{""canonical_rank"": 39, ""canonical_reconstruction_errors"": {""test"": 1.8072943853638943e-15, ""train"": 1.803303385443511e-15, ""val"": 1.800146865763047e-15}, ""optimizer_scope"": ""all_parameters"", ""whiten_rank"": 39}",0.5757237339857966,39,39.000000000000014,1.000000000000004,0.9999999999999896,1.0000000000000144,6.268128532596321e-15,38.999999999999964,-2.975397705995458e-14,1.0000000000000016,0.9999999999999908,142081,30,30,0.001,1e-08,10,12.097126179840416,105404416.0,True,,,,,,-0.6984436834466123,,,-0.6974322764662588,0.6984436834466123,0.6974322764662588,True
