experiment,dataset,task,split_fingerprint,representation,target_kappa,model,remedy,seed,learning_rate_requested,ridge_requested,precondition_frequency_requested,failure,natural_equivalence_max_error,representation_metadata,transform_metadata,preprocessing_seconds,rank,effective_rank,sigma_max,sigma_min_nonzero,condition_number,log_condition_number,trace_cov,logdet_nonzero_cov,max_variance,min_nonzero_variance,parameters,best_epoch,epochs_trained,learning_rate,ridge,precondition_frequency,train_seconds,peak_cuda_bytes,peak_memory_observation_valid,first_gradient_norm,first_update_norm,preconditioner_condition,val_roc_auc,val_accuracy,val_primary,test_roc_auc,test_accuracy,test_primary,val_rmse,test_rmse,duplicate_fraction,reused_from_phase1
rank_scalability_robustness,australian_credit_approval,binclass,,,1000.0,,input_natural,0,,,,,,,"{""implementation"": ""exact_static_input_second_moment_right_factor"", ""optimizer_scope"": ""first_affine""}",9.41404141485691e-06,65,12.587531715091291,3.996632266889483,0.0037266166817331,1072.455958907694,3.030379466641296,80.01059462786989,-273.1189723765354,2.605254315086452,0.2958580905425369,152833,26,30,0.03,1e-06,10,0.2119793710298836,73344512.0,True,0.0108978012576699,0.8263270258903503,999999.9998152902,0.9032983508245878,0.7692307692307693,0.9032983508245878,0.8708473310936917,0.8461538461538461,0.8708473310936917,,,0.25,
rank_scalability_robustness,australian_credit_approval,binclass,,,1000.0,,input_natural,1,,,,,,,"{""implementation"": ""exact_static_input_second_moment_right_factor"", ""optimizer_scope"": ""first_affine""}",9.41404141485691e-06,65,12.587531715091291,3.996632266889483,0.0037266166817331,1072.455958907694,3.030379466641296,80.01059462786989,-273.1189723765354,2.605254315086452,0.2958580905425369,152833,28,30,0.03,1e-06,10,0.1984578971751034,73344512.0,True,0.013552613556385,1.0198423862457275,999999.9998152902,0.9167916041979012,0.8461538461538461,0.9167916041979012,0.8783128032848077,0.8461538461538461,0.8783128032848077,,,0.25,
rank_scalability_robustness,australian_credit_approval,binclass,,,1000.0,,input_natural,2,,,,,,,"{""implementation"": ""exact_static_input_second_moment_right_factor"", ""optimizer_scope"": ""first_affine""}",9.41404141485691e-06,65,12.587531715091291,3.996632266889483,0.0037266166817331,1072.455958907694,3.030379466641296,80.01059462786989,-273.1189723765354,2.605254315086452,0.2958580905425369,152833,28,30,0.03,1e-06,10,0.1940834410488605,73344512.0,True,0.0137897869572043,1.0569506883621216,999999.9998152902,0.8984257871064468,0.7692307692307693,0.8984257871064468,0.8671145949981336,0.8557692307692307,0.8671145949981336,,,0.25,
rank_scalability_robustness,australian_credit_approval,binclass,,,1000.0,,input_natural,0,,,,,,,"{""implementation"": ""exact_static_input_second_moment_right_factor"", ""optimizer_scope"": ""first_affine""}",7.010996341705322e-06,65,12.587531715091291,3.996632266889483,0.0037266166817331,1072.455958907694,3.030379466641296,80.01059462786989,-273.1189723765354,2.605254315086452,0.2958580905425369,152833,29,30,0.03,0.0001,10,0.2091660350561142,73344512.0,True,0.0106088798493146,0.1024393588304519,9999.999999972457,0.8347076461769116,0.7307692307692307,0.8347076461769116,0.8715938783128032,0.8173076923076923,0.8715938783128032,,,0.25,
rank_scalability_robustness,australian_credit_approval,binclass,,,1000.0,,input_natural,1,,,,,,,"{""implementation"": ""exact_static_input_second_moment_right_factor"", ""optimizer_scope"": ""first_affine""}",7.010996341705322e-06,65,12.587531715091291,3.996632266889483,0.0037266166817331,1072.455958907694,3.030379466641296,80.01059462786989,-273.1189723765354,2.605254315086452,0.2958580905425369,152833,30,30,0.03,0.0001,10,0.1890153449494391,73344512.0,True,0.0133725507184863,0.1239396855235099,9999.999999972457,0.8452023988005997,0.7596153846153846,0.8452023988005997,0.8693542366554685,0.7788461538461539,0.8693542366554685,,,0.25,
rank_scalability_robustness,australian_credit_approval,binclass,,,1000.0,,input_natural,2,,,,,,,"{""implementation"": ""exact_static_input_second_moment_right_factor"", ""optimizer_scope"": ""first_affine""}",7.010996341705322e-06,65,12.587531715091291,3.996632266889483,0.0037266166817331,1072.455958907694,3.030379466641296,80.01059462786989,-273.1189723765354,2.605254315086452,0.2958580905425369,152833,30,30,0.03,0.0001,10,0.2043022010475397,73344512.0,True,0.0135915055871009,0.1329726278781891,9999.999999972457,0.8287106446776611,0.7403846153846154,0.8287106446776611,0.8615154908547966,0.8653846153846154,0.8615154908547966,,,0.25,
rank_scalability_robustness,australian_credit_approval,binclass,,,1.0,,adamw,0,,,,,,,"{""implementation"": ""pytorch_adamw"", ""optimizer_scope"": ""all_parameters""}",5.769077688455582e-06,65,61.39796899067722,1.4142135623731615,0.9999999999999606,1.4142135623732173,0.1505149978320281,97.0,22.180709777918263,1.0000000000000302,0.9999999999999843,156929,8,14,0.003,1e-08,10,0.1464686358813196,73014784.0,True,,,,0.929535232383808,0.875,0.929535232383808,0.8480776409107876,0.8269230769230769,0.8480776409107876,,,0.5,
rank_scalability_robustness,australian_credit_approval,binclass,,,1.0,,adamw,1,,,,,,,"{""implementation"": ""pytorch_adamw"", ""optimizer_scope"": ""all_parameters""}",5.769077688455582e-06,65,61.39796899067722,1.4142135623731615,0.9999999999999606,1.4142135623732173,0.1505149978320281,97.0,22.180709777918263,1.0000000000000302,0.9999999999999843,156929,7,13,0.003,1e-08,10,0.0797482640482485,73014784.0,True,,,,0.9205397301349324,0.8461538461538461,0.9205397301349324,0.876073161627473,0.8461538461538461,0.876073161627473,,,0.5,
rank_scalability_robustness,australian_credit_approval,binclass,,,1.0,,adamw,2,,,,,,,"{""implementation"": ""pytorch_adamw"", ""optimizer_scope"": ""all_parameters""}",5.769077688455582e-06,65,61.39796899067722,1.4142135623731615,0.9999999999999606,1.4142135623732173,0.1505149978320281,97.0,22.180709777918263,1.0000000000000302,0.9999999999999843,156929,9,15,0.003,1e-08,10,0.1032408589962869,73014784.0,True,,,,0.926911544227886,0.8365384615384616,0.926911544227886,0.8779395296752519,0.8365384615384616,0.8779395296752519,,,0.5,
rank_scalability_robustness,australian_credit_approval,binclass,,,1.0,,anchor_whiten_adamw,0,,,,,,,"{""canonical_rank"": 65, ""canonical_reconstruction_errors"": {""test"": 2.352683711060209e-15, ""train"": 2.4864799083243377e-15, ""val"": 2.340233400931795e-15}, ""optimizer_scope"": ""all_parameters"", ""whiten_rank"": 65}",0.0469728419557213,65,65.00000000000004,1.000000000000015,0.9999999999999872,1.0000000000000282,1.2246958825226571e-14,65.00000000000003,3.1974423109202874e-14,1.000000000000017,0.999999999999987,148737,21,27,0.001,1e-08,10,0.2873149230144918,72854528.0,True,,,,0.9122938530734632,0.8269230769230769,0.9122938530734632,0.8794326241134751,0.875,0.8794326241134751,,,0.5,
rank_scalability_robustness,australian_credit_approval,binclass,,,1.0,,anchor_whiten_adamw,1,,,,,,,"{""canonical_rank"": 65, ""canonical_reconstruction_errors"": {""test"": 2.352683711060209e-15, ""train"": 2.4864799083243377e-15, ""val"": 2.340233400931795e-15}, ""optimizer_scope"": ""all_parameters"", ""whiten_rank"": 65}",0.0469728419557213,65,65.00000000000004,1.000000000000015,0.9999999999999872,1.0000000000000282,1.2246958825226571e-14,65.00000000000003,3.1974423109202874e-14,1.000000000000017,0.999999999999987,148737,23,29,0.001,1e-08,10,0.2051634481176734,72854528.0,True,,,,0.9077961019490256,0.7980769230769231,0.9077961019490256,0.8518103770063457,0.8461538461538461,0.8518103770063457,,,0.5,
rank_scalability_robustness,australian_credit_approval,binclass,,,1.0,,anchor_whiten_adamw,2,,,,,,,"{""canonical_rank"": 65, ""canonical_reconstruction_errors"": {""test"": 2.352683711060209e-15, ""train"": 2.4864799083243377e-15, ""val"": 2.340233400931795e-15}, ""optimizer_scope"": ""all_parameters"", ""whiten_rank"": 65}",0.0469728419557213,65,65.00000000000004,1.000000000000015,0.9999999999999872,1.0000000000000282,1.2246958825226571e-14,65.00000000000003,3.1974423109202874e-14,1.000000000000017,0.999999999999987,148737,29,30,0.001,1e-08,10,0.288539013126865,72854528.0,True,,,,0.9134182908545728,0.8269230769230769,0.9134182908545728,0.8883911907428145,0.8365384615384616,0.8883911907428145,,,0.5,
rank_scalability_robustness,australian_credit_approval,binclass,,,1.0,,sketch_anchor_whiten_adamw,0,,,,,,,"{""canonical_rank"": 65, ""canonical_reconstruction_errors"": {""test"": 2.352683711060209e-15, ""train"": 2.4864799083243377e-15, ""val"": 2.340233400931795e-15}, ""optimizer_scope"": ""all_parameters"", ""sketch_attempts"": [{""error"": 2.4864799083243377e-15, ""rank"": 65, ""sketch_rows"": 482}], ""whiten_rank"": 65}",0.1052221639547497,65,65.00000000000004,1.000000000000015,0.9999999999999872,1.0000000000000282,1.2246958825226571e-14,65.00000000000003,3.1974423109202874e-14,1.000000000000017,0.999999999999987,148737,21,27,0.001,1e-08,10,0.2168369810096919,72854528.0,True,,,,0.9122938530734632,0.8269230769230769,0.9122938530734632,0.8794326241134751,0.875,0.8794326241134751,,,0.5,
rank_scalability_robustness,australian_credit_approval,binclass,,,1.0,,sketch_anchor_whiten_adamw,1,,,,,,,"{""canonical_rank"": 65, ""canonical_reconstruction_errors"": {""test"": 2.352683711060209e-15, ""train"": 2.4864799083243377e-15, ""val"": 2.340233400931795e-15}, ""optimizer_scope"": ""all_parameters"", ""sketch_attempts"": [{""error"": 2.4864799083243377e-15, ""rank"": 65, ""sketch_rows"": 482}], ""whiten_rank"": 65}",0.1052221639547497,65,65.00000000000004,1.000000000000015,0.9999999999999872,1.0000000000000282,1.2246958825226571e-14,65.00000000000003,3.1974423109202874e-14,1.000000000000017,0.999999999999987,148737,23,29,0.001,1e-08,10,0.1671934088226407,72854528.0,True,,,,0.9077961019490256,0.7980769230769231,0.9077961019490256,0.8518103770063457,0.8461538461538461,0.8518103770063457,,,0.5,
rank_scalability_robustness,australian_credit_approval,binclass,,,1.0,,sketch_anchor_whiten_adamw,2,,,,,,,"{""canonical_rank"": 65, ""canonical_reconstruction_errors"": {""test"": 2.352683711060209e-15, ""train"": 2.4864799083243377e-15, ""val"": 2.340233400931795e-15}, ""optimizer_scope"": ""all_parameters"", ""sketch_attempts"": [{""error"": 2.4864799083243377e-15, ""rank"": 65, ""sketch_rows"": 482}], ""whiten_rank"": 65}",0.1052221639547497,65,65.00000000000004,1.000000000000015,0.9999999999999872,1.0000000000000282,1.2246958825226571e-14,65.00000000000003,3.1974423109202874e-14,1.000000000000017,0.999999999999987,148737,29,30,0.001,1e-08,10,0.1988819730468094,72854528.0,True,,,,0.9134182908545728,0.8269230769230769,0.9134182908545728,0.8883911907428145,0.8365384615384616,0.8883911907428145,,,0.5,
rank_scalability_robustness,australian_credit_approval,binclass,,,1.0,,input_natural,0,,,,,,,"{""implementation"": ""exact_static_input_second_moment_right_factor"", ""optimizer_scope"": ""first_affine""}",8.923932909965515e-06,65,61.39796899067722,1.4142135623731615,0.9999999999999606,1.4142135623732173,0.1505149978320281,97.0,22.180709777918263,1.0000000000000302,0.9999999999999843,156929,26,30,0.03,1e-10,10,0.1901719488669186,73408000.0,True,0.0135164158418774,0.6952916979789734,10000098128.575403,0.8969265367316341,0.8365384615384616,0.8969265367316341,0.8506905561776783,0.875,0.8506905561776783,,,0.5,
rank_scalability_robustness,australian_credit_approval,binclass,,,1.0,,input_natural,1,,,,,,,"{""implementation"": ""exact_static_input_second_moment_right_factor"", ""optimizer_scope"": ""first_affine""}",8.923932909965515e-06,65,61.39796899067722,1.4142135623731615,0.9999999999999606,1.4142135623732173,0.1505149978320281,97.0,22.180709777918263,1.0000000000000302,0.9999999999999843,156929,21,27,0.03,1e-10,10,0.1878246651031077,73408000.0,True,0.0130670657381415,0.6424587368965149,10000098128.575403,0.9272863568215892,0.8461538461538461,0.9272863568215892,0.8607689436356849,0.7980769230769231,0.8607689436356849,,,0.5,
rank_scalability_robustness,australian_credit_approval,binclass,,,1.0,,input_natural,2,,,,,,,"{""implementation"": ""exact_static_input_second_moment_right_factor"", ""optimizer_scope"": ""first_affine""}",8.923932909965515e-06,65,61.39796899067722,1.4142135623731615,0.9999999999999606,1.4142135623732173,0.1505149978320281,97.0,22.180709777918263,1.0000000000000302,0.9999999999999843,156929,9,15,0.03,1e-10,10,0.1076331899967044,73408000.0,True,0.0150580434128642,0.7585195899009705,10000098128.575403,0.8459520239880061,0.7788461538461539,0.8459520239880061,0.8488241881298992,0.7403846153846154,0.8488241881298992,,,0.5,
rank_scalability_robustness,australian_credit_approval,binclass,,,1.0,,input_natural,0,,,,,,,"{""implementation"": ""exact_static_input_second_moment_right_factor"", ""optimizer_scope"": ""first_affine""}",5.729030817747116e-06,65,61.39796899067722,1.4142135623731615,0.9999999999999606,1.4142135623732173,0.1505149978320281,97.0,22.180709777918263,1.0000000000000302,0.9999999999999843,156929,26,30,0.03,1e-08,10,0.211452417075634,73408000.0,True,0.0135170510038733,0.0107689583674073,100000005.17189872,0.8965517241379309,0.8365384615384616,0.8965517241379309,0.8503172825681223,0.875,0.8503172825681223,,,0.5,
rank_scalability_robustness,australian_credit_approval,binclass,,,1.0,,input_natural,1,,,,,,,"{""implementation"": ""exact_static_input_second_moment_right_factor"", ""optimizer_scope"": ""first_affine""}",5.729030817747116e-06,65,61.39796899067722,1.4142135623731615,0.9999999999999606,1.4142135623732173,0.1505149978320281,97.0,22.180709777918263,1.0000000000000302,0.9999999999999843,156929,26,30,0.03,1e-08,10,0.2444731059949845,73408000.0,True,0.0130674634128808,0.0104103833436965,100000005.17189872,0.9272863568215892,0.8173076923076923,0.9272863568215892,0.8771929824561404,0.8365384615384616,0.8771929824561404,,,0.5,
rank_scalability_robustness,australian_credit_approval,binclass,,,1.0,,input_natural,2,,,,,,,"{""implementation"": ""exact_static_input_second_moment_right_factor"", ""optimizer_scope"": ""first_affine""}",5.729030817747116e-06,65,61.39796899067722,1.4142135623731615,0.9999999999999606,1.4142135623732173,0.1505149978320281,97.0,22.180709777918263,1.0000000000000302,0.9999999999999843,156929,25,30,0.03,1e-08,10,0.3725279809441417,73408000.0,True,0.0150589384138584,0.012105350382626,100000005.17189872,0.8691904047976011,0.7884615384615384,0.8691904047976011,0.8973497573721538,0.8653846153846154,0.8973497573721538,,,0.5,
rank_scalability_robustness,australian_credit_approval,binclass,,,1.0,,input_natural,0,,,,,,,"{""implementation"": ""exact_static_input_second_moment_right_factor"", ""optimizer_scope"": ""first_affine""}",8.824048563838005e-06,65,61.39796899067722,1.4142135623731615,0.9999999999999606,1.4142135623732173,0.1505149978320281,97.0,22.180709777918263,1.0000000000000302,0.9999999999999843,156929,25,30,0.03,1e-06,10,0.1925087089184671,73408000.0,True,0.0135170379653573,0.0099011976271867,1000000.0000873108,0.916416791604198,0.8461538461538461,0.916416791604198,0.8458379992534528,0.8653846153846154,0.8458379992534528,,,0.5,
rank_scalability_robustness,australian_credit_approval,binclass,,,1.0,,input_natural,1,,,,,,,"{""implementation"": ""exact_static_input_second_moment_right_factor"", ""optimizer_scope"": ""first_affine""}",8.824048563838005e-06,65,61.39796899067722,1.4142135623731615,0.9999999999999606,1.4142135623732173,0.1505149978320281,97.0,22.180709777918263,1.0000000000000302,0.9999999999999843,156929,20,26,0.03,1e-06,10,0.1625109179876744,73408000.0,True,0.0130675015971064,0.009618716314435,1000000.0000873108,0.9321589205397302,0.8365384615384616,0.9321589205397302,0.8745800671892497,0.8365384615384616,0.8745800671892497,,,0.5,
rank_scalability_robustness,australian_credit_approval,binclass,,,1.0,,input_natural,2,,,,,,,"{""implementation"": ""exact_static_input_second_moment_right_factor"", ""optimizer_scope"": ""first_affine""}",8.824048563838005e-06,65,61.39796899067722,1.4142135623731615,0.9999999999999606,1.4142135623732173,0.1505149978320281,97.0,22.180709777918263,1.0000000000000302,0.9999999999999843,156929,26,30,0.03,1e-06,10,0.1957762939855456,73408000.0,True,0.0150589039549231,0.0110152885317802,1000000.0000873108,0.8931784107946026,0.8173076923076923,0.8931784107946026,0.887271369914147,0.8557692307692307,0.887271369914147,,,0.5,
rank_scalability_robustness,australian_credit_approval,binclass,,,1.0,,input_natural,0,,,,,,,"{""implementation"": ""exact_static_input_second_moment_right_factor"", ""optimizer_scope"": ""first_affine""}",5.628913640975952e-06,65,61.39796899067722,1.4142135623731615,0.9999999999999606,1.4142135623732173,0.1505149978320281,97.0,22.180709777918263,1.0000000000000302,0.9999999999999843,156929,25,30,0.03,0.0001,10,0.2073884131386876,73408000.0,True,0.0135170416906476,0.0099015282467007,9999.999999995622,0.916416791604198,0.8461538461538461,0.916416791604198,0.8458379992534528,0.8653846153846154,0.8458379992534528,,,0.5,
rank_scalability_robustness,australian_credit_approval,binclass,,,1.0,,input_natural,1,,,,,,,"{""implementation"": ""exact_static_input_second_moment_right_factor"", ""optimizer_scope"": ""first_affine""}",5.628913640975952e-06,65,61.39796899067722,1.4142135623731615,0.9999999999999606,1.4142135623732173,0.1505149978320281,97.0,22.180709777918263,1.0000000000000302,0.9999999999999843,156929,20,26,0.03,0.0001,10,0.1749269228894263,73408000.0,True,0.0130674978718161,0.0096180420368909,9999.999999995622,0.9321589205397302,0.8365384615384616,0.9321589205397302,0.8745800671892497,0.8365384615384616,0.8745800671892497,,,0.5,
rank_scalability_robustness,australian_credit_approval,binclass,,,1.0,,input_natural,2,,,,,,,"{""implementation"": ""exact_static_input_second_moment_right_factor"", ""optimizer_scope"": ""first_affine""}",5.628913640975952e-06,65,61.39796899067722,1.4142135623731615,0.9999999999999606,1.4142135623732173,0.1505149978320281,97.0,22.180709777918263,1.0000000000000302,0.9999999999999843,156929,26,30,0.03,0.0001,10,0.2239970199298113,73408000.0,True,0.0150589095428586,0.011015367694199,9999.999999995622,0.8931784107946026,0.8173076923076923,0.8931784107946026,0.887271369914147,0.8557692307692307,0.887271369914147,,,0.5,
